
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
7.1825,21957.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,22393.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,22822.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,23245.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,23662.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,24075.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,24487,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,24892.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,25294.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,25695.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,26090,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,26480.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,26869.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,27258.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,27640.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,28018,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,28391.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,28755.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,29109.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,29457.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,29800.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,30134.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,30460.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,30783,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,31095.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,31398.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,31696.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,31989.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,32269.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,32539.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,32800.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,33050.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,33292.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,33530.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,33760,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,33983.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,34204.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,34422.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,34634.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,34841.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,35045.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,35245.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,35441.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,35635.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,35828.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,36015.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,36198.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,36376.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,36552,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,36724.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,36896,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,37066.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,37232.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,37393.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,37550.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,37703.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,37854.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,38003.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,38151.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,38293.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,38430.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,38563.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,38691.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,38817.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,38940.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,39062.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,39180.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,39293.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,39404.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,39513.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,39620.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,39727.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,39832.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,39934.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,40032.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,40126.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,40216.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,40302,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,40384.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,40463.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,40539,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,40610.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,40679.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,40744.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,40807.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,40868.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,40926.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,40982.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,41034.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,41083.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,41130.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,41175.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,41218.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,41260.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,41299.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,41337.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,41373.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,41408.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,41442.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,41476.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,41509.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,41540.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,41570,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,41598.9,µm^3,Cumulative Volume Outside,Image 1,1,,
