
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.96963,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
2.19986,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
7.29125,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
2.00233,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
6.89149,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
4.44658,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
9.84032,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
7.32217,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
9.05323,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.48951,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
5.34881,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
6.37642,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.4306,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
11.0532,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
10.9806,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
5.32461,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.939358,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
6.99092,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
8.93552,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
3.51423,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
9.28218,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
7.22541,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
4.6108,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
7.56186,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
8.62716,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
3.90171,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
5.60256,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
5.98158,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
10.132,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
6.71564,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
4.22744,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
4.66546,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
10.2659,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
9.76938,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
8.33951,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
6.77393,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
5.45869,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
2.57462,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
9.48507,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
11.1195,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
3.67879,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
6.48343,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
11.1388,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
5.8702,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
11.5998,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
7.17767,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
4.33109,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.57347,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
5.2538,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
16.9803,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
8.57198,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
6.78213,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
8.18594,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
9.90608,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.738506,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
6.03531,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.830299,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
7.35993,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
9.06876,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
8.91023,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
7.86761,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
10.584,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
9.28994,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
8.59954,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
11.2523,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
9.63301,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
6.55816,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
6.13986,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
3.31347,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
5.72229,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.98678,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
3.60506,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.696415,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
4.93449,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
10.263,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
7.13474,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
3.23603,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
7.99162,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
10.917,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
3.79173,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
6.52403,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
7.71473,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
10.4456,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
6.73624,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
3.17418,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
6.1538,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
8.66531,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
4.25306,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
4.15285,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
6.3937,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.159798,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
16.7911,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
8.83684,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
8.24596,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
10.529,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
4.96349,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
5.13103,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-1.47456,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
10.1118,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.660297,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.98801,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
2.03648,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
8.77541,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
7.56542,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
11.7971,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
5.58699,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
3.53154,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
2.76392,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
9.60403,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
6.99721,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
5.5008,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.25233,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
5.43591,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
2.90888,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
10.7181,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
7.743,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
9.05022,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
7.13347,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
3.42266,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
6.79639,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
5.9085,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
7.41317,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.47958,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
2.43756,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.922611,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
2.97921,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
4.38007,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
10.2327,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
6.21695,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
9.6944,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
2.34124,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
3.81971,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.547943,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
7.86554,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
16.4397,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
11.4924,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
7.84164,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
7.83684,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
8.13015,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
6.09665,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
7.96083,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
3.67958,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
4.27847,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
2.42749,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-4.12233,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
3.33504,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
4.07463,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
4.85817,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
2.0727,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
7.45271,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
9.14194,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-0.167885,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
5.36555,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
9.76048,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
4.4642,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.62151,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
8.46523,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
2.65716,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
8.19057,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
4.42461,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
4.12953,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
6.39871,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
8.21714,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-0.86301,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
1.90618,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
4.71099,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
8.13259,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
8.65136,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
7.20491,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
7.00323,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
3.33379,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
9.39229,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
16.1376,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
10.3498,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
3.2863,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.211895,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
5.66336,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
8.58167,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
3.8593,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
8.22091,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
5.36119,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.779408,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
15.9766,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
8.94807,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
11.1513,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
5.11768,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
3.90421,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
1.17455,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
4.71983,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
6.24463,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
1.44915,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
4.09102,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
1.30314,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
3.51067,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
10.4019,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
11.078,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
3.32922,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
4.12983,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
12.6197,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
2.27225,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
4.57104,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
3.56467,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
3.38628,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
6.22396,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
7.05181,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.677311,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
2.57444,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
1.32882,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.716324,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
7.37633,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
1.50756,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
5.43184,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.95713,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
2.04505,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.112061,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
10.5326,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
11.8262,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
1.47668,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-1.06472,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.955929,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
5.0033,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-0.521603,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
6.93082,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
5.80904,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
7.72892,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-1.40635,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
8.59598,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
11.3638,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
9.92417,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
4.29179,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
8.31882,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-0.198086,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
6.40681,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
2.23599,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-0.617199,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
8.51624,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
2.78923,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
4.13112,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
2.05508,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.546833,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
7.7723,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
11.9616,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
6.30901,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
11.4011,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
10.3475,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
6.61997,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
3.46178,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
9.51763,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
4.31274,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
4.68811,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
8.00003,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
9.72078,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
1.40249,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
1.94791,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
8.69065,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
