
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
40.6193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
40.4275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
40.6547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
40.7882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
41.1354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
41.1598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
41.0931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
41.3619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
41.5531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
41.6778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
41.7343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
42.0427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
42.2839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
42.1336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
42.4849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
42.2485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
42.7097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
42.6117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
42.4994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
42.8212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
42.9438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
42.848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
43.1237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
43.1287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
43.1982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
43.4364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
43.4476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
43.1991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
43.5964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
43.656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
43.9981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
44.071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
43.9871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
44.1246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
44.4779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
44.3611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
44.4643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
44.5972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
44.4656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
44.878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
44.881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
44.8833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
44.8742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
45.0842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
45.1139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
45.1952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
45.2853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
45.056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
45.1586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
45.2577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
45.3525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
45.6639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
45.8383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
46.1152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
46.3101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
46.2052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
46.3277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
46.4754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
46.8217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
46.3346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
46.9763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
46.9398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
47.5097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
47.8239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
48.2581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
35.2224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
35.429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
34.8551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
35.0412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
35.3048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
35.4991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
35.344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
35.2457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
35.6161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
35.701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
36.1295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
35.9328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
35.882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
36.4086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
36.4926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
36.3839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
36.6293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
36.5944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
34.0446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
34.8594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
34.2592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
33.9401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
34.2338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
34.1882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
34.4083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
34.1398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
34.5308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
34.954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
34.8127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
34.7274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
34.8667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
34.5248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
35.4417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
35.3691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
33.263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
33.5402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
33.0381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
33.6136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
33.6471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
33.9759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
33.9067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
34.0263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
33.4276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
33.5983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
34.32,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
32.8303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
32.3481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
32.2849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
32.5972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
33.2894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
32.8543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
32.9285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
32.3478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
32.1945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
32.2456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
32.4874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
32.7561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
31.935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
31.6255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
32.1038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
31.951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
31.8233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
32.2468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
31.9881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
31.9011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
32.2715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
31.1355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
31.0226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
31.402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
31.3339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
31.5854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
31.5973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
31.4018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
31.1655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
31.4696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
31.7004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
30.4642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
30.567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
30.4398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
30.5679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
30.5403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,476,
30.2123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
30.9997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,478,
30.6528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,480,
30.9167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
30.7158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
30.2979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,484,
30.951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
30.7433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
31.2602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
29.8663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
30.0266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,508,
29.7048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,511,
30.1155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,512,
29.9178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,515,
30.3378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,519,
30.2662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,522,
29.7158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
28.887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,543,
28.8867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,547,
29.0208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,551,
29.2899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,552,
28.7663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,553,
29.3601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,556,
29.0316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,558,
29.3485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,560,
29.1988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,562,
29.7441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,566,
29.4622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,568,
29.7126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,574,
29.6608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,578,
29.2424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,583,
28.1574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,587,
27.9117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,589,
28.0294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,590,
28.0783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,592,
28.4911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,597,
28.4354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,598,
28.319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,600,
28.5002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,603,
28.2652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,605,
28.4289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,606,
28.7031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,607,
28.507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,610,
28.9158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,612,
28.8532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,616,
29.0664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,621,
26.7206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,623,
26.9325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,624,
26.6477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,625,
26.5352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,627,
27.2269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,632,
27.4171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,636,
27.2129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,638,
27.2867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,639,
27.352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,641,
27.448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,642,
27.1248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,643,
27.1275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,644,
27.5194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,645,
27.9133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,646,
27.6695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,648,
27.4842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,652,
27.985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,653,
27.6875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,654,
27.7094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,655,
27.5462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,657,
27.7365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,664,
28.2665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,666,
25.9283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,669,
25.7987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,672,
26.0356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,678,
26.1797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,679,
25.9235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,680,
26.0379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,681,
25.8288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,685,
26.3817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,686,
26.385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,687,
26.5443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,691,
26.1863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,699,
26.7314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,700,
26.9625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,701,
24.7569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,708,
24.5552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,712,
25.0322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,713,
24.763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,715,
24.9519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,719,
25.194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,722,
25.5111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,729,
25.3842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,733,
25.2241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,734,
25.4151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,735,
23.9133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,746,
23.4463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,747,
23.4623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,752,
24.0006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,753,
24.0304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,755,
23.8144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,756,
24.1,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,757,
24.2503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,764,
24.7451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,771,
24.6858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,773,
24.4615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,778,
25.0494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,783,
22.8049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,787,
23.1996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,790,
22.9398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,796,
22.8681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,797,
23.3835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,800,
23.3885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,801,
23.6048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,805,
24.0766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,806,
23.4908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,808,
23.6379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,816,
23.6689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,821,
23.0655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,822,
21.3907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,830,
21.489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,831,
22.0256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,835,
21.9887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,838,
21.4883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,839,
21.5868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,844,
22.4821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,847,
21.9654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,848,
22.2537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,849,
22.3502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,851,
22.4446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,853,
22.651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,857,
22.7748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,864,
22.8551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,865,
22.5319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,867,
20.3028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,868,
20.6892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,874,
20.8416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,875,
21.4819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,878,
20.9464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,881,
21.4599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,889,
20.9977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,890,
21.337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,893,
21.2148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,894,
21.3095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,896,
21.5842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,898,
21.0702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,901,
21.6205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,903,
20.0002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,908,
19.6225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,910,
20.6534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,912,
19.6139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,915,
19.6605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,925,
20.0013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,926,
19.9958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,927,
20.6553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,931,
20.3409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,937,
20.3508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,940,
18.7779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,943,
18.7323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,946,
20.2888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,947,
18.6242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,948,
19.0859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,950,
19.1416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,964,
19.2537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,965,
19.8768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,970,
19.5182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,975,
19.2348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,977,
19.5234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,980,
19.0077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,984,
19.1385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,985,
18.2665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,988,
18.0736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,989,
18.114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,990,
18.5366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1006,
18.5491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1009,
17.9362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1012,
18.5291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1017,
18.0912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1020,
