
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
15.8015,26105,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,26328,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,26545.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,26757.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,26968.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,27178.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,27382,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,27580.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,27775.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,27967,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,28155.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,28343.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,28531.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,28713.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,28890.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,29064.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,29235,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,29403.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,29571.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,29740.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,29904.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,30064.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,30222.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,30378.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,30532.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,30687.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,30843.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,30995,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,31142.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,31288.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,31432.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,31575.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,31718.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,31861.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,32000.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,32136.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,32270.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,32402.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,32533.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,32664.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,32794.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,32922,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,33046.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,33168.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,33288.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,33404.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,33517,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,33623.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,33721.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,33813.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,33900.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,33984.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,34066.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,34146.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,34225.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,34301.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,34374.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,34445.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,34514.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,34581.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,34648.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,34712.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,34773.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,34832.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,34889.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,34945.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,35000.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,35054.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,35107.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,35158.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,35208.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,35257.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,35306.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,35355.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,35402.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,35448.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,35493.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,35538.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,35581.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,35625,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,35668.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,35712,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,35753.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,35793.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,35832.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,35871.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,35908.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,35945.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,35981.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,36016.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,36051.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,36085.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,36118.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,36151,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,36183.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,36216.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,36247.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,36277.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,36305.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,36333.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,36361,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,36387.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,36413.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,36438.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,36462.9,µm^3,Cumulative Volume Outside,Image 1,1,,
