
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
1.33985,µm,Surface,Image 1,1,155,
0.818001,µm,Surface,Image 1,1,159,
0,µm,Surface,Image 1,1,160,
0,µm,Surface,Image 1,1,162,
10.9563,µm,Surface,Image 1,1,169,
12.14,µm,Surface,Image 1,1,170,
8.12849,µm,Surface,Image 1,1,171,
8.91628,µm,Surface,Image 1,1,175,
9.71937,µm,Surface,Image 1,1,177,
10.2465,µm,Surface,Image 1,1,180,
9.11652,µm,Surface,Image 1,1,181,
8.93596,µm,Surface,Image 1,1,182,
8.91708,µm,Surface,Image 1,1,184,
9.54174,µm,Surface,Image 1,1,185,
11.1086,µm,Surface,Image 1,1,189,
10.7005,µm,Surface,Image 1,1,190,
9.04269,µm,Surface,Image 1,1,191,
9.01355,µm,Surface,Image 1,1,198,
8.53883,µm,Surface,Image 1,1,199,
8.47517,µm,Surface,Image 1,1,200,
9.71937,µm,Surface,Image 1,1,202,
8.30759,µm,Surface,Image 1,1,205,
12.4796,µm,Surface,Image 1,1,206,
13.0586,µm,Surface,Image 1,1,214,
10.5865,µm,Surface,Image 1,1,217,
9.86014,µm,Surface,Image 1,1,219,
11.5173,µm,Surface,Image 1,1,222,
9.95,µm,Surface,Image 1,1,224,
11.1661,µm,Surface,Image 1,1,226,
9.56451,µm,Surface,Image 1,1,227,
9.96115,µm,Surface,Image 1,1,228,
12.2892,µm,Surface,Image 1,1,230,
11.6266,µm,Surface,Image 1,1,233,
9.45048,µm,Surface,Image 1,1,235,
9.63713,µm,Surface,Image 1,1,236,
9.40188,µm,Surface,Image 1,1,237,
12.7587,µm,Surface,Image 1,1,240,
11.5837,µm,Surface,Image 1,1,241,
10.5982,µm,Surface,Image 1,1,250,
12.4238,µm,Surface,Image 1,1,261,
10.056,µm,Surface,Image 1,1,263,
11.4427,µm,Surface,Image 1,1,268,
10.5702,µm,Surface,Image 1,1,270,
13.7966,µm,Surface,Image 1,1,276,
12.991,µm,Surface,Image 1,1,278,
13.1528,µm,Surface,Image 1,1,279,
10.1345,µm,Surface,Image 1,1,280,
12.1574,µm,Surface,Image 1,1,281,
13.398,µm,Surface,Image 1,1,285,
13.2784,µm,Surface,Image 1,1,287,
11.333,µm,Surface,Image 1,1,288,
10.9055,µm,Surface,Image 1,1,290,
12.2403,µm,Surface,Image 1,1,291,
14.0999,µm,Surface,Image 1,1,307,
11.372,µm,Surface,Image 1,1,322,
11.9491,µm,Surface,Image 1,1,324,
11.8925,µm,Surface,Image 1,1,338,
13.0756,µm,Surface,Image 1,1,340,
11.6514,µm,Surface,Image 1,1,341,
12.4525,µm,Surface,Image 1,1,349,
12.961,µm,Surface,Image 1,1,366,
13.4006,µm,Surface,Image 1,1,379,
11.4326,µm,Surface,Image 1,1,380,
14.1524,µm,Surface,Image 1,1,382,
13.7469,µm,Surface,Image 1,1,383,
12.6408,µm,Surface,Image 1,1,384,
13.9526,µm,Surface,Image 1,1,403,
12.262,µm,Surface,Image 1,1,404,
11.7507,µm,Surface,Image 1,1,409,
13.8078,µm,Surface,Image 1,1,413,
12.3975,µm,Surface,Image 1,1,419,
13.6741,µm,Surface,Image 1,1,420,
13.5859,µm,Surface,Image 1,1,425,
13.7436,µm,Surface,Image 1,1,426,
13.9316,µm,Surface,Image 1,1,430,
14.4482,µm,Surface,Image 1,1,431,
12.6916,µm,Surface,Image 1,1,434,
11.8089,µm,Surface,Image 1,1,445,
12.029,µm,Surface,Image 1,1,448,
12.1148,µm,Surface,Image 1,1,449,
13.27,µm,Surface,Image 1,1,460,
14.6968,µm,Surface,Image 1,1,466,
14.1511,µm,Surface,Image 1,1,468,
13.5878,µm,Surface,Image 1,1,471,
12.7814,µm,Surface,Image 1,1,476,
12.8132,µm,Surface,Image 1,1,477,
14.7984,µm,Surface,Image 1,1,478,
14.2463,µm,Surface,Image 1,1,480,
14.0128,µm,Surface,Image 1,1,481,
14.5274,µm,Surface,Image 1,1,483,
12.2042,µm,Surface,Image 1,1,484,
13.1301,µm,Surface,Image 1,1,493,
12.4514,µm,Surface,Image 1,1,497,
14.0412,µm,Surface,Image 1,1,500,
15.6709,µm,Surface,Image 1,1,501,
14.8064,µm,Surface,Image 1,1,508,
13.735,µm,Surface,Image 1,1,511,
12.9663,µm,Surface,Image 1,1,512,
13.988,µm,Surface,Image 1,1,515,
15.1122,µm,Surface,Image 1,1,519,
14.3334,µm,Surface,Image 1,1,522,
12.9587,µm,Surface,Image 1,1,528,
13.9754,µm,Surface,Image 1,1,543,
14.4543,µm,Surface,Image 1,1,547,
14.1371,µm,Surface,Image 1,1,551,
15.3166,µm,Surface,Image 1,1,552,
13.4208,µm,Surface,Image 1,1,553,
15.6948,µm,Surface,Image 1,1,556,
13.4342,µm,Surface,Image 1,1,558,
15.0238,µm,Surface,Image 1,1,560,
13.5283,µm,Surface,Image 1,1,562,
15.4175,µm,Surface,Image 1,1,566,
14.1844,µm,Surface,Image 1,1,568,
14.9923,µm,Surface,Image 1,1,574,
14.4967,µm,Surface,Image 1,1,578,
12.9886,µm,Surface,Image 1,1,583,
15.6761,µm,Surface,Image 1,1,587,
14.0237,µm,Surface,Image 1,1,589,
14.3812,µm,Surface,Image 1,1,590,
14.6012,µm,Surface,Image 1,1,592,
15.0679,µm,Surface,Image 1,1,597,
14.4938,µm,Surface,Image 1,1,598,
13.691,µm,Surface,Image 1,1,600,
16.6322,µm,Surface,Image 1,1,603,
13.3996,µm,Surface,Image 1,1,605,
15.0156,µm,Surface,Image 1,1,606,
15.6679,µm,Surface,Image 1,1,607,
14.1356,µm,Surface,Image 1,1,610,
15.0999,µm,Surface,Image 1,1,612,
15.852,µm,Surface,Image 1,1,616,
14.3194,µm,Surface,Image 1,1,621,
15.1988,µm,Surface,Image 1,1,623,
14.3274,µm,Surface,Image 1,1,624,
14.4542,µm,Surface,Image 1,1,625,
14.1096,µm,Surface,Image 1,1,627,
17.2125,µm,Surface,Image 1,1,632,
16.1672,µm,Surface,Image 1,1,636,
16.6877,µm,Surface,Image 1,1,638,
15.6689,µm,Surface,Image 1,1,639,
15.3187,µm,Surface,Image 1,1,641,
14.8276,µm,Surface,Image 1,1,642,
14.0307,µm,Surface,Image 1,1,643,
15.1258,µm,Surface,Image 1,1,644,
15.9134,µm,Surface,Image 1,1,645,
14.1343,µm,Surface,Image 1,1,646,
14.3508,µm,Surface,Image 1,1,648,
14.2373,µm,Surface,Image 1,1,652,
15.1932,µm,Surface,Image 1,1,653,
15.4352,µm,Surface,Image 1,1,654,
14.8699,µm,Surface,Image 1,1,655,
13.9093,µm,Surface,Image 1,1,657,
14.5645,µm,Surface,Image 1,1,664,
15.927,µm,Surface,Image 1,1,666,
16.7626,µm,Surface,Image 1,1,669,
15.5652,µm,Surface,Image 1,1,672,
16.4453,µm,Surface,Image 1,1,678,
14.8054,µm,Surface,Image 1,1,679,
17.3576,µm,Surface,Image 1,1,680,
16.0982,µm,Surface,Image 1,1,681,
15.0348,µm,Surface,Image 1,1,685,
16.7753,µm,Surface,Image 1,1,686,
15.8579,µm,Surface,Image 1,1,687,
16.2071,µm,Surface,Image 1,1,691,
14.7732,µm,Surface,Image 1,1,699,
16.5551,µm,Surface,Image 1,1,700,
15.642,µm,Surface,Image 1,1,701,
16.9331,µm,Surface,Image 1,1,708,
16.2956,µm,Surface,Image 1,1,712,
17.171,µm,Surface,Image 1,1,713,
16.2277,µm,Surface,Image 1,1,715,
16.5639,µm,Surface,Image 1,1,719,
16.0661,µm,Surface,Image 1,1,722,
16.2757,µm,Surface,Image 1,1,729,
16.9812,µm,Surface,Image 1,1,733,
15.8217,µm,Surface,Image 1,1,734,
17.3123,µm,Surface,Image 1,1,735,
18.2266,µm,Surface,Image 1,1,746,
17.4619,µm,Surface,Image 1,1,747,
16.9138,µm,Surface,Image 1,1,752,
17.7919,µm,Surface,Image 1,1,753,
17.1625,µm,Surface,Image 1,1,755,
17.1628,µm,Surface,Image 1,1,756,
18.5178,µm,Surface,Image 1,1,757,
16.6176,µm,Surface,Image 1,1,764,
19.7783,µm,Surface,Image 1,1,771,
17.5541,µm,Surface,Image 1,1,773,
17.2732,µm,Surface,Image 1,1,778,
19.4634,µm,Surface,Image 1,1,783,
18.2989,µm,Surface,Image 1,1,787,
18.2611,µm,Surface,Image 1,1,790,
18.0636,µm,Surface,Image 1,1,796,
17.7513,µm,Surface,Image 1,1,797,
18.5308,µm,Surface,Image 1,1,800,
19.1071,µm,Surface,Image 1,1,801,
20.4546,µm,Surface,Image 1,1,805,
19.0763,µm,Surface,Image 1,1,806,
17.8674,µm,Surface,Image 1,1,808,
18.6613,µm,Surface,Image 1,1,816,
19.727,µm,Surface,Image 1,1,821,
17.429,µm,Surface,Image 1,1,822,
18.8148,µm,Surface,Image 1,1,830,
19.2955,µm,Surface,Image 1,1,831,
18.8254,µm,Surface,Image 1,1,835,
19.3391,µm,Surface,Image 1,1,838,
18.4833,µm,Surface,Image 1,1,839,
18.424,µm,Surface,Image 1,1,844,
18.8443,µm,Surface,Image 1,1,847,
18.4077,µm,Surface,Image 1,1,848,
18.61,µm,Surface,Image 1,1,849,
19.8768,µm,Surface,Image 1,1,851,
18.2599,µm,Surface,Image 1,1,853,
19.9889,µm,Surface,Image 1,1,857,
18.3065,µm,Surface,Image 1,1,864,
19.7581,µm,Surface,Image 1,1,865,
18.0398,µm,Surface,Image 1,1,867,
20.1147,µm,Surface,Image 1,1,868,
19.5681,µm,Surface,Image 1,1,874,
20.7805,µm,Surface,Image 1,1,875,
22.8446,µm,Surface,Image 1,1,878,
20.4152,µm,Surface,Image 1,1,881,
21.8982,µm,Surface,Image 1,1,889,
19.4464,µm,Surface,Image 1,1,890,
19.4766,µm,Surface,Image 1,1,893,
20.0164,µm,Surface,Image 1,1,894,
20.5428,µm,Surface,Image 1,1,896,
19.744,µm,Surface,Image 1,1,898,
19.2015,µm,Surface,Image 1,1,901,
20.9233,µm,Surface,Image 1,1,903,
20.4539,µm,Surface,Image 1,1,908,
21.4976,µm,Surface,Image 1,1,910,
23.4912,µm,Surface,Image 1,1,912,
21.7866,µm,Surface,Image 1,1,915,
20.4503,µm,Surface,Image 1,1,925,
20.3023,µm,Surface,Image 1,1,926,
21.4617,µm,Surface,Image 1,1,927,
20.0411,µm,Surface,Image 1,1,931,
20.3944,µm,Surface,Image 1,1,937,
21.1475,µm,Surface,Image 1,1,940,
22.0157,µm,Surface,Image 1,1,943,
21.2399,µm,Surface,Image 1,1,946,
23.3624,µm,Surface,Image 1,1,947,
22.6822,µm,Surface,Image 1,1,948,
21.3146,µm,Surface,Image 1,1,950,
21.0034,µm,Surface,Image 1,1,964,
22.6434,µm,Surface,Image 1,1,965,
23.8018,µm,Surface,Image 1,1,970,
21.2423,µm,Surface,Image 1,1,975,
20.749,µm,Surface,Image 1,1,977,
20.872,µm,Surface,Image 1,1,980,
24.8622,µm,Surface,Image 1,1,984,
24.7055,µm,Surface,Image 1,1,985,
21.5566,µm,Surface,Image 1,1,988,
23.3011,µm,Surface,Image 1,1,989,
22.7664,µm,Surface,Image 1,1,990,
22.5938,µm,Surface,Image 1,1,1006,
21.8019,µm,Surface,Image 1,1,1009,
21.5071,µm,Surface,Image 1,1,1012,
22.7737,µm,Surface,Image 1,1,1017,
25.6499,µm,Surface,Image 1,1,1020,
23.3138,µm,Surface,Image 1,1,1022,
25.0978,µm,Surface,Image 1,1,1027,
23.4889,µm,Surface,Image 1,1,1033,
24.224,µm,Surface,Image 1,1,1035,
24.2017,µm,Surface,Image 1,1,1039,
22.5209,µm,Surface,Image 1,1,1043,
24.7298,µm,Surface,Image 1,1,1045,
23.8312,µm,Surface,Image 1,1,1047,
23.4995,µm,Surface,Image 1,1,1048,
24.7441,µm,Surface,Image 1,1,1049,
22.2392,µm,Surface,Image 1,1,1051,
22.1692,µm,Surface,Image 1,1,1052,
21.8899,µm,Surface,Image 1,1,1056,
22.1959,µm,Surface,Image 1,1,1057,
24.8163,µm,Surface,Image 1,1,1065,
22.7854,µm,Surface,Image 1,1,1073,
23.6303,µm,Surface,Image 1,1,1075,
25.2579,µm,Surface,Image 1,1,1077,
25.6717,µm,Surface,Image 1,1,1078,
22.63,µm,Surface,Image 1,1,1080,
22.5469,µm,Surface,Image 1,1,1083,
22.3796,µm,Surface,Image 1,1,1084,
24.1643,µm,Surface,Image 1,1,1088,
24.6332,µm,Surface,Image 1,1,1089,
24.1631,µm,Surface,Image 1,1,1092,
23.2151,µm,Surface,Image 1,1,1095,
25.1869,µm,Surface,Image 1,1,1097,
24.6241,µm,Surface,Image 1,1,1098,
24.1801,µm,Surface,Image 1,1,1104,
23.7847,µm,Surface,Image 1,1,1105,
26.2654,µm,Surface,Image 1,1,1106,
23.1458,µm,Surface,Image 1,1,1107,
25.1449,µm,Surface,Image 1,1,1115,
23.4311,µm,Surface,Image 1,1,1116,
23.6114,µm,Surface,Image 1,1,1118,
24.8841,µm,Surface,Image 1,1,1119,
24.8722,µm,Surface,Image 1,1,1122,
23.1263,µm,Surface,Image 1,1,1125,
24.6458,µm,Surface,Image 1,1,1137,
23.1427,µm,Surface,Image 1,1,1138,
23.9061,µm,Surface,Image 1,1,1139,
24.1615,µm,Surface,Image 1,1,1141,
22.9063,µm,Surface,Image 1,1,1142,
23.1789,µm,Surface,Image 1,1,1143,
23.5282,µm,Surface,Image 1,1,1149,
24.6158,µm,Surface,Image 1,1,1159,
24.9351,µm,Surface,Image 1,1,1162,
24.796,µm,Surface,Image 1,1,1165,
24.6414,µm,Surface,Image 1,1,1166,
24.2721,µm,Surface,Image 1,1,1172,
23.2695,µm,Surface,Image 1,1,1173,
24.8932,µm,Surface,Image 1,1,1192,
24.0947,µm,Surface,Image 1,1,1195,
25.0282,µm,Surface,Image 1,1,1196,
23.8805,µm,Surface,Image 1,1,1197,
24.1281,µm,Surface,Image 1,1,1198,
24.0392,µm,Surface,Image 1,1,1212,
23.9003,µm,Surface,Image 1,1,1218,
24.5624,µm,Surface,Image 1,1,1223,
24.4273,µm,Surface,Image 1,1,1234,
24.179,µm,Surface,Image 1,1,1241,
25.5842,µm,Surface,Image 1,1,1247,
25.0629,µm,Surface,Image 1,1,1248,
24.9246,µm,Surface,Image 1,1,1276,
24.2686,µm,Surface,Image 1,1,1287,
24.2834,µm,Surface,Image 1,1,1305,
24.8837,µm,Surface,Image 1,1,1306,
24.8532,µm,Surface,Image 1,1,1331,
24.5055,µm,Surface,Image 1,1,1343,
25.1527,µm,Surface,Image 1,1,1345,
24.4604,µm,Surface,Image 1,1,1352,
25.6818,µm,Surface,Image 1,1,1360,
25.1907,µm,Surface,Image 1,1,1364,
24.5163,µm,Surface,Image 1,1,1368,
24.9979,µm,Surface,Image 1,1,1381,
24.9007,µm,Surface,Image 1,1,1419,
24.864,µm,Surface,Image 1,1,1421,
24.9992,µm,Surface,Image 1,1,1427,
25.0361,µm,Surface,Image 1,1,1451,
25.2854,µm,Surface,Image 1,1,1463,
26.1833,µm,Surface,Image 1,1,1486,
25.3388,µm,Surface,Image 1,1,1540,
26.392,µm,Surface,Image 1,1,1543,
25.0213,µm,Surface,Image 1,1,1547,
27.2387,µm,Surface,Image 1,1,1554,
25.4736,µm,Surface,Image 1,1,1560,
25.4369,µm,Surface,Image 1,1,1566,
25.5783,µm,Surface,Image 1,1,1583,
27.2494,µm,Surface,Image 1,1,1590,
25.3518,µm,Surface,Image 1,1,1595,
25.5835,µm,Surface,Image 1,1,1619,
25.6859,µm,Surface,Image 1,1,1622,
26.2435,µm,Surface,Image 1,1,1625,
26.0211,µm,Surface,Image 1,1,1634,
25.7051,µm,Surface,Image 1,1,1644,
25.4156,µm,Surface,Image 1,1,1654,
26.753,µm,Surface,Image 1,1,1664,
25.7448,µm,Surface,Image 1,1,1694,
25.9996,µm,Surface,Image 1,1,1710,
25.6315,µm,Surface,Image 1,1,1713,
25.8325,µm,Surface,Image 1,1,1714,
26.33,µm,Surface,Image 1,1,1722,
27.5327,µm,Surface,Image 1,1,1735,
26.4273,µm,Surface,Image 1,1,1781,
26.185,µm,Surface,Image 1,1,1810,
26.114,µm,Surface,Image 1,1,1824,
25.985,µm,Surface,Image 1,1,1826,
26.4318,µm,Surface,Image 1,1,1851,
27.566,µm,Surface,Image 1,1,1857,
26.9354,µm,Surface,Image 1,1,1885,
26.3356,µm,Surface,Image 1,1,1886,
26.3246,µm,Surface,Image 1,1,1895,
26.5731,µm,Surface,Image 1,1,1902,
26.6823,µm,Surface,Image 1,1,1905,
26.2121,µm,Surface,Image 1,1,1913,
26.6606,µm,Surface,Image 1,1,1921,
26.5497,µm,Surface,Image 1,1,1926,
26.4116,µm,Surface,Image 1,1,1936,
27.7,µm,Surface,Image 1,1,1954,
27.1479,µm,Surface,Image 1,1,1962,
26.5078,µm,Surface,Image 1,1,1965,
27.0494,µm,Surface,Image 1,1,1970,
28.0649,µm,Surface,Image 1,1,1975,
26.4993,µm,Surface,Image 1,1,1990,
26.5925,µm,Surface,Image 1,1,2003,
27.2834,µm,Surface,Image 1,1,2019,
26.709,µm,Surface,Image 1,1,2033,
27.0984,µm,Surface,Image 1,1,2042,
26.9394,µm,Surface,Image 1,1,2043,
26.7785,µm,Surface,Image 1,1,2047,
26.9977,µm,Surface,Image 1,1,2058,
26.6553,µm,Surface,Image 1,1,2072,
26.6667,µm,Surface,Image 1,1,2073,
27.0072,µm,Surface,Image 1,1,2088,
27.6545,µm,Surface,Image 1,1,2090,
26.6833,µm,Surface,Image 1,1,2112,
27.3415,µm,Surface,Image 1,1,2116,
26.9059,µm,Surface,Image 1,1,2117,
27.0775,µm,Surface,Image 1,1,2120,
27.3608,µm,Surface,Image 1,1,2159,
27.4361,µm,Surface,Image 1,1,2165,
26.8687,µm,Surface,Image 1,1,2169,
27.4678,µm,Surface,Image 1,1,2172,
27.378,µm,Surface,Image 1,1,2186,
28.8764,µm,Surface,Image 1,1,2191,
26.8582,µm,Surface,Image 1,1,2199,
27.4267,µm,Surface,Image 1,1,2226,
27.7,µm,Surface,Image 1,1,2241,
26.9762,µm,Surface,Image 1,1,2258,
27.2379,µm,Surface,Image 1,1,2260,
27.9287,µm,Surface,Image 1,1,2268,
28.5502,µm,Surface,Image 1,1,2271,
27.6902,µm,Surface,Image 1,1,2277,
27.7449,µm,Surface,Image 1,1,2283,
27.6478,µm,Surface,Image 1,1,2286,
27.2459,µm,Surface,Image 1,1,2304,
27.903,µm,Surface,Image 1,1,2310,
28.0968,µm,Surface,Image 1,1,2315,
28.4016,µm,Surface,Image 1,1,2324,
27.699,µm,Surface,Image 1,1,2332,
27.2832,µm,Surface,Image 1,1,2363,
27.2456,µm,Surface,Image 1,1,2369,
28.0939,µm,Surface,Image 1,1,2371,
28.571,µm,Surface,Image 1,1,2373,
27.7281,µm,Surface,Image 1,1,2375,
28.8297,µm,Surface,Image 1,1,2389,
28.4129,µm,Surface,Image 1,1,2390,
27.8096,µm,Surface,Image 1,1,2401,
28.6588,µm,Surface,Image 1,1,2404,
28.5244,µm,Surface,Image 1,1,2408,
27.4266,µm,Surface,Image 1,1,2416,
28.2365,µm,Surface,Image 1,1,2417,
27.9873,µm,Surface,Image 1,1,2435,
27.5244,µm,Surface,Image 1,1,2438,
29.1344,µm,Surface,Image 1,1,2440,
28.2556,µm,Surface,Image 1,1,2455,
28.702,µm,Surface,Image 1,1,2457,
28.0127,µm,Surface,Image 1,1,2460,
28.3634,µm,Surface,Image 1,1,2484,
27.8132,µm,Surface,Image 1,1,2500,
28.8194,µm,Surface,Image 1,1,2506,
28.5279,µm,Surface,Image 1,1,2508,
28.9042,µm,Surface,Image 1,1,2514,
28.6983,µm,Surface,Image 1,1,2516,
29.2278,µm,Surface,Image 1,1,2517,
28.1147,µm,Surface,Image 1,1,2543,
30.7249,µm,Surface,Image 1,1,2546,
29.4626,µm,Surface,Image 1,1,2548,
29.8434,µm,Surface,Image 1,1,2556,
27.6965,µm,Surface,Image 1,1,2559,
29.0516,µm,Surface,Image 1,1,2563,
29.4221,µm,Surface,Image 1,1,2575,
28.8264,µm,Surface,Image 1,1,2578,
28.5416,µm,Surface,Image 1,1,2595,
28.0475,µm,Surface,Image 1,1,2597,
29.2938,µm,Surface,Image 1,1,2602,
28.0427,µm,Surface,Image 1,1,2604,
28.0342,µm,Surface,Image 1,1,2605,
26.5882,µm,Surface,Image 1,1,2606,
29.0521,µm,Surface,Image 1,1,2609,
27.9426,µm,Surface,Image 1,1,2614,
28.993,µm,Surface,Image 1,1,2615,
28.2628,µm,Surface,Image 1,1,2625,
28.0232,µm,Surface,Image 1,1,2629,
28.7201,µm,Surface,Image 1,1,2630,
28.2498,µm,Surface,Image 1,1,2633,
28.8313,µm,Surface,Image 1,1,2637,
29.4959,µm,Surface,Image 1,1,2638,
28.6006,µm,Surface,Image 1,1,2642,
29.9295,µm,Surface,Image 1,1,2647,
29.2006,µm,Surface,Image 1,1,2649,
28.5711,µm,Surface,Image 1,1,2650,
29.6476,µm,Surface,Image 1,1,2653,
29.6208,µm,Surface,Image 1,1,2663,
29.6849,µm,Surface,Image 1,1,2671,
28.9624,µm,Surface,Image 1,1,2672,
27.7916,µm,Surface,Image 1,1,2674,
28.3263,µm,Surface,Image 1,1,2679,
28.7015,µm,Surface,Image 1,1,2681,
29.4372,µm,Surface,Image 1,1,2693,
27.6419,µm,Surface,Image 1,1,2707,
27.4481,µm,Surface,Image 1,1,2708,
29.3312,µm,Surface,Image 1,1,2713,
30.5297,µm,Surface,Image 1,1,2716,
28.3228,µm,Surface,Image 1,1,2723,
29.9611,µm,Surface,Image 1,1,2727,
29.2271,µm,Surface,Image 1,1,2739,
28.1925,µm,Surface,Image 1,1,2744,
28.5089,µm,Surface,Image 1,1,2752,
30.414,µm,Surface,Image 1,1,2755,
29.5227,µm,Surface,Image 1,1,2760,
29.8976,µm,Surface,Image 1,1,2761,
26.2535,µm,Surface,Image 1,1,2764,
28.0291,µm,Surface,Image 1,1,2766,
28.3298,µm,Surface,Image 1,1,2772,
27.8616,µm,Surface,Image 1,1,2773,
28.6504,µm,Surface,Image 1,1,2776,
29.2477,µm,Surface,Image 1,1,2779,
27.393,µm,Surface,Image 1,1,2780,
27.5208,µm,Surface,Image 1,1,2784,
28.4275,µm,Surface,Image 1,1,2787,
28.3781,µm,Surface,Image 1,1,2788,
27.1842,µm,Surface,Image 1,1,2789,
28.9248,µm,Surface,Image 1,1,2791,
29.2229,µm,Surface,Image 1,1,2794,
27.972,µm,Surface,Image 1,1,2797,
28.3662,µm,Surface,Image 1,1,2798,
29.4609,µm,Surface,Image 1,1,2802,
27.2627,µm,Surface,Image 1,1,2808,
29.3558,µm,Surface,Image 1,1,2811,
27.5651,µm,Surface,Image 1,1,2812,
27.1393,µm,Surface,Image 1,1,2814,
26.8024,µm,Surface,Image 1,1,2820,
26.7178,µm,Surface,Image 1,1,2823,
29.0158,µm,Surface,Image 1,1,2824,
26.8384,µm,Surface,Image 1,1,2827,
27.3799,µm,Surface,Image 1,1,2829,
26.0259,µm,Surface,Image 1,1,2830,
29.1903,µm,Surface,Image 1,1,2834,
27.8181,µm,Surface,Image 1,1,2836,
28.2306,µm,Surface,Image 1,1,2837,
28.018,µm,Surface,Image 1,1,2840,
28.5056,µm,Surface,Image 1,1,2841,
26.5178,µm,Surface,Image 1,1,2844,
28.9669,µm,Surface,Image 1,1,2848,
27.5343,µm,Surface,Image 1,1,2857,
26.7859,µm,Surface,Image 1,1,2859,
28.8176,µm,Surface,Image 1,1,2861,
27.925,µm,Surface,Image 1,1,2864,
26.7088,µm,Surface,Image 1,1,2866,
28.6887,µm,Surface,Image 1,1,2876,
28.2373,µm,Surface,Image 1,1,2879,
28.8713,µm,Surface,Image 1,1,2883,
29.2218,µm,Surface,Image 1,1,2885,
