
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
5.4145,12490,µm^3,Cumulative Volume,Image 1,1,,
5.6355,12865.6,µm^3,Cumulative Volume,Image 1,1,,
5.8565,13240.3,µm^3,Cumulative Volume,Image 1,1,,
6.0775,13613,µm^3,Cumulative Volume,Image 1,1,,
6.2985,13982.2,µm^3,Cumulative Volume,Image 1,1,,
6.5195,14349.4,µm^3,Cumulative Volume,Image 1,1,,
6.7405,14713.1,µm^3,Cumulative Volume,Image 1,1,,
6.9615,15074.8,µm^3,Cumulative Volume,Image 1,1,,
7.1825,15432.9,µm^3,Cumulative Volume,Image 1,1,,
7.4035,15784.9,µm^3,Cumulative Volume,Image 1,1,,
7.6245,16131.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,16470.4,µm^3,Cumulative Volume,Image 1,1,,
8.0665,16802,µm^3,Cumulative Volume,Image 1,1,,
8.2875,17127.1,µm^3,Cumulative Volume,Image 1,1,,
8.5085,17449.2,µm^3,Cumulative Volume,Image 1,1,,
8.7295,17764.6,µm^3,Cumulative Volume,Image 1,1,,
8.9505,18075.3,µm^3,Cumulative Volume,Image 1,1,,
9.1715,18383.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,18686.5,µm^3,Cumulative Volume,Image 1,1,,
9.6135,18984.7,µm^3,Cumulative Volume,Image 1,1,,
9.8345,19281.4,µm^3,Cumulative Volume,Image 1,1,,
10.0555,19578.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,19870.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,20160.2,µm^3,Cumulative Volume,Image 1,1,,
10.7185,20449.7,µm^3,Cumulative Volume,Image 1,1,,
10.9395,20735.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,21018.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,21300.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,21583.2,µm^3,Cumulative Volume,Image 1,1,,
11.8235,21862.6,µm^3,Cumulative Volume,Image 1,1,,
12.0445,22141,µm^3,Cumulative Volume,Image 1,1,,
12.2655,22419.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,22694.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,22967,µm^3,Cumulative Volume,Image 1,1,,
12.9285,23238.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,23512.1,µm^3,Cumulative Volume,Image 1,1,,
13.3705,23781.7,µm^3,Cumulative Volume,Image 1,1,,
13.5915,24049.6,µm^3,Cumulative Volume,Image 1,1,,
13.8125,24317.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,24582.8,µm^3,Cumulative Volume,Image 1,1,,
14.2545,24846.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,25109.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,25367.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,25620.6,µm^3,Cumulative Volume,Image 1,1,,
15.1385,25869.4,µm^3,Cumulative Volume,Image 1,1,,
15.3595,26114.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,26350.4,µm^3,Cumulative Volume,Image 1,1,,
15.8015,26578.9,µm^3,Cumulative Volume,Image 1,1,,
16.0225,26802,µm^3,Cumulative Volume,Image 1,1,,
16.2435,27019.1,µm^3,Cumulative Volume,Image 1,1,,
16.4645,27231.8,µm^3,Cumulative Volume,Image 1,1,,
16.6855,27442.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,27652.2,µm^3,Cumulative Volume,Image 1,1,,
17.1275,27856,µm^3,Cumulative Volume,Image 1,1,,
17.3485,28054.7,µm^3,Cumulative Volume,Image 1,1,,
17.5695,28249.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,28440.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,28629.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,28817.6,µm^3,Cumulative Volume,Image 1,1,,
18.4535,29005.1,µm^3,Cumulative Volume,Image 1,1,,
18.6745,29187.2,µm^3,Cumulative Volume,Image 1,1,,
18.8955,29364.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,29538.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,29709,µm^3,Cumulative Volume,Image 1,1,,
19.5585,29877.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,30045.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,30214.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,30378.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,30538.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,30696.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,30852,µm^3,Cumulative Volume,Image 1,1,,
21.1055,31006.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,31161.9,µm^3,Cumulative Volume,Image 1,1,,
21.5475,31317.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,31469,µm^3,Cumulative Volume,Image 1,1,,
21.9895,31616.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,31762.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,31906.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,32049.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,32192.1,µm^3,Cumulative Volume,Image 1,1,,
23.0945,32335.3,µm^3,Cumulative Volume,Image 1,1,,
23.3155,32474.4,µm^3,Cumulative Volume,Image 1,1,,
23.5365,32610.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,32744.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,32876.8,µm^3,Cumulative Volume,Image 1,1,,
24.1995,33007.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,33138.2,µm^3,Cumulative Volume,Image 1,1,,
24.6415,33268.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,33395.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,33520.3,µm^3,Cumulative Volume,Image 1,1,,
25.3045,33642.5,µm^3,Cumulative Volume,Image 1,1,,
25.5255,33762.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,33878.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,33990.9,µm^3,Cumulative Volume,Image 1,1,,
26.1885,34097.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,34195.6,µm^3,Cumulative Volume,Image 1,1,,
26.6305,34287.1,µm^3,Cumulative Volume,Image 1,1,,
26.8515,34374.3,µm^3,Cumulative Volume,Image 1,1,,
27.0725,34458.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,34540.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,34620.4,µm^3,Cumulative Volume,Image 1,1,,
27.7355,34699.7,µm^3,Cumulative Volume,Image 1,1,,
27.9565,34775.5,µm^3,Cumulative Volume,Image 1,1,,
28.1775,34848.4,µm^3,Cumulative Volume,Image 1,1,,
28.3985,34919.2,µm^3,Cumulative Volume,Image 1,1,,
28.6195,34988.1,µm^3,Cumulative Volume,Image 1,1,,
28.8405,35055.7,µm^3,Cumulative Volume,Image 1,1,,
29.0615,35122.3,µm^3,Cumulative Volume,Image 1,1,,
29.2825,35186.1,µm^3,Cumulative Volume,Image 1,1,,
29.5035,35247.3,µm^3,Cumulative Volume,Image 1,1,,
29.7245,35306.5,µm^3,Cumulative Volume,Image 1,1,,
29.9455,35363.9,µm^3,Cumulative Volume,Image 1,1,,
30.1665,35419.7,µm^3,Cumulative Volume,Image 1,1,,
30.3875,35474.5,µm^3,Cumulative Volume,Image 1,1,,
30.6085,35528.8,µm^3,Cumulative Volume,Image 1,1,,
30.8295,35581.4,µm^3,Cumulative Volume,Image 1,1,,
31.0505,35632.4,µm^3,Cumulative Volume,Image 1,1,,
31.2715,35682.5,µm^3,Cumulative Volume,Image 1,1,,
31.4925,35731.8,µm^3,Cumulative Volume,Image 1,1,,
31.7135,35780.6,µm^3,Cumulative Volume,Image 1,1,,
31.9345,35829.1,µm^3,Cumulative Volume,Image 1,1,,
32.1555,35876.4,µm^3,Cumulative Volume,Image 1,1,,
32.3765,35922.5,µm^3,Cumulative Volume,Image 1,1,,
32.5975,35967.6,µm^3,Cumulative Volume,Image 1,1,,
32.8185,36012,µm^3,Cumulative Volume,Image 1,1,,
33.0395,36055.8,µm^3,Cumulative Volume,Image 1,1,,
33.2605,36099,µm^3,Cumulative Volume,Image 1,1,,
33.4815,36142.2,µm^3,Cumulative Volume,Image 1,1,,
33.7025,36186,µm^3,Cumulative Volume,Image 1,1,,
33.9235,36227.7,µm^3,Cumulative Volume,Image 1,1,,
34.1445,36267.7,µm^3,Cumulative Volume,Image 1,1,,
34.3655,36306.8,µm^3,Cumulative Volume,Image 1,1,,
34.5865,36345.1,µm^3,Cumulative Volume,Image 1,1,,
34.8075,36382.6,µm^3,Cumulative Volume,Image 1,1,,
35.0285,36419.3,µm^3,Cumulative Volume,Image 1,1,,
35.2495,36455.3,µm^3,Cumulative Volume,Image 1,1,,
35.4705,36490.6,µm^3,Cumulative Volume,Image 1,1,,
35.6915,36525.2,µm^3,Cumulative Volume,Image 1,1,,
35.9125,36559.1,µm^3,Cumulative Volume,Image 1,1,,
36.1335,36592.3,µm^3,Cumulative Volume,Image 1,1,,
36.3545,36625,µm^3,Cumulative Volume,Image 1,1,,
36.5755,36657.6,µm^3,Cumulative Volume,Image 1,1,,
36.7965,36690.4,µm^3,Cumulative Volume,Image 1,1,,
37.0175,36721.5,µm^3,Cumulative Volume,Image 1,1,,
37.2385,36751.1,µm^3,Cumulative Volume,Image 1,1,,
37.4595,36779.8,µm^3,Cumulative Volume,Image 1,1,,
37.6805,36807.8,µm^3,Cumulative Volume,Image 1,1,,
37.9015,36835,µm^3,Cumulative Volume,Image 1,1,,
38.1225,36861.5,µm^3,Cumulative Volume,Image 1,1,,
38.3435,36887.3,µm^3,Cumulative Volume,Image 1,1,,
38.5645,36912.5,µm^3,Cumulative Volume,Image 1,1,,
38.7855,36936.9,µm^3,Cumulative Volume,Image 1,1,,
