
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.3554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1030,
13.1462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1031,
13.9781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1034,
23.4099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1036,
20.1921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1037,
17.7126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1038,
14.3768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1041,
14.4531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1042,
13.4346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1044,
18.2298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1046,
21.2391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1047,
27.9782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1048,
12.7361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1049,
21.8981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1050,
18.6721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1052,
27.0826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1053,
22.8781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1054,
13.7397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1055,
12.4643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1056,
29.202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1058,
22.424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1060,
25.123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1061,
17.4498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1062,
21.9459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1063,
19.3761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1064,
23.4132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1066,
18.4289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1067,
25.55,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1068,
14.027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1070,
16.6405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1071,
12.4745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1072,
14.2075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1073,
18.187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1074,
23.2842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1075,
20.3887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1077,
21.1286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1080,
20.6666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1081,
21.9065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1083,
25.7307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1084,
18.4206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1085,
14.084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1086,
26.2867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1088,
21.4829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1089,
11.5027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1092,
24.655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1093,
18.3241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1094,
25.3019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1095,
15.8413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1097,
15.5649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1098,
22.3068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1100,
14.1629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1101,
19.6632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1102,
18.7054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1103,
16.177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1104,
13.217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1105,
17.5991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1106,
17.0944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1108,
16.6864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1109,
21.9186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1110,
23.9331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1111,
13.6419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1114,
19.3443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1115,
22.4982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1116,
20.8871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1118,
15.7167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1119,
11.2131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1122,
10.942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1123,
13.5609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1124,
21.6698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1126,
14.282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1127,
18.0488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1130,
25.7491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1131,
11.9104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1132,
12.1068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1133,
11.1129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1134,
21.4784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1136,
23.9751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1138,
24.4167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1140,
22.6703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1141,
11.7018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1144,
11.1673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1145,
14.0523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1146,
10.8191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1147,
18.5421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1148,
28.8631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1149,
17.0497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1150,
11.6404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1153,
11.7232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1154,
10.538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1155,
13.8145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1156,
10.7211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1157,
11.6094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1158,
14.5454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1159,
17.3114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1161,
18.7744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1162,
13.6063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1163,
13.5545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1164,
10.9575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1167,
16.4655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1169,
14.0019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1170,
20.2632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1172,
12.0745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1173,
12.7985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1174,
12.2901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1176,
15.428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1177,
21.6791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1178,
10.8938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1179,
18.9825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1180,
13.5391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1181,
21.9468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1183,
11.4195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1185,
23.083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1186,
10.2364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1188,
14.3632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1190,
17.4187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1191,
12.1366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1192,
18.3542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1193,
11.6582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1194,
16.1898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1196,
21.2382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1198,
14.2732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1200,
10.4959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1202,
20.8626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1203,
14.1776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1205,
27.6696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1206,
15.9782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1207,
9.90624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1210,
22.6795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1211,
10.8137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1212,
21.9541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1213,
15.8927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1214,
22.1872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1215,
10.2384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1216,
20.6039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1217,
26.9868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1219,
17.0652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1220,
10.8394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1221,
15.1826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1222,
21.0656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1223,
9.4728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1225,
19.7226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1227,
22.8255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1228,
9.38683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1229,
20.4664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1230,
10.6501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1231,
14.4758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1232,
17.5539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1235,
9.71428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1237,
10.2848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1238,
10.8611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1240,
22.1534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1241,
9.31701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1242,
10.23,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1243,
13.913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1244,
18.0813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1246,
15.0403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1247,
19.3356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1248,
11.5646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1249,
14.839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1250,
19.7468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1251,
12.9243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1252,
18.5376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1255,
24.8826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1256,
25.5451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1257,
15.5724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1259,
12.9628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1261,
20.8294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1262,
16.207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1263,
18.0725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1264,
10.9282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1265,
11.7114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1268,
22.7024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1269,
22.127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1270,
8.96703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1272,
9.18922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1273,
17.4003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1274,
9.02203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1275,
9.11175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1276,
11.9519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1279,
10.4606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1280,
15.212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1281,
10.4852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1282,
13.4994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1285,
11.3069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1287,
12.023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1288,
20.4241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1289,
19.1836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1290,
16.8364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1292,
13.1888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1293,
11.443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1294,
18.2011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1295,
10.0087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1296,
10.3639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1297,
23.4916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1299,
11.0546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1300,
10.8395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1301,
15.923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1302,
12.2459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1305,
14.8571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1308,
9.4898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1309,
14.2643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1310,
21.4637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1312,
21.7661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1313,
12.3758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1314,
18.2703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1315,
25.0759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1316,
8.44248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1317,
13.1968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1318,
10.0074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1319,
10.0551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1320,
8.63743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1321,
9.55025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1322,
16.0062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1323,
9.45034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1324,
9.15281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1326,
11.952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1328,
25.1384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1329,
10.9144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1331,
8.48604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1334,
22.6713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1336,
19.5683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1339,
14.1954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1340,
8.07709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1341,
18.6537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1342,
8.55746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1343,
24.015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1345,
8.97629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1346,
9.34759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1347,
11.4815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1348,
10.8973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1352,
11.6495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1353,
20.0246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1357,
24.0957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1359,
13.5033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1360,
9.7557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1361,
13.7251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1362,
14.6292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1364,
19.1751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1365,
24.5072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1366,
10.4611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1367,
9.76659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1368,
11.8191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1369,
9.27629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1370,
11.0253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1371,
7.99561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1372,
10.1158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1373,
7.68282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1377,
11.8941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1378,
20.4733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1380,
24.6203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1381,
10.5316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1383,
21.0097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1384,
