
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
8.2875,18063.3,µm^3,Cumulative Volume,Image 1,1,,
8.5085,18287.1,µm^3,Cumulative Volume,Image 1,1,,
8.7295,18508.8,µm^3,Cumulative Volume,Image 1,1,,
8.9505,18729.7,µm^3,Cumulative Volume,Image 1,1,,
9.1715,18951,µm^3,Cumulative Volume,Image 1,1,,
9.3925,19169.7,µm^3,Cumulative Volume,Image 1,1,,
9.6135,19385.9,µm^3,Cumulative Volume,Image 1,1,,
9.8345,19600.8,µm^3,Cumulative Volume,Image 1,1,,
10.0555,19814.6,µm^3,Cumulative Volume,Image 1,1,,
10.2765,20023.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,20229.5,µm^3,Cumulative Volume,Image 1,1,,
10.7185,20434.4,µm^3,Cumulative Volume,Image 1,1,,
10.9395,20635.3,µm^3,Cumulative Volume,Image 1,1,,
11.1605,20833.1,µm^3,Cumulative Volume,Image 1,1,,
11.3815,21029.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,21224.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,21416.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,21605.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,21792.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,21974.2,µm^3,Cumulative Volume,Image 1,1,,
12.7075,22150.1,µm^3,Cumulative Volume,Image 1,1,,
12.9285,22320.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,22487.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,22648.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,22804.9,µm^3,Cumulative Volume,Image 1,1,,
13.8125,22958.4,µm^3,Cumulative Volume,Image 1,1,,
14.0335,23106.1,µm^3,Cumulative Volume,Image 1,1,,
14.2545,23248.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,23387.3,µm^3,Cumulative Volume,Image 1,1,,
14.6965,23521.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,23651.6,µm^3,Cumulative Volume,Image 1,1,,
15.1385,23779.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,23905.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,24025.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,24138.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,24244.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,24343.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,24437.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,24527.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,24615.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,24699.4,µm^3,Cumulative Volume,Image 1,1,,
17.3485,24779.4,µm^3,Cumulative Volume,Image 1,1,,
17.5695,24856.3,µm^3,Cumulative Volume,Image 1,1,,
17.7905,24930.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,25002.7,µm^3,Cumulative Volume,Image 1,1,,
18.2325,25073.1,µm^3,Cumulative Volume,Image 1,1,,
18.4535,25141.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,25206.6,µm^3,Cumulative Volume,Image 1,1,,
18.8955,25268,µm^3,Cumulative Volume,Image 1,1,,
19.1165,25326.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,25382.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,25435.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,25487.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,25538.3,µm^3,Cumulative Volume,Image 1,1,,
20.2215,25585.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,25630.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,25673.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,25714.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,25753.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,25791.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,25828,µm^3,Cumulative Volume,Image 1,1,,
21.7685,25862,µm^3,Cumulative Volume,Image 1,1,,
21.9895,25893.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,25923.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,25951.8,µm^3,Cumulative Volume,Image 1,1,,
22.6525,25978.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,26004,µm^3,Cumulative Volume,Image 1,1,,
23.0945,26028.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,26051.6,µm^3,Cumulative Volume,Image 1,1,,
23.5365,26073.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,26093.7,µm^3,Cumulative Volume,Image 1,1,,
23.9785,26113.4,µm^3,Cumulative Volume,Image 1,1,,
24.1995,26132.3,µm^3,Cumulative Volume,Image 1,1,,
