
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.6584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
12.3255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
12.3167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
11.6417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
15.1205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
12.9552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
12.7484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
19.8908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
14.4008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
14.3869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
15.8735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
11.0522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
10.7749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
13.8407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
10.6298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
10.6165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
10.9334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
16.7896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
10.8991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
10.6475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
13.8619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
13.0125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
11.2021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
12.0875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
15.1569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
10.641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
10.5843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
14.2341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
10.311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
10.6772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
12.2443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
18.8936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
11.283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
15.521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
13.6737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
11.1159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
10.7967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
16.4758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
15.2945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
11.6222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
10.5262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
13.19,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
10.2704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
15.0391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
12.4094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
10.2694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
9.96014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
10.8894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
11.5423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
17.0831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
10.1511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
10.9819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
13.7098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
9.5689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
18.8947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
10.1923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
18.2527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
11.2491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
16.6011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
12.2963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
11.3216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
10.4652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
9.71551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
10.9565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
10.4659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
18.5153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
13.2425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
14.4861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
10.0482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
17.9374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
14.6896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
21.6016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
10.056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
12.8184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
14.9964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
11.9312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
9.71711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
13.6442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
19.0474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
10.5776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
23.8156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
13.841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
12.3211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
17.598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
14.3531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
11.1217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
10.3894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
9.62356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
18.703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
14.1164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
14.6602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
9.82216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
11.3062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
14.2576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
17.0074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
9.63691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
9.43172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
19.4786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
22.8359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
16.3725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
21.0331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
17.6995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
23.3035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
12.9283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
18.3462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
10.4381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
10.8731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
24.1335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
11.7971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
12.0987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
24.381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
13.28,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
23.7346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
10.847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
17.265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
13.2817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
8.99634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
19.1635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
8.57783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
15.8998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
8.44154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
16.6376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
8.74919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
10.3381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
24.4215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
14.2573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
20.4628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
8.10861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
7.82909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
12.3877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
15.2231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
11.4872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
8.97298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
12.2049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
25.4533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
13.6095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
14.5675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
11.0612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
10.4212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
16.4128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
11.5139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
15.3281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
20.5521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
19.3871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
15.9711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
10.909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
14.5596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
18.7696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
25.9562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
24.0767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
11.7132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
7.41593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
11.8217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
8.5305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
7.95795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
24.4795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
17.8438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
10.0866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
14.0905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
10.6151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
12.1462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
16.5041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
13.6541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
9.26368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
7.89339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
22.3757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
7.93699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
15.4772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
9.20213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
10.9188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
18.6413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
10.636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
11.1591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
24.0572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
10.4774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
16.4978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
7.11484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
8.72021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
18.0373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
10.2425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
9.63242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
14.7654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
11.4443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
21.3996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
6.1282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
13.5588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
20.0813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
15.5194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
7.67862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
12.9024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
17.5693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
9.28302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
12.7686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
16.1516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
11.2341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
7.51327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
14.2282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
14.8054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
12.1477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
10.1925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
12.8902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
23.4731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
11.6662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
9.26294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
15.1297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
17.0556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
20.9726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
8.41649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
20.2888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
18.2203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
10.8628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
21.9338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
10.807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
25.3236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
16.0086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
16.2722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
20.5577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
8.17871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
18.463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
9.3763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
15.4582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
7.12483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
19.6995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
12.687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
13.2374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
22.8398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
6.60221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
3.96485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
17.8775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
23.2455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
8.02177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
13.8136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
16.4745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
17.2564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
17.7952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
7.80105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
17.9368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
15.3881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
16.2671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
14.5246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
15.8761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
19.968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
6.80197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
16.6998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
17.5872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
19.8079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
21.0023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
13.5705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
17.9367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
14.6912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
13.687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
7.76647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
15.3076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
10.7725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
19.2964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
12.1984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
20.8883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
11.0601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
12.4044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
16.2167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
12.1715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
15.706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
21.837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
10.1182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
13.3648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
17.8607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
12.6743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
16.068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
17.0794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
14.9635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
18.7789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
15.8716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
13.5688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
16.3436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
27.7901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
13.9475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
22.7547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
1.8083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
5.52072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
21.4838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
9.67356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
9.94473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
11.2894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
4.27442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
11.4579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
21.0184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
12.9619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
11.7298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
17.773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
13.6737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
10.1435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
5.90315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
12.2739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
13.1177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
5.13976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
10.4128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
18.3951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
9.55926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
