
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
60.0252,µm,Surface,Distance from Origin,1,61,
60.2551,µm,Surface,Distance from Origin,1,62,
60.7403,µm,Surface,Distance from Origin,1,63,
60.2736,µm,Surface,Distance from Origin,1,64,
59.6309,µm,Surface,Distance from Origin,1,65,
60.3539,µm,Surface,Distance from Origin,1,66,
60.2491,µm,Surface,Distance from Origin,1,67,
60.2418,µm,Surface,Distance from Origin,1,68,
59.4419,µm,Surface,Distance from Origin,1,69,
59.8141,µm,Surface,Distance from Origin,1,70,
60.3925,µm,Surface,Distance from Origin,1,71,
59.3423,µm,Surface,Distance from Origin,1,72,
59.8453,µm,Surface,Distance from Origin,1,73,
60.1644,µm,Surface,Distance from Origin,1,74,
61.0724,µm,Surface,Distance from Origin,1,75,
59.5704,µm,Surface,Distance from Origin,1,76,
60.2743,µm,Surface,Distance from Origin,1,77,
60.3355,µm,Surface,Distance from Origin,1,78,
59.3615,µm,Surface,Distance from Origin,1,79,
60.014,µm,Surface,Distance from Origin,1,80,
60.2524,µm,Surface,Distance from Origin,1,81,
59.4551,µm,Surface,Distance from Origin,1,82,
59.4379,µm,Surface,Distance from Origin,1,83,
59.5095,µm,Surface,Distance from Origin,1,84,
59.288,µm,Surface,Distance from Origin,1,85,
58.9513,µm,Surface,Distance from Origin,1,86,
59.7283,µm,Surface,Distance from Origin,1,87,
60.2192,µm,Surface,Distance from Origin,1,88,
59.1226,µm,Surface,Distance from Origin,1,89,
58.7235,µm,Surface,Distance from Origin,1,90,
58.9939,µm,Surface,Distance from Origin,1,91,
59.3469,µm,Surface,Distance from Origin,1,92,
59.4355,µm,Surface,Distance from Origin,1,93,
59.9717,µm,Surface,Distance from Origin,1,94,
58.8301,µm,Surface,Distance from Origin,1,95,
59.0681,µm,Surface,Distance from Origin,1,96,
60.0095,µm,Surface,Distance from Origin,1,97,
58.7152,µm,Surface,Distance from Origin,1,98,
60.1927,µm,Surface,Distance from Origin,1,99,
59.3989,µm,Surface,Distance from Origin,1,100,
58.9461,µm,Surface,Distance from Origin,1,101,
59.7869,µm,Surface,Distance from Origin,1,102,
58.545,µm,Surface,Distance from Origin,1,103,
58.7052,µm,Surface,Distance from Origin,1,104,
59.314,µm,Surface,Distance from Origin,1,105,
58.9078,µm,Surface,Distance from Origin,1,106,
59.7507,µm,Surface,Distance from Origin,1,107,
59.3863,µm,Surface,Distance from Origin,1,108,
58.4874,µm,Surface,Distance from Origin,1,109,
58.6629,µm,Surface,Distance from Origin,1,110,
58.3844,µm,Surface,Distance from Origin,1,111,
60.0537,µm,Surface,Distance from Origin,1,112,
58.518,µm,Surface,Distance from Origin,1,113,
59.3991,µm,Surface,Distance from Origin,1,114,
60.1149,µm,Surface,Distance from Origin,1,115,
59.571,µm,Surface,Distance from Origin,1,116,
58.8791,µm,Surface,Distance from Origin,1,117,
58.6488,µm,Surface,Distance from Origin,1,118,
58.9521,µm,Surface,Distance from Origin,1,119,
59.4214,µm,Surface,Distance from Origin,1,120,
58.3676,µm,Surface,Distance from Origin,1,121,
57.9719,µm,Surface,Distance from Origin,1,122,
58.9807,µm,Surface,Distance from Origin,1,123,
59.506,µm,Surface,Distance from Origin,1,124,
58.6187,µm,Surface,Distance from Origin,1,125,
58.0578,µm,Surface,Distance from Origin,1,126,
58.3314,µm,Surface,Distance from Origin,1,127,
58.0571,µm,Surface,Distance from Origin,1,128,
58.3825,µm,Surface,Distance from Origin,1,129,
58.5431,µm,Surface,Distance from Origin,1,130,
58.2014,µm,Surface,Distance from Origin,1,131,
59.3058,µm,Surface,Distance from Origin,1,132,
57.9791,µm,Surface,Distance from Origin,1,133,
57.7721,µm,Surface,Distance from Origin,1,134,
58.3626,µm,Surface,Distance from Origin,1,135,
57.7182,µm,Surface,Distance from Origin,1,136,
57.9732,µm,Surface,Distance from Origin,1,137,
57.7833,µm,Surface,Distance from Origin,1,138,
58.9701,µm,Surface,Distance from Origin,1,139,
57.9642,µm,Surface,Distance from Origin,1,140,
57.7119,µm,Surface,Distance from Origin,1,141,
57.6155,µm,Surface,Distance from Origin,1,142,
57.4461,µm,Surface,Distance from Origin,1,143,
57.8004,µm,Surface,Distance from Origin,1,144,
57.3774,µm,Surface,Distance from Origin,1,145,
58.233,µm,Surface,Distance from Origin,1,146,
58.0479,µm,Surface,Distance from Origin,1,147,
58.9441,µm,Surface,Distance from Origin,1,148,
57.8899,µm,Surface,Distance from Origin,1,149,
58.7332,µm,Surface,Distance from Origin,1,150,
57.6584,µm,Surface,Distance from Origin,1,151,
58.0934,µm,Surface,Distance from Origin,1,152,
57.725,µm,Surface,Distance from Origin,1,153,
58.9371,µm,Surface,Distance from Origin,1,154,
57.759,µm,Surface,Distance from Origin,1,155,
57.6705,µm,Surface,Distance from Origin,1,156,
57.3596,µm,Surface,Distance from Origin,1,158,
57.2969,µm,Surface,Distance from Origin,1,159,
58.9158,µm,Surface,Distance from Origin,1,160,
57.709,µm,Surface,Distance from Origin,1,161,
57.3044,µm,Surface,Distance from Origin,1,163,
58.716,µm,Surface,Distance from Origin,1,164,
56.9963,µm,Surface,Distance from Origin,1,165,
58.6556,µm,Surface,Distance from Origin,1,166,
56.8922,µm,Surface,Distance from Origin,1,167,
57.391,µm,Surface,Distance from Origin,1,168,
57.3712,µm,Surface,Distance from Origin,1,169,
58.2898,µm,Surface,Distance from Origin,1,170,
57.3785,µm,Surface,Distance from Origin,1,172,
57.9734,µm,Surface,Distance from Origin,1,173,
57.1549,µm,Surface,Distance from Origin,1,174,
57.7056,µm,Surface,Distance from Origin,1,175,
57.1581,µm,Surface,Distance from Origin,1,176,
56.3354,µm,Surface,Distance from Origin,1,177,
56.6135,µm,Surface,Distance from Origin,1,178,
58.3369,µm,Surface,Distance from Origin,1,179,
56.8675,µm,Surface,Distance from Origin,1,180,
57.5224,µm,Surface,Distance from Origin,1,181,
57.6005,µm,Surface,Distance from Origin,1,182,
57.4351,µm,Surface,Distance from Origin,1,183,
56.7659,µm,Surface,Distance from Origin,1,184,
56.8862,µm,Surface,Distance from Origin,1,185,
57.0585,µm,Surface,Distance from Origin,1,186,
58.0497,µm,Surface,Distance from Origin,1,187,
56.2772,µm,Surface,Distance from Origin,1,188,
58.3048,µm,Surface,Distance from Origin,1,189,
56.8041,µm,Surface,Distance from Origin,1,190,
56.693,µm,Surface,Distance from Origin,1,191,
56.4644,µm,Surface,Distance from Origin,1,192,
56.2179,µm,Surface,Distance from Origin,1,193,
56.4994,µm,Surface,Distance from Origin,1,194,
56.2938,µm,Surface,Distance from Origin,1,195,
56.4941,µm,Surface,Distance from Origin,1,196,
57.0153,µm,Surface,Distance from Origin,1,197,
56.8172,µm,Surface,Distance from Origin,1,198,
56.5357,µm,Surface,Distance from Origin,1,199,
55.9138,µm,Surface,Distance from Origin,1,200,
56.2081,µm,Surface,Distance from Origin,1,201,
56.7169,µm,Surface,Distance from Origin,1,202,
58.0782,µm,Surface,Distance from Origin,1,203,
57.4422,µm,Surface,Distance from Origin,1,204,
55.8895,µm,Surface,Distance from Origin,1,205,
56.655,µm,Surface,Distance from Origin,1,206,
55.5185,µm,Surface,Distance from Origin,1,207,
57.3333,µm,Surface,Distance from Origin,1,208,
57.1244,µm,Surface,Distance from Origin,1,209,
57.4827,µm,Surface,Distance from Origin,1,210,
56.1134,µm,Surface,Distance from Origin,1,211,
57.6258,µm,Surface,Distance from Origin,1,212,
55.667,µm,Surface,Distance from Origin,1,213,
57.7775,µm,Surface,Distance from Origin,1,214,
55.4073,µm,Surface,Distance from Origin,1,215,
56.0405,µm,Surface,Distance from Origin,1,216,
55.9035,µm,Surface,Distance from Origin,1,217,
55.0643,µm,Surface,Distance from Origin,1,218,
56.5874,µm,Surface,Distance from Origin,1,219,
57.2109,µm,Surface,Distance from Origin,1,220,
56.7873,µm,Surface,Distance from Origin,1,221,
55.885,µm,Surface,Distance from Origin,1,222,
57.1454,µm,Surface,Distance from Origin,1,223,
55.2462,µm,Surface,Distance from Origin,1,224,
55.9139,µm,Surface,Distance from Origin,1,225,
55.1474,µm,Surface,Distance from Origin,1,226,
55.0977,µm,Surface,Distance from Origin,1,227,
56.9204,µm,Surface,Distance from Origin,1,228,
55.6451,µm,Surface,Distance from Origin,1,229,
55.3791,µm,Surface,Distance from Origin,1,230,
56.1813,µm,Surface,Distance from Origin,1,231,
56.9477,µm,Surface,Distance from Origin,1,232,
55.3806,µm,Surface,Distance from Origin,1,233,
55.1763,µm,Surface,Distance from Origin,1,234,
54.8322,µm,Surface,Distance from Origin,1,235,
55.4496,µm,Surface,Distance from Origin,1,236,
55.3692,µm,Surface,Distance from Origin,1,237,
56.0955,µm,Surface,Distance from Origin,1,238,
54.9525,µm,Surface,Distance from Origin,1,239,
54.855,µm,Surface,Distance from Origin,1,240,
55.8274,µm,Surface,Distance from Origin,1,241,
55.3507,µm,Surface,Distance from Origin,1,242,
56.0845,µm,Surface,Distance from Origin,1,243,
54.5264,µm,Surface,Distance from Origin,1,244,
55.2498,µm,Surface,Distance from Origin,1,245,
54.5265,µm,Surface,Distance from Origin,1,246,
54.8596,µm,Surface,Distance from Origin,1,247,
55.2715,µm,Surface,Distance from Origin,1,248,
54.5378,µm,Surface,Distance from Origin,1,249,
54.1704,µm,Surface,Distance from Origin,1,250,
54.9993,µm,Surface,Distance from Origin,1,251,
54.687,µm,Surface,Distance from Origin,1,252,
54.7686,µm,Surface,Distance from Origin,1,253,
54.48,µm,Surface,Distance from Origin,1,254,
54.1203,µm,Surface,Distance from Origin,1,255,
56.3111,µm,Surface,Distance from Origin,1,256,
54.3697,µm,Surface,Distance from Origin,1,257,
54.0864,µm,Surface,Distance from Origin,1,258,
54.8233,µm,Surface,Distance from Origin,1,259,
54.8832,µm,Surface,Distance from Origin,1,260,
55.521,µm,Surface,Distance from Origin,1,261,
56.0623,µm,Surface,Distance from Origin,1,262,
55.1935,µm,Surface,Distance from Origin,1,263,
55.0025,µm,Surface,Distance from Origin,1,264,
54.2183,µm,Surface,Distance from Origin,1,265,
55.5347,µm,Surface,Distance from Origin,1,266,
53.823,µm,Surface,Distance from Origin,1,267,
55.9492,µm,Surface,Distance from Origin,1,268,
54.6292,µm,Surface,Distance from Origin,1,269,
54.1573,µm,Surface,Distance from Origin,1,270,
54.7815,µm,Surface,Distance from Origin,1,271,
55.4687,µm,Surface,Distance from Origin,1,272,
54.3488,µm,Surface,Distance from Origin,1,273,
53.5882,µm,Surface,Distance from Origin,1,274,
53.8907,µm,Surface,Distance from Origin,1,275,
55.0731,µm,Surface,Distance from Origin,1,276,
54.3901,µm,Surface,Distance from Origin,1,277,
53.4773,µm,Surface,Distance from Origin,1,279,
54.0192,µm,Surface,Distance from Origin,1,280,
54.7244,µm,Surface,Distance from Origin,1,281,
54.3277,µm,Surface,Distance from Origin,1,282,
53.2648,µm,Surface,Distance from Origin,1,283,
53.8231,µm,Surface,Distance from Origin,1,285,
54.6328,µm,Surface,Distance from Origin,1,286,
54.8787,µm,Surface,Distance from Origin,1,287,
53.5409,µm,Surface,Distance from Origin,1,288,
53.6779,µm,Surface,Distance from Origin,1,289,
53.7602,µm,Surface,Distance from Origin,1,290,
53.22,µm,Surface,Distance from Origin,1,291,
54.3726,µm,Surface,Distance from Origin,1,292,
52.9136,µm,Surface,Distance from Origin,1,294,
53.1443,µm,Surface,Distance from Origin,1,295,
52.8638,µm,Surface,Distance from Origin,1,296,
52.6596,µm,Surface,Distance from Origin,1,297,
52.7106,µm,Surface,Distance from Origin,1,298,
53.7187,µm,Surface,Distance from Origin,1,299,
54.2295,µm,Surface,Distance from Origin,1,300,
52.9303,µm,Surface,Distance from Origin,1,301,
52.7414,µm,Surface,Distance from Origin,1,302,
53.146,µm,Surface,Distance from Origin,1,303,
54.1941,µm,Surface,Distance from Origin,1,304,
52.0452,µm,Surface,Distance from Origin,1,305,
52.6045,µm,Surface,Distance from Origin,1,306,
52.3493,µm,Surface,Distance from Origin,1,308,
52.529,µm,Surface,Distance from Origin,1,309,
53.9887,µm,Surface,Distance from Origin,1,310,
52.4286,µm,Surface,Distance from Origin,1,311,
52.1029,µm,Surface,Distance from Origin,1,312,
52.5894,µm,Surface,Distance from Origin,1,313,
52.2782,µm,Surface,Distance from Origin,1,314,
53.2894,µm,Surface,Distance from Origin,1,315,
51.7239,µm,Surface,Distance from Origin,1,316,
51.5742,µm,Surface,Distance from Origin,1,317,
51.96,µm,Surface,Distance from Origin,1,318,
51.6428,µm,Surface,Distance from Origin,1,319,
52.1534,µm,Surface,Distance from Origin,1,320,
52.9131,µm,Surface,Distance from Origin,1,321,
51.0713,µm,Surface,Distance from Origin,1,322,
51.6637,µm,Surface,Distance from Origin,1,323,
51.9894,µm,Surface,Distance from Origin,1,324,
51.2813,µm,Surface,Distance from Origin,1,325,
51.9315,µm,Surface,Distance from Origin,1,326,
52.1729,µm,Surface,Distance from Origin,1,327,
51.6941,µm,Surface,Distance from Origin,1,328,
51.746,µm,Surface,Distance from Origin,1,329,
51.147,µm,Surface,Distance from Origin,1,330,
50.8441,µm,Surface,Distance from Origin,1,331,
51.4768,µm,Surface,Distance from Origin,1,332,
54.1386,µm,Surface,Distance from Origin,1,333,
50.5884,µm,Surface,Distance from Origin,1,334,
52.4539,µm,Surface,Distance from Origin,1,335,
50.882,µm,Surface,Distance from Origin,1,336,
50.2451,µm,Surface,Distance from Origin,1,337,
52.0801,µm,Surface,Distance from Origin,1,338,
50.8055,µm,Surface,Distance from Origin,1,339,
50.3081,µm,Surface,Distance from Origin,1,340,
50.2109,µm,Surface,Distance from Origin,1,341,
49.8804,µm,Surface,Distance from Origin,1,342,
49.8965,µm,Surface,Distance from Origin,1,343,
51.5112,µm,Surface,Distance from Origin,1,344,
50.6002,µm,Surface,Distance from Origin,1,345,
50.1329,µm,Surface,Distance from Origin,1,346,
51.2907,µm,Surface,Distance from Origin,1,347,
50.2553,µm,Surface,Distance from Origin,1,348,
49.6366,µm,Surface,Distance from Origin,1,349,
51.7639,µm,Surface,Distance from Origin,1,350,
50.3081,µm,Surface,Distance from Origin,1,351,
50.0385,µm,Surface,Distance from Origin,1,352,
49.7478,µm,Surface,Distance from Origin,1,353,
49.6977,µm,Surface,Distance from Origin,1,354,
51.0684,µm,Surface,Distance from Origin,1,355,
49.9346,µm,Surface,Distance from Origin,1,356,
50.9022,µm,Surface,Distance from Origin,1,357,
49.6509,µm,Surface,Distance from Origin,1,358,
49.2956,µm,Surface,Distance from Origin,1,359,
49.8131,µm,Surface,Distance from Origin,1,360,
50.5691,µm,Surface,Distance from Origin,1,361,
50.4801,µm,Surface,Distance from Origin,1,362,
50.9464,µm,Surface,Distance from Origin,1,363,
49.5177,µm,Surface,Distance from Origin,1,364,
51.7286,µm,Surface,Distance from Origin,1,365,
49.8432,µm,Surface,Distance from Origin,1,366,
50.6359,µm,Surface,Distance from Origin,1,367,
50.3902,µm,Surface,Distance from Origin,1,368,
49.7876,µm,Surface,Distance from Origin,1,369,
49.9675,µm,Surface,Distance from Origin,1,370,
50.477,µm,Surface,Distance from Origin,1,371,
51.2524,µm,Surface,Distance from Origin,1,372,
48.971,µm,Surface,Distance from Origin,1,373,
50.2449,µm,Surface,Distance from Origin,1,374,
48.8229,µm,Surface,Distance from Origin,1,375,
50.297,µm,Surface,Distance from Origin,1,376,
50.1686,µm,Surface,Distance from Origin,1,377,
49.5965,µm,Surface,Distance from Origin,1,378,
49.0421,µm,Surface,Distance from Origin,1,379,
48.7559,µm,Surface,Distance from Origin,1,380,
48.8928,µm,Surface,Distance from Origin,1,381,
48.8865,µm,Surface,Distance from Origin,1,382,
49.1511,µm,Surface,Distance from Origin,1,383,
49.4514,µm,Surface,Distance from Origin,1,384,
48.5931,µm,Surface,Distance from Origin,1,386,
49.5824,µm,Surface,Distance from Origin,1,387,
50.6478,µm,Surface,Distance from Origin,1,388,
49.0203,µm,Surface,Distance from Origin,1,389,
48.3467,µm,Surface,Distance from Origin,1,390,
49.5772,µm,Surface,Distance from Origin,1,391,
48.8501,µm,Surface,Distance from Origin,1,392,
48.2885,µm,Surface,Distance from Origin,1,393,
50.2171,µm,Surface,Distance from Origin,1,394,
50.2787,µm,Surface,Distance from Origin,1,395,
49.4847,µm,Surface,Distance from Origin,1,396,
50.5061,µm,Surface,Distance from Origin,1,397,
48.1873,µm,Surface,Distance from Origin,1,398,
48.112,µm,Surface,Distance from Origin,1,399,
49.856,µm,Surface,Distance from Origin,1,400,
47.8986,µm,Surface,Distance from Origin,1,401,
48.8244,µm,Surface,Distance from Origin,1,402,
48.434,µm,Surface,Distance from Origin,1,403,
49.834,µm,Surface,Distance from Origin,1,405,
48.2373,µm,Surface,Distance from Origin,1,406,
48.4228,µm,Surface,Distance from Origin,1,407,
48.9606,µm,Surface,Distance from Origin,1,408,
47.4395,µm,Surface,Distance from Origin,1,409,
48.0756,µm,Surface,Distance from Origin,1,410,
48.0731,µm,Surface,Distance from Origin,1,411,
50.5478,µm,Surface,Distance from Origin,1,412,
48.7921,µm,Surface,Distance from Origin,1,413,
49.5973,µm,Surface,Distance from Origin,1,414,
49.2566,µm,Surface,Distance from Origin,1,415,
48.1798,µm,Surface,Distance from Origin,1,416,
49.3433,µm,Surface,Distance from Origin,1,417,
46.9017,µm,Surface,Distance from Origin,1,418,
49.157,µm,Surface,Distance from Origin,1,419,
48.723,µm,Surface,Distance from Origin,1,420,
50.3758,µm,Surface,Distance from Origin,1,421,
47.731,µm,Surface,Distance from Origin,1,422,
47.3004,µm,Surface,Distance from Origin,1,423,
47.5929,µm,Surface,Distance from Origin,1,424,
48.4958,µm,Surface,Distance from Origin,1,425,
47.5352,µm,Surface,Distance from Origin,1,426,
47.5797,µm,Surface,Distance from Origin,1,427,
48.8105,µm,Surface,Distance from Origin,1,428,
48.6568,µm,Surface,Distance from Origin,1,429,
46.3967,µm,Surface,Distance from Origin,1,430,
47.4216,µm,Surface,Distance from Origin,1,431,
47.8248,µm,Surface,Distance from Origin,1,432,
46.5441,µm,Surface,Distance from Origin,1,433,
48.6671,µm,Surface,Distance from Origin,1,434,
47.9949,µm,Surface,Distance from Origin,1,435,
48.3941,µm,Surface,Distance from Origin,1,436,
48.4067,µm,Surface,Distance from Origin,1,437,
48.2643,µm,Surface,Distance from Origin,1,438,
48.2557,µm,Surface,Distance from Origin,1,439,
45.8596,µm,Surface,Distance from Origin,1,440,
46.8124,µm,Surface,Distance from Origin,1,441,
47.7867,µm,Surface,Distance from Origin,1,442,
46.2765,µm,Surface,Distance from Origin,1,443,
47.3569,µm,Surface,Distance from Origin,1,444,
49.5419,µm,Surface,Distance from Origin,1,445,
47.8622,µm,Surface,Distance from Origin,1,446,
46.6264,µm,Surface,Distance from Origin,1,447,
46.3921,µm,Surface,Distance from Origin,1,448,
47.7667,µm,Surface,Distance from Origin,1,449,
46.8162,µm,Surface,Distance from Origin,1,450,
46.8062,µm,Surface,Distance from Origin,1,451,
47.3596,µm,Surface,Distance from Origin,1,452,
46.4187,µm,Surface,Distance from Origin,1,453,
46.3694,µm,Surface,Distance from Origin,1,454,
46.9743,µm,Surface,Distance from Origin,1,455,
45.684,µm,Surface,Distance from Origin,1,456,
47.8053,µm,Surface,Distance from Origin,1,457,
47.252,µm,Surface,Distance from Origin,1,458,
45.2927,µm,Surface,Distance from Origin,1,459,
46.7373,µm,Surface,Distance from Origin,1,460,
45.8336,µm,Surface,Distance from Origin,1,461,
46.1075,µm,Surface,Distance from Origin,1,462,
45.5018,µm,Surface,Distance from Origin,1,463,
46.146,µm,Surface,Distance from Origin,1,464,
45.8057,µm,Surface,Distance from Origin,1,465,
44.8979,µm,Surface,Distance from Origin,1,466,
45.3668,µm,Surface,Distance from Origin,1,467,
45.8571,µm,Surface,Distance from Origin,1,468,
45.2153,µm,Surface,Distance from Origin,1,469,
46.6433,µm,Surface,Distance from Origin,1,470,
45.0925,µm,Surface,Distance from Origin,1,471,
45.1887,µm,Surface,Distance from Origin,1,472,
45.407,µm,Surface,Distance from Origin,1,473,
45.0643,µm,Surface,Distance from Origin,1,474,
44.5848,µm,Surface,Distance from Origin,1,475,
45.2871,µm,Surface,Distance from Origin,1,476,
44.6424,µm,Surface,Distance from Origin,1,477,
46.1018,µm,Surface,Distance from Origin,1,478,
44.3915,µm,Surface,Distance from Origin,1,479,
44.8835,µm,Surface,Distance from Origin,1,480,
45.5673,µm,Surface,Distance from Origin,1,481,
44.3447,µm,Surface,Distance from Origin,1,482,
46.5276,µm,Surface,Distance from Origin,1,483,
45.8288,µm,Surface,Distance from Origin,1,484,
44.5126,µm,Surface,Distance from Origin,1,486,
44.8821,µm,Surface,Distance from Origin,1,487,
45.6994,µm,Surface,Distance from Origin,1,488,
47.7684,µm,Surface,Distance from Origin,1,489,
45.2948,µm,Surface,Distance from Origin,1,490,
44.0898,µm,Surface,Distance from Origin,1,491,
44.8264,µm,Surface,Distance from Origin,1,492,
45.5359,µm,Surface,Distance from Origin,1,493,
44.4118,µm,Surface,Distance from Origin,1,494,
44.0541,µm,Surface,Distance from Origin,1,495,
44.9366,µm,Surface,Distance from Origin,1,496,
44.3672,µm,Surface,Distance from Origin,1,497,
47.8623,µm,Surface,Distance from Origin,1,498,
44.4355,µm,Surface,Distance from Origin,1,499,
45.0524,µm,Surface,Distance from Origin,1,500,
44.4005,µm,Surface,Distance from Origin,1,501,
43.814,µm,Surface,Distance from Origin,1,502,
44.02,µm,Surface,Distance from Origin,1,503,
43.5014,µm,Surface,Distance from Origin,1,504,
44.842,µm,Surface,Distance from Origin,1,505,
44.1587,µm,Surface,Distance from Origin,1,506,
45.8189,µm,Surface,Distance from Origin,1,507,
43.3526,µm,Surface,Distance from Origin,1,508,
43.6577,µm,Surface,Distance from Origin,1,509,
44,µm,Surface,Distance from Origin,1,510,
43.3434,µm,Surface,Distance from Origin,1,511,
43.419,µm,Surface,Distance from Origin,1,512,
45.7483,µm,Surface,Distance from Origin,1,513,
43.6558,µm,Surface,Distance from Origin,1,514,
43.7441,µm,Surface,Distance from Origin,1,515,
43.5706,µm,Surface,Distance from Origin,1,516,
43.3152,µm,Surface,Distance from Origin,1,518,
43.5869,µm,Surface,Distance from Origin,1,519,
43.2428,µm,Surface,Distance from Origin,1,520,
42.9749,µm,Surface,Distance from Origin,1,521,
45.664,µm,Surface,Distance from Origin,1,522,
42.8889,µm,Surface,Distance from Origin,1,523,
42.9778,µm,Surface,Distance from Origin,1,524,
43.0103,µm,Surface,Distance from Origin,1,526,
46.841,µm,Surface,Distance from Origin,1,527,
45.4453,µm,Surface,Distance from Origin,1,528,
44.0346,µm,Surface,Distance from Origin,1,529,
44.2441,µm,Surface,Distance from Origin,1,530,
46.0326,µm,Surface,Distance from Origin,1,531,
42.8557,µm,Surface,Distance from Origin,1,532,
43.1607,µm,Surface,Distance from Origin,1,533,
42.7082,µm,Surface,Distance from Origin,1,534,
43.1756,µm,Surface,Distance from Origin,1,535,
42.9703,µm,Surface,Distance from Origin,1,536,
42.5241,µm,Surface,Distance from Origin,1,537,
42.7687,µm,Surface,Distance from Origin,1,538,
43.7478,µm,Surface,Distance from Origin,1,539,
42.288,µm,Surface,Distance from Origin,1,541,
45.1258,µm,Surface,Distance from Origin,1,542,
42.3236,µm,Surface,Distance from Origin,1,543,
43.2493,µm,Surface,Distance from Origin,1,544,
43.3867,µm,Surface,Distance from Origin,1,545,
42.818,µm,Surface,Distance from Origin,1,546,
42.07,µm,Surface,Distance from Origin,1,547,
42.4083,µm,Surface,Distance from Origin,1,548,
42.1533,µm,Surface,Distance from Origin,1,549,
42.0038,µm,Surface,Distance from Origin,1,550,
42.6166,µm,Surface,Distance from Origin,1,551,
42.2999,µm,Surface,Distance from Origin,1,552,
41.9307,µm,Surface,Distance from Origin,1,554,
41.6455,µm,Surface,Distance from Origin,1,555,
41.332,µm,Surface,Distance from Origin,1,556,
41.41,µm,Surface,Distance from Origin,1,557,
42.4429,µm,Surface,Distance from Origin,1,558,
41.827,µm,Surface,Distance from Origin,1,559,
41.6681,µm,Surface,Distance from Origin,1,560,
41.2293,µm,Surface,Distance from Origin,1,561,
41.9819,µm,Surface,Distance from Origin,1,562,
41.2824,µm,Surface,Distance from Origin,1,563,
41.2396,µm,Surface,Distance from Origin,1,564,
41.3617,µm,Surface,Distance from Origin,1,565,
43.2317,µm,Surface,Distance from Origin,1,566,
40.8564,µm,Surface,Distance from Origin,1,567,
41.0454,µm,Surface,Distance from Origin,1,568,
40.9538,µm,Surface,Distance from Origin,1,569,
41.1808,µm,Surface,Distance from Origin,1,570,
40.531,µm,Surface,Distance from Origin,1,571,
42.574,µm,Surface,Distance from Origin,1,572,
40.8238,µm,Surface,Distance from Origin,1,573,
40.8744,µm,Surface,Distance from Origin,1,574,
41.9209,µm,Surface,Distance from Origin,1,575,
