
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
40.63,µm,Surface,Position,1,167,
35.1048,µm,Surface,Position,1,168,
38.8961,µm,Surface,Position,1,169,
49.0783,µm,Surface,Position,1,170,
33.2627,µm,Surface,Position,1,172,
48.598,µm,Surface,Position,1,173,
36.137,µm,Surface,Position,1,174,
48.5656,µm,Surface,Position,1,175,
35.4348,µm,Surface,Position,1,176,
41.9393,µm,Surface,Position,1,177,
40.725,µm,Surface,Position,1,178,
29.0541,µm,Surface,Position,1,179,
37.3342,µm,Surface,Position,1,180,
32.1563,µm,Surface,Position,1,181,
48.0338,µm,Surface,Position,1,182,
47.5054,µm,Surface,Position,1,183,
38.9562,µm,Surface,Position,1,184,
36.4687,µm,Surface,Position,1,185,
40.2249,µm,Surface,Position,1,186,
49.2236,µm,Surface,Position,1,187,
38.5238,µm,Surface,Position,1,188,
27.956,µm,Surface,Position,1,189,
37.8714,µm,Surface,Position,1,190,
36.8374,µm,Surface,Position,1,191,
39.8294,µm,Surface,Position,1,192,
40.0918,µm,Surface,Position,1,193,
34.9048,µm,Surface,Position,1,194,
39.2039,µm,Surface,Position,1,195,
35.8903,µm,Surface,Position,1,196,
31.5428,µm,Surface,Position,1,197,
32.4385,µm,Surface,Position,1,198,
35.3438,µm,Surface,Position,1,199,
39.2513,µm,Surface,Position,1,200,
36.2727,µm,Surface,Position,1,201,
32.9181,µm,Surface,Position,1,202,
27.2047,µm,Surface,Position,1,203,
28.4825,µm,Surface,Position,1,204,
38.4766,µm,Surface,Position,1,205,
47.6075,µm,Surface,Position,1,206,
37.9315,µm,Surface,Position,1,207,
48.9009,µm,Surface,Position,1,208,
48.1712,µm,Surface,Position,1,209,
28.1201,µm,Surface,Position,1,210,
33.1601,µm,Surface,Position,1,211,
50.4261,µm,Surface,Position,1,212,
36.0813,µm,Surface,Position,1,213,
50.8717,µm,Surface,Position,1,214,
37.514,µm,Surface,Position,1,215,
34.3085,µm,Surface,Position,1,216,
36.7408,µm,Surface,Position,1,217,
39.6344,µm,Surface,Position,1,218,
48.2715,µm,Surface,Position,1,219,
29.9444,µm,Surface,Position,1,220,
48.285,µm,Surface,Position,1,221,
35.0819,µm,Surface,Position,1,222,
49.5864,µm,Surface,Position,1,223,
38.4082,µm,Surface,Position,1,224,
32.2012,µm,Surface,Position,1,225,
38.5672,µm,Surface,Position,1,226,
38.0099,µm,Surface,Position,1,227,
27.9835,µm,Surface,Position,1,228,
39.2891,µm,Surface,Position,1,229,
33.6191,µm,Surface,Position,1,230,
47.4139,µm,Surface,Position,1,231,
49.1397,µm,Surface,Position,1,232,
32.2158,µm,Surface,Position,1,233,
38.9136,µm,Surface,Position,1,234,
39.0232,µm,Surface,Position,1,235,
35.2602,µm,Surface,Position,1,236,
38.1257,µm,Surface,Position,1,237,
29.7863,µm,Surface,Position,1,238,
42.5979,µm,Surface,Position,1,239,
35.6732,µm,Surface,Position,1,240,
30.7645,µm,Surface,Position,1,241,
34.4633,µm,Surface,Position,1,242,
48.0583,µm,Surface,Position,1,243,
35.8798,µm,Surface,Position,1,244,
32.5243,µm,Surface,Position,1,245,
38.9491,µm,Surface,Position,1,246,
36.3539,µm,Surface,Position,1,247,
33.8159,µm,Surface,Position,1,248,
37.3426,µm,Surface,Position,1,249,
40.0336,µm,Surface,Position,1,250,
35.2389,µm,Surface,Position,1,251,
34.4298,µm,Surface,Position,1,252,
36.7975,µm,Surface,Position,1,253,
38.1272,µm,Surface,Position,1,254,
35.4627,µm,Surface,Position,1,255,
27.9722,µm,Surface,Position,1,256,
36.7847,µm,Surface,Position,1,257,
38.445,µm,Surface,Position,1,258,
34.2556,µm,Surface,Position,1,259,
32.6287,µm,Surface,Position,1,260,
29.6292,µm,Surface,Position,1,261,
48.7425,µm,Surface,Position,1,262,
29.9555,µm,Surface,Position,1,263,
31.6796,µm,Surface,Position,1,264,
37.3051,µm,Surface,Position,1,265,
28.7244,µm,Surface,Position,1,266,
36.8806,µm,Surface,Position,1,267,
25.7969,µm,Surface,Position,1,268,
33.2896,µm,Surface,Position,1,269,
32.6106,µm,Surface,Position,1,270,
29.3157,µm,Surface,Position,1,271,
48.3859,µm,Surface,Position,1,272,
30.8402,µm,Surface,Position,1,273,
37.7988,µm,Surface,Position,1,274,
33.0591,µm,Surface,Position,1,275,
47.4215,µm,Surface,Position,1,276,
29.751,µm,Surface,Position,1,277,
34.9876,µm,Surface,Position,1,279,
35.0732,µm,Surface,Position,1,280,
27.1129,µm,Surface,Position,1,281,
46.8012,µm,Surface,Position,1,282,
42.1528,µm,Surface,Position,1,283,
30.8694,µm,Surface,Position,1,285,
26.642,µm,Surface,Position,1,286,
48.0468,µm,Surface,Position,1,287,
34.1265,µm,Surface,Position,1,288,
31.9769,µm,Surface,Position,1,289,
31.369,µm,Surface,Position,1,290,
30.3988,µm,Surface,Position,1,291,
47.6736,µm,Surface,Position,1,292,
30.0051,µm,Surface,Position,1,294,
32.4173,µm,Surface,Position,1,295,
31.4205,µm,Surface,Position,1,296,
32.7006,µm,Surface,Position,1,297,
31.6008,µm,Surface,Position,1,298,
28.9,µm,Surface,Position,1,299,
46.9299,µm,Surface,Position,1,300,
31.1022,µm,Surface,Position,1,301,
30.1698,µm,Surface,Position,1,302,
28.5444,µm,Surface,Position,1,303,
28.3692,µm,Surface,Position,1,304,
32.9485,µm,Surface,Position,1,305,
29.7411,µm,Surface,Position,1,306,
32.278,µm,Surface,Position,1,308,
33.2784,µm,Surface,Position,1,309,
47.4574,µm,Surface,Position,1,310,
31.8389,µm,Surface,Position,1,311,
35.1997,µm,Surface,Position,1,312,
28.5321,µm,Surface,Position,1,313,
34.2482,µm,Surface,Position,1,314,
27.6874,µm,Surface,Position,1,315,
34.6734,µm,Surface,Position,1,316,
33.4536,µm,Surface,Position,1,317,
30.6692,µm,Surface,Position,1,318,
33.6988,µm,Surface,Position,1,319,
31.2763,µm,Surface,Position,1,320,
26.4955,µm,Surface,Position,1,321,
34.7844,µm,Surface,Position,1,322,
32.7668,µm,Surface,Position,1,323,
29.2962,µm,Surface,Position,1,324,
32.9942,µm,Surface,Position,1,325,
30.7883,µm,Surface,Position,1,326,
30.1195,µm,Surface,Position,1,327,
31.4972,µm,Surface,Position,1,328,
28.3036,µm,Surface,Position,1,329,
30.2951,µm,Surface,Position,1,330,
31.9265,µm,Surface,Position,1,331,
30.1675,µm,Surface,Position,1,332,
21.7644,µm,Surface,Position,1,333,
31.4223,µm,Surface,Position,1,334,
25.2774,µm,Surface,Position,1,335,
40.5288,µm,Surface,Position,1,336,
37.3711,µm,Surface,Position,1,337,
26.151,µm,Surface,Position,1,338,
34.9384,µm,Surface,Position,1,339,
34.3178,µm,Surface,Position,1,340,
33.2061,µm,Surface,Position,1,341,
37.9166,µm,Surface,Position,1,342,
32.8313,µm,Surface,Position,1,343,
26.1297,µm,Surface,Position,1,344,
32.216,µm,Surface,Position,1,345,
32.8091,µm,Surface,Position,1,346,
28.815,µm,Surface,Position,1,347,
31.3838,µm,Surface,Position,1,348,
33.6209,µm,Surface,Position,1,349,
45.1061,µm,Surface,Position,1,350,
32.5241,µm,Surface,Position,1,351,
31.6605,µm,Surface,Position,1,352,
37.2266,µm,Surface,Position,1,353,
33.4674,µm,Surface,Position,1,354,
28.1088,µm,Surface,Position,1,355,
34.3099,µm,Surface,Position,1,356,
29.301,µm,Surface,Position,1,357,
32.4439,µm,Surface,Position,1,358,
31.9688,µm,Surface,Position,1,359,
33.1743,µm,Surface,Position,1,360,
27.1684,µm,Surface,Position,1,361,
27.3403,µm,Surface,Position,1,362,
26.1503,µm,Surface,Position,1,363,
32.7877,µm,Surface,Position,1,364,
25.4146,µm,Surface,Position,1,365,
30.0844,µm,Surface,Position,1,366,
26.8118,µm,Surface,Position,1,367,
29.9224,µm,Surface,Position,1,368,
30.5195,µm,Surface,Position,1,369,
26.9002,µm,Surface,Position,1,370,
28.0998,µm,Surface,Position,1,371,
24.6968,µm,Surface,Position,1,372,
37.3531,µm,Surface,Position,1,373,
28.6928,µm,Surface,Position,1,374,
37.5996,µm,Surface,Position,1,375,
26.1168,µm,Surface,Position,1,376,
27.4649,µm,Surface,Position,1,377,
30.9362,µm,Surface,Position,1,378,
37.5412,µm,Surface,Position,1,379,
33.0294,µm,Surface,Position,1,380,
37.8461,µm,Surface,Position,1,381,
30.7005,µm,Surface,Position,1,382,
29.9641,µm,Surface,Position,1,383,
28.2503,µm,Surface,Position,1,384,
37.2248,µm,Surface,Position,1,386,
26.3077,µm,Surface,Position,1,387,
23.1278,µm,Surface,Position,1,388,
28.8295,µm,Surface,Position,1,389,
31.5527,µm,Surface,Position,1,390,
29.2132,µm,Surface,Position,1,391,
30.2393,µm,Surface,Position,1,392,
32.0154,µm,Surface,Position,1,393,
23.2216,µm,Surface,Position,1,394,
44.3648,µm,Surface,Position,1,395,
25.6116,µm,Surface,Position,1,396,
44.2435,µm,Surface,Position,1,397,
29.6993,µm,Surface,Position,1,398,
29.944,µm,Surface,Position,1,399,
24.1164,µm,Surface,Position,1,400,
29.9818,µm,Surface,Position,1,401,
28.0777,µm,Surface,Position,1,402,
29.43,µm,Surface,Position,1,403,
43.8222,µm,Surface,Position,1,405,
27.9635,µm,Surface,Position,1,406,
28.9911,µm,Surface,Position,1,407,
27.2566,µm,Surface,Position,1,408,
29.8357,µm,Surface,Position,1,409,
27.3802,µm,Surface,Position,1,410,
26.5704,µm,Surface,Position,1,411,
19.7565,µm,Surface,Position,1,412,
25.1381,µm,Surface,Position,1,413,
43.7012,µm,Surface,Position,1,414,
24.609,µm,Surface,Position,1,415,
25.5522,µm,Surface,Position,1,416,
43.5759,µm,Surface,Position,1,417,
31.4025,µm,Surface,Position,1,418,
43.6411,µm,Surface,Position,1,419,
26.1699,µm,Surface,Position,1,420,
19.2871,µm,Surface,Position,1,421,
26.6033,µm,Surface,Position,1,422,
29.2958,µm,Surface,Position,1,423,
26.8944,µm,Surface,Position,1,424,
24.2768,µm,Surface,Position,1,425,
27.8782,µm,Surface,Position,1,426,
28.7619,µm,Surface,Position,1,427,
43.1333,µm,Surface,Position,1,428,
22.4374,µm,Surface,Position,1,429,
30.9121,µm,Surface,Position,1,430,
26.0697,µm,Surface,Position,1,431,
25.8591,µm,Surface,Position,1,432,
30.6495,µm,Surface,Position,1,433,
43.217,µm,Surface,Position,1,434,
24.8798,µm,Surface,Position,1,435,
21.6572,µm,Surface,Position,1,436,
22.874,µm,Surface,Position,1,437,
42.6065,µm,Surface,Position,1,438,
42.8861,µm,Surface,Position,1,439,
31.2338,µm,Surface,Position,1,440,
27.7695,µm,Surface,Position,1,441,
24.2621,µm,Surface,Position,1,442,
28.7087,µm,Surface,Position,1,443,
27.0785,µm,Surface,Position,1,444,
18.5842,µm,Surface,Position,1,445,
41.9142,µm,Surface,Position,1,446,
26.9767,µm,Surface,Position,1,447,
27.1113,µm,Surface,Position,1,448,
23.5829,µm,Surface,Position,1,449,
26.4932,µm,Surface,Position,1,450,
25.6033,µm,Surface,Position,1,451,
41.5225,µm,Surface,Position,1,452,
26.0856,µm,Surface,Position,1,453,
38.8886,µm,Surface,Position,1,454,
24.6231,µm,Surface,Position,1,455,
29.2128,µm,Surface,Position,1,456,
42.423,µm,Surface,Position,1,457,
23.9249,µm,Surface,Position,1,458,
34.4379,µm,Surface,Position,1,459,
23.777,µm,Surface,Position,1,460,
30.0102,µm,Surface,Position,1,461,
27.4933,µm,Surface,Position,1,462,
31.1668,µm,Surface,Position,1,463,
25.4968,µm,Surface,Position,1,464,
26.4115,µm,Surface,Position,1,465,
30.8337,µm,Surface,Position,1,466,
28.32,µm,Surface,Position,1,467,
25.7787,µm,Surface,Position,1,468,
27.2879,µm,Surface,Position,1,469,
22.5631,µm,Surface,Position,1,470,
35.3734,µm,Surface,Position,1,471,
29.2474,µm,Surface,Position,1,472,
26.9593,µm,Surface,Position,1,473,
28.6992,µm,Surface,Position,1,474,
31.4409,µm,Surface,Position,1,475,
26.0067,µm,Surface,Position,1,476,
29.1958,µm,Surface,Position,1,477,
23.7475,µm,Surface,Position,1,478,
31.7027,µm,Surface,Position,1,479,
26.8018,µm,Surface,Position,1,480,
23.2888,µm,Surface,Position,1,481,
34.6414,µm,Surface,Position,1,482,
21.7516,µm,Surface,Position,1,483,
24.547,µm,Surface,Position,1,484,
34.2996,µm,Surface,Position,1,486,
25.0436,µm,Surface,Position,1,487,
22.1793,µm,Surface,Position,1,488,
18.2915,µm,Surface,Position,1,489,
25.3677,µm,Surface,Position,1,490,
31.1863,µm,Surface,Position,1,491,
25.5548,µm,Surface,Position,1,492,
22.6272,µm,Surface,Position,1,493,
29.4065,µm,Surface,Position,1,494,
28.7397,µm,Surface,Position,1,495,
23.5949,µm,Surface,Position,1,496,
27.2694,µm,Surface,Position,1,497,
17.6965,µm,Surface,Position,1,498,
28.217,µm,Surface,Position,1,499,
27.6006,µm,Surface,Position,1,500,
26.8569,µm,Surface,Position,1,501,
27.6718,µm,Surface,Position,1,502,
27.4004,µm,Surface,Position,1,503,
29.5077,µm,Surface,Position,1,504,
24.5258,µm,Surface,Position,1,505,
24.3222,µm,Surface,Position,1,506,
20.602,µm,Surface,Position,1,507,
30.1247,µm,Surface,Position,1,508,
30.7656,µm,Surface,Position,1,509,
26.9078,µm,Surface,Position,1,510,
30.836,µm,Surface,Position,1,511,
33.7673,µm,Surface,Position,1,512,
19.7796,µm,Surface,Position,1,513,
27.7821,µm,Surface,Position,1,514,
28.7918,µm,Surface,Position,1,515,
26.6205,µm,Surface,Position,1,516,
29.5998,µm,Surface,Position,1,518,
26.1046,µm,Surface,Position,1,519,
26.2215,µm,Surface,Position,1,520,
30.9481,µm,Surface,Position,1,521,
18.6151,µm,Surface,Position,1,522,
29.3127,µm,Surface,Position,1,523,
30.4585,µm,Surface,Position,1,524,
28.3795,µm,Surface,Position,1,526,
17.8195,µm,Surface,Position,1,527,
19.2687,µm,Surface,Position,1,528,
25.2849,µm,Surface,Position,1,529,
21.8972,µm,Surface,Position,1,530,
18.3488,µm,Surface,Position,1,531,
29.9647,µm,Surface,Position,1,532,
26.5942,µm,Surface,Position,1,533,
28.5436,µm,Surface,Position,1,534,
27.9165,µm,Surface,Position,1,535,
26.0602,µm,Surface,Position,1,536,
28.8595,µm,Surface,Position,1,537,
25.7743,µm,Surface,Position,1,538,
22.1593,µm,Surface,Position,1,539,
29.861,µm,Surface,Position,1,541,
18.9342,µm,Surface,Position,1,542,
30.4028,µm,Surface,Position,1,543,
22.7119,µm,Surface,Position,1,544,
23.8396,µm,Surface,Position,1,545,
23.5952,µm,Surface,Position,1,546,
27.7178,µm,Surface,Position,1,547,
35.0007,µm,Surface,Position,1,548,
28.099,µm,Surface,Position,1,549,
27.4732,µm,Surface,Position,1,550,
23.7562,µm,Surface,Position,1,551,
25.283,µm,Surface,Position,1,552,
26.6479,µm,Surface,Position,1,554,
29.2648,µm,Surface,Position,1,555,
27.9573,µm,Surface,Position,1,556,
30.1496,µm,Surface,Position,1,557,
21.6872,µm,Surface,Position,1,558,
29.7236,µm,Surface,Position,1,559,
28.0408,µm,Surface,Position,1,560,
29.3471,µm,Surface,Position,1,561,
29.0034,µm,Surface,Position,1,562,
30.3965,µm,Surface,Position,1,563,
25.0548,µm,Surface,Position,1,564,
27.1961,µm,Surface,Position,1,565,
18.6491,µm,Surface,Position,1,566,
29.7227,µm,Surface,Position,1,567,
26.507,µm,Surface,Position,1,568,
27.6386,µm,Surface,Position,1,569,
28.2627,µm,Surface,Position,1,570,
31.088,µm,Surface,Position,1,571,
24.3058,µm,Surface,Position,1,572,
31.3065,µm,Surface,Position,1,573,
26.0449,µm,Surface,Position,1,574,
25.8094,µm,Surface,Position,1,575,
29.1235,µm,Surface,Position,1,576,
25.7212,µm,Surface,Position,1,577,
18.7826,µm,Surface,Position,1,578,
18.1178,µm,Surface,Position,1,579,
30.3471,µm,Surface,Position,1,580,
26.882,µm,Surface,Position,1,581,
24.3286,µm,Surface,Position,1,582,
27.3975,µm,Surface,Position,1,583,
29.4998,µm,Surface,Position,1,584,
26.2206,µm,Surface,Position,1,585,
29.2044,µm,Surface,Position,1,586,
22.8896,µm,Surface,Position,1,587,
17.7707,µm,Surface,Position,1,588,
23.6528,µm,Surface,Position,1,589,
29.0034,µm,Surface,Position,1,591,
18.7057,µm,Surface,Position,1,592,
30.1555,µm,Surface,Position,1,593,
28.2372,µm,Surface,Position,1,594,
29.4005,µm,Surface,Position,1,595,
24.3122,µm,Surface,Position,1,596,
25.1508,µm,Surface,Position,1,598,
20.8547,µm,Surface,Position,1,599,
29.5219,µm,Surface,Position,1,600,
28.2851,µm,Surface,Position,1,601,
29.6877,µm,Surface,Position,1,602,
22.4296,µm,Surface,Position,1,603,
27.6484,µm,Surface,Position,1,604,
24.9457,µm,Surface,Position,1,605,
26.1015,µm,Surface,Position,1,606,
26.6801,µm,Surface,Position,1,607,
25.3832,µm,Surface,Position,1,608,
24.5813,µm,Surface,Position,1,609,
30.6309,µm,Surface,Position,1,610,
27.8917,µm,Surface,Position,1,611,
27.2087,µm,Surface,Position,1,612,
29.2637,µm,Surface,Position,1,613,
19.4771,µm,Surface,Position,1,614,
25.9703,µm,Surface,Position,1,615,
30.7031,µm,Surface,Position,1,616,
22.8668,µm,Surface,Position,1,617,
25.8125,µm,Surface,Position,1,618,
24.0887,µm,Surface,Position,1,619,
23.8343,µm,Surface,Position,1,620,
28.6298,µm,Surface,Position,1,621,
28.7422,µm,Surface,Position,1,622,
25.9969,µm,Surface,Position,1,624,
30.7981,µm,Surface,Position,1,625,
24.8782,µm,Surface,Position,1,626,
24.425,µm,Surface,Position,1,627,
24.3621,µm,Surface,Position,1,628,
21.8338,µm,Surface,Position,1,629,
23.0732,µm,Surface,Position,1,631,
33.3769,µm,Surface,Position,1,632,
21.4604,µm,Surface,Position,1,633,
23.3482,µm,Surface,Position,1,634,
27.6686,µm,Surface,Position,1,635,
30.0033,µm,Surface,Position,1,636,
45.7604,µm,Surface,Position,1,637,
18.8269,µm,Surface,Position,1,638,
27.3775,µm,Surface,Position,1,639,
30.8628,µm,Surface,Position,1,640,
29.1904,µm,Surface,Position,1,641,
30.8979,µm,Surface,Position,1,642,
25.7589,µm,Surface,Position,1,643,
18.8526,µm,Surface,Position,1,644,
28.8674,µm,Surface,Position,1,645,
26.397,µm,Surface,Position,1,646,
37.5916,µm,Surface,Position,1,647,
37.1608,µm,Surface,Position,1,648,
29.937,µm,Surface,Position,1,649,
37.7993,µm,Surface,Position,1,650,
26.7261,µm,Surface,Position,1,651,
21.7442,µm,Surface,Position,1,652,
23.2076,µm,Surface,Position,1,653,
25.3012,µm,Surface,Position,1,654,
33.3134,µm,Surface,Position,1,655,
30.7238,µm,Surface,Position,1,656,
27.491,µm,Surface,Position,1,657,
27.9511,µm,Surface,Position,1,658,
26.2889,µm,Surface,Position,1,659,
27.364,µm,Surface,Position,1,660,
38.355,µm,Surface,Position,1,661,
31.8882,µm,Surface,Position,1,662,
26.4877,µm,Surface,Position,1,663,
20.1042,µm,Surface,Position,1,664,
32.0945,µm,Surface,Position,1,665,
24.7017,µm,Surface,Position,1,666,
23.7098,µm,Surface,Position,1,667,
18.304,µm,Surface,Position,1,668,
23.581,µm,Surface,Position,1,669,
33.8951,µm,Surface,Position,1,670,
23.8018,µm,Surface,Position,1,671,
29.0914,µm,Surface,Position,1,672,
25.5496,µm,Surface,Position,1,673,
24.8355,µm,Surface,Position,1,674,
32.4325,µm,Surface,Position,1,675,
24.3802,µm,Surface,Position,1,676,
19.7027,µm,Surface,Position,1,677,
37.5144,µm,Surface,Position,1,678,
32.8275,µm,Surface,Position,1,679,
27.0334,µm,Surface,Position,1,680,
31.5411,µm,Surface,Position,1,681,
31.307,µm,Surface,Position,1,682,
38.4531,µm,Surface,Position,1,683,
26.8957,µm,Surface,Position,1,684,
24.2203,µm,Surface,Position,1,685,
23.1772,µm,Surface,Position,1,686,
21.4177,µm,Surface,Position,1,687,
30.958,µm,Surface,Position,1,688,
31.9314,µm,Surface,Position,1,689,
20.7892,µm,Surface,Position,1,690,
25.7659,µm,Surface,Position,1,691,
29.1649,µm,Surface,Position,1,692,
29.5786,µm,Surface,Position,1,693,
22.6669,µm,Surface,Position,1,694,
29.9578,µm,Surface,Position,1,695,
25.904,µm,Surface,Position,1,696,
20.9603,µm,Surface,Position,1,697,
29.7416,µm,Surface,Position,1,698,
29.4501,µm,Surface,Position,1,699,
28.9741,µm,Surface,Position,1,700,
25.4569,µm,Surface,Position,1,701,
24.6602,µm,Surface,Position,1,702,
29.8777,µm,Surface,Position,1,703,
23.9984,µm,Surface,Position,1,704,
23.4082,µm,Surface,Position,1,705,
19.1834,µm,Surface,Position,1,706,
25.0973,µm,Surface,Position,1,707,
21.14,µm,Surface,Position,1,708,
24.2899,µm,Surface,Position,1,709,
24.5057,µm,Surface,Position,1,710,
22.171,µm,Surface,Position,1,711,
29.088,µm,Surface,Position,1,712,
18.5296,µm,Surface,Position,1,713,
24.6465,µm,Surface,Position,1,714,
22.4417,µm,Surface,Position,1,715,
17.4585,µm,Surface,Position,1,716,
24.7237,µm,Surface,Position,1,717,
22.5288,µm,Surface,Position,1,718,
24.8676,µm,Surface,Position,1,719,
