
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.29886,18.8952,0.924652,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
6.41943,9.90397,0.869467,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
2.38401,13.4393,0.503061,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
4.85396,11.3104,0.656703,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
3.95602,11.6602,0.303582,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
4.5964,10.6947,0.153515,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.607979,15.0904,0.734458,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
3.1907,12.5372,0.689249,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
3.88256,12.1296,0.566852,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-3.67005,19.5302,0.863917,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.582825,14.3782,0.558015,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.1223,14.3363,0.440841,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.199608,15.851,0.822578,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
8.15755,7.43259,0.601782,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
7.05984,8.13814,0.166881,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.10748,13.774,0.784626,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
8.13695,6.82694,0.419083,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
7.49248,7.49073,0.679197,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
6.49313,8.79045,0.327986,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-2.29427,16.6292,0.312151,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
5.41035,9.46145,0.0071044,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
8.42403,6.49665,0.444628,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.656929,13.8419,0.348916,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
2.43213,12.7724,0.524995,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
5.68008,9.63147,0.677306,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
11.7762,2.64425,0.662152,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.422241,15.1311,0.777051,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
9.54056,4.67097,0.624553,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
8.65225,6.07666,0.490876,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.275963,14.2244,0.4466,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
7.70117,6.8027,0.855051,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
9.72569,4.33938,0.763622,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
2.69387,11.9302,0.581542,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-4.48055,18.3381,0.779151,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
4.07388,10.511,0.478416,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-1.20019,15.4629,0.600195,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.259514,13.6533,0.701017,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
4.80914,10.0182,0.26756,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
10.1328,3.66147,0.69922,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-2.40365,16.2929,0.464602,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-1.7389,15.1828,0.616563,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
2.64538,11.291,0.76891,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
4.89122,9.27362,0.936145,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.53822,13.0823,0.680831,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
8.94708,5.02065,0.473613,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-1.33377,14.9675,0.607621,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.85557,12.2662,0.299791,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
8.64504,5.51228,0.581573,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
4.38248,8.89627,0.924559,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
10.3759,3.23183,0.688973,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
3.49342,10.9874,0.544885,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-3.26598,16.7419,0.933818,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
9.11276,4.44971,0.44985,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
2.65406,10.6475,0.435381,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.138031,13.6908,0.707151,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
7.74195,5.54774,0.921305,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-5.13806,18.161,0.888837,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
9.35311,4.01748,0.512849,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-3.89346,17.8095,0.908357,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
2.22094,10.9951,0.847441,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-3.13159,16.2934,0.562298,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.899384,12.2586,0.344048,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
11.1774,1.65045,0.720758,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
3.24959,9.91456,0.813342,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
8.54559,4.57048,0.688925,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
10.5779,2.75591,0.747356,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
10.159,2.3946,0.772151,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-4.78895,17.8668,0.811674,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.27055,13.2192,0.737462,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.597801,14.4538,0.758731,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
9.53457,3.14162,0.433951,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-4.82848,17.2627,0.659152,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-2.12093,14.5288,0.4492,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-7.79287,20.1254,0.930081,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
9.42892,3.44718,0.580009,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.687511,12.7915,0.465623,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-2.31818,14.8028,0.626545,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.21445,11.8647,0.330738,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
3.41884,9.0953,-0.0961821,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.534603,13.6029,0.914889,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-5.72625,18.1466,0.844628,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
2.53261,10.2376,0.814325,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-9.6987,21.7394,0.717151,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-1.27442,13.7737,0.483596,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.0317726,12.3143,0.405715,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-4.49573,17.0048,0.561668,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-2.12748,14.1796,0.650115,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.53443,11.0058,0.459502,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
2.0423,10.1601,0.735809,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
9.1744,2.85505,0.540377,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-6.05944,17.6776,0.76873,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-1.90406,13.9738,0.617238,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-2.55373,14.425,0.565723,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
2.1311,9.55132,0.840029,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.06333,11.2462,0.471229,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-2.47531,14.0152,0.852866,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-4.06592,16.509,0.417401,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
3.46144,8.94671,0.919112,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
8.76373,3.43552,0.593007,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-6.90209,18.2006,0.717748,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-9.3242,20.8317,0.760485,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-4.14171,15.8364,0.337486,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-8.21703,19.3384,0.946741,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-5.36027,16.8501,0.784864,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-9.57754,21.2321,0.722057,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.671276,12.894,0.660109,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-6.04961,17.3017,0.798316,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.30562,10.3319,0.707954,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.76733,10.8426,0.269897,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-10.459,21.7353,0.783748,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.415054,11.7837,0.380172,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.477528,12.0633,0.792415,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-10.9301,21.7794,0.789325,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-2.01335,13.1191,0.438349,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-10.3317,21.3507,0.858676,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.201633,10.8409,0.304621,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-5.3236,16.4123,0.613317,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-1.5323,13.1848,0.464044,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
8.64997,2.40844,0.558252,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-7.1657,17.7583,0.731746,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
8.16961,2.59168,0.346242,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-4.29134,15.3051,0.376556,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
8.13723,2.0966,0.805847,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-4.99355,15.8602,0.573737,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.51097,8.56589,0.943818,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.2966,10.3128,0.659708,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-11.3743,21.5951,0.826671,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-3.0942,13.9096,0.470251,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-8.27209,18.7016,0.741639,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
7.60544,2.811,-0.0717094,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
7.07702,3.32742,-0.372373,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-1.47218,12.2814,0.673489,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-3.95964,14.6986,0.124546,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.203434,11.4777,0.422438,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
8.79521,1.75484,0.281596,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-1.9046,12.0538,0.193562,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-12.4724,22.1696,0.903818,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-2.55701,13.3643,0.270645,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-3.59098,14.1116,0.425319,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.599007,11.0405,0.311176,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.336605,10.3909,0.718402,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-5.52358,15.4499,0.411881,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-1.22443,11.4479,-0.125569,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-4.53806,14.6198,0.785616,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-8.88555,18.5288,0.349108,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-7.98991,17.6455,0.811226,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-5.08459,15.1216,0.748615,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-1.1771,10.8425,0.246937,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-4.1557,13.9405,0.61052,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-7.5103,17.1802,0.856664,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-13.2236,22.3168,0.906643,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-11.9458,20.8856,0.883023,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.95177,11.5365,0.54648,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
7.17918,1.63064,0.892415,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-2.49683,11.5442,0.500309,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
8.47256,0.894966,0.429152,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
7.74287,1.62527,0.857537,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-12.3083,21.1462,0.767488,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-7.26822,16.2911,0.414702,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
9.99775,-1.17959,0.626704,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-4.34709,13.3855,0.68689,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
10.4433,-1.70975,0.833762,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-2.91433,11.7809,0.495688,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-6.11991,15.3122,0.685333,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-3.68756,13.1292,0.679312,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.793987,9.17763,0.978021,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
7.84318,0.453627,0.764424,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-10.4839,19.7483,0.874398,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
7.85664,0.8141,0.778588,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-5.3465,14.5167,0.47289,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
9.15803,-0.661392,0.610093,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-2.02018,10.7248,0.342859,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-8.22717,16.7106,0.753313,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-1.86113,10.4701,-0.193325,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-2.41843,10.8686,0.741876,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-12.4449,20.5709,0.842893,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-1.13926,10.4004,0.556445,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-6.80925,15.0163,0.567408,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
6.98555,1.05678,0.840377,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
8.71135,-0.24762,0.305193,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-8.21261,16.0369,0.846874,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-1.51479,10.1188,0.4733,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-1.40518,9.51529,0.517921,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-5.16816,13.8305,0.15709,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-2.30268,11.2078,-0.234653,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-10.6421,18.5601,0.461476,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
2.16957,5.72943,0.146382,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-4.75512,12.694,0.301236,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-9.66384,17.5848,0.802343,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-5.96504,14.311,0.680489,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
7.6299,-0.17898,0.844844,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-4.54856,12.0635,0.503462,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-7.90411,15.6859,0.395142,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-1.47927,9.13995,0.66897,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-4.07443,12.091,0.495697,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-6.61242,14.7212,0.65848,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-3.08573,10.8003,-0.191772,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.394768,7.4935,0.375333,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-5.18944,13.2404,0.450273,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-5.99862,13.5357,-0.0261397,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-3.63084,11.59,0.234793,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-2.30114,9.92069,0.415588,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-4.96566,11.8806,0.590576,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-12.4561,19.8814,0.74957,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-3.6437,11.0824,-0.0781953,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-1.98336,9.01888,0.726769,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-6.1728,13.7884,0.826825,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-7.79971,15.1662,0.210039,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-10.7991,17.9681,0.614397,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
8.3141,-1.3084,0.0334129,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-10.4729,17.362,0.716881,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-8.74878,15.9695,0.641646,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-3.12323,10.4006,-0.269779,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-11.704,18.5355,0.739266,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-3.54774,10.1855,0.677989,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-14.6315,20.6519,0.837152,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-7.13874,14.3119,0.696114,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-7.81778,14.269,0.250278,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-11.1126,17.2785,0.762642,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
7.95753,-1.88863,0.0453987,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-9.58819,15.7719,0.443233,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-2.62957,8.99251,0.367586,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-7.36926,13.5856,0.286208,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
6.99311,-1.08997,0.819569,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-10.6774,16.5447,0.580764,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-5.44074,11.4532,0.426807,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-5.35513,12.0999,0.378779,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-13.3155,18.5418,0.744727,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
6.37284,-1.51091,0.832606,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.72441,3.56706,0.150093,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-9.55897,15.0924,0.673314,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-13.7864,18.6992,0.792707,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
7.61839,-2.50729,0.150195,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-6.30183,12.292,0.0923066,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-8.45142,14.1375,0.339765,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-9.05936,14.6825,0.369654,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-10.0296,14.6841,0.673648,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
7.24522,-2.8857,0.189325,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-10.4233,14.579,0.732101,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-8.01103,13.1344,0.325705,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-9.00791,13.5435,0.22104,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-7.72773,12.2928,0.364479,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-8.82754,13.1681,0.851556,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-11.5284,16.2928,0.601134,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
6.50153,-1.90156,0.617151,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-9.32622,13.8474,0.394176,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-10.2585,14.2797,0.403818,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-11.8839,15.8314,0.700703,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-12.0591,17.1807,0.706409,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-7.4799,11.3226,0.0830772,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-10.6873,14.3892,0.676868,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-8.15036,12.2015,0.726135,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-7.14997,11.6689,0.218999,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
7.02906,-3.29633,0.211385,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-8.58947,12.66,0.519655,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-5.22868,9.37459,0.907963,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
