
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
28.0004,µm,Surface,Image 1,1,348,
30.9013,µm,Surface,Image 1,1,349,
21.974,µm,Surface,Image 1,1,350,
28.6758,µm,Surface,Image 1,1,351,
28.4764,µm,Surface,Image 1,1,352,
29.9194,µm,Surface,Image 1,1,353,
30.5613,µm,Surface,Image 1,1,354,
24.3305,µm,Surface,Image 1,1,355,
30.7806,µm,Surface,Image 1,1,356,
25.1733,µm,Surface,Image 1,1,357,
29.6441,µm,Surface,Image 1,1,358,
29.8375,µm,Surface,Image 1,1,359,
29.8741,µm,Surface,Image 1,1,360,
24.6025,µm,Surface,Image 1,1,361,
24.8845,µm,Surface,Image 1,1,362,
23.3355,µm,Surface,Image 1,1,363,
30.0177,µm,Surface,Image 1,1,364,
21.6659,µm,Surface,Image 1,1,365,
27.4674,µm,Surface,Image 1,1,366,
24.0692,µm,Surface,Image 1,1,367,
26.2489,µm,Surface,Image 1,1,368,
27.6781,µm,Surface,Image 1,1,369,
25.223,µm,Surface,Image 1,1,370,
24.9879,µm,Surface,Image 1,1,371,
22.1025,µm,Surface,Image 1,1,372,
29.7929,µm,Surface,Image 1,1,373,
25.6586,µm,Surface,Image 1,1,374,
29.6452,µm,Surface,Image 1,1,375,
24.2427,µm,Surface,Image 1,1,376,
25.1501,µm,Surface,Image 1,1,377,
28.1643,µm,Surface,Image 1,1,378,
29.5718,µm,Surface,Image 1,1,379,
31.3938,µm,Surface,Image 1,1,380,
29.1022,µm,Surface,Image 1,1,381,
29.0877,µm,Surface,Image 1,1,382,
28.082,µm,Surface,Image 1,1,383,
26.5147,µm,Surface,Image 1,1,384,
29.8882,µm,Surface,Image 1,1,386,
25.2712,µm,Surface,Image 1,1,387,
22.1829,µm,Surface,Image 1,1,388,
27.4569,µm,Surface,Image 1,1,389,
30.4867,µm,Surface,Image 1,1,390,
26.5297,µm,Surface,Image 1,1,391,
28.6021,µm,Surface,Image 1,1,392,
30.8842,µm,Surface,Image 1,1,393,
22.6168,µm,Surface,Image 1,1,394,
22.6494,µm,Surface,Image 1,1,395,
24.6967,µm,Surface,Image 1,1,396,
22.54,µm,Surface,Image 1,1,397,
29.3035,µm,Surface,Image 1,1,398,
29.5648,µm,Surface,Image 1,1,399,
23.3824,µm,Surface,Image 1,1,400,
29.7511,µm,Surface,Image 1,1,401,
27.177,µm,Surface,Image 1,1,402,
28.5444,µm,Surface,Image 1,1,403,
23.192,µm,Surface,Image 1,1,405,
27.4693,µm,Surface,Image 1,1,406,
28.0801,µm,Surface,Image 1,1,407,
26.1424,µm,Surface,Image 1,1,408,
29.5392,µm,Surface,Image 1,1,409,
27.0507,µm,Surface,Image 1,1,410,
26.1421,µm,Surface,Image 1,1,411,
19.493,µm,Surface,Image 1,1,412,
24.5121,µm,Surface,Image 1,1,413,
22.8741,µm,Surface,Image 1,1,414,
23.7194,µm,Surface,Image 1,1,415,
25.2557,µm,Surface,Image 1,1,416,
22.5739,µm,Surface,Image 1,1,417,
30.9742,µm,Surface,Image 1,1,418,
22.164,µm,Surface,Image 1,1,419,
25.2474,µm,Surface,Image 1,1,420,
18.8917,µm,Surface,Image 1,1,421,
26.0103,µm,Surface,Image 1,1,422,
28.8016,µm,Surface,Image 1,1,423,
26.4331,µm,Surface,Image 1,1,424,
23.7167,µm,Surface,Image 1,1,425,
27.3511,µm,Surface,Image 1,1,426,
28.0041,µm,Surface,Image 1,1,427,
22.2302,µm,Surface,Image 1,1,428,
22.075,µm,Surface,Image 1,1,429,
30.5826,µm,Surface,Image 1,1,430,
25.7073,µm,Surface,Image 1,1,431,
25.2001,µm,Surface,Image 1,1,432,
30.287,µm,Surface,Image 1,1,433,
21.874,µm,Surface,Image 1,1,434,
24.3526,µm,Surface,Image 1,1,435,
21.3277,µm,Surface,Image 1,1,436,
22.3468,µm,Surface,Image 1,1,437,
22.0693,µm,Surface,Image 1,1,438,
21.6828,µm,Surface,Image 1,1,439,
31.069,µm,Surface,Image 1,1,440,
27.3083,µm,Surface,Image 1,1,441,
23.8997,µm,Surface,Image 1,1,442,
28.2474,µm,Surface,Image 1,1,443,
26.3866,µm,Surface,Image 1,1,444,
18.3536,µm,Surface,Image 1,1,445,
22.3833,µm,Surface,Image 1,1,446,
26.4825,µm,Surface,Image 1,1,447,
26.7488,µm,Surface,Image 1,1,448,
23.0228,µm,Surface,Image 1,1,449,
25.9001,µm,Surface,Image 1,1,450,
25.0102,µm,Surface,Image 1,1,451,
22.1458,µm,Surface,Image 1,1,452,
25.7232,µm,Surface,Image 1,1,453,
24.7357,µm,Surface,Image 1,1,454,
24.1948,µm,Surface,Image 1,1,455,
28.8174,µm,Surface,Image 1,1,456,
21.5159,µm,Surface,Image 1,1,457,
23.3978,µm,Surface,Image 1,1,458,
29.1389,µm,Surface,Image 1,1,459,
23.4146,µm,Surface,Image 1,1,460,
29.2853,µm,Surface,Image 1,1,461,
26.9002,µm,Surface,Image 1,1,462,
30.7056,µm,Surface,Image 1,1,463,
25.0685,µm,Surface,Image 1,1,464,
26.0161,µm,Surface,Image 1,1,465,
30.636,µm,Surface,Image 1,1,466,
27.9905,µm,Surface,Image 1,1,467,
25.2516,µm,Surface,Image 1,1,468,
27.0243,µm,Surface,Image 1,1,469,
22.0689,µm,Surface,Image 1,1,470,
27.3936,µm,Surface,Image 1,1,471,
28.6873,µm,Surface,Image 1,1,472,
26.3662,µm,Surface,Image 1,1,473,
28.1721,µm,Surface,Image 1,1,474,
31.0455,µm,Surface,Image 1,1,475,
25.6772,µm,Surface,Image 1,1,476,
28.8334,µm,Surface,Image 1,1,477,
23.0886,µm,Surface,Image 1,1,478,
30.419,µm,Surface,Image 1,1,479,
26.4394,µm,Surface,Image 1,1,480,
22.8276,µm,Surface,Image 1,1,481,
27.1732,µm,Surface,Image 1,1,482,
20.9279,µm,Surface,Image 1,1,483,
23.8221,µm,Surface,Image 1,1,484,
27.8399,µm,Surface,Image 1,1,486,
24.813,µm,Surface,Image 1,1,487,
21.8499,µm,Surface,Image 1,1,488,
17.8302,µm,Surface,Image 1,1,489,
24.7417,µm,Surface,Image 1,1,490,
30.6487,µm,Surface,Image 1,1,491,
25.0935,µm,Surface,Image 1,1,492,
22.2648,µm,Surface,Image 1,1,493,
29.044,µm,Surface,Image 1,1,494,
28.4102,µm,Surface,Image 1,1,495,
23.3643,µm,Surface,Image 1,1,496,
26.8411,µm,Surface,Image 1,1,497,
17.2352,µm,Surface,Image 1,1,498,
27.591,µm,Surface,Image 1,1,499,
26.7769,µm,Surface,Image 1,1,500,
26.3627,µm,Surface,Image 1,1,501,
27.4741,µm,Surface,Image 1,1,502,
27.0709,µm,Surface,Image 1,1,503,
29.1124,µm,Surface,Image 1,1,504,
23.9328,µm,Surface,Image 1,1,505,
23.8939,µm,Surface,Image 1,1,506,
20.0419,µm,Surface,Image 1,1,507,
29.8281,µm,Surface,Image 1,1,508,
30.2055,µm,Surface,Image 1,1,509,
26.2818,µm,Surface,Image 1,1,510,
30.0147,µm,Surface,Image 1,1,511,
26.7043,µm,Surface,Image 1,1,512,
19.2854,µm,Surface,Image 1,1,513,
27.0243,µm,Surface,Image 1,1,514,
28.1658,µm,Surface,Image 1,1,515,
26.1263,µm,Surface,Image 1,1,516,
28.9408,µm,Surface,Image 1,1,518,
25.7421,µm,Surface,Image 1,1,519,
25.925,µm,Surface,Image 1,1,520,
29.1996,µm,Surface,Image 1,1,521,
18.2856,µm,Surface,Image 1,1,522,
28.9173,µm,Surface,Image 1,1,523,
29.7605,µm,Surface,Image 1,1,524,
27.9841,µm,Surface,Image 1,1,526,
17.3912,µm,Surface,Image 1,1,527,
18.9392,µm,Surface,Image 1,1,528,
24.3953,µm,Surface,Image 1,1,529,
21.5348,µm,Surface,Image 1,1,530,
17.7887,µm,Surface,Image 1,1,531,
29.5364,µm,Surface,Image 1,1,532,
26.0011,µm,Surface,Image 1,1,533,
28.1483,µm,Surface,Image 1,1,534,
27.2905,µm,Surface,Image 1,1,535,
25.7307,µm,Surface,Image 1,1,536,
28.4641,µm,Surface,Image 1,1,537,
25.4778,µm,Surface,Image 1,1,538,
21.7309,µm,Surface,Image 1,1,539,
29.3705,µm,Surface,Image 1,1,541,
18.3411,µm,Surface,Image 1,1,542,
28.707,µm,Surface,Image 1,1,543,
22.3495,µm,Surface,Image 1,1,544,
23.0159,µm,Surface,Image 1,1,545,
23.1669,µm,Surface,Image 1,1,546,
27.4542,µm,Surface,Image 1,1,547,
23.461,µm,Surface,Image 1,1,548,
27.3742,µm,Surface,Image 1,1,549,
26.979,µm,Surface,Image 1,1,550,
23.1631,µm,Surface,Image 1,1,551,
24.4593,µm,Surface,Image 1,1,552,
26.0878,µm,Surface,Image 1,1,554,
28.8694,µm,Surface,Image 1,1,555,
27.5619,µm,Surface,Image 1,1,556,
27.8201,µm,Surface,Image 1,1,557,
21.3577,µm,Surface,Image 1,1,558,
28.3561,µm,Surface,Image 1,1,559,
27.4477,µm,Surface,Image 1,1,560,
28.483,µm,Surface,Image 1,1,561,
28.2127,µm,Surface,Image 1,1,562,
27.1881,µm,Surface,Image 1,1,563,
24.8242,µm,Surface,Image 1,1,564,
26.6689,µm,Surface,Image 1,1,565,
18.2867,µm,Surface,Image 1,1,566,
27.3407,µm,Surface,Image 1,1,567,
26.1776,µm,Surface,Image 1,1,568,
27.1444,µm,Surface,Image 1,1,569,
27.6697,µm,Surface,Image 1,1,570,
25.5369,µm,Surface,Image 1,1,571,
23.2515,µm,Surface,Image 1,1,572,
25.6096,µm,Surface,Image 1,1,573,
25.7154,µm,Surface,Image 1,1,574,
24.7551,µm,Surface,Image 1,1,575,
27.9206,µm,Surface,Image 1,1,576,
25.3259,µm,Surface,Image 1,1,577,
18.2884,µm,Surface,Image 1,1,578,
17.5247,µm,Surface,Image 1,1,579,
26.5541,µm,Surface,Image 1,1,580,
26.3548,µm,Surface,Image 1,1,581,
23.6038,µm,Surface,Image 1,1,582,
26.9692,µm,Surface,Image 1,1,583,
26.9286,µm,Surface,Image 1,1,584,
25.7593,µm,Surface,Image 1,1,585,
27.0751,µm,Surface,Image 1,1,586,
22.4284,µm,Surface,Image 1,1,587,
17.4083,µm,Surface,Image 1,1,588,
23.2574,µm,Surface,Image 1,1,589,
27.3395,µm,Surface,Image 1,1,591,
18.2115,µm,Surface,Image 1,1,592,
25.7286,µm,Surface,Image 1,1,593,
27.5782,µm,Surface,Image 1,1,594,
26.5303,µm,Surface,Image 1,1,595,
23.8509,µm,Surface,Image 1,1,596,
24.393,µm,Surface,Image 1,1,598,
20.4593,µm,Surface,Image 1,1,599,
26.1328,µm,Surface,Image 1,1,600,
27.3784,µm,Surface,Image 1,1,601,
25.4793,µm,Surface,Image 1,1,602,
21.9025,µm,Surface,Image 1,1,603,
27.286,µm,Surface,Image 1,1,604,
24.6821,µm,Surface,Image 1,1,605,
25.6402,µm,Surface,Image 1,1,606,
26.1859,µm,Surface,Image 1,1,607,
24.6913,µm,Surface,Image 1,1,608,
24.0871,µm,Surface,Image 1,1,609,
24.689,µm,Surface,Image 1,1,610,
27.1227,µm,Surface,Image 1,1,611,
26.5827,µm,Surface,Image 1,1,612,
25.7001,µm,Surface,Image 1,1,613,
19.0488,µm,Surface,Image 1,1,614,
25.0807,µm,Surface,Image 1,1,615,
24.0964,µm,Surface,Image 1,1,616,
22.109,µm,Surface,Image 1,1,617,
25.1865,µm,Surface,Image 1,1,618,
23.6274,µm,Surface,Image 1,1,619,
23.1095,µm,Surface,Image 1,1,620,
26.3645,µm,Surface,Image 1,1,621,
25.8871,µm,Surface,Image 1,1,622,
25.6016,µm,Surface,Image 1,1,624,
23.8809,µm,Surface,Image 1,1,625,
24.384,µm,Surface,Image 1,1,626,
23.8978,µm,Surface,Image 1,1,627,
24.0986,µm,Surface,Image 1,1,628,
21.2407,µm,Surface,Image 1,1,629,
22.7438,µm,Surface,Image 1,1,631,
20.645,µm,Surface,Image 1,1,632,
21.1639,µm,Surface,Image 1,1,633,
22.6563,µm,Surface,Image 1,1,634,
26.2428,µm,Surface,Image 1,1,635,
23.9227,µm,Surface,Image 1,1,636,
7.68264,µm,Surface,Image 1,1,637,
18.4315,µm,Surface,Image 1,1,638,
26.5521,µm,Surface,Image 1,1,639,
22.607,µm,Surface,Image 1,1,640,
24.3297,µm,Surface,Image 1,1,641,
22.3955,µm,Surface,Image 1,1,642,
25.5282,µm,Surface,Image 1,1,643,
18.589,µm,Surface,Image 1,1,644,
24.8248,µm,Surface,Image 1,1,645,
25.3756,µm,Surface,Image 1,1,646,
15.6846,µm,Surface,Image 1,1,647,
15.9913,µm,Surface,Image 1,1,648,
23.256,µm,Surface,Image 1,1,649,
15.095,µm,Surface,Image 1,1,650,
26.3307,µm,Surface,Image 1,1,651,
21.4807,µm,Surface,Image 1,1,652,
22.5157,µm,Surface,Image 1,1,653,
24.7082,µm,Surface,Image 1,1,654,
