
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
7.1825,13582.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,13862.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,14143.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,14422.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,14699.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,14974.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,15251.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,15525.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,15798.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,16073.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,16345.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,16615.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,16887.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,17162.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,17434.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,17706.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,17981,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,18253.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,18525.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,18798.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,19073.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,19347.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,19622,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,19898.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,20172.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,20446.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,20720.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,20996.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,21265.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,21526.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,21781.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,22027.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,22266.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,22501.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,22727.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,22945.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,23157,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,23363.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,23563.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,23757.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,23945.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,24126,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,24298.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,24465.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,24628.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,24783.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,24931.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,25073.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,25209.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,25340.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,25468.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,25593.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,25711.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,25824.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,25932.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,26036.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,26137.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,26236,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,26332.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,26424,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,26511.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,26595.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,26676.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,26754.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,26829.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,26898.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,26960.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,27016.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,27067.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,27115.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,27160.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,27203.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,27243.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,27282.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,27318.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,27352.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,27386,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,27418,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,27449,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,27479,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,27507.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,27534.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,27559.6,µm^3,Cumulative Volume Outside,Image 1,1,,
