
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
13.1495,29902.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,30237.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,30569.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,30901.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,31228.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,31553.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,31877.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,32196.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,32512.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,32827.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,33142.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,33453.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,33762,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,34069.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,34373.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,34676.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,34980.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,35287.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,35588.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,35885.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,36179.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,36471.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,36760.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,37047.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,37332,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,37605.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,37866.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,38117.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,38360.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,38595.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,38825.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,39052.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,39269.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,39478.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,39682.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,39880.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,40075.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,40268.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,40460.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,40644.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,40822,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,40991.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,41149.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,41294.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,41425.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,41546.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,41656.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,41757.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,41851.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,41942.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,42030.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,42117.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,42203.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,42287.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,42368.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,42448.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,42526.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,42602.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,42679.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,42755,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,42828.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,42900,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,42970.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,43038.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,43106.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,43172.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,43238.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,43302.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,43364.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,43424.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,43482.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,43540.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,43598.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,43653.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,43707.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,43759.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,43810.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,43860.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,43909.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,43958.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,44005.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,44051.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,44095.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,44138.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,44181.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,44223.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,44263.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,44302.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,44340.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,44377.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,44414.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,44449.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,44484.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,44519.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,44552.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,44584,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,44614.2,µm^3,Cumulative Volume Outside,Image 1,1,,
