
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.0002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
50.8272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
35.8823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
16.7188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
18.1138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
9.44257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
25.9485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
5.71156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
16.346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
26.9732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
10.4855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
5.91677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
26.3021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
30.8315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
12.3376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
29.0659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
28.8821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
4.22223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
18.6949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
30.3337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
22.4729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
17.1403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
28.0325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
6.46808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
10.8468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
25.9348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
11.0891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
10.6947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
8.41449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
5.52119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
13.8745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
27.1117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
7.68128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
16.6782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
17.7607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
7.85871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
8.10323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
3.29469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
6.36141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
26.1027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
14.8821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
7.64357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
6.10205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
9.92636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
5.55543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
19.5157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
7.42899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
10.8043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
15.8463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
8.70872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
6.43554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
11.8581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
9.20023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
9.40054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
18.865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
14.7561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
22.0099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
22.8449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
19.5994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
17.8009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
13.585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
2.91242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
17.9414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
7.48781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
3.19755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
9.00881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
28.2132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
6.77873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
11.8474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
8.12755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
15.7071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
8.69373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
2.28333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
19.2677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
10.758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
19.0054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
16.6553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
17.2978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
18.1639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
10.3003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
14.0892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
23.9908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
16.0225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
10.3805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
15.0169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
15.4432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
19.9798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
18.5579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
20.3597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
10.5272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
17.6898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
9.79273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
5.25913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
17.099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
18.4194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
10.2475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
9.44536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
15.3115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
20.0538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
18.172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
18.1287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
25.6412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
6.31052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
16.6017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
8.45409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
24.0544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
12.2118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
14.2394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
5.38897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
17.6263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
15.1176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
22.7588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
18.02,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
13.1975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
18.2674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
18.9441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
20.9792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
13.7017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
18.4287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
19.6729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
1.40407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
11.8556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
5.21643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
17.7616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
15.6885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
12.1456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
25.2536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
12.6738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
25.7262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
10.9288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
18.9206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
20.3005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
18.7217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
18.4067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
1.06226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
16.0671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
11.1393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
13.366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
20.5227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
14.6374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
19.8512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
16.3521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
22.0532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
12.9047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
2.2107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
1.0705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
15.1788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
10.3854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
16.9128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
14.0789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
12.7616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
11.4321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
19.4548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
21.7016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
4.81494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
4.60636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
20.2027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
4.02731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
16.5269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
0.881116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
4.70239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
2.11138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
16.0477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
20.5985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
18.0654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
16.1443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
6.22528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
16.7562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
14.4014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
12.4855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
17.4021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
5.56609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
19.5347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
10.1722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
21.4986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
23.5016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
1.07114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
8.90615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
17.5391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
1.6256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
17.0275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
2.28534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
21.0991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
17.381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
14.0102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
11.7246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
11.1859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
3.26104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
15.6909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
20.6163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
1.41571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
12.0969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
17.9606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
18.8938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
13.1739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
4.29672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
0.728959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
16.1113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
12.5324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
18.524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
6.06162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
10.9754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
4.83879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
1.23562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
19.8579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
19.3126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
18.2135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
11.1066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
11.598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
17.3007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
12.2358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
18.7885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
15.0522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
13.9261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
4.82366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
10.9269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
14.2664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
15.7389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
13.6424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
11.6015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
5.21168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
1.86221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
17.0224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
6.9937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
9.60164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
17.4069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
14.5762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
13.3306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
15.5796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
6.84813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
5.3238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
10.5108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
7.92775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
6.79714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
2.66471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
13.7777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
13.8543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
11.0762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
11.6554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
2.79353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
18.8191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
4.00221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
11.4654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
2.39686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
11.6379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
5.16698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
14.7486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
14.5873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
16.1639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
4.39531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
18.2964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
6.17539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
7.73057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
7.29041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
19.2273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
18.5582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
23.1385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
16.5041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
2.86444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
15.0357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
15.8663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
18.6443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
11.3166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
6.81129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
6.53065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
6.49028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
13.7764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
14.901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
5.72865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
17.6451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
11.9664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
16.326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
4.68222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
10.8981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
6.73162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
4.00618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
12.7447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
10.6374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
17.9377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
10.618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
16.9355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
9.24432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
4.74381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
12.6585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
10.5359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
20.6464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
15.1629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
17.3887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
2.64794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
14.2717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
13.5872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
5.45987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
10.7317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
2.36677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
5.81722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
12.0776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
5.19616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
7.81409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
5.24482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
4.02447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
14.7231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
2.5396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
17.1645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
17.635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
10.1212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
3.18251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
2.73125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
11.2949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
7.43793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
10.0861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
11.9781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
6.19782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
13.7813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
16.9018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
10.6095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
14.8297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
15.9292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
11.7142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
