
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.45588,µm,Surface,Position,1,134,
7.89383,µm,Surface,Position,1,135,
6.75417,µm,Surface,Position,1,136,
6.63158,µm,Surface,Position,1,137,
7.42041,µm,Surface,Position,1,138,
7.1087,µm,Surface,Position,1,139,
8.06286,µm,Surface,Position,1,141,
6.20702,µm,Surface,Position,1,142,
6.24444,µm,Surface,Position,1,143,
6.48889,µm,Surface,Position,1,144,
5.98518,µm,Surface,Position,1,147,
7.44,µm,Surface,Position,1,148,
7.83478,µm,Surface,Position,1,149,
7.09143,µm,Surface,Position,1,150,
7.05281,µm,Surface,Position,1,151,
7.95862,µm,Surface,Position,1,152,
7.19687,µm,Surface,Position,1,153,
7.00833,µm,Surface,Position,1,154,
6.96701,µm,Surface,Position,1,155,
7.34968,µm,Surface,Position,1,156,
7.672,µm,Surface,Position,1,157,
7.88,µm,Surface,Position,1,158,
7.6,µm,Surface,Position,1,159,
6.73077,µm,Surface,Position,1,160,
7.77818,µm,Surface,Position,1,161,
5.42857,µm,Surface,Position,1,163,
7.88372,µm,Surface,Position,1,164,
6.93656,µm,Surface,Position,1,165,
7.53108,µm,Surface,Position,1,166,
7.9377,µm,Surface,Position,1,167,
7.27529,µm,Surface,Position,1,168,
7.16262,µm,Surface,Position,1,169,
6.2,µm,Surface,Position,1,170,
7.85714,µm,Surface,Position,1,171,
7.8692,µm,Surface,Position,1,172,
7.53494,µm,Surface,Position,1,173,
7.88286,µm,Surface,Position,1,174,
5.7697,µm,Surface,Position,1,175,
7.39556,µm,Surface,Position,1,177,
7.96279,µm,Surface,Position,1,179,
7.13766,µm,Surface,Position,1,180,
7.6,µm,Surface,Position,1,182,
8,µm,Surface,Position,1,183,
6.70741,µm,Surface,Position,1,184,
7.83478,µm,Surface,Position,1,186,
7.82222,µm,Surface,Position,1,187,
7.545,µm,Surface,Position,1,188,
5.8,µm,Surface,Position,1,189,
6.76727,µm,Surface,Position,1,190,
7.18806,µm,Surface,Position,1,194,
5.47042,µm,Surface,Position,1,195,
7.93846,µm,Surface,Position,1,196,
6.71368,µm,Surface,Position,1,197,
7.33333,µm,Surface,Position,1,198,
5.5125,µm,Surface,Position,1,199,
7.94286,µm,Surface,Position,1,201,
7.89681,µm,Surface,Position,1,202,
4.6137,µm,Surface,Position,1,203,
6.22286,µm,Surface,Position,1,205,
6.28506,µm,Surface,Position,1,206,
6.97143,µm,Surface,Position,1,207,
7.7766,µm,Surface,Position,1,208,
4.72857,µm,Surface,Position,1,209,
6.34194,µm,Surface,Position,1,210,
5.46441,µm,Surface,Position,1,211,
5.7,µm,Surface,Position,1,213,
7.98333,µm,Surface,Position,1,214,
4.52222,µm,Surface,Position,1,216,
8.00408,µm,Surface,Position,1,217,
7.95556,µm,Surface,Position,1,218,
5.72593,µm,Surface,Position,1,219,
7.61467,µm,Surface,Position,1,220,
5.25882,µm,Surface,Position,1,221,
6.66316,µm,Surface,Position,1,223,
6.88889,µm,Surface,Position,1,224,
6.26522,µm,Surface,Position,1,226,
7.69268,µm,Surface,Position,1,227,
5.95417,µm,Surface,Position,1,228,
8.11818,µm,Surface,Position,1,229,
5.92857,µm,Surface,Position,1,230,
6.38507,µm,Surface,Position,1,231,
5.63121,µm,Surface,Position,1,233,
7.94054,µm,Surface,Position,1,234,
6.07586,µm,Surface,Position,1,238,
6.68889,µm,Surface,Position,1,240,
6.81509,µm,Surface,Position,1,242,
4.63604,µm,Surface,Position,1,243,
7.92432,µm,Surface,Position,1,244,
5.04384,µm,Surface,Position,1,245,
4.7322,µm,Surface,Position,1,246,
3.68889,µm,Surface,Position,1,247,
7.96207,µm,Surface,Position,1,248,
6.305,µm,Surface,Position,1,250,
7.83396,µm,Surface,Position,1,251,
4.25769,µm,Surface,Position,1,252,
5.28148,µm,Surface,Position,1,253,
7.63788,µm,Surface,Position,1,255,
6.08148,µm,Surface,Position,1,256,
7.48461,µm,Surface,Position,1,257,
6.47368,µm,Surface,Position,1,258,
7.82,µm,Surface,Position,1,259,
7.18182,µm,Surface,Position,1,260,
6.14318,µm,Surface,Position,1,261,
7.91111,µm,Surface,Position,1,263,
6.38545,µm,Surface,Position,1,264,
5.08719,µm,Surface,Position,1,265,
6.89333,µm,Surface,Position,1,266,
6.6093,µm,Surface,Position,1,268,
5.99789,µm,Surface,Position,1,270,
4.01379,µm,Surface,Position,1,271,
6.14444,µm,Surface,Position,1,272,
7.8,µm,Surface,Position,1,273,
6.88889,µm,Surface,Position,1,275,
7.89565,µm,Surface,Position,1,276,
7.82927,µm,Surface,Position,1,278,
7.8338,µm,Surface,Position,1,279,
6.45075,µm,Surface,Position,1,280,
7.925,µm,Surface,Position,1,282,
5.61446,µm,Surface,Position,1,283,
7.42,µm,Surface,Position,1,284,
7.9871,µm,Surface,Position,1,285,
7.88571,µm,Surface,Position,1,286,
7.85714,µm,Surface,Position,1,287,
6.675,µm,Surface,Position,1,288,
5.97838,µm,Surface,Position,1,290,
7.96604,µm,Surface,Position,1,292,
7.79485,µm,Surface,Position,1,293,
5.4,µm,Surface,Position,1,294,
3.26667,µm,Surface,Position,1,295,
7.725,µm,Surface,Position,1,296,
6.6,µm,Surface,Position,1,297,
5.88056,µm,Surface,Position,1,298,
6.34375,µm,Surface,Position,1,300,
6.09143,µm,Surface,Position,1,301,
3.48965,µm,Surface,Position,1,302,
6.06286,µm,Surface,Position,1,303,
6.8963,µm,Surface,Position,1,304,
7.74286,µm,Surface,Position,1,305,
7.9525,µm,Surface,Position,1,306,
6.0542,µm,Surface,Position,1,308,
7.86667,µm,Surface,Position,1,309,
6.94286,µm,Surface,Position,1,310,
4.02174,µm,Surface,Position,1,311,
6.4,µm,Surface,Position,1,312,
7.70133,µm,Surface,Position,1,313,
7.476,µm,Surface,Position,1,314,
8.2,µm,Surface,Position,1,315,
5.44,µm,Surface,Position,1,316,
6.11875,µm,Surface,Position,1,317,
6.8,µm,Surface,Position,1,318,
4.08095,µm,Surface,Position,1,319,
7.02764,µm,Surface,Position,1,321,
7.41887,µm,Surface,Position,1,323,
5.01538,µm,Surface,Position,1,324,
7.73939,µm,Surface,Position,1,325,
6.28696,µm,Surface,Position,1,326,
6.66667,µm,Surface,Position,1,329,
7.75424,µm,Surface,Position,1,330,
7.15862,µm,Surface,Position,1,331,
6.24722,µm,Surface,Position,1,332,
7.01333,µm,Surface,Position,1,334,
6.48667,µm,Surface,Position,1,335,
5.69559,µm,Surface,Position,1,336,
7.1037,µm,Surface,Position,1,337,
7.84783,µm,Surface,Position,1,338,
5.47143,µm,Surface,Position,1,339,
7.53488,µm,Surface,Position,1,340,
4.77333,µm,Surface,Position,1,341,
3.78105,µm,Surface,Position,1,342,
6.42,µm,Surface,Position,1,343,
7.33333,µm,Surface,Position,1,344,
7.83196,µm,Surface,Position,1,345,
7.86364,µm,Surface,Position,1,347,
7.86,µm,Surface,Position,1,348,
5.36667,µm,Surface,Position,1,350,
6.80816,µm,Surface,Position,1,351,
2.69143,µm,Surface,Position,1,353,
7.49135,µm,Surface,Position,1,354,
7.04608,µm,Surface,Position,1,355,
6.97778,µm,Surface,Position,1,356,
6.72149,µm,Surface,Position,1,357,
5.45581,µm,Surface,Position,1,358,
7.76724,µm,Surface,Position,1,361,
6.025,µm,Surface,Position,1,362,
7.59333,µm,Surface,Position,1,363,
7.95,µm,Surface,Position,1,365,
5.12,µm,Surface,Position,1,366,
4.41594,µm,Surface,Position,1,367,
4.08,µm,Surface,Position,1,368,
7.12381,µm,Surface,Position,1,370,
5.75067,µm,Surface,Position,1,371,
7.82222,µm,Surface,Position,1,372,
7.94667,µm,Surface,Position,1,373,
7.59216,µm,Surface,Position,1,374,
6.8,µm,Surface,Position,1,375,
6.27626,µm,Surface,Position,1,376,
7.95556,µm,Surface,Position,1,377,
6.27765,µm,Surface,Position,1,378,
7.76875,µm,Surface,Position,1,379,
5.61333,µm,Surface,Position,1,380,
7.84375,µm,Surface,Position,1,381,
6.48679,µm,Surface,Position,1,382,
4.75151,µm,Surface,Position,1,383,
6.6037,µm,Surface,Position,1,384,
6.92837,µm,Surface,Position,1,385,
7.53778,µm,Surface,Position,1,386,
3.07333,µm,Surface,Position,1,387,
3.57971,µm,Surface,Position,1,388,
6.40984,µm,Surface,Position,1,389,
7.95294,µm,Surface,Position,1,390,
3.7873,µm,Surface,Position,1,391,
4.83684,µm,Surface,Position,1,392,
4.66364,µm,Surface,Position,1,394,
7.07949,µm,Surface,Position,1,395,
7.02456,µm,Surface,Position,1,396,
6.30303,µm,Surface,Position,1,397,
6.63121,µm,Surface,Position,1,398,
5.26311,µm,Surface,Position,1,399,
6.608,µm,Surface,Position,1,401,
7.71515,µm,Surface,Position,1,402,
5.7875,µm,Surface,Position,1,403,
7.872,µm,Surface,Position,1,404,
5.22857,µm,Surface,Position,1,405,
4.89231,µm,Surface,Position,1,407,
7.18352,µm,Surface,Position,1,408,
7.9,µm,Surface,Position,1,409,
2.675,µm,Surface,Position,1,410,
6.26875,µm,Surface,Position,1,413,
7.73333,µm,Surface,Position,1,414,
3.24382,µm,Surface,Position,1,415,
6.46306,µm,Surface,Position,1,416,
7.65833,µm,Surface,Position,1,417,
6.8699,µm,Surface,Position,1,418,
6.07368,µm,Surface,Position,1,419,
7.16893,µm,Surface,Position,1,420,
6.86512,µm,Surface,Position,1,421,
5.1,µm,Surface,Position,1,422,
7.13636,µm,Surface,Position,1,423,
6.72245,µm,Surface,Position,1,424,
6.36279,µm,Surface,Position,1,425,
2.66316,µm,Surface,Position,1,426,
7.80571,µm,Surface,Position,1,428,
6.39385,µm,Surface,Position,1,429,
5.90428,µm,Surface,Position,1,430,
7.26582,µm,Surface,Position,1,431,
6.1,µm,Surface,Position,1,432,
7.86667,µm,Surface,Position,1,433,
4.985,µm,Surface,Position,1,434,
7.81062,µm,Surface,Position,1,435,
6.30385,µm,Surface,Position,1,437,
7.04706,µm,Surface,Position,1,438,
6.4421,µm,Surface,Position,1,439,
3.71858,µm,Surface,Position,1,440,
6.85405,µm,Surface,Position,1,441,
7.66667,µm,Surface,Position,1,442,
5.02278,µm,Surface,Position,1,443,
4.83086,µm,Surface,Position,1,444,
4.94062,µm,Surface,Position,1,445,
5.57572,µm,Surface,Position,1,446,
5.82293,µm,Surface,Position,1,447,
7.88406,µm,Surface,Position,1,448,
5.95333,µm,Surface,Position,1,450,
6.35789,µm,Surface,Position,1,451,
6.14783,µm,Surface,Position,1,452,
3.28333,µm,Surface,Position,1,453,
6.03049,µm,Surface,Position,1,454,
6.07434,µm,Surface,Position,1,455,
7.64571,µm,Surface,Position,1,456,
7.6,µm,Surface,Position,1,458,
3.68889,µm,Surface,Position,1,459,
7.77358,µm,Surface,Position,1,460,
5.67692,µm,Surface,Position,1,461,
2.5,µm,Surface,Position,1,462,
7.88649,µm,Surface,Position,1,463,
3.62373,µm,Surface,Position,1,464,
6.54261,µm,Surface,Position,1,465,
5.52615,µm,Surface,Position,1,466,
6.59925,µm,Surface,Position,1,467,
5.44423,µm,Surface,Position,1,468,
3.57193,µm,Surface,Position,1,469,
4.12074,µm,Surface,Position,1,470,
3.37778,µm,Surface,Position,1,471,
6.52389,µm,Surface,Position,1,472,
4.85385,µm,Surface,Position,1,473,
6.08261,µm,Surface,Position,1,474,
4.71368,µm,Surface,Position,1,475,
5.45048,µm,Surface,Position,1,476,
6.8,µm,Surface,Position,1,477,
6.15,µm,Surface,Position,1,478,
6.22977,µm,Surface,Position,1,479,
4.37808,µm,Surface,Position,1,481,
5.51765,µm,Surface,Position,1,483,
3.52476,µm,Surface,Position,1,484,
5.79072,µm,Surface,Position,1,487,
3.71628,µm,Surface,Position,1,488,
6.45385,µm,Surface,Position,1,489,
6.6382,µm,Surface,Position,1,490,
6.91613,µm,Surface,Position,1,491,
5.74644,µm,Surface,Position,1,492,
4.13043,µm,Surface,Position,1,493,
6.3,µm,Surface,Position,1,494,
5.41803,µm,Surface,Position,1,495,
3.85417,µm,Surface,Position,1,496,
7.76129,µm,Surface,Position,1,497,
5.85556,µm,Surface,Position,1,498,
3.12174,µm,Surface,Position,1,499,
6.90588,µm,Surface,Position,1,500,
5.26154,µm,Surface,Position,1,501,
5.26105,µm,Surface,Position,1,502,
6.28254,µm,Surface,Position,1,503,
5.08659,µm,Surface,Position,1,505,
6.06912,µm,Surface,Position,1,506,
7.025,µm,Surface,Position,1,507,
5.61241,µm,Surface,Position,1,508,
7.69121,µm,Surface,Position,1,509,
6.43268,µm,Surface,Position,1,510,
6.09375,µm,Surface,Position,1,511,
7.01702,µm,Surface,Position,1,512,
5.01667,µm,Surface,Position,1,514,
7.24739,µm,Surface,Position,1,515,
7.80755,µm,Surface,Position,1,516,
5.42683,µm,Surface,Position,1,517,
7.58065,µm,Surface,Position,1,518,
6.99889,µm,Surface,Position,1,520,
6.03846,µm,Surface,Position,1,521,
7.45,µm,Surface,Position,1,522,
7.82412,µm,Surface,Position,1,523,
6.30935,µm,Surface,Position,1,524,
4.896,µm,Surface,Position,1,525,
4.82951,µm,Surface,Position,1,527,
6.98475,µm,Surface,Position,1,528,
3.78313,µm,Surface,Position,1,529,
6.39316,µm,Surface,Position,1,530,
5.92231,µm,Surface,Position,1,531,
4.44554,µm,Surface,Position,1,532,
6.67755,µm,Surface,Position,1,533,
7.71288,µm,Surface,Position,1,534,
7.78235,µm,Surface,Position,1,535,
7.14925,µm,Surface,Position,1,537,
5.07547,µm,Surface,Position,1,538,
4.21081,µm,Surface,Position,1,539,
7.46222,µm,Surface,Position,1,541,
4.95926,µm,Surface,Position,1,542,
4.57143,µm,Surface,Position,1,543,
5.96,µm,Surface,Position,1,544,
4.76667,µm,Surface,Position,1,545,
7.85797,µm,Surface,Position,1,546,
3.45381,µm,Surface,Position,1,547,
7.64615,µm,Surface,Position,1,548,
3.10845,µm,Surface,Position,1,549,
6.15842,µm,Surface,Position,1,550,
6.12632,µm,Surface,Position,1,551,
3.62804,µm,Surface,Position,1,552,
7.44698,µm,Surface,Position,1,553,
5.39394,µm,Surface,Position,1,554,
5.85333,µm,Surface,Position,1,555,
7.84096,µm,Surface,Position,1,556,
5.86383,µm,Surface,Position,1,557,
4.43607,µm,Surface,Position,1,558,
3.785,µm,Surface,Position,1,559,
6.96907,µm,Surface,Position,1,560,
3.48432,µm,Surface,Position,1,561,
5.61356,µm,Surface,Position,1,562,
5.37429,µm,Surface,Position,1,563,
6.21493,µm,Surface,Position,1,564,
7.84286,µm,Surface,Position,1,565,
5.3,µm,Surface,Position,1,566,
6.03137,µm,Surface,Position,1,567,
6.18718,µm,Surface,Position,1,569,
7.6,µm,Surface,Position,1,570,
6.68794,µm,Surface,Position,1,571,
4.51489,µm,Surface,Position,1,572,
7.855,µm,Surface,Position,1,573,
5.20741,µm,Surface,Position,1,574,
5.5726,µm,Surface,Position,1,575,
4.21628,µm,Surface,Position,1,576,
7.49231,µm,Surface,Position,1,577,
5.09836,µm,Surface,Position,1,578,
5.86272,µm,Surface,Position,1,579,
5.73373,µm,Surface,Position,1,580,
7,µm,Surface,Position,1,581,
7.82105,µm,Surface,Position,1,582,
6.88798,µm,Surface,Position,1,583,
5.15277,µm,Surface,Position,1,584,
3.52564,µm,Surface,Position,1,585,
5.53256,µm,Surface,Position,1,586,
6.75185,µm,Surface,Position,1,587,
3.8267,µm,Surface,Position,1,588,
7.70952,µm,Surface,Position,1,590,
5.18196,µm,Surface,Position,1,591,
3.6,µm,Surface,Position,1,592,
5.64077,µm,Surface,Position,1,593,
6.16118,µm,Surface,Position,1,594,
6.17187,µm,Surface,Position,1,595,
5.7425,µm,Surface,Position,1,597,
6.2652,µm,Surface,Position,1,598,
5.98667,µm,Surface,Position,1,599,
6.83077,µm,Surface,Position,1,600,
6.75,µm,Surface,Position,1,601,
7.80323,µm,Surface,Position,1,602,
4.57429,µm,Surface,Position,1,603,
7.81132,µm,Surface,Position,1,604,
6.80822,µm,Surface,Position,1,605,
6.64665,µm,Surface,Position,1,606,
5.48608,µm,Surface,Position,1,607,
4.91209,µm,Surface,Position,1,608,
3.40227,µm,Surface,Position,1,610,
4.64,µm,Surface,Position,1,611,
4.30494,µm,Surface,Position,1,612,
5.26087,µm,Surface,Position,1,613,
4.34286,µm,Surface,Position,1,614,
7.6,µm,Surface,Position,1,615,
6.51975,µm,Surface,Position,1,616,
4.27317,µm,Surface,Position,1,617,
7.31236,µm,Surface,Position,1,618,
6.02338,µm,Surface,Position,1,619,
3.54956,µm,Surface,Position,1,620,
5.1296,µm,Surface,Position,1,622,
3.56842,µm,Surface,Position,1,623,
3.11915,µm,Surface,Position,1,624,
7.57021,µm,Surface,Position,1,625,
5.34054,µm,Surface,Position,1,626,
6.27234,µm,Surface,Position,1,627,
3.15,µm,Surface,Position,1,628,
5.03125,µm,Surface,Position,1,629,
4.68633,µm,Surface,Position,1,630,
5.98971,µm,Surface,Position,1,631,
7.77714,µm,Surface,Position,1,632,
3.66294,µm,Surface,Position,1,633,
2.52517,µm,Surface,Position,1,634,
6.96842,µm,Surface,Position,1,635,
3.01892,µm,Surface,Position,1,636,
6.41739,µm,Surface,Position,1,637,
7.57143,µm,Surface,Position,1,638,
5.63333,µm,Surface,Position,1,639,
5.69589,µm,Surface,Position,1,640,
3.98246,µm,Surface,Position,1,641,
5.3875,µm,Surface,Position,1,643,
4.01739,µm,Surface,Position,1,644,
5.92632,µm,Surface,Position,1,646,
3.7,µm,Surface,Position,1,647,
6.95476,µm,Surface,Position,1,648,
3.96493,µm,Surface,Position,1,649,
6.11333,µm,Surface,Position,1,650,
2.84532,µm,Surface,Position,1,651,
6.25997,µm,Surface,Position,1,653,
4.0069,µm,Surface,Position,1,654,
6.72988,µm,Surface,Position,1,655,
6.62606,µm,Surface,Position,1,656,
7.8,µm,Surface,Position,1,657,
6.60238,µm,Surface,Position,1,658,
6.2,µm,Surface,Position,1,659,
7.68,µm,Surface,Position,1,660,
6.99,µm,Surface,Position,1,661,
7.26977,µm,Surface,Position,1,662,
5.66214,µm,Surface,Position,1,663,
7.90204,µm,Surface,Position,1,665,
5.24706,µm,Surface,Position,1,666,
3.55608,µm,Surface,Position,1,667,
4.80889,µm,Surface,Position,1,668,
6.55088,µm,Surface,Position,1,669,
3.05379,µm,Surface,Position,1,670,
5.74378,µm,Surface,Position,1,671,
4.68294,µm,Surface,Position,1,672,
4.94925,µm,Surface,Position,1,674,
5.50109,µm,Surface,Position,1,675,
4.60743,µm,Surface,Position,1,676,
2.67982,µm,Surface,Position,1,677,
5.82857,µm,Surface,Position,1,678,
6.08485,µm,Surface,Position,1,679,
4.24615,µm,Surface,Position,1,680,
3.10667,µm,Surface,Position,1,681,
3.736,µm,Surface,Position,1,682,
4.02532,µm,Surface,Position,1,683,
4.54026,µm,Surface,Position,1,684,
6.29362,µm,Surface,Position,1,685,
7.6,µm,Surface,Position,1,686,
4.62041,µm,Surface,Position,1,687,
3.97515,µm,Surface,Position,1,688,
5.90054,µm,Surface,Position,1,689,
5.29583,µm,Surface,Position,1,690,
2.07083,µm,Surface,Position,1,691,
6.16786,µm,Surface,Position,1,693,
7.76842,µm,Surface,Position,1,694,
5.87126,µm,Surface,Position,1,695,
4.79485,µm,Surface,Position,1,696,
7.75652,µm,Surface,Position,1,697,
7.03395,µm,Surface,Position,1,698,
7.78857,µm,Surface,Position,1,699,
6.76221,µm,Surface,Position,1,700,
5.20571,µm,Surface,Position,1,701,
4.79014,µm,Surface,Position,1,702,
6.0637,µm,Surface,Position,1,703,
6.40759,µm,Surface,Position,1,704,
6.25238,µm,Surface,Position,1,705,
4.19469,µm,Surface,Position,1,706,
4.42595,µm,Surface,Position,1,707,
4.9931,µm,Surface,Position,1,708,
4.44762,µm,Surface,Position,1,709,
7.825,µm,Surface,Position,1,710,
5.91089,µm,Surface,Position,1,711,
6.1619,µm,Surface,Position,1,712,
7.27432,µm,Surface,Position,1,713,
5.59125,µm,Surface,Position,1,714,
7.876,µm,Surface,Position,1,715,
6.065,µm,Surface,Position,1,716,
6.88571,µm,Surface,Position,1,717,
6.77273,µm,Surface,Position,1,718,
7.85,µm,Surface,Position,1,719,
4.96452,µm,Surface,Position,1,720,
3.8577,µm,Surface,Position,1,721,
7.8625,µm,Surface,Position,1,722,
5.455,µm,Surface,Position,1,723,
4.90085,µm,Surface,Position,1,724,
5.525,µm,Surface,Position,1,725,
5.925,µm,Surface,Position,1,728,
7.33667,µm,Surface,Position,1,729,
3.07151,µm,Surface,Position,1,730,
4.22903,µm,Surface,Position,1,731,
5.85381,µm,Surface,Position,1,733,
5.02522,µm,Surface,Position,1,734,
4.97721,µm,Surface,Position,1,735,
8,µm,Surface,Position,1,736,
6.51213,µm,Surface,Position,1,737,
4.38761,µm,Surface,Position,1,738,
6.38561,µm,Surface,Position,1,739,
5.93351,µm,Surface,Position,1,740,
7.9271,µm,Surface,Position,1,743,
5.99343,µm,Surface,Position,1,744,
4.89371,µm,Surface,Position,1,745,
4.24267,µm,Surface,Position,1,746,
3.22442,µm,Surface,Position,1,747,
5.6,µm,Surface,Position,1,748,
7.43077,µm,Surface,Position,1,749,
4.28696,µm,Surface,Position,1,750,
7.67353,µm,Surface,Position,1,751,
7.26667,µm,Surface,Position,1,752,
2.51633,µm,Surface,Position,1,753,
6.68936,µm,Surface,Position,1,754,
5.30303,µm,Surface,Position,1,755,
7.87368,µm,Surface,Position,1,756,
2.24308,µm,Surface,Position,1,757,
5.95283,µm,Surface,Position,1,758,
5.03846,µm,Surface,Position,1,759,
4.35904,µm,Surface,Position,1,760,
4.98457,µm,Surface,Position,1,761,
2.58769,µm,Surface,Position,1,762,
7.13333,µm,Surface,Position,1,763,
5.60143,µm,Surface,Position,1,764,
4.32024,µm,Surface,Position,1,765,
6.21625,µm,Surface,Position,1,766,
5.905,µm,Surface,Position,1,767,
2.68503,µm,Surface,Position,1,768,
6.25952,µm,Surface,Position,1,770,
6.35346,µm,Surface,Position,1,771,
2.80157,µm,Surface,Position,1,772,
3.19686,µm,Surface,Position,1,773,
3.99868,µm,Surface,Position,1,775,
2.41359,µm,Surface,Position,1,776,
6.19074,µm,Surface,Position,1,777,
5.87927,µm,Surface,Position,1,778,
3.52328,µm,Surface,Position,1,779,
3.33929,µm,Surface,Position,1,780,
2.2845,µm,Surface,Position,1,781,
5.976,µm,Surface,Position,1,782,
6.28158,µm,Surface,Position,1,783,
6.70526,µm,Surface,Position,1,784,
4.39062,µm,Surface,Position,1,785,
5.53875,µm,Surface,Position,1,786,
7.73478,µm,Surface,Position,1,787,
4.42667,µm,Surface,Position,1,788,
3.81143,µm,Surface,Position,1,789,
6.54453,µm,Surface,Position,1,790,
7.87368,µm,Surface,Position,1,791,
3.33785,µm,Surface,Position,1,792,
3.19835,µm,Surface,Position,1,793,
7.73,µm,Surface,Position,1,794,
3.37115,µm,Surface,Position,1,795,
2.86818,µm,Surface,Position,1,796,
4.03881,µm,Surface,Position,1,797,
4.61686,µm,Surface,Position,1,798,
1.87328,µm,Surface,Position,1,799,
5.11138,µm,Surface,Position,1,800,
4.26916,µm,Surface,Position,1,801,
6.96364,µm,Surface,Position,1,802,
7.7746,µm,Surface,Position,1,803,
6,µm,Surface,Position,1,804,
4.96044,µm,Surface,Position,1,805,
6.13034,µm,Surface,Position,1,806,
7.85667,µm,Surface,Position,1,807,
6.25289,µm,Surface,Position,1,809,
5.93333,µm,Surface,Position,1,813,
3.23077,µm,Surface,Position,1,814,
3.11549,µm,Surface,Position,1,815,
3.74815,µm,Surface,Position,1,816,
7.86667,µm,Surface,Position,1,817,
3.17559,µm,Surface,Position,1,818,
6.4,µm,Surface,Position,1,819,
5.21118,µm,Surface,Position,1,820,
1.81879,µm,Surface,Position,1,821,
5.30458,µm,Surface,Position,1,822,
6.45583,µm,Surface,Position,1,823,
7.72857,µm,Surface,Position,1,824,
3.7088,µm,Surface,Position,1,825,
2.4,µm,Surface,Position,1,826,
3.89485,µm,Surface,Position,1,827,
6.93333,µm,Surface,Position,1,828,
7.24854,µm,Surface,Position,1,830,
1.79068,µm,Surface,Position,1,831,
5.45,µm,Surface,Position,1,832,
2.70732,µm,Surface,Position,1,833,
7.28333,µm,Surface,Position,1,834,
4.07037,µm,Surface,Position,1,835,
4.42182,µm,Surface,Position,1,836,
