
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
16.4645,35123.3,µm^3,Cumulative Volume,Image 1,1,,
16.6855,35427.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,35734.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,36035.4,µm^3,Cumulative Volume,Image 1,1,,
17.3485,36332,µm^3,Cumulative Volume,Image 1,1,,
17.5695,36626.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,36918.1,µm^3,Cumulative Volume,Image 1,1,,
18.0115,37207,µm^3,Cumulative Volume,Image 1,1,,
18.2325,37493.9,µm^3,Cumulative Volume,Image 1,1,,
18.4535,37778.4,µm^3,Cumulative Volume,Image 1,1,,
18.6745,38051.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,38313.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,38564.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,38806.6,µm^3,Cumulative Volume,Image 1,1,,
19.5585,39041.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,39272.1,µm^3,Cumulative Volume,Image 1,1,,
20.0005,39499,µm^3,Cumulative Volume,Image 1,1,,
20.2215,39716.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,39925.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,40128.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,40327.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,40522.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,40715.1,µm^3,Cumulative Volume,Image 1,1,,
21.5475,40906.9,µm^3,Cumulative Volume,Image 1,1,,
21.7685,41091.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,41268.5,µm^3,Cumulative Volume,Image 1,1,,
22.2105,41438,µm^3,Cumulative Volume,Image 1,1,,
22.4315,41596.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,41740.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,41872.3,µm^3,Cumulative Volume,Image 1,1,,
23.0945,41993.3,µm^3,Cumulative Volume,Image 1,1,,
23.3155,42102.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,42203.6,µm^3,Cumulative Volume,Image 1,1,,
23.7575,42298.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,42388.9,µm^3,Cumulative Volume,Image 1,1,,
24.1995,42476.9,µm^3,Cumulative Volume,Image 1,1,,
24.4205,42563.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,42650.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,42733.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,42815.1,µm^3,Cumulative Volume,Image 1,1,,
25.3045,42894.6,µm^3,Cumulative Volume,Image 1,1,,
25.5255,42972.6,µm^3,Cumulative Volume,Image 1,1,,
25.7465,43049.4,µm^3,Cumulative Volume,Image 1,1,,
25.9675,43125.5,µm^3,Cumulative Volume,Image 1,1,,
26.1885,43201.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,43275,µm^3,Cumulative Volume,Image 1,1,,
26.6305,43346.5,µm^3,Cumulative Volume,Image 1,1,,
26.8515,43416.5,µm^3,Cumulative Volume,Image 1,1,,
27.0725,43485.2,µm^3,Cumulative Volume,Image 1,1,,
27.2935,43552.5,µm^3,Cumulative Volume,Image 1,1,,
27.5145,43619.2,µm^3,Cumulative Volume,Image 1,1,,
27.7355,43685.4,µm^3,Cumulative Volume,Image 1,1,,
27.9565,43749,µm^3,Cumulative Volume,Image 1,1,,
28.1775,43810.6,µm^3,Cumulative Volume,Image 1,1,,
28.3985,43870.5,µm^3,Cumulative Volume,Image 1,1,,
28.6195,43929.3,µm^3,Cumulative Volume,Image 1,1,,
28.8405,43987.3,µm^3,Cumulative Volume,Image 1,1,,
29.0615,44044.8,µm^3,Cumulative Volume,Image 1,1,,
29.2825,44100.2,µm^3,Cumulative Volume,Image 1,1,,
29.5035,44153.7,µm^3,Cumulative Volume,Image 1,1,,
29.7245,44205.9,µm^3,Cumulative Volume,Image 1,1,,
29.9455,44256.9,µm^3,Cumulative Volume,Image 1,1,,
30.1665,44306.8,µm^3,Cumulative Volume,Image 1,1,,
30.3875,44356.2,µm^3,Cumulative Volume,Image 1,1,,
30.6085,44405.2,µm^3,Cumulative Volume,Image 1,1,,
30.8295,44452.3,µm^3,Cumulative Volume,Image 1,1,,
31.0505,44497.7,µm^3,Cumulative Volume,Image 1,1,,
31.2715,44542,µm^3,Cumulative Volume,Image 1,1,,
31.4925,44585.3,µm^3,Cumulative Volume,Image 1,1,,
31.7135,44627.7,µm^3,Cumulative Volume,Image 1,1,,
31.9345,44669.6,µm^3,Cumulative Volume,Image 1,1,,
32.1555,44710,µm^3,Cumulative Volume,Image 1,1,,
32.3765,44749.2,µm^3,Cumulative Volume,Image 1,1,,
32.5975,44787.3,µm^3,Cumulative Volume,Image 1,1,,
32.8185,44824.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,44860.5,µm^3,Cumulative Volume,Image 1,1,,
33.2605,44895.9,µm^3,Cumulative Volume,Image 1,1,,
33.4815,44930.9,µm^3,Cumulative Volume,Image 1,1,,
33.7025,44966,µm^3,Cumulative Volume,Image 1,1,,
33.9235,44999,µm^3,Cumulative Volume,Image 1,1,,
34.1445,45030.4,µm^3,Cumulative Volume,Image 1,1,,
34.3655,45060.7,µm^3,Cumulative Volume,Image 1,1,,
