
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.0211,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
7.92737,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
6.13593,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
10.198,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
8.17173,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
8.47253,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
15.2179,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
12.3625,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
17.3107,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
17.8946,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
15.5217,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
14.3122,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
11.3293,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
2.6469,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
14.455,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
6.86729,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.479107,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
7.94217,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
21.5913,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
6.30314,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
10.025,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
7.24646,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
12.8377,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
7.61987,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.66935,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
15.2203,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
9.3439,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
14.992,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
13.3578,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
13.7864,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
14.5082,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
8.84336,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
11.2967,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
18.3232,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
12.6498,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
8.85266,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
11.9353,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
12.336,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
15.4909,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
14.6269,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
15.8539,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
8.60827,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
13.8899,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
8.42572,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
4.78642,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
13.1926,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
14.3602,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
8.54715,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
7.74318,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
12.2065,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
15.3719,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
13.9043,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
14.2204,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
19.1184,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
5.26086,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
12.9731,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
6.82627,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
17.9396,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
9.60657,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
11.2056,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
4.79002,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
13.5248,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
12.0195,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
16.9109,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
13.8638,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
10.1705,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
13.9375,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
14.0681,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
15.7563,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
10.7602,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
13.9871,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
14.9235,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.35994,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
9.21499,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
4.15102,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
13.4185,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
12.18,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
9.47734,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
18.3331,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
9.74678,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
18.7237,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
8.14701,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
14.304,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
15.1628,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
14.0407,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
13.6648,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.962742,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
12.0505,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
8.27398,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
10.1485,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
14.7724,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
10.9663,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
14.6627,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
12.3833,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
15.9029,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
9.5626,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
1.79191,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.919813,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
11.3503,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
7.41862,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
12.4762,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
10.5203,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
9.3569,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
8.23904,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
14,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
15.442,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
3.23158,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
3.30503,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
14.5248,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
2.97068,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
11.647,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.378462,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
3.15884,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-1.48549,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
11.727,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
14.5192,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
12.9333,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
12.0025,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-4.45192,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
12.0033,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
10.3749,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
8.98092,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
12.291,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
3.71894,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
13.7151,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
6.86351,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
15,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
16.3828,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.464956,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
5.87642,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
12.4341,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.760302,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
11.649,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-1.83906,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
14.5651,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
12.0636,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
9.78546,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
7.8536,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
7.75137,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.76848,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
11.0087,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
14.1578,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.536261,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
8.45086,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
12.4692,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
13.2303,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
9.13543,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
2.74183,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-0.111698,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
10.8228,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
8.31752,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
13.143,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
3.53993,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
7.47892,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
2.64057,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.0255833,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
13.6964,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
13.1391,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
12.0348,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
7.35629,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
7.80725,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
11.5867,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
8.29292,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
12.8062,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
9.96967,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
9.46128,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
2.5001,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
7.20731,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
9.37429,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
10.4803,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
8.91275,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
7.60888,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-4.37284,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-1.65581,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
11.7404,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-5.61263,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
5.85935,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
11.801,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
9.43885,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
8.78399,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
10.6073,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-5.40244,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-4.56229,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
6.6447,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-6.59527,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
3.57397,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.43742,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
8.80461,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
9.10342,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
7.21595,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
7.4771,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-2.71817,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
12.5102,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
1.58367,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
7.04358,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-0.00736427,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
6.90382,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-4.69682,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
9.48796,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
9.56612,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
10.7156,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-4.10299,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
12.2415,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
2.86525,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-6.65277,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-6.25534,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
12.2456,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
12.5208,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
14.8316,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
10.9117,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.0152855,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
9.65116,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
9.78613,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
11.9676,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
6.84911,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-5.73913,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-5.53871,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-5.73758,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
8.75895,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
9.53843,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-5.0199,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
10.87,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
7.31236,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
10.4819,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
1.53665,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
6.70713,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-5.90459,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
1.09636,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
7.82973,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
6.37012,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
11.3626,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-8.91553,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
10.8264,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
4.83782,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
1.48231,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
7.67731,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
6.10648,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
12.7662,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
9.37635,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
10.8538,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-2.49623,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
9.23591,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
8.08469,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-5.15808,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
6.02945,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-1.53593,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-5.33438,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
6.94637,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
1.72967,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-6.93372,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-4.8973,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-3.82883,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
8.92734,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-1.85004,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
10.5506,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
11.4233,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
5.34777,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-2.96511,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-2.34582,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
6.38435,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-6.68497,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
5.36933,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
6.63275,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-5.55767,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
8.60305,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
10.1381,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-9.15487,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
8.92857,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
9.83992,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
6.72103,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
8.82824,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
7.0029,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
2.24139,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
10.1875,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
9.93829,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-5.28103,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
7.73095,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
5.91114,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-6.65697,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-0.0972633,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-5.3942,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
0.520048,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-6.35339,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
9.32128,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
7.89991,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-1.57324,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
6.69288,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
8.41346,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
0.254944,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
5.68031,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
1.40429,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
1.61253,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
1.77139,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
7.21718,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
5.09957,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
8.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-6.94701,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-6.42631,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
8.23174,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-0.155626,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
0.581564,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-6.0622,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
8.13979,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-3.28947,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
1.20315,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
5.87659,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
7.53481,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
1.55001,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-5.87434,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-1.72504,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-6.31335,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
9.06094,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
5.80778,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-5.51573,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
0.332401,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-5.04454,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
4.79679,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
8.83747,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
0.988382,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
