
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.119585,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.708252,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.576057,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.169822,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.0394506,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.274678,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.177043,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.0532742,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.260178,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.214742,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.210912,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.155268,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.142367,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-3.65041,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.38034,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.833366,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.157764,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-3.85422,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.340822,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.219297,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.358529,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.0323505,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.408441,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.0090704,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.103845,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.461277,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.167733,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-4.22132,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-1.54135,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.0568752,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-2.4937,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-1.868,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-4.36944,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.289451,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.203483,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.228845,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.526953,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.185948,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-2.07196,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.49162,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.10936,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-3.74018,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.194356,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-2.34496,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.0911331,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.233479,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.389906,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.0154896,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-1.2001,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-4.3251,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-4.35845,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.314617,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-5.38782,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-1.17361,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-2.93298,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-4.80812,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-2.91449,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.320286,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-1.34031,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-2.44019,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-3.23801,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.0439425,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.697967,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-1.36766,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-1.38899,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.777296,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-2.4685,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.587822,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-1.33825,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-1.6074,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.181512,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.0891991,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-5.04192,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-1.37749,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-1.51422,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-1.40497,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-2.31509,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.234241,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-4.86537,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.671155,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.113573,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-1.74554,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-2.4722,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-4.47116,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-1.35657,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-1.31064,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-5.20938,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-1.77173,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-1.93148,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.00799656,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-5.22685,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.166989,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-4.94452,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.2533,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-5.48393,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-5.49074,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-5.40988,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-5.51375,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-1.98782,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.272802,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.223984,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.127716,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-2.63162,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-4.98318,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-4.71025,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-1.70032,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.0191708,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.155894,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.00661945,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.156464,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-5.62217,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-0.723744,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.46818,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-5.44787,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-3.02782,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-1.08584,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-1.03746,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-5.12068,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.150084,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-4.76022,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.078845,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-2.78782,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.575056,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.212178,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.131226,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.536471,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-5.5802,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-0.691193,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.828328,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-4.49551,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.765938,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-5.51533,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-5.68473,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-3.08733,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-5.65511,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-4.44812,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-4.38379,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.218161,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.694029,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-4.50699,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-1.33035,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-1.52609,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.535822,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-2.99407,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-2.94338,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-1.54708,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-5.56815,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.13594,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-1.86661,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-0.704225,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-0.547901,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-4.59763,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-3.4644,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.421865,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-3.50128,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.462368,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-4.73235,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-5.41174,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.11806,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.732008,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-3.83327,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-5.14287,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-3.4273,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-5.5632,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-6.18782,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-5.46787,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-5.53323,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-5.45242,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-4.98782,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.275814,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.559294,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-5.80036,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-5.45619,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.19367,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-3.43573,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-3.58782,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-4.14448,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-4.85686,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.519251,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-3.73842,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-3.91903,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-1.86587,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-2.9112,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.768774,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-4.9724,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.936433,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-6.07302,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.13681,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.506736,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-3.9943,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-4.44053,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-0.416281,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.994273,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.240422,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-0.88519,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-1.42321,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-5.07627,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-6.18782,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-3.09371,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-2.54367,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-4.40525,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.170588,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.00833225,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-6.17951,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-1.21092,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.103281,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-2.54993,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-4.03932,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-5.78056,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-6.06689,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-4.33683,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.234742,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-3.90335,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-3.20782,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-6.05903,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-0.115728,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-6.80864,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.0371294,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.982883,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-5.96405,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.144362,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.948174,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-3.69564,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-3.50685,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-2.56713,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-1.5802,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-3.06722,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-4.65306,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-0.691261,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-5.26559,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.818398,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-3.81351,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-3.06719,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-1.32349,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-1.34654,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-5.32097,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-3.67049,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-4.56449,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-0.999587,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-0.238054,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-1.31106,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-5.08343,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-5.1755,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.0585785,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-4.77815,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-1.04504,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-6.1845,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-0.669789,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-6.14091,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-3.21639,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-3.72175,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-2.07838,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-0.698906,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-3.43526,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-5.00195,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.28089,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-2.01196,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-4.3259,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-0.57775,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-1.80169,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.270905,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-2.00137,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-6.73173,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-4.46573,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-2.72217,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-2.88497,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-7.05542,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-0.433028,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-2.77086,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-4.80008,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-4.45449,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-4.09691,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-2.18517,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-3.65072,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-3.49162,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-1.64805,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-6.88578,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-2.78782,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-3.06298,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-4.76656,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-5.07199,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.0785847,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-0.422502,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-0.47259,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-5.48435,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-6.13803,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-4.63168,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-0.876711,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-5.6901,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-5.97667,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-3.61879,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-0.0399189,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-1.62665,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-4.10073,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-5.33642,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.0667238,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-2.73068,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-2.05562,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-1.85124,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-4.6861,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-5.11649,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-5.52499,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-0.300265,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-2.02086,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-0.523822,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-5.53782,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-4.88782,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-5.56842,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-1.19537,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-0.94369,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.186252,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-2.61494,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-6.70282,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-1.26683,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-3.09162,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-0.297318,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-5.12699,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-1.84237,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-2.73862,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-5.08239,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-4.58416,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-4.91981,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-2.88872,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-6.63305,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-4.56185,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-2.84545,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-3.04217,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-1.49787,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-6.30032,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-4.94818,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-3.36306,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-4.63459,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.0648813,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-2.87054,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-1.67925,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-4.3114,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-2.38782,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-5.15209,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-4.72013,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-5.51114,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-5.46184,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-4.76841,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-6.28782,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
