
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.8251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
31.0179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
31.0865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
30.1905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
30.2459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
31.5694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
31.0292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
30.6441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
29.7631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
30.8432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
30.8775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
30.386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
29.8237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
28.8384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
29.1013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
28.8434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
30.6027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
28.9033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
29.595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
30.3314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
29.9777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
30.2073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
28.476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
29.6571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
33.5798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
28.3627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
31.8043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
29.8218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
29.3832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
29.3404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
29.1809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
32.9421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
28.4345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
29.5167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
28.371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
29.2405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
31.4635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
31.5686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
29.41,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
31.9576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
28.3319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
32.2904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
27.3689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
28.0572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
29.1255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
27.6649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
27.2083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
31.3308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
26.9977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
27.6816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
29.0248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
27.0936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
31.7195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
26.8653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
28.6768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
30.8344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
28.7041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
26.9719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
26.3848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
31.3105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
30.9569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
26.788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
32.5409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
30.133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
27.9942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
30.7437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
26.7022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
27.0942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
27.2999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
28.998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
26.8038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
29.4151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
27.4697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
27.8498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
27.1365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
27.0031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
25.2194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
25.4026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
25.4346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
24.6003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
29.8685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
26.8416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
26.4052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
25.6613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
24.3629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
24.3659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
24.5826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
24.1447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
26.7457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
26.1321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
24.9207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
26.3204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
28.9855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
29.095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
26.5528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
25.7577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
23.9233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
25.9768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
23.7241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
24.807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
23.8087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
30.2665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
23.5999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
23.8169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
25.6241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
25.8082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
29.5816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
26.9841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
27.4068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
25.672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
25.2541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
28.4192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
25.4359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
26.4975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
26.3896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
23.1971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
22.9656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
26.847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
28.7876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
22.795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
22.1395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
27.756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
27.8767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
22.4555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
26.0262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
29.1305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
23.0458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
22.033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
25.6941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
26.4144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
27.5435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
22.8093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
26.7575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
22.1526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
23.4587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
25.741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
20.8551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
21.5617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
22.4838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
25.6787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
26.1607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
25.0675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
22.384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
24.3946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
25.0991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
25.2212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
22.3601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
22.2661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
24.2418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
23.4914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
23.727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
20.4932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
26.1221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
25.9097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
21.7364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
23.1302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
20.667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
25.5559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
21.5448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
20.3819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
25.0645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
20.1298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
22.2364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
20.039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
23.0454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
19.5964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
20.6697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
21.08,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
20.9263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
23.287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
19.45,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
21.321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
23.2926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
26.4568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
22.7527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
21.4372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
20.0056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
23.9858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
21.3117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
21.6957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
22.304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
22.6135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
22.6274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
19.3237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
26.9559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
20.3573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
22.6556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
21.6976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
20.9111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
23.2201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
20.4751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
25.0577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
22.3812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
21.0139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
22.2181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
22.9678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
19.4953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
20.9018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
22.2597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
22.6576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
19.7685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
19.8703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
19.3285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
21.605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
22.9831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
21.2804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
19.0511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
21.2853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
18.5969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
23.2061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
19.8296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
22.2136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
19.0168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
20.7449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
19.7628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
22.2311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
25.5551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
18.2054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
26.5652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
21.028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
20.3031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
18.2259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
21.693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
18.8703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
20.9667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
18.6837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
21.0458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
18.9449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
19.1844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
18.9328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
18.2766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
18.7937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
21.6509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
22.5893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
20.8811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
19.825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
18.3893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
18.3881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
23.3798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
18.4353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
20.72,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
20.2136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
25.93,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
18.6084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
21.2446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
18.0764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
19.1139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
20.7072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
21.6917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
20.8462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
18.3606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
18.703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
18.5707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
18.3257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
20.9687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
25.3179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
18.7898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
22.815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
20.1306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
22.3472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
17.6569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
19.1142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
20.5892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
20.3508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
21.2611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
17.4439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
19.7309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
20.398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
18.9016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
21.5465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
18.0049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
20.219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
19.9643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
16.5104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
24.8862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
19.3401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
19.5647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
20.9158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
22.3745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
19.314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
17.3743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
18.956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
