
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
61.0126,µm,Surface,Distance from Origin,1,66,
61.2943,µm,Surface,Distance from Origin,1,67,
60.9583,µm,Surface,Distance from Origin,1,68,
60.8163,µm,Surface,Distance from Origin,1,69,
60.4447,µm,Surface,Distance from Origin,1,70,
60.7681,µm,Surface,Distance from Origin,1,71,
60.9707,µm,Surface,Distance from Origin,1,72,
60.3515,µm,Surface,Distance from Origin,1,73,
59.9866,µm,Surface,Distance from Origin,1,74,
60.5245,µm,Surface,Distance from Origin,1,75,
60.3867,µm,Surface,Distance from Origin,1,76,
59.3178,µm,Surface,Distance from Origin,1,77,
59.7045,µm,Surface,Distance from Origin,1,78,
60.1607,µm,Surface,Distance from Origin,1,79,
59.8436,µm,Surface,Distance from Origin,1,80,
60.0665,µm,Surface,Distance from Origin,1,81,
58.5002,µm,Surface,Distance from Origin,1,82,
59.482,µm,Surface,Distance from Origin,1,83,
59.4298,µm,Surface,Distance from Origin,1,84,
59.6134,µm,Surface,Distance from Origin,1,85,
59.3121,µm,Surface,Distance from Origin,1,86,
58.3893,µm,Surface,Distance from Origin,1,87,
58.1669,µm,Surface,Distance from Origin,1,88,
58.4513,µm,Surface,Distance from Origin,1,89,
59.117,µm,Surface,Distance from Origin,1,90,
57.9401,µm,Surface,Distance from Origin,1,91,
59.1072,µm,Surface,Distance from Origin,1,92,
59.0564,µm,Surface,Distance from Origin,1,93,
59.0633,µm,Surface,Distance from Origin,1,94,
58.6253,µm,Surface,Distance from Origin,1,95,
58.0248,µm,Surface,Distance from Origin,1,96,
58.6773,µm,Surface,Distance from Origin,1,97,
60.9098,µm,Surface,Distance from Origin,1,98,
57.9395,µm,Surface,Distance from Origin,1,99,
59.7786,µm,Surface,Distance from Origin,1,101,
58.3964,µm,Surface,Distance from Origin,1,102,
57.9652,µm,Surface,Distance from Origin,1,103,
58.3276,µm,Surface,Distance from Origin,1,104,
57.5005,µm,Surface,Distance from Origin,1,107,
60.3759,µm,Surface,Distance from Origin,1,108,
57.1755,µm,Surface,Distance from Origin,1,109,
57.9513,µm,Surface,Distance from Origin,1,110,
57.163,µm,Surface,Distance from Origin,1,111,
58.1931,µm,Surface,Distance from Origin,1,113,
59.3452,µm,Surface,Distance from Origin,1,114,
59.3944,µm,Surface,Distance from Origin,1,115,
57.5556,µm,Surface,Distance from Origin,1,116,
59.8186,µm,Surface,Distance from Origin,1,117,
57.1952,µm,Surface,Distance from Origin,1,118,
59.7335,µm,Surface,Distance from Origin,1,119,
56.6425,µm,Surface,Distance from Origin,1,120,
56.7841,µm,Surface,Distance from Origin,1,121,
57.3841,µm,Surface,Distance from Origin,1,122,
56.5996,µm,Surface,Distance from Origin,1,123,
56.4636,µm,Surface,Distance from Origin,1,124,
59.0627,µm,Surface,Distance from Origin,1,125,
56.6398,µm,Surface,Distance from Origin,1,126,
57.2578,µm,Surface,Distance from Origin,1,127,
57.3891,µm,Surface,Distance from Origin,1,128,
56.3618,µm,Surface,Distance from Origin,1,129,
59.2245,µm,Surface,Distance from Origin,1,130,
56.1566,µm,Surface,Distance from Origin,1,131,
56.9356,µm,Surface,Distance from Origin,1,132,
58.9212,µm,Surface,Distance from Origin,1,133,
57.145,µm,Surface,Distance from Origin,1,134,
55.8116,µm,Surface,Distance from Origin,1,135,
56.0257,µm,Surface,Distance from Origin,1,136,
58.8369,µm,Surface,Distance from Origin,1,137,
58.611,µm,Surface,Distance from Origin,1,138,
55.3118,µm,Surface,Distance from Origin,1,139,
59.2616,µm,Surface,Distance from Origin,1,140,
57.8739,µm,Surface,Distance from Origin,1,141,
56.2955,µm,Surface,Distance from Origin,1,142,
58.3608,µm,Surface,Distance from Origin,1,143,
55.3379,µm,Surface,Distance from Origin,1,144,
56.6804,µm,Surface,Distance from Origin,1,145,
55.6377,µm,Surface,Distance from Origin,1,146,
57.1271,µm,Surface,Distance from Origin,1,147,
55.1993,µm,Surface,Distance from Origin,1,148,
57.217,µm,Surface,Distance from Origin,1,149,
55.5872,µm,Surface,Distance from Origin,1,150,
55.9671,µm,Surface,Distance from Origin,1,151,
55.2883,µm,Surface,Distance from Origin,1,152,
55.0978,µm,Surface,Distance from Origin,1,153,
54.1912,µm,Surface,Distance from Origin,1,154,
54.9797,µm,Surface,Distance from Origin,1,155,
55.1152,µm,Surface,Distance from Origin,1,156,
54.2782,µm,Surface,Distance from Origin,1,157,
57.32,µm,Surface,Distance from Origin,1,158,
55.2501,µm,Surface,Distance from Origin,1,159,
54.86,µm,Surface,Distance from Origin,1,160,
54.3682,µm,Surface,Distance from Origin,1,161,
54.0097,µm,Surface,Distance from Origin,1,162,
54.0407,µm,Surface,Distance from Origin,1,163,
54.2315,µm,Surface,Distance from Origin,1,164,
53.8066,µm,Surface,Distance from Origin,1,165,
54.7776,µm,Surface,Distance from Origin,1,166,
54.2046,µm,Surface,Distance from Origin,1,167,
53.7724,µm,Surface,Distance from Origin,1,168,
54.5747,µm,Surface,Distance from Origin,1,169,
56.2814,µm,Surface,Distance from Origin,1,170,
56.918,µm,Surface,Distance from Origin,1,171,
54.5102,µm,Surface,Distance from Origin,1,173,
53.9858,µm,Surface,Distance from Origin,1,174,
53.5797,µm,Surface,Distance from Origin,1,175,
54.4235,µm,Surface,Distance from Origin,1,176,
53.3047,µm,Surface,Distance from Origin,1,177,
53.2889,µm,Surface,Distance from Origin,1,178,
53.353,µm,Surface,Distance from Origin,1,179,
56.7651,µm,Surface,Distance from Origin,1,180,
53.1808,µm,Surface,Distance from Origin,1,181,
52.7449,µm,Surface,Distance from Origin,1,182,
53.587,µm,Surface,Distance from Origin,1,183,
53.5857,µm,Surface,Distance from Origin,1,184,
56.2556,µm,Surface,Distance from Origin,1,186,
53.7013,µm,Surface,Distance from Origin,1,187,
55.3467,µm,Surface,Distance from Origin,1,188,
53.6101,µm,Surface,Distance from Origin,1,189,
53.2571,µm,Surface,Distance from Origin,1,190,
55.6025,µm,Surface,Distance from Origin,1,191,
53.4131,µm,Surface,Distance from Origin,1,192,
53.3934,µm,Surface,Distance from Origin,1,193,
53.3885,µm,Surface,Distance from Origin,1,194,
52.7809,µm,Surface,Distance from Origin,1,195,
52.5005,µm,Surface,Distance from Origin,1,196,
53.6574,µm,Surface,Distance from Origin,1,197,
55.659,µm,Surface,Distance from Origin,1,198,
51.8283,µm,Surface,Distance from Origin,1,199,
51.729,µm,Surface,Distance from Origin,1,200,
54.6133,µm,Surface,Distance from Origin,1,201,
54.8596,µm,Surface,Distance from Origin,1,202,
51.5209,µm,Surface,Distance from Origin,1,203,
52.6705,µm,Surface,Distance from Origin,1,204,
55.6124,µm,Surface,Distance from Origin,1,205,
51.7136,µm,Surface,Distance from Origin,1,206,
51.5857,µm,Surface,Distance from Origin,1,208,
53.7091,µm,Surface,Distance from Origin,1,209,
53.1223,µm,Surface,Distance from Origin,1,210,
54.6541,µm,Surface,Distance from Origin,1,211,
51.868,µm,Surface,Distance from Origin,1,212,
53.7813,µm,Surface,Distance from Origin,1,214,
51.2763,µm,Surface,Distance from Origin,1,216,
51.514,µm,Surface,Distance from Origin,1,218,
52.4236,µm,Surface,Distance from Origin,1,219,
50.5956,µm,Surface,Distance from Origin,1,220,
51.1173,µm,Surface,Distance from Origin,1,222,
51.1899,µm,Surface,Distance from Origin,1,223,
52.252,µm,Surface,Distance from Origin,1,224,
53.2029,µm,Surface,Distance from Origin,1,225,
52.1225,µm,Surface,Distance from Origin,1,227,
50.2822,µm,Surface,Distance from Origin,1,228,
51.4166,µm,Surface,Distance from Origin,1,229,
51.8811,µm,Surface,Distance from Origin,1,230,
51.6969,µm,Surface,Distance from Origin,1,231,
50.5016,µm,Surface,Distance from Origin,1,232,
51.0862,µm,Surface,Distance from Origin,1,233,
52.2807,µm,Surface,Distance from Origin,1,234,
51.0051,µm,Surface,Distance from Origin,1,235,
50.8641,µm,Surface,Distance from Origin,1,236,
50.2644,µm,Surface,Distance from Origin,1,237,
52.6497,µm,Surface,Distance from Origin,1,238,
52.5312,µm,Surface,Distance from Origin,1,239,
50.3104,µm,Surface,Distance from Origin,1,240,
51.048,µm,Surface,Distance from Origin,1,241,
50.2904,µm,Surface,Distance from Origin,1,242,
52.3034,µm,Surface,Distance from Origin,1,243,
50.2189,µm,Surface,Distance from Origin,1,244,
49.6387,µm,Surface,Distance from Origin,1,245,
52.2552,µm,Surface,Distance from Origin,1,246,
49.3758,µm,Surface,Distance from Origin,1,247,
50.2631,µm,Surface,Distance from Origin,1,248,
49.5758,µm,Surface,Distance from Origin,1,249,
50.3201,µm,Surface,Distance from Origin,1,250,
49.2089,µm,Surface,Distance from Origin,1,251,
49.8963,µm,Surface,Distance from Origin,1,252,
49.7081,µm,Surface,Distance from Origin,1,253,
49.3263,µm,Surface,Distance from Origin,1,255,
51.2119,µm,Surface,Distance from Origin,1,256,
48.9106,µm,Surface,Distance from Origin,1,257,
50.2713,µm,Surface,Distance from Origin,1,258,
51.3073,µm,Surface,Distance from Origin,1,259,
52.662,µm,Surface,Distance from Origin,1,261,
50.7468,µm,Surface,Distance from Origin,1,262,
49.2895,µm,Surface,Distance from Origin,1,263,
48.9247,µm,Surface,Distance from Origin,1,265,
51.3617,µm,Surface,Distance from Origin,1,266,
49.464,µm,Surface,Distance from Origin,1,267,
50.4061,µm,Surface,Distance from Origin,1,268,
50.4573,µm,Surface,Distance from Origin,1,269,
49.7955,µm,Surface,Distance from Origin,1,270,
50.6087,µm,Surface,Distance from Origin,1,271,
49.1132,µm,Surface,Distance from Origin,1,272,
52.6473,µm,Surface,Distance from Origin,1,273,
48.9043,µm,Surface,Distance from Origin,1,274,
50.159,µm,Surface,Distance from Origin,1,275,
49.1861,µm,Surface,Distance from Origin,1,276,
49.148,µm,Surface,Distance from Origin,1,277,
50.9123,µm,Surface,Distance from Origin,1,278,
49.1354,µm,Surface,Distance from Origin,1,279,
51.5803,µm,Surface,Distance from Origin,1,280,
49.9081,µm,Surface,Distance from Origin,1,281,
49.7285,µm,Surface,Distance from Origin,1,282,
49.2479,µm,Surface,Distance from Origin,1,283,
50.7882,µm,Surface,Distance from Origin,1,284,
48.7691,µm,Surface,Distance from Origin,1,285,
48.8239,µm,Surface,Distance from Origin,1,286,
50.3161,µm,Surface,Distance from Origin,1,289,
50.4753,µm,Surface,Distance from Origin,1,290,
48.495,µm,Surface,Distance from Origin,1,291,
48.4793,µm,Surface,Distance from Origin,1,292,
48.0823,µm,Surface,Distance from Origin,1,293,
49.7272,µm,Surface,Distance from Origin,1,294,
50.3135,µm,Surface,Distance from Origin,1,295,
49.0581,µm,Surface,Distance from Origin,1,296,
48.5055,µm,Surface,Distance from Origin,1,297,
49.2424,µm,Surface,Distance from Origin,1,300,
48.067,µm,Surface,Distance from Origin,1,301,
50.1052,µm,Surface,Distance from Origin,1,302,
48.2197,µm,Surface,Distance from Origin,1,303,
50.0564,µm,Surface,Distance from Origin,1,304,
48.407,µm,Surface,Distance from Origin,1,305,
48.6562,µm,Surface,Distance from Origin,1,306,
48.2195,µm,Surface,Distance from Origin,1,307,
49.4597,µm,Surface,Distance from Origin,1,309,
51.5262,µm,Surface,Distance from Origin,1,310,
47.7951,µm,Surface,Distance from Origin,1,311,
52.0865,µm,Surface,Distance from Origin,1,312,
48.8203,µm,Surface,Distance from Origin,1,314,
48.4263,µm,Surface,Distance from Origin,1,315,
48.0345,µm,Surface,Distance from Origin,1,316,
49.3762,µm,Surface,Distance from Origin,1,317,
48.3812,µm,Surface,Distance from Origin,1,318,
48.6952,µm,Surface,Distance from Origin,1,319,
48.019,µm,Surface,Distance from Origin,1,320,
48.7328,µm,Surface,Distance from Origin,1,321,
47.8114,µm,Surface,Distance from Origin,1,322,
47.9016,µm,Surface,Distance from Origin,1,323,
48.0086,µm,Surface,Distance from Origin,1,325,
47.8767,µm,Surface,Distance from Origin,1,326,
47.5457,µm,Surface,Distance from Origin,1,327,
49.1427,µm,Surface,Distance from Origin,1,328,
50.1391,µm,Surface,Distance from Origin,1,329,
48.9759,µm,Surface,Distance from Origin,1,330,
48.0636,µm,Surface,Distance from Origin,1,331,
47.8245,µm,Surface,Distance from Origin,1,332,
47.7231,µm,Surface,Distance from Origin,1,333,
50.7638,µm,Surface,Distance from Origin,1,334,
47.6681,µm,Surface,Distance from Origin,1,335,
48.0811,µm,Surface,Distance from Origin,1,336,
48.5576,µm,Surface,Distance from Origin,1,337,
51.3793,µm,Surface,Distance from Origin,1,338,
47.6042,µm,Surface,Distance from Origin,1,339,
48.358,µm,Surface,Distance from Origin,1,340,
47.6857,µm,Surface,Distance from Origin,1,341,
48.0024,µm,Surface,Distance from Origin,1,342,
48.6982,µm,Surface,Distance from Origin,1,343,
49.0963,µm,Surface,Distance from Origin,1,344,
48.5048,µm,Surface,Distance from Origin,1,345,
47.5041,µm,Surface,Distance from Origin,1,346,
47.3344,µm,Surface,Distance from Origin,1,347,
47.2158,µm,Surface,Distance from Origin,1,348,
47.6934,µm,Surface,Distance from Origin,1,349,
48.217,µm,Surface,Distance from Origin,1,350,
50.7228,µm,Surface,Distance from Origin,1,351,
47.4909,µm,Surface,Distance from Origin,1,352,
49.6187,µm,Surface,Distance from Origin,1,353,
48.1211,µm,Surface,Distance from Origin,1,354,
50.0935,µm,Surface,Distance from Origin,1,355,
47.1603,µm,Surface,Distance from Origin,1,356,
47.883,µm,Surface,Distance from Origin,1,357,
48.2628,µm,Surface,Distance from Origin,1,358,
48.1808,µm,Surface,Distance from Origin,1,360,
48.588,µm,Surface,Distance from Origin,1,361,
46.9745,µm,Surface,Distance from Origin,1,362,
47.4747,µm,Surface,Distance from Origin,1,364,
48.3072,µm,Surface,Distance from Origin,1,365,
47.3024,µm,Surface,Distance from Origin,1,366,
49.1887,µm,Surface,Distance from Origin,1,367,
47.3954,µm,Surface,Distance from Origin,1,368,
48.1382,µm,Surface,Distance from Origin,1,369,
47.5692,µm,Surface,Distance from Origin,1,370,
46.369,µm,Surface,Distance from Origin,1,372,
50.2968,µm,Surface,Distance from Origin,1,373,
47.7086,µm,Surface,Distance from Origin,1,374,
47.8907,µm,Surface,Distance from Origin,1,375,
48.1841,µm,Surface,Distance from Origin,1,376,
49.3208,µm,Surface,Distance from Origin,1,377,
47.0708,µm,Surface,Distance from Origin,1,378,
46.8435,µm,Surface,Distance from Origin,1,379,
47.4071,µm,Surface,Distance from Origin,1,380,
47.2962,µm,Surface,Distance from Origin,1,381,
46.6671,µm,Surface,Distance from Origin,1,382,
46.7842,µm,Surface,Distance from Origin,1,383,
46.8397,µm,Surface,Distance from Origin,1,384,
48.1704,µm,Surface,Distance from Origin,1,385,
48.3471,µm,Surface,Distance from Origin,1,386,
46.2081,µm,Surface,Distance from Origin,1,387,
49.9662,µm,Surface,Distance from Origin,1,388,
47.1613,µm,Surface,Distance from Origin,1,389,
48.6389,µm,Surface,Distance from Origin,1,390,
47.2194,µm,Surface,Distance from Origin,1,391,
46.2678,µm,Surface,Distance from Origin,1,392,
46.783,µm,Surface,Distance from Origin,1,393,
46.6228,µm,Surface,Distance from Origin,1,394,
46.8551,µm,Surface,Distance from Origin,1,395,
46.7451,µm,Surface,Distance from Origin,1,396,
46.2643,µm,Surface,Distance from Origin,1,397,
46.6714,µm,Surface,Distance from Origin,1,398,
47.7948,µm,Surface,Distance from Origin,1,399,
46.4818,µm,Surface,Distance from Origin,1,400,
46.3221,µm,Surface,Distance from Origin,1,401,
47.8733,µm,Surface,Distance from Origin,1,402,
47.196,µm,Surface,Distance from Origin,1,403,
48.8194,µm,Surface,Distance from Origin,1,404,
46.1823,µm,Surface,Distance from Origin,1,405,
46.2902,µm,Surface,Distance from Origin,1,406,
47.1117,µm,Surface,Distance from Origin,1,407,
47.6133,µm,Surface,Distance from Origin,1,408,
48.4232,µm,Surface,Distance from Origin,1,409,
47.849,µm,Surface,Distance from Origin,1,410,
50.259,µm,Surface,Distance from Origin,1,411,
47.1972,µm,Surface,Distance from Origin,1,412,
49.5415,µm,Surface,Distance from Origin,1,413,
46.1754,µm,Surface,Distance from Origin,1,415,
45.9414,µm,Surface,Distance from Origin,1,416,
47.9039,µm,Surface,Distance from Origin,1,417,
47.033,µm,Surface,Distance from Origin,1,418,
47.6721,µm,Surface,Distance from Origin,1,419,
45.8203,µm,Surface,Distance from Origin,1,420,
46.038,µm,Surface,Distance from Origin,1,421,
49.1734,µm,Surface,Distance from Origin,1,422,
49.0353,µm,Surface,Distance from Origin,1,423,
46.5813,µm,Surface,Distance from Origin,1,424,
46.9993,µm,Surface,Distance from Origin,1,425,
47.0641,µm,Surface,Distance from Origin,1,426,
46.8857,µm,Surface,Distance from Origin,1,427,
46.9631,µm,Surface,Distance from Origin,1,428,
47.3535,µm,Surface,Distance from Origin,1,430,
45.8588,µm,Surface,Distance from Origin,1,432,
50.1336,µm,Surface,Distance from Origin,1,433,
48.1046,µm,Surface,Distance from Origin,1,434,
45.1987,µm,Surface,Distance from Origin,1,435,
45.4283,µm,Surface,Distance from Origin,1,436,
46.6522,µm,Surface,Distance from Origin,1,437,
46.4003,µm,Surface,Distance from Origin,1,438,
46.7404,µm,Surface,Distance from Origin,1,440,
47.0745,µm,Surface,Distance from Origin,1,441,
45.8323,µm,Surface,Distance from Origin,1,442,
45.9653,µm,Surface,Distance from Origin,1,444,
47.1145,µm,Surface,Distance from Origin,1,445,
46.0643,µm,Surface,Distance from Origin,1,446,
46.3759,µm,Surface,Distance from Origin,1,447,
45.8905,µm,Surface,Distance from Origin,1,448,
45.8412,µm,Surface,Distance from Origin,1,449,
47.1902,µm,Surface,Distance from Origin,1,450,
45.4705,µm,Surface,Distance from Origin,1,451,
46.8118,µm,Surface,Distance from Origin,1,452,
45.5675,µm,Surface,Distance from Origin,1,453,
45.6682,µm,Surface,Distance from Origin,1,454,
44.5978,µm,Surface,Distance from Origin,1,455,
45.2754,µm,Surface,Distance from Origin,1,456,
45.3908,µm,Surface,Distance from Origin,1,457,
45.8281,µm,Surface,Distance from Origin,1,458,
44.736,µm,Surface,Distance from Origin,1,459,
48.1549,µm,Surface,Distance from Origin,1,460,
46.514,µm,Surface,Distance from Origin,1,461,
45.8141,µm,Surface,Distance from Origin,1,462,
44.3445,µm,Surface,Distance from Origin,1,464,
44.6242,µm,Surface,Distance from Origin,1,466,
46.4486,µm,Surface,Distance from Origin,1,467,
45.7127,µm,Surface,Distance from Origin,1,468,
44.6675,µm,Surface,Distance from Origin,1,469,
44.6298,µm,Surface,Distance from Origin,1,470,
44.4977,µm,Surface,Distance from Origin,1,471,
45.3661,µm,Surface,Distance from Origin,1,472,
45.3992,µm,Surface,Distance from Origin,1,473,
44.9154,µm,Surface,Distance from Origin,1,474,
45.7052,µm,Surface,Distance from Origin,1,475,
44.0258,µm,Surface,Distance from Origin,1,476,
44.363,µm,Surface,Distance from Origin,1,477,
45.0886,µm,Surface,Distance from Origin,1,478,
45.3312,µm,Surface,Distance from Origin,1,479,
44.581,µm,Surface,Distance from Origin,1,480,
45.1536,µm,Surface,Distance from Origin,1,481,
44.7614,µm,Surface,Distance from Origin,1,482,
45.43,µm,Surface,Distance from Origin,1,483,
45.6811,µm,Surface,Distance from Origin,1,484,
47.6118,µm,Surface,Distance from Origin,1,485,
45.2517,µm,Surface,Distance from Origin,1,486,
45.1427,µm,Surface,Distance from Origin,1,487,
45.0576,µm,Surface,Distance from Origin,1,488,
44.3062,µm,Surface,Distance from Origin,1,489,
44.2236,µm,Surface,Distance from Origin,1,490,
45.236,µm,Surface,Distance from Origin,1,491,
44.5267,µm,Surface,Distance from Origin,1,492,
43.8902,µm,Surface,Distance from Origin,1,493,
44.3922,µm,Surface,Distance from Origin,1,494,
44.0475,µm,Surface,Distance from Origin,1,495,
44.1958,µm,Surface,Distance from Origin,1,496,
44.317,µm,Surface,Distance from Origin,1,497,
48.2648,µm,Surface,Distance from Origin,1,498,
44.5165,µm,Surface,Distance from Origin,1,499,
46.0688,µm,Surface,Distance from Origin,1,500,
44.5993,µm,Surface,Distance from Origin,1,501,
44.6544,µm,Surface,Distance from Origin,1,502,
43.9115,µm,Surface,Distance from Origin,1,504,
44.4162,µm,Surface,Distance from Origin,1,505,
43.8275,µm,Surface,Distance from Origin,1,506,
45.2055,µm,Surface,Distance from Origin,1,508,
44.1293,µm,Surface,Distance from Origin,1,509,
44.1771,µm,Surface,Distance from Origin,1,510,
44.9139,µm,Surface,Distance from Origin,1,512,
44.0999,µm,Surface,Distance from Origin,1,513,
44.6193,µm,Surface,Distance from Origin,1,514,
43.8041,µm,Surface,Distance from Origin,1,515,
43.5996,µm,Surface,Distance from Origin,1,516,
43.7977,µm,Surface,Distance from Origin,1,517,
43.3552,µm,Surface,Distance from Origin,1,518,
44.1382,µm,Surface,Distance from Origin,1,519,
43.3733,µm,Surface,Distance from Origin,1,520,
46.6867,µm,Surface,Distance from Origin,1,521,
44.0269,µm,Surface,Distance from Origin,1,522,
43.3655,µm,Surface,Distance from Origin,1,523,
43.5894,µm,Surface,Distance from Origin,1,524,
43.9265,µm,Surface,Distance from Origin,1,525,
43.7867,µm,Surface,Distance from Origin,1,526,
43.4524,µm,Surface,Distance from Origin,1,527,
43.4359,µm,Surface,Distance from Origin,1,528,
43.0044,µm,Surface,Distance from Origin,1,529,
43.7326,µm,Surface,Distance from Origin,1,531,
42.4801,µm,Surface,Distance from Origin,1,532,
43.1078,µm,Surface,Distance from Origin,1,533,
43.6659,µm,Surface,Distance from Origin,1,534,
43.994,µm,Surface,Distance from Origin,1,535,
43.8338,µm,Surface,Distance from Origin,1,536,
42.7761,µm,Surface,Distance from Origin,1,538,
43.4711,µm,Surface,Distance from Origin,1,539,
42.5874,µm,Surface,Distance from Origin,1,540,
42.5299,µm,Surface,Distance from Origin,1,541,
42.4729,µm,Surface,Distance from Origin,1,542,
42.1771,µm,Surface,Distance from Origin,1,543,
42.1037,µm,Surface,Distance from Origin,1,544,
42.2826,µm,Surface,Distance from Origin,1,547,
41.8629,µm,Surface,Distance from Origin,1,548,
42.2769,µm,Surface,Distance from Origin,1,549,
42.4531,µm,Surface,Distance from Origin,1,550,
41.4564,µm,Surface,Distance from Origin,1,553,
46.3373,µm,Surface,Distance from Origin,1,554,
46.6681,µm,Surface,Distance from Origin,1,555,
41.7046,µm,Surface,Distance from Origin,1,556,
43.1462,µm,Surface,Distance from Origin,1,557,
41.5383,µm,Surface,Distance from Origin,1,558,
42.3698,µm,Surface,Distance from Origin,1,559,
42.781,µm,Surface,Distance from Origin,1,560,
42.0716,µm,Surface,Distance from Origin,1,561,
42.7281,µm,Surface,Distance from Origin,1,562,
42.0452,µm,Surface,Distance from Origin,1,563,
42.3973,µm,Surface,Distance from Origin,1,564,
41.8485,µm,Surface,Distance from Origin,1,565,
41.8315,µm,Surface,Distance from Origin,1,566,
42.1841,µm,Surface,Distance from Origin,1,567,
41.8678,µm,Surface,Distance from Origin,1,568,
41.6036,µm,Surface,Distance from Origin,1,569,
41.858,µm,Surface,Distance from Origin,1,570,
42.9331,µm,Surface,Distance from Origin,1,571,
41.9257,µm,Surface,Distance from Origin,1,572,
42.9945,µm,Surface,Distance from Origin,1,573,
42.3787,µm,Surface,Distance from Origin,1,574,
40.5979,µm,Surface,Distance from Origin,1,575,
42.1519,µm,Surface,Distance from Origin,1,576,
40.5609,µm,Surface,Distance from Origin,1,577,
41.433,µm,Surface,Distance from Origin,1,578,
42.4839,µm,Surface,Distance from Origin,1,579,
41.1301,µm,Surface,Distance from Origin,1,580,
41.0193,µm,Surface,Distance from Origin,1,581,
39.9707,µm,Surface,Distance from Origin,1,582,
40.6065,µm,Surface,Distance from Origin,1,583,
40.6417,µm,Surface,Distance from Origin,1,585,
40.8588,µm,Surface,Distance from Origin,1,586,
40.2238,µm,Surface,Distance from Origin,1,587,
40.1736,µm,Surface,Distance from Origin,1,588,
44.4554,µm,Surface,Distance from Origin,1,589,
40.1942,µm,Surface,Distance from Origin,1,590,
40.3364,µm,Surface,Distance from Origin,1,591,
39.9248,µm,Surface,Distance from Origin,1,592,
39.6883,µm,Surface,Distance from Origin,1,593,
40.2959,µm,Surface,Distance from Origin,1,594,
39.6888,µm,Surface,Distance from Origin,1,595,
43.7664,µm,Surface,Distance from Origin,1,596,
38.9106,µm,Surface,Distance from Origin,1,597,
39.764,µm,Surface,Distance from Origin,1,598,
39.0559,µm,Surface,Distance from Origin,1,599,
39.9573,µm,Surface,Distance from Origin,1,600,
38.9623,µm,Surface,Distance from Origin,1,601,
44.1828,µm,Surface,Distance from Origin,1,602,
39.1327,µm,Surface,Distance from Origin,1,604,
38.5759,µm,Surface,Distance from Origin,1,605,
39.9465,µm,Surface,Distance from Origin,1,606,
39.2519,µm,Surface,Distance from Origin,1,608,
38.0118,µm,Surface,Distance from Origin,1,609,
38.8383,µm,Surface,Distance from Origin,1,610,
