
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
6.0775,26179.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,26923.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,27662.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,28393.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,29121.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,29843.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,30557.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,31266.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,31968.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,32667.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,33361.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,34056.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,34740.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,35419,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,36093.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,36754.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,37401.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,38039.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,38671.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,39288.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,39892.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,40488.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,41065.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,41624,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,42166.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,42696.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,43206.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,43701.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,44184.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,44649.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,45099.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,45538.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,45969.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,46386,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,46790.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,47187.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,47569.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,47942.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,48306.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,48656.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,48996.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,49327.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,49653.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,49968.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,50274.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,50575.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,50868.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,51155.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,51439.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,51721.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,51995.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,52261.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,52521.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,52776.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,53026.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,53274.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,53520.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,53757.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,53987.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,54211.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,54429.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,54644.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,54857.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,55068.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,55271.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,55468.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,55658.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,55842.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,56021.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,56196.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,56368.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,56531.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,56686.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,56835.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,56978.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,57116.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,57249.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,57378,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,57496.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,57607.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,57711,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,57809.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,57903.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,57994.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,58082.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,58166.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,58245.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,58321.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,58393.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,58462.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,58529.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,58594.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,58655.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,58713.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,58769.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,58823.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,58875,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,58925.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,58974.1,µm^3,Cumulative Volume Outside,Image 1,1,,
