
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
6.0775,26697.5,µm^3,Cumulative Volume,Image 1,1,,
6.2985,27442.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,28181,µm^3,Cumulative Volume,Image 1,1,,
6.7405,28912.1,µm^3,Cumulative Volume,Image 1,1,,
6.9615,29639.7,µm^3,Cumulative Volume,Image 1,1,,
7.1825,30361.8,µm^3,Cumulative Volume,Image 1,1,,
7.4035,31075.3,µm^3,Cumulative Volume,Image 1,1,,
7.6245,31784.4,µm^3,Cumulative Volume,Image 1,1,,
7.8455,32487.2,µm^3,Cumulative Volume,Image 1,1,,
8.0665,33185.7,µm^3,Cumulative Volume,Image 1,1,,
8.2875,33879.9,µm^3,Cumulative Volume,Image 1,1,,
8.5085,34574.4,µm^3,Cumulative Volume,Image 1,1,,
8.7295,35259.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,35937.3,µm^3,Cumulative Volume,Image 1,1,,
9.1715,36611.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,37272.3,µm^3,Cumulative Volume,Image 1,1,,
9.6135,37919.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,38557.9,µm^3,Cumulative Volume,Image 1,1,,
10.0555,39190.1,µm^3,Cumulative Volume,Image 1,1,,
10.2765,39806.3,µm^3,Cumulative Volume,Image 1,1,,
10.4975,40410.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,41006.7,µm^3,Cumulative Volume,Image 1,1,,
10.9395,41583.9,µm^3,Cumulative Volume,Image 1,1,,
11.1605,42142.2,µm^3,Cumulative Volume,Image 1,1,,
11.3815,42684.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,43214.4,µm^3,Cumulative Volume,Image 1,1,,
11.8235,43725,µm^3,Cumulative Volume,Image 1,1,,
12.0445,44219.9,µm^3,Cumulative Volume,Image 1,1,,
12.2655,44702.6,µm^3,Cumulative Volume,Image 1,1,,
12.4865,45167.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,45617.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,46056.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,46487.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,46904.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,47308.9,µm^3,Cumulative Volume,Image 1,1,,
13.8125,47705.3,µm^3,Cumulative Volume,Image 1,1,,
14.0335,48088.1,µm^3,Cumulative Volume,Image 1,1,,
14.2545,48460.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,48824.3,µm^3,Cumulative Volume,Image 1,1,,
14.6965,49175,µm^3,Cumulative Volume,Image 1,1,,
14.9175,49514.6,µm^3,Cumulative Volume,Image 1,1,,
15.1385,49846.1,µm^3,Cumulative Volume,Image 1,1,,
15.3595,50171.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,50486.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,50793,µm^3,Cumulative Volume,Image 1,1,,
16.0225,51093.5,µm^3,Cumulative Volume,Image 1,1,,
16.2435,51386.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,51673.8,µm^3,Cumulative Volume,Image 1,1,,
16.6855,51957.4,µm^3,Cumulative Volume,Image 1,1,,
16.9065,52240,µm^3,Cumulative Volume,Image 1,1,,
17.1275,52513.5,µm^3,Cumulative Volume,Image 1,1,,
17.3485,52779.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,53039.7,µm^3,Cumulative Volume,Image 1,1,,
17.7905,53294.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,53544.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,53792.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,54038.7,µm^3,Cumulative Volume,Image 1,1,,
18.6745,54275.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,54505.8,µm^3,Cumulative Volume,Image 1,1,,
19.1165,54729.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,54948,µm^3,Cumulative Volume,Image 1,1,,
19.5585,55162.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,55375.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,55586.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,55789.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,55986.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,56176.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,56361.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,56540,µm^3,Cumulative Volume,Image 1,1,,
21.3265,56715,µm^3,Cumulative Volume,Image 1,1,,
21.5475,56886.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,57049.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,57205.1,µm^3,Cumulative Volume,Image 1,1,,
22.2105,57354.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,57497,µm^3,Cumulative Volume,Image 1,1,,
22.6525,57634.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,57767.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,57896.2,µm^3,Cumulative Volume,Image 1,1,,
23.3155,58015,µm^3,Cumulative Volume,Image 1,1,,
23.5365,58125.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,58229.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,58327.7,µm^3,Cumulative Volume,Image 1,1,,
24.1995,58421.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,58512.5,µm^3,Cumulative Volume,Image 1,1,,
24.6415,58600.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,58684.4,µm^3,Cumulative Volume,Image 1,1,,
25.0835,58763.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,58839.4,µm^3,Cumulative Volume,Image 1,1,,
25.5255,58911.8,µm^3,Cumulative Volume,Image 1,1,,
25.7465,58981.1,µm^3,Cumulative Volume,Image 1,1,,
25.9675,59047.8,µm^3,Cumulative Volume,Image 1,1,,
26.1885,59112.5,µm^3,Cumulative Volume,Image 1,1,,
26.4095,59173.7,µm^3,Cumulative Volume,Image 1,1,,
26.6305,59231.8,µm^3,Cumulative Volume,Image 1,1,,
26.8515,59287.6,µm^3,Cumulative Volume,Image 1,1,,
27.0725,59341.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,59393.2,µm^3,Cumulative Volume,Image 1,1,,
27.5145,59443.5,µm^3,Cumulative Volume,Image 1,1,,
27.7355,59492.3,µm^3,Cumulative Volume,Image 1,1,,
