
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.5839,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
13.0234,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
18.2072,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
30.1871,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
19.5844,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
11.9652,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
21.4856,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
8.42741,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
29.3941,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
8.42432,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
26.4758,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
21.7585,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
20.6918,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
27.4997,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
21.0874,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
8.81853,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
9.09,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
19.4214,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
17.516,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
8.7145,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
28.4781,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
13.1458,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
16.3627,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
27.151,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
27.1937,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
13.1495,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
8.83712,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
28.9868,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
11.6803,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
16.6493,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
24.877,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
8.24658,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
26.6058,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
11.8303,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
25.9183,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
11.7671,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
12.8529,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
8.69396,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
14.7431,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
16.266,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
17.0899,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
7.99972,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
25.3579,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
10.0146,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
16.6249,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
9.47057,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
8.92616,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
7.78872,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
13.3899,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
21.0127,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
23.5154,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
11.7047,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
9.6202,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
14.6364,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
25.6366,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
25.3418,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
16.9823,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
12.0992,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
15.3912,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
24.8807,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
16.3201,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
14.0249,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
24.3648,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
11.395,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
12.4854,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
14.8148,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
10.768,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
12.5522,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
11.3267,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
16.3191,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
13.3174,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
22.7584,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
12.9163,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
19.9739,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
22.586,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
26.3893,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
12.7587,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
16.0818,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
13.9514,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
23.3126,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
11.6509,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
20.6404,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
21.7422,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
10.3207,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
21.9183,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
14.0878,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
26.8272,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
13.1546,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
11.2323,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
11.2366,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
11.808,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
22.9334,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
15.7261,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
24.6545,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
11.7316,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
19.9507,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
10.4762,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
22.5914,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
11.4106,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
14.1693,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
21.7965,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
22.1454,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
15.1541,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
11.9281,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
10.7044,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
20.7241,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
22.2244,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
10.1166,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
11.835,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
12.1816,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
11.8366,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
22.4824,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
9.89487,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
21.624,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
12.7467,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
11.7449,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
11.1891,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
20.9307,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
25.5355,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
11.3421,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
26.5234,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
10.7423,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
16.2415,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
13.3323,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
19.6153,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
13.2425,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
12.819,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
16.4003,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
12.3743,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
14.818,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
14.6105,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
11.6073,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
12.6552,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
12.2754,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
19.7307,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
22.3996,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
19.9322,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
16.9329,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
10.9611,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
13.5097,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
23.2225,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
12.5056,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
11.5608,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
16.5509,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
25.7864,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
14.2155,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
11.0148,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
11.7955,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
11.8421,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
11.1371,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
20.2752,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
19.3667,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
12.0208,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
11.7381,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
11.3412,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
13.017,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
11.3165,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
25.1618,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
10.9234,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
21.7837,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
11.3953,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
22.0604,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
10.5788,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
18.0905,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
10.6304,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
15.1563,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
19.8479,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
11.5323,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
11.072,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
14.1085,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
16.5061,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
21.3352,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
13.4348,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
18.3602,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
9.74066,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
12.2783,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
24.732,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
18.1716,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
18.5274,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
19.549,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
21.0525,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
10.5926,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
9.95687,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
17.7263,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
17.1422,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
11.5395,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
7.74547,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
14.8501,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
19.0723,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
20.6618,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
11.5241,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
24.3409,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
10.8658,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
21.6404,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
18.1758,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
9.37739,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
9.23491,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
16.814,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
16.7136,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
11.1099,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
12.6711,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
13.5993,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
20.2082,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
10.6838,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
13.0093,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
20.4593,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
18.3936,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
22.0973,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
13.6607,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
11.8729,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
17.4012,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
19.2366,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
21.5221,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
19.4802,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
25.2337,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
10.2372,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
23.8022,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
10.6731,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
12.2315,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
19.8459,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
9.88951,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
20.2566,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
13.6013,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
12.9565,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
23.2668,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
22.9202,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
17.3622,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
17.5965,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
18.4525,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
16.9538,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
19.0077,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
19.3756,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
9.42559,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
25.2465,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
