
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
46.8916,µm,Surface,Position,1,256,
53.397,µm,Surface,Position,1,258,
51.0954,µm,Surface,Position,1,259,
49.3756,µm,Surface,Position,1,260,
50.138,µm,Surface,Position,1,261,
52.7691,µm,Surface,Position,1,262,
46.2971,µm,Surface,Position,1,263,
55.1799,µm,Surface,Position,1,264,
47.3304,µm,Surface,Position,1,265,
48.8714,µm,Surface,Position,1,266,
55.0685,µm,Surface,Position,1,267,
49.957,µm,Surface,Position,1,270,
45.4466,µm,Surface,Position,1,271,
48.3776,µm,Surface,Position,1,272,
48.4299,µm,Surface,Position,1,273,
46.3791,µm,Surface,Position,1,274,
48.5227,µm,Surface,Position,1,275,
54.2895,µm,Surface,Position,1,276,
56.0626,µm,Surface,Position,1,278,
50.5912,µm,Surface,Position,1,279,
52.3023,µm,Surface,Position,1,280,
49.2502,µm,Surface,Position,1,281,
54.6154,µm,Surface,Position,1,282,
48.1834,µm,Surface,Position,1,283,
54.0038,µm,Surface,Position,1,284,
49.4417,µm,Surface,Position,1,286,
51.8169,µm,Surface,Position,1,287,
47.2019,µm,Surface,Position,1,288,
46.5148,µm,Surface,Position,1,289,
50.6598,µm,Surface,Position,1,290,
49.8887,µm,Surface,Position,1,291,
51.6435,µm,Surface,Position,1,292,
48.4917,µm,Surface,Position,1,294,
52.0713,µm,Surface,Position,1,295,
52.4567,µm,Surface,Position,1,296,
47.9863,µm,Surface,Position,1,297,
55.0215,µm,Surface,Position,1,298,
45.8154,µm,Surface,Position,1,300,
46.0659,µm,Surface,Position,1,301,
51.3808,µm,Surface,Position,1,303,
49.8163,µm,Surface,Position,1,304,
49.5914,µm,Surface,Position,1,305,
46.904,µm,Surface,Position,1,306,
45.0385,µm,Surface,Position,1,307,
49.3583,µm,Surface,Position,1,308,
50.8378,µm,Surface,Position,1,309,
46.7106,µm,Surface,Position,1,310,
45.7079,µm,Surface,Position,1,311,
53.4313,µm,Surface,Position,1,312,
51.8638,µm,Surface,Position,1,313,
48.6459,µm,Surface,Position,1,314,
48.8762,µm,Surface,Position,1,315,
45.3131,µm,Surface,Position,1,316,
47.6893,µm,Surface,Position,1,317,
52.5262,µm,Surface,Position,1,318,
47.6634,µm,Surface,Position,1,319,
50.3991,µm,Surface,Position,1,320,
55.0591,µm,Surface,Position,1,321,
53.4123,µm,Surface,Position,1,322,
49.9354,µm,Surface,Position,1,323,
49.1964,µm,Surface,Position,1,324,
51.2732,µm,Surface,Position,1,325,
45.3433,µm,Surface,Position,1,326,
52.9772,µm,Surface,Position,1,327,
48.1246,µm,Surface,Position,1,328,
47.358,µm,Surface,Position,1,329,
49.0387,µm,Surface,Position,1,330,
48.5299,µm,Surface,Position,1,331,
47.7748,µm,Surface,Position,1,332,
45.347,µm,Surface,Position,1,333,
51.0662,µm,Surface,Position,1,334,
46.2636,µm,Surface,Position,1,335,
47.836,µm,Surface,Position,1,336,
52.5255,µm,Surface,Position,1,337,
54.5762,µm,Surface,Position,1,338,
55.2622,µm,Surface,Position,1,339,
54.9795,µm,Surface,Position,1,340,
48.9745,µm,Surface,Position,1,341,
46.9133,µm,Surface,Position,1,342,
49.8515,µm,Surface,Position,1,343,
48.2894,µm,Surface,Position,1,344,
51.8717,µm,Surface,Position,1,345,
50.2684,µm,Surface,Position,1,347,
53.7652,µm,Surface,Position,1,348,
53.7883,µm,Surface,Position,1,349,
53.5854,µm,Surface,Position,1,350,
54.8165,µm,Surface,Position,1,351,
49.5633,µm,Surface,Position,1,352,
52.7585,µm,Surface,Position,1,353,
48.1337,µm,Surface,Position,1,354,
54.2637,µm,Surface,Position,1,355,
53.4071,µm,Surface,Position,1,356,
51.5851,µm,Surface,Position,1,357,
48.8283,µm,Surface,Position,1,360,
45.5378,µm,Surface,Position,1,361,
46.4272,µm,Surface,Position,1,362,
45.1069,µm,Surface,Position,1,363,
49.0087,µm,Surface,Position,1,364,
48.5505,µm,Surface,Position,1,365,
51.4814,µm,Surface,Position,1,366,
49.4223,µm,Surface,Position,1,367,
46.8374,µm,Surface,Position,1,368,
53.1501,µm,Surface,Position,1,369,
46.8195,µm,Surface,Position,1,370,
55.1533,µm,Surface,Position,1,371,
49.9233,µm,Surface,Position,1,372,
52.7138,µm,Surface,Position,1,373,
50.2784,µm,Surface,Position,1,375,
52.2691,µm,Surface,Position,1,376,
46.9374,µm,Surface,Position,1,377,
44.8097,µm,Surface,Position,1,378,
46.6644,µm,Surface,Position,1,379,
48.871,µm,Surface,Position,1,380,
49.3587,µm,Surface,Position,1,381,
54.843,µm,Surface,Position,1,382,
45.5777,µm,Surface,Position,1,383,
48.5319,µm,Surface,Position,1,384,
53.843,µm,Surface,Position,1,385,
44.9841,µm,Surface,Position,1,386,
51.7657,µm,Surface,Position,1,387,
51.4149,µm,Surface,Position,1,388,
54.6156,µm,Surface,Position,1,389,
47.5103,µm,Surface,Position,1,391,
51.9162,µm,Surface,Position,1,392,
52.4626,µm,Surface,Position,1,393,
47.9223,µm,Surface,Position,1,394,
50.055,µm,Surface,Position,1,395,
54.0951,µm,Surface,Position,1,396,
45.6702,µm,Surface,Position,1,397,
47.0867,µm,Surface,Position,1,398,
49.9343,µm,Surface,Position,1,399,
53.3436,µm,Surface,Position,1,401,
51.6666,µm,Surface,Position,1,402,
54.1241,µm,Surface,Position,1,403,
52.8736,µm,Surface,Position,1,404,
50.6664,µm,Surface,Position,1,405,
45.3732,µm,Surface,Position,1,407,
50.4859,µm,Surface,Position,1,408,
46.1463,µm,Surface,Position,1,409,
45.0175,µm,Surface,Position,1,410,
50.0482,µm,Surface,Position,1,411,
49.139,µm,Surface,Position,1,412,
48.0506,µm,Surface,Position,1,413,
53.9744,µm,Surface,Position,1,414,
46.4217,µm,Surface,Position,1,415,
47.1878,µm,Surface,Position,1,416,
45.3186,µm,Surface,Position,1,417,
53.4923,µm,Surface,Position,1,418,
45.9396,µm,Surface,Position,1,419,
49.579,µm,Surface,Position,1,420,
47.649,µm,Surface,Position,1,421,
48.4313,µm,Surface,Position,1,422,
44.8321,µm,Surface,Position,1,423,
52.7811,µm,Surface,Position,1,424,
52.1633,µm,Surface,Position,1,425,
45.0877,µm,Surface,Position,1,426,
45.9339,µm,Surface,Position,1,427,
46.4533,µm,Surface,Position,1,428,
47.9138,µm,Surface,Position,1,429,
53.2252,µm,Surface,Position,1,432,
50.2921,µm,Surface,Position,1,433,
49.574,µm,Surface,Position,1,434,
47.4704,µm,Surface,Position,1,435,
50.4913,µm,Surface,Position,1,436,
50.9291,µm,Surface,Position,1,437,
48.7895,µm,Surface,Position,1,438,
47.0323,µm,Surface,Position,1,439,
49.1662,µm,Surface,Position,1,440,
50.2729,µm,Surface,Position,1,441,
47.4604,µm,Surface,Position,1,442,
48.4265,µm,Surface,Position,1,443,
52.8255,µm,Surface,Position,1,444,
42.6244,µm,Surface,Position,1,445,
47.236,µm,Surface,Position,1,446,
53.1597,µm,Surface,Position,1,448,
47.3778,µm,Surface,Position,1,449,
50.4452,µm,Surface,Position,1,450,
46.5826,µm,Surface,Position,1,451,
51.8286,µm,Surface,Position,1,452,
41.645,µm,Surface,Position,1,453,
44.0216,µm,Surface,Position,1,454,
45.825,µm,Surface,Position,1,456,
51.899,µm,Surface,Position,1,457,
50.1529,µm,Surface,Position,1,458,
47.6354,µm,Surface,Position,1,459,
43.4559,µm,Surface,Position,1,460,
47.8685,µm,Surface,Position,1,461,
52.3168,µm,Surface,Position,1,462,
49.3294,µm,Surface,Position,1,463,
51.7478,µm,Surface,Position,1,464,
46.0087,µm,Surface,Position,1,465,
49.8734,µm,Surface,Position,1,466,
37.8451,µm,Surface,Position,1,467,
49.7512,µm,Surface,Position,1,468,
49.1748,µm,Surface,Position,1,469,
44.4635,µm,Surface,Position,1,470,
51.9881,µm,Surface,Position,1,471,
44.6731,µm,Surface,Position,1,472,
42.5633,µm,Surface,Position,1,474,
46.1692,µm,Surface,Position,1,477,
45.1434,µm,Surface,Position,1,478,
48.2115,µm,Surface,Position,1,479,
43.522,µm,Surface,Position,1,480,
46.9178,µm,Surface,Position,1,481,
41.5242,µm,Surface,Position,1,482,
51.1254,µm,Surface,Position,1,484,
44.7933,µm,Surface,Position,1,485,
48.8079,µm,Surface,Position,1,486,
43.1248,µm,Surface,Position,1,487,
49.5633,µm,Surface,Position,1,488,
47.3946,µm,Surface,Position,1,489,
48.8356,µm,Surface,Position,1,490,
43.2159,µm,Surface,Position,1,491,
50.4185,µm,Surface,Position,1,492,
44.2858,µm,Surface,Position,1,494,
41.7988,µm,Surface,Position,1,495,
50.2669,µm,Surface,Position,1,496,
47.2991,µm,Surface,Position,1,498,
51.446,µm,Surface,Position,1,499,
47.6413,µm,Surface,Position,1,500,
48.6948,µm,Surface,Position,1,501,
52.414,µm,Surface,Position,1,502,
49.2904,µm,Surface,Position,1,503,
50.8826,µm,Surface,Position,1,504,
48.3851,µm,Surface,Position,1,505,
45.182,µm,Surface,Position,1,506,
45.6446,µm,Surface,Position,1,507,
46.2724,µm,Surface,Position,1,508,
50.0135,µm,Surface,Position,1,509,
49.1346,µm,Surface,Position,1,510,
43.5089,µm,Surface,Position,1,511,
52.1559,µm,Surface,Position,1,512,
47.03,µm,Surface,Position,1,513,
42.2311,µm,Surface,Position,1,514,
51.054,µm,Surface,Position,1,515,
44.206,µm,Surface,Position,1,516,
44.6349,µm,Surface,Position,1,517,
50.0957,µm,Surface,Position,1,518,
45.1178,µm,Surface,Position,1,519,
50.5284,µm,Surface,Position,1,520,
49.1478,µm,Surface,Position,1,521,
43.1206,µm,Surface,Position,1,522,
43.7965,µm,Surface,Position,1,523,
48.7606,µm,Surface,Position,1,524,
43.4057,µm,Surface,Position,1,525,
46.8621,µm,Surface,Position,1,526,
46.3913,µm,Surface,Position,1,527,
45.3804,µm,Surface,Position,1,528,
52.5065,µm,Surface,Position,1,529,
47.7753,µm,Surface,Position,1,530,
45.7676,µm,Surface,Position,1,531,
42.5393,µm,Surface,Position,1,532,
45.7479,µm,Surface,Position,1,533,
50.7812,µm,Surface,Position,1,535,
51.7597,µm,Surface,Position,1,536,
49.1101,µm,Surface,Position,1,537,
47.6135,µm,Surface,Position,1,538,
45.8095,µm,Surface,Position,1,539,
40.6053,µm,Surface,Position,1,540,
47.4943,µm,Surface,Position,1,541,
41.5478,µm,Surface,Position,1,542,
46.2367,µm,Surface,Position,1,543,
48.6094,µm,Surface,Position,1,544,
41.883,µm,Surface,Position,1,545,
43.4179,µm,Surface,Position,1,546,
49.8719,µm,Surface,Position,1,548,
45.1467,µm,Surface,Position,1,549,
52.0835,µm,Surface,Position,1,550,
48.2528,µm,Surface,Position,1,551,
44.898,µm,Surface,Position,1,552,
42.5508,µm,Surface,Position,1,553,
51.606,µm,Surface,Position,1,554,
46.7462,µm,Surface,Position,1,555,
49.8697,µm,Surface,Position,1,556,
43.8001,µm,Surface,Position,1,557,
49.5494,µm,Surface,Position,1,558,
48.2997,µm,Surface,Position,1,559,
49.0184,µm,Surface,Position,1,560,
36.9281,µm,Surface,Position,1,561,
52.2351,µm,Surface,Position,1,562,
46.0564,µm,Surface,Position,1,563,
50.2655,µm,Surface,Position,1,564,
43.9984,µm,Surface,Position,1,565,
42.4259,µm,Surface,Position,1,566,
44.2284,µm,Surface,Position,1,567,
44.7288,µm,Surface,Position,1,568,
47.2135,µm,Surface,Position,1,569,
48.3763,µm,Surface,Position,1,570,
50.7518,µm,Surface,Position,1,571,
48.7084,µm,Surface,Position,1,572,
49.9158,µm,Surface,Position,1,573,
42.0619,µm,Surface,Position,1,574,
48.1887,µm,Surface,Position,1,575,
50.9624,µm,Surface,Position,1,576,
45.1421,µm,Surface,Position,1,577,
46.5893,µm,Surface,Position,1,578,
40.1859,µm,Surface,Position,1,579,
42.7551,µm,Surface,Position,1,581,
43.9237,µm,Surface,Position,1,582,
50.2622,µm,Surface,Position,1,583,
46.9053,µm,Surface,Position,1,584,
46.8583,µm,Surface,Position,1,585,
37.072,µm,Surface,Position,1,586,
49.6059,µm,Surface,Position,1,587,
47.8349,µm,Surface,Position,1,588,
49.8461,µm,Surface,Position,1,589,
50.4159,µm,Surface,Position,1,590,
42.737,µm,Surface,Position,1,591,
44.4927,µm,Surface,Position,1,592,
40.6566,µm,Surface,Position,1,594,
51.2282,µm,Surface,Position,1,595,
42.0579,µm,Surface,Position,1,596,
39.3469,µm,Surface,Position,1,597,
46.832,µm,Surface,Position,1,598,
44.181,µm,Surface,Position,1,599,
48.5585,µm,Surface,Position,1,600,
49.5354,µm,Surface,Position,1,601,
51.1456,µm,Surface,Position,1,602,
39.0436,µm,Surface,Position,1,603,
48.2837,µm,Surface,Position,1,604,
49.2288,µm,Surface,Position,1,605,
43.7117,µm,Surface,Position,1,606,
41.5397,µm,Surface,Position,1,607,
43.0478,µm,Surface,Position,1,608,
40.5145,µm,Surface,Position,1,609,
47.0869,µm,Surface,Position,1,610,
41.4521,µm,Surface,Position,1,611,
47.4579,µm,Surface,Position,1,612,
48.2353,µm,Surface,Position,1,613,
49.3888,µm,Surface,Position,1,614,
43.3717,µm,Surface,Position,1,615,
48.9056,µm,Surface,Position,1,616,
41.1057,µm,Surface,Position,1,617,
51.5968,µm,Surface,Position,1,618,
39.8706,µm,Surface,Position,1,619,
50.5844,µm,Surface,Position,1,620,
49.3416,µm,Surface,Position,1,621,
44.0149,µm,Surface,Position,1,622,
45.3694,µm,Surface,Position,1,623,
45.9919,µm,Surface,Position,1,624,
48.0393,µm,Surface,Position,1,626,
47.4598,µm,Surface,Position,1,627,
51.4028,µm,Surface,Position,1,628,
44.9672,µm,Surface,Position,1,629,
52.0175,µm,Surface,Position,1,630,
46.5923,µm,Surface,Position,1,631,
46.2996,µm,Surface,Position,1,633,
40.8046,µm,Surface,Position,1,634,
41.5132,µm,Surface,Position,1,636,
39.2246,µm,Surface,Position,1,637,
44.8351,µm,Surface,Position,1,638,
48.235,µm,Surface,Position,1,639,
40.0433,µm,Surface,Position,1,640,
43.6218,µm,Surface,Position,1,641,
48.7677,µm,Surface,Position,1,642,
39.4969,µm,Surface,Position,1,643,
49.1594,µm,Surface,Position,1,644,
47.7731,µm,Surface,Position,1,645,
45.3518,µm,Surface,Position,1,646,
40.6412,µm,Surface,Position,1,647,
42.0136,µm,Surface,Position,1,649,
50.1832,µm,Surface,Position,1,650,
44.9441,µm,Surface,Position,1,651,
44.3379,µm,Surface,Position,1,652,
46.7973,µm,Surface,Position,1,653,
44.0896,µm,Surface,Position,1,654,
40.1416,µm,Surface,Position,1,655,
46.9573,µm,Surface,Position,1,656,
49.1415,µm,Surface,Position,1,657,
45.3563,µm,Surface,Position,1,658,
45.2057,µm,Surface,Position,1,659,
41.1787,µm,Surface,Position,1,660,
46.9495,µm,Surface,Position,1,661,
47.7676,µm,Surface,Position,1,662,
50.6775,µm,Surface,Position,1,663,
49.7589,µm,Surface,Position,1,664,
40.5181,µm,Surface,Position,1,665,
46.8887,µm,Surface,Position,1,666,
46.4903,µm,Surface,Position,1,667,
45.945,µm,Surface,Position,1,668,
49.981,µm,Surface,Position,1,669,
48.4442,µm,Surface,Position,1,670,
41.695,µm,Surface,Position,1,671,
43.2057,µm,Surface,Position,1,672,
44.2573,µm,Surface,Position,1,673,
42.0404,µm,Surface,Position,1,674,
43.0022,µm,Surface,Position,1,675,
46.5839,µm,Surface,Position,1,676,
41.427,µm,Surface,Position,1,677,
49.1267,µm,Surface,Position,1,678,
40.1564,µm,Surface,Position,1,679,
38.817,µm,Surface,Position,1,681,
47.9315,µm,Surface,Position,1,682,
39.8695,µm,Surface,Position,1,683,
50.4479,µm,Surface,Position,1,684,
44.9109,µm,Surface,Position,1,685,
48.431,µm,Surface,Position,1,686,
48.5661,µm,Surface,Position,1,687,
42.316,µm,Surface,Position,1,688,
45.5585,µm,Surface,Position,1,689,
47.7995,µm,Surface,Position,1,690,
44.7552,µm,Surface,Position,1,691,
46.1667,µm,Surface,Position,1,692,
48.1767,µm,Surface,Position,1,693,
43.6079,µm,Surface,Position,1,694,
50.3418,µm,Surface,Position,1,695,
40.6752,µm,Surface,Position,1,696,
42.3532,µm,Surface,Position,1,697,
42.7987,µm,Surface,Position,1,698,
43.1194,µm,Surface,Position,1,699,
45.5986,µm,Surface,Position,1,700,
40.323,µm,Surface,Position,1,701,
47.2071,µm,Surface,Position,1,702,
49.6055,µm,Surface,Position,1,703,
43.9168,µm,Surface,Position,1,704,
45.7523,µm,Surface,Position,1,705,
42.0296,µm,Surface,Position,1,706,
50.4259,µm,Surface,Position,1,707,
44.4449,µm,Surface,Position,1,708,
49.9056,µm,Surface,Position,1,709,
52.0679,µm,Surface,Position,1,710,
48.6889,µm,Surface,Position,1,711,
41.3155,µm,Surface,Position,1,712,
41.5873,µm,Surface,Position,1,713,
46.9469,µm,Surface,Position,1,714,
39.6616,µm,Surface,Position,1,715,
39.1096,µm,Surface,Position,1,716,
42.4979,µm,Surface,Position,1,717,
49.6444,µm,Surface,Position,1,719,
47.4201,µm,Surface,Position,1,720,
45.1114,µm,Surface,Position,1,721,
41.3782,µm,Surface,Position,1,722,
42.4767,µm,Surface,Position,1,723,
51.5083,µm,Surface,Position,1,724,
43.8482,µm,Surface,Position,1,725,
40.0253,µm,Surface,Position,1,726,
45.1374,µm,Surface,Position,1,727,
48.5724,µm,Surface,Position,1,728,
46.3564,µm,Surface,Position,1,729,
45.6599,µm,Surface,Position,1,730,
47.7642,µm,Surface,Position,1,731,
42.1745,µm,Surface,Position,1,732,
43.07,µm,Surface,Position,1,733,
49.0027,µm,Surface,Position,1,734,
49.3006,µm,Surface,Position,1,735,
50.5407,µm,Surface,Position,1,736,
48.0515,µm,Surface,Position,1,737,
39.0987,µm,Surface,Position,1,738,
46.9663,µm,Surface,Position,1,739,
49.985,µm,Surface,Position,1,740,
41.1229,µm,Surface,Position,1,741,
38.4727,µm,Surface,Position,1,742,
51.0019,µm,Surface,Position,1,743,
46.3794,µm,Surface,Position,1,744,
44.6913,µm,Surface,Position,1,745,
44.8768,µm,Surface,Position,1,746,
45.8411,µm,Surface,Position,1,747,
44.1973,µm,Surface,Position,1,748,
41.6921,µm,Surface,Position,1,749,
42.9406,µm,Surface,Position,1,750,
48.1575,µm,Surface,Position,1,751,
39.6649,µm,Surface,Position,1,752,
47.6401,µm,Surface,Position,1,753,
51.6689,µm,Surface,Position,1,755,
43.6725,µm,Surface,Position,1,757,
48.7185,µm,Surface,Position,1,758,
46.646,µm,Surface,Position,1,759,
51.0514,µm,Surface,Position,1,760,
50.0304,µm,Surface,Position,1,761,
44.8255,µm,Surface,Position,1,762,
49.1757,µm,Surface,Position,1,764,
39.1278,µm,Surface,Position,1,765,
49.5948,µm,Surface,Position,1,766,
47.0199,µm,Surface,Position,1,767,
47.246,µm,Surface,Position,1,768,
48.7584,µm,Surface,Position,1,769,
41.736,µm,Surface,Position,1,770,
48.9667,µm,Surface,Position,1,771,
47.0872,µm,Surface,Position,1,772,
