
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
19.647,19020.4,µm^3,Cumulative Volume,Image 1,1,,
19.869,19138.7,µm^3,Cumulative Volume,Image 1,1,,
20.091,19257.2,µm^3,Cumulative Volume,Image 1,1,,
20.313,19375.4,µm^3,Cumulative Volume,Image 1,1,,
20.535,19488.5,µm^3,Cumulative Volume,Image 1,1,,
20.757,19596.4,µm^3,Cumulative Volume,Image 1,1,,
20.979,19700.6,µm^3,Cumulative Volume,Image 1,1,,
21.201,19802.7,µm^3,Cumulative Volume,Image 1,1,,
21.423,19903.3,µm^3,Cumulative Volume,Image 1,1,,
21.645,20000.1,µm^3,Cumulative Volume,Image 1,1,,
21.867,20093.7,µm^3,Cumulative Volume,Image 1,1,,
22.089,20185.5,µm^3,Cumulative Volume,Image 1,1,,
22.311,20276.4,µm^3,Cumulative Volume,Image 1,1,,
22.533,20363.9,µm^3,Cumulative Volume,Image 1,1,,
22.755,20448.7,µm^3,Cumulative Volume,Image 1,1,,
22.977,20531.7,µm^3,Cumulative Volume,Image 1,1,,
23.199,20613.5,µm^3,Cumulative Volume,Image 1,1,,
23.421,20694.5,µm^3,Cumulative Volume,Image 1,1,,
23.643,20772.3,µm^3,Cumulative Volume,Image 1,1,,
23.865,20847.5,µm^3,Cumulative Volume,Image 1,1,,
24.087,20921,µm^3,Cumulative Volume,Image 1,1,,
24.309,20993.3,µm^3,Cumulative Volume,Image 1,1,,
24.531,21064.6,µm^3,Cumulative Volume,Image 1,1,,
24.753,21132.6,µm^3,Cumulative Volume,Image 1,1,,
24.975,21197.6,µm^3,Cumulative Volume,Image 1,1,,
25.197,21260.7,µm^3,Cumulative Volume,Image 1,1,,
25.419,21322.2,µm^3,Cumulative Volume,Image 1,1,,
25.641,21382.5,µm^3,Cumulative Volume,Image 1,1,,
25.863,21440,µm^3,Cumulative Volume,Image 1,1,,
26.085,21494.4,µm^3,Cumulative Volume,Image 1,1,,
26.307,21545.3,µm^3,Cumulative Volume,Image 1,1,,
26.529,21592.7,µm^3,Cumulative Volume,Image 1,1,,
26.751,21637.2,µm^3,Cumulative Volume,Image 1,1,,
26.973,21678.1,µm^3,Cumulative Volume,Image 1,1,,
27.195,21715.8,µm^3,Cumulative Volume,Image 1,1,,
27.417,21751.7,µm^3,Cumulative Volume,Image 1,1,,
27.639,21786.5,µm^3,Cumulative Volume,Image 1,1,,
27.861,21820.8,µm^3,Cumulative Volume,Image 1,1,,
28.083,21853.8,µm^3,Cumulative Volume,Image 1,1,,
28.305,21885.9,µm^3,Cumulative Volume,Image 1,1,,
28.527,21917.8,µm^3,Cumulative Volume,Image 1,1,,
28.749,21949.5,µm^3,Cumulative Volume,Image 1,1,,
28.971,21980.2,µm^3,Cumulative Volume,Image 1,1,,
29.193,22010.2,µm^3,Cumulative Volume,Image 1,1,,
29.415,22039.7,µm^3,Cumulative Volume,Image 1,1,,
29.637,22069.2,µm^3,Cumulative Volume,Image 1,1,,
29.859,22098.5,µm^3,Cumulative Volume,Image 1,1,,
30.081,22126.9,µm^3,Cumulative Volume,Image 1,1,,
30.303,22154.6,µm^3,Cumulative Volume,Image 1,1,,
30.525,22181.8,µm^3,Cumulative Volume,Image 1,1,,
30.747,22208.9,µm^3,Cumulative Volume,Image 1,1,,
30.969,22235.8,µm^3,Cumulative Volume,Image 1,1,,
31.191,22261.9,µm^3,Cumulative Volume,Image 1,1,,
31.413,22287.4,µm^3,Cumulative Volume,Image 1,1,,
31.635,22312.3,µm^3,Cumulative Volume,Image 1,1,,
31.857,22337.2,µm^3,Cumulative Volume,Image 1,1,,
32.079,22362.3,µm^3,Cumulative Volume,Image 1,1,,
32.301,22386.4,µm^3,Cumulative Volume,Image 1,1,,
32.523,22409.6,µm^3,Cumulative Volume,Image 1,1,,
32.745,22432.1,µm^3,Cumulative Volume,Image 1,1,,
32.967,22454.2,µm^3,Cumulative Volume,Image 1,1,,
33.189,22475.9,µm^3,Cumulative Volume,Image 1,1,,
33.411,22497.2,µm^3,Cumulative Volume,Image 1,1,,
33.633,22518.2,µm^3,Cumulative Volume,Image 1,1,,
