
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.090671,µm^3,Surface,1,267,
0.153977,µm^3,Surface,1,270,
0.00688936,µm^3,Surface,1,271,
0.0397176,µm^3,Surface,1,272,
0.0255147,µm^3,Surface,1,273,
0.142318,µm^3,Surface,1,274,
0.133254,µm^3,Surface,1,275,
0.0634736,µm^3,Surface,1,276,
0.023819,µm^3,Surface,1,278,
0.123913,µm^3,Surface,1,279,
0.0658483,µm^3,Surface,1,280,
0.113309,µm^3,Surface,1,281,
0.0673302,µm^3,Surface,1,282,
0.079581,µm^3,Surface,1,283,
0.00620334,µm^3,Surface,1,284,
0.136757,µm^3,Surface,1,286,
0.0138921,µm^3,Surface,1,287,
0.107116,µm^3,Surface,1,288,
0.025371,µm^3,Surface,1,289,
0.0919044,µm^3,Surface,1,290,
0.0138634,µm^3,Surface,1,291,
0.0837342,µm^3,Surface,1,292,
0.0645963,µm^3,Surface,1,294,
0.155312,µm^3,Surface,1,295,
0.10705,µm^3,Surface,1,296,
0.104158,µm^3,Surface,1,297,
0.0150164,µm^3,Surface,1,298,
0.0258473,µm^3,Surface,1,300,
0.0131024,µm^3,Surface,1,301,
0.0282961,µm^3,Surface,1,303,
0.122405,µm^3,Surface,1,304,
0.318468,µm^3,Surface,1,305,
0.0319531,µm^3,Surface,1,306,
0.0177971,µm^3,Surface,1,307,
0.0571643,µm^3,Surface,1,308,
0.187022,µm^3,Surface,1,309,
0.0404675,µm^3,Surface,1,310,
0.0324387,µm^3,Surface,1,311,
0.0723296,µm^3,Surface,1,312,
0.0913346,µm^3,Surface,1,313,
0.22858,µm^3,Surface,1,314,
0.1047,µm^3,Surface,1,315,
0.00229779,µm^3,Surface,1,316,
0.0283648,µm^3,Surface,1,317,
0.0445255,µm^3,Surface,1,318,
0.226776,µm^3,Surface,1,319,
0.0551898,µm^3,Surface,1,320,
0.0140462,µm^3,Surface,1,321,
0.165104,µm^3,Surface,1,322,
0.0347504,µm^3,Surface,1,323,
0.057539,µm^3,Surface,1,324,
0.121979,µm^3,Surface,1,325,
0.0261089,µm^3,Surface,1,326,
0.0644756,µm^3,Surface,1,327,
0.12394,µm^3,Surface,1,328,
0.0565147,µm^3,Surface,1,329,
0.263091,µm^3,Surface,1,330,
0.205405,µm^3,Surface,1,331,
0.16951,µm^3,Surface,1,332,
0.0619668,µm^3,Surface,1,333,
0.304686,µm^3,Surface,1,334,
0.1021,µm^3,Surface,1,335,
0.0162477,µm^3,Surface,1,336,
0.0770251,µm^3,Surface,1,337,
0.264041,µm^3,Surface,1,338,
0.0215637,µm^3,Surface,1,339,
0.00907664,µm^3,Surface,1,340,
0.114515,µm^3,Surface,1,341,
0.049801,µm^3,Surface,1,342,
0.0577267,µm^3,Surface,1,343,
0.118439,µm^3,Surface,1,344,
0.00738111,µm^3,Surface,1,345,
0.0663593,µm^3,Surface,1,347,
0.0733058,µm^3,Surface,1,348,
0.00327743,µm^3,Surface,1,349,
0.0248476,µm^3,Surface,1,350,
0.00523196,µm^3,Surface,1,351,
0.0125289,µm^3,Surface,1,352,
0.0269719,µm^3,Surface,1,353,
0.22119,µm^3,Surface,1,354,
0.0157871,µm^3,Surface,1,355,
0.0106886,µm^3,Surface,1,356,
0.149658,µm^3,Surface,1,357,
0.258583,µm^3,Surface,1,360,
0.161916,µm^3,Surface,1,361,
0.0983516,µm^3,Surface,1,362,
0.0717591,µm^3,Surface,1,363,
0.0136621,µm^3,Surface,1,364,
0.153397,µm^3,Surface,1,365,
0.121633,µm^3,Surface,1,366,
0.0877788,µm^3,Surface,1,367,
0.00497406,µm^3,Surface,1,368,
0.0185032,µm^3,Surface,1,369,
0.109071,µm^3,Surface,1,370,
0.0107707,µm^3,Surface,1,371,
0.106317,µm^3,Surface,1,372,
0.0399013,µm^3,Surface,1,373,
0.13261,µm^3,Surface,1,375,
0.0196944,µm^3,Surface,1,376,
0.0663769,µm^3,Surface,1,377,
0.0918027,µm^3,Surface,1,378,
0.0210247,µm^3,Surface,1,379,
0.117489,µm^3,Surface,1,380,
0.176636,µm^3,Surface,1,381,
0.0201008,µm^3,Surface,1,382,
0.0337059,µm^3,Surface,1,383,
0.089513,µm^3,Surface,1,384,
0.0167273,µm^3,Surface,1,385,
0.155222,µm^3,Surface,1,386,
0.015486,µm^3,Surface,1,387,
0.00961192,µm^3,Surface,1,388,
0.022728,µm^3,Surface,1,389,
0.0806693,µm^3,Surface,1,391,
0.00586368,µm^3,Surface,1,392,
0.0132847,µm^3,Surface,1,393,
0.0292164,µm^3,Surface,1,394,
0.0983127,µm^3,Surface,1,395,
0.283552,µm^3,Surface,1,396,
0.0257527,µm^3,Surface,1,397,
0.0502187,µm^3,Surface,1,398,
0.183571,µm^3,Surface,1,399,
0.0765824,µm^3,Surface,1,401,
0.0776662,µm^3,Surface,1,402,
0.0335341,µm^3,Surface,1,403,
0.0929505,µm^3,Surface,1,404,
0.122785,µm^3,Surface,1,405,
0.0167319,µm^3,Surface,1,407,
0.207415,µm^3,Surface,1,408,
0.0522478,µm^3,Surface,1,409,
0.0501734,µm^3,Surface,1,410,
0.243334,µm^3,Surface,1,411,
0.171713,µm^3,Surface,1,412,
0.19049,µm^3,Surface,1,413,
0.0779717,µm^3,Surface,1,414,
0.311286,µm^3,Surface,1,415,
0.0718956,µm^3,Surface,1,416,
0.0112011,µm^3,Surface,1,417,
0.152157,µm^3,Surface,1,418,
0.0464798,µm^3,Surface,1,419,
0.0924009,µm^3,Surface,1,420,
0.0622814,µm^3,Surface,1,421,
0.141538,µm^3,Surface,1,422,
0.0989292,µm^3,Surface,1,423,
0.0952041,µm^3,Surface,1,424,
0.287442,µm^3,Surface,1,425,
0.0649907,µm^3,Surface,1,426,
0.0657025,µm^3,Surface,1,427,
0.0612243,µm^3,Surface,1,428,
0.111267,µm^3,Surface,1,429,
0.0632341,µm^3,Surface,1,432,
0.0748685,µm^3,Surface,1,433,
0.294228,µm^3,Surface,1,434,
0.0256905,µm^3,Surface,1,435,
0.0174717,µm^3,Surface,1,436,
0.115255,µm^3,Surface,1,437,
0.138508,µm^3,Surface,1,438,
0.104713,µm^3,Surface,1,439,
0.177506,µm^3,Surface,1,440,
0.16436,µm^3,Surface,1,441,
0.0482334,µm^3,Surface,1,442,
0.11257,µm^3,Surface,1,443,
0.106144,µm^3,Surface,1,444,
0.0483545,µm^3,Surface,1,445,
0.0777134,µm^3,Surface,1,446,
0.0918355,µm^3,Surface,1,448,
0.0687497,µm^3,Surface,1,449,
0.231273,µm^3,Surface,1,450,
0.182906,µm^3,Surface,1,451,
0.0262498,µm^3,Surface,1,452,
0.00267079,µm^3,Surface,1,453,
0.117703,µm^3,Surface,1,454,
0.0299495,µm^3,Surface,1,456,
0.0740073,µm^3,Surface,1,457,
0.0502859,µm^3,Surface,1,458,
0.204752,µm^3,Surface,1,459,
0.0632159,µm^3,Surface,1,460,
0.0299415,µm^3,Surface,1,461,
0.228609,µm^3,Surface,1,462,
0.116594,µm^3,Surface,1,463,
0.127926,µm^3,Surface,1,464,
0.100681,µm^3,Surface,1,465,
0.338556,µm^3,Surface,1,466,
0.0379851,µm^3,Surface,1,467,
0.0463736,µm^3,Surface,1,468,
0.23555,µm^3,Surface,1,469,
0.108457,µm^3,Surface,1,470,
0.0962373,µm^3,Surface,1,471,
0.0162532,µm^3,Surface,1,472,
0.0765078,µm^3,Surface,1,474,
0.0773391,µm^3,Surface,1,477,
0.0164829,µm^3,Surface,1,478,
0.197397,µm^3,Surface,1,479,
0.0244932,µm^3,Surface,1,480,
0.228397,µm^3,Surface,1,481,
0.00281301,µm^3,Surface,1,482,
0.205002,µm^3,Surface,1,484,
0.172234,µm^3,Surface,1,485,
0.382936,µm^3,Surface,1,486,
0.0288471,µm^3,Surface,1,487,
0.026884,µm^3,Surface,1,488,
0.127525,µm^3,Surface,1,489,
0.0756008,µm^3,Surface,1,490,
0.133731,µm^3,Surface,1,491,
0.034401,µm^3,Surface,1,492,
0.00827075,µm^3,Surface,1,494,
0.0174471,µm^3,Surface,1,495,
0.170389,µm^3,Surface,1,496,
0.133884,µm^3,Surface,1,498,
0.0757624,µm^3,Surface,1,499,
0.0755097,µm^3,Surface,1,500,
0.2034,µm^3,Surface,1,501,
0.00203787,µm^3,Surface,1,502,
0.0285946,µm^3,Surface,1,503,
0.13792,µm^3,Surface,1,504,
0.302858,µm^3,Surface,1,505,
0.0493701,µm^3,Surface,1,506,
0.164289,µm^3,Surface,1,507,
0.0926799,µm^3,Surface,1,508,
0.0987063,µm^3,Surface,1,509,
0.054663,µm^3,Surface,1,510,
0.00358573,µm^3,Surface,1,511,
0.0291841,µm^3,Surface,1,512,
0.101325,µm^3,Surface,1,513,
0.0134572,µm^3,Surface,1,514,
0.064914,µm^3,Surface,1,515,
0.0895354,µm^3,Surface,1,516,
0.105217,µm^3,Surface,1,517,
0.0835441,µm^3,Surface,1,518,
0.0803172,µm^3,Surface,1,519,
0.0659294,µm^3,Surface,1,520,
0.0892454,µm^3,Surface,1,521,
0.0260235,µm^3,Surface,1,522,
0.0375896,µm^3,Surface,1,523,
0.116362,µm^3,Surface,1,524,
0.0322526,µm^3,Surface,1,525,
0.0960466,µm^3,Surface,1,526,
0.217653,µm^3,Surface,1,527,
0.0529439,µm^3,Surface,1,528,
0.00302222,µm^3,Surface,1,529,
0.137782,µm^3,Surface,1,530,
0.0291328,µm^3,Surface,1,531,
0.0475721,µm^3,Surface,1,532,
0.0707745,µm^3,Surface,1,533,
0.071404,µm^3,Surface,1,535,
0.00240187,µm^3,Surface,1,536,
0.243073,µm^3,Surface,1,537,
0.0998713,µm^3,Surface,1,538,
0.12463,µm^3,Surface,1,539,
0.0119901,µm^3,Surface,1,540,
0.268244,µm^3,Surface,1,541,
0.0963286,µm^3,Surface,1,542,
0.0480997,µm^3,Surface,1,543,
0.228353,µm^3,Surface,1,544,
0.0992347,µm^3,Surface,1,545,
0.146629,µm^3,Surface,1,546,
0.121227,µm^3,Surface,1,548,
0.116548,µm^3,Surface,1,549,
0.0247733,µm^3,Surface,1,550,
0.111531,µm^3,Surface,1,551,
0.0962979,µm^3,Surface,1,552,
0.0570631,µm^3,Surface,1,553,
0.00123742,µm^3,Surface,1,554,
0.0752833,µm^3,Surface,1,555,
0.274376,µm^3,Surface,1,556,
0.0102102,µm^3,Surface,1,557,
0.300742,µm^3,Surface,1,558,
0.19567,µm^3,Surface,1,559,
0.315314,µm^3,Surface,1,560,
0.00650334,µm^3,Surface,1,561,
0.010699,µm^3,Surface,1,562,
0.0448145,µm^3,Surface,1,563,
0.0843618,µm^3,Surface,1,564,
0.022086,µm^3,Surface,1,565,
0.0606538,µm^3,Surface,1,566,
0.0274985,µm^3,Surface,1,567,
0.0539555,µm^3,Surface,1,568,
0.0545507,µm^3,Surface,1,569,
0.0859619,µm^3,Surface,1,570,
0.121218,µm^3,Surface,1,571,
0.112873,µm^3,Surface,1,572,
0.192514,µm^3,Surface,1,573,
0.0426356,µm^3,Surface,1,574,
0.154478,µm^3,Surface,1,575,
0.0411515,µm^3,Surface,1,576,
0.0550207,µm^3,Surface,1,577,
0.0464753,µm^3,Surface,1,578,
0.00427994,µm^3,Surface,1,579,
0.057544,µm^3,Surface,1,581,
0.0360366,µm^3,Surface,1,582,
0.116027,µm^3,Surface,1,583,
0.0856903,µm^3,Surface,1,584,
0.123652,µm^3,Surface,1,585,
0.00248959,µm^3,Surface,1,586,
0.0715352,µm^3,Surface,1,587,
0.226695,µm^3,Surface,1,588,
0.0323782,µm^3,Surface,1,589,
0.141667,µm^3,Surface,1,590,
0.0345141,µm^3,Surface,1,591,
0.0641014,µm^3,Surface,1,592,
0.0867064,µm^3,Surface,1,594,
0.0455285,µm^3,Surface,1,595,
0.0114419,µm^3,Surface,1,596,
0.00398413,µm^3,Surface,1,597,
0.165865,µm^3,Surface,1,598,
0.0298598,µm^3,Surface,1,599,
0.0979681,µm^3,Surface,1,600,
0.0337507,µm^3,Surface,1,601,
0.0957749,µm^3,Surface,1,602,
0.0204608,µm^3,Surface,1,603,
0.13108,µm^3,Surface,1,604,
0.129185,µm^3,Surface,1,605,
0.126625,µm^3,Surface,1,606,
0.199197,µm^3,Surface,1,607,
0.0292998,µm^3,Surface,1,608,
0.15553,µm^3,Surface,1,609,
0.190742,µm^3,Surface,1,610,
0.108785,µm^3,Surface,1,611,
0.11221,µm^3,Surface,1,612,
0.191065,µm^3,Surface,1,613,
0.020091,µm^3,Surface,1,614,
0.107201,µm^3,Surface,1,615,
0.0949145,µm^3,Surface,1,616,
0.187545,µm^3,Surface,1,617,
0.0284102,µm^3,Surface,1,618,
0.0205035,µm^3,Surface,1,619,
0.0880438,µm^3,Surface,1,620,
0.0716028,µm^3,Surface,1,621,
0.0496322,µm^3,Surface,1,622,
0.0964819,µm^3,Surface,1,623,
0.138203,µm^3,Surface,1,624,
0.138995,µm^3,Surface,1,626,
0.326925,µm^3,Surface,1,627,
0.0688028,µm^3,Surface,1,628,
0.0913238,µm^3,Surface,1,629,
0.0265577,µm^3,Surface,1,630,
0.065406,µm^3,Surface,1,631,
0.162321,µm^3,Surface,1,633,
0.184001,µm^3,Surface,1,634,
0.0118747,µm^3,Surface,1,636,
0.0345841,µm^3,Surface,1,637,
0.0842877,µm^3,Surface,1,638,
0.172299,µm^3,Surface,1,639,
0.0394371,µm^3,Surface,1,640,
0.0974835,µm^3,Surface,1,641,
0.0718734,µm^3,Surface,1,642,
0.00158598,µm^3,Surface,1,643,
0.065323,µm^3,Surface,1,644,
0.112283,µm^3,Surface,1,645,
0.0567941,µm^3,Surface,1,646,
0.13345,µm^3,Surface,1,647,
0.0323616,µm^3,Surface,1,649,
0.133675,µm^3,Surface,1,650,
0.0993986,µm^3,Surface,1,651,
0.0466582,µm^3,Surface,1,652,
0.101129,µm^3,Surface,1,653,
0.0752737,µm^3,Surface,1,654,
0.086447,µm^3,Surface,1,655,
0.0121648,µm^3,Surface,1,656,
0.0941396,µm^3,Surface,1,657,
0.110665,µm^3,Surface,1,658,
0.162294,µm^3,Surface,1,659,
0.0074658,µm^3,Surface,1,660,
0.0592364,µm^3,Surface,1,661,
0.153377,µm^3,Surface,1,662,
0.264102,µm^3,Surface,1,663,
0.160925,µm^3,Surface,1,664,
0.0854085,µm^3,Surface,1,665,
0.226411,µm^3,Surface,1,666,
0.177537,µm^3,Surface,1,667,
0.190418,µm^3,Surface,1,668,
0.120874,µm^3,Surface,1,669,
0.0634217,µm^3,Surface,1,670,
0.0462301,µm^3,Surface,1,671,
0.103976,µm^3,Surface,1,672,
0.0842148,µm^3,Surface,1,673,
0.00201297,µm^3,Surface,1,674,
0.0548997,µm^3,Surface,1,675,
0.16111,µm^3,Surface,1,676,
0.0211804,µm^3,Surface,1,677,
0.0501229,µm^3,Surface,1,678,
0.141119,µm^3,Surface,1,679,
0.0179506,µm^3,Surface,1,681,
0.196515,µm^3,Surface,1,682,
0.0952282,µm^3,Surface,1,683,
0.0464822,µm^3,Surface,1,684,
0.0283683,µm^3,Surface,1,685,
0.0483864,µm^3,Surface,1,686,
0.0215756,µm^3,Surface,1,687,
0.0421934,µm^3,Surface,1,688,
0.117819,µm^3,Surface,1,689,
0.016461,µm^3,Surface,1,690,
0.0440671,µm^3,Surface,1,691,
0.0784527,µm^3,Surface,1,692,
0.0037764,µm^3,Surface,1,693,
0.173094,µm^3,Surface,1,694,
0.0447417,µm^3,Surface,1,695,
0.033322,µm^3,Surface,1,696,
0.0842047,µm^3,Surface,1,697,
0.164264,µm^3,Surface,1,698,
0.116832,µm^3,Surface,1,699,
0.166614,µm^3,Surface,1,700,
0.0655128,µm^3,Surface,1,701,
0.145839,µm^3,Surface,1,702,
0.0842827,µm^3,Surface,1,703,
0.148438,µm^3,Surface,1,704,
0.27024,µm^3,Surface,1,705,
0.0422062,µm^3,Surface,1,706,
0.046536,µm^3,Surface,1,707,
0.102407,µm^3,Surface,1,708,
0.163904,µm^3,Surface,1,709,
0.025854,µm^3,Surface,1,710,
0.0432169,µm^3,Surface,1,711,
0.0127756,µm^3,Surface,1,712,
0.0247862,µm^3,Surface,1,713,
0.191492,µm^3,Surface,1,714,
0.0147734,µm^3,Surface,1,715,
0.0349589,µm^3,Surface,1,716,
0.0272125,µm^3,Surface,1,717,
0.0779072,µm^3,Surface,1,719,
0.104812,µm^3,Surface,1,720,
0.0618965,µm^3,Surface,1,721,
0.140015,µm^3,Surface,1,722,
0.170151,µm^3,Surface,1,723,
0.0285597,µm^3,Surface,1,724,
0.0714675,µm^3,Surface,1,725,
0.0589434,µm^3,Surface,1,726,
0.0619728,µm^3,Surface,1,727,
0.104417,µm^3,Surface,1,728,
0.0813401,µm^3,Surface,1,729,
0.0747829,µm^3,Surface,1,730,
0.0182235,µm^3,Surface,1,731,
0.127301,µm^3,Surface,1,732,
0.096299,µm^3,Surface,1,733,
0.152577,µm^3,Surface,1,734,
0.0718573,µm^3,Surface,1,735,
0.0173348,µm^3,Surface,1,736,
0.10036,µm^3,Surface,1,737,
0.019407,µm^3,Surface,1,738,
0.121925,µm^3,Surface,1,739,
0.0970544,µm^3,Surface,1,740,
0.0197592,µm^3,Surface,1,741,
0.00354675,µm^3,Surface,1,742,
0.0124751,µm^3,Surface,1,743,
0.359425,µm^3,Surface,1,744,
0.0988121,µm^3,Surface,1,745,
0.15081,µm^3,Surface,1,746,
0.41819,µm^3,Surface,1,747,
0.187296,µm^3,Surface,1,748,
0.0913164,µm^3,Surface,1,749,
0.0557733,µm^3,Surface,1,750,
0.135297,µm^3,Surface,1,751,
0.0688075,µm^3,Surface,1,752,
0.0426894,µm^3,Surface,1,753,
0.0367809,µm^3,Surface,1,755,
0.0107606,µm^3,Surface,1,757,
0.0818088,µm^3,Surface,1,758,
0.160486,µm^3,Surface,1,759,
0.00953504,µm^3,Surface,1,760,
0.0361124,µm^3,Surface,1,761,
0.183828,µm^3,Surface,1,762,
0.0154449,µm^3,Surface,1,764,
0.0928722,µm^3,Surface,1,765,
0.177675,µm^3,Surface,1,766,
0.0767409,µm^3,Surface,1,767,
0.00958604,µm^3,Surface,1,768,
0.0694995,µm^3,Surface,1,769,
0.0873928,µm^3,Surface,1,770,
0.0617649,µm^3,Surface,1,771,
0.0308755,µm^3,Surface,1,772,
0.0965978,µm^3,Surface,1,773,
0.178655,µm^3,Surface,1,774,
0.00957866,µm^3,Surface,1,775,
0.214494,µm^3,Surface,1,776,
0.0329802,µm^3,Surface,1,778,
0.186672,µm^3,Surface,1,779,
0.0493582,µm^3,Surface,1,780,
0.0376356,µm^3,Surface,1,781,
0.115584,µm^3,Surface,1,782,
0.0373641,µm^3,Surface,1,783,
0.0863614,µm^3,Surface,1,784,
