
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
14.763,15527.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,15666.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,15805.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,15943.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,16080.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,16215.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,16351.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,16483.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,16613.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,16742.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,16873,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,17000.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,17126,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,17250.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,17376.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,17502.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,17626.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,17748.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,17870.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,17992.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,18115.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,18236.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,18355.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,18473.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,18592,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,18710.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,18823.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,18931.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,19035.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,19137.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,19238.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,19335,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,19428.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,19520.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,19611.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,19698.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,19783.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,19866.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,19948.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,20029.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,20107.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,20182.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,20255.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,20328.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,20399.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,20467.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,20532.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,20595.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,20657.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,20717.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,20774.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,20829.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,20880.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,20927.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,20972.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,21012.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,21050.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,21086.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,21121.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,21155.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,21188.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,21220.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,21252.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,21284.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,21315.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,21345,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,21374.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,21404,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,21433.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,21461.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,21489.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,21516.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,21543.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,21570.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,21596.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,21622.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,21647.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,21672.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,21697.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,21721.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.523,21744.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.745,21767,µm^3,Cumulative Volume Outside,Image 1,1,,
32.967,21789,µm^3,Cumulative Volume Outside,Image 1,1,,
33.189,21810.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.411,21832.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.633,21853,µm^3,Cumulative Volume Outside,Image 1,1,,
