
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.547538,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.906332,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.382438,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.415423,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.506332,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.719666,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.636229,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.58411,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.542952,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.641717,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.613701,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.601414,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.599514,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.689666,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.681332,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.511827,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.632648,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.561366,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.616677,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.569225,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.639666,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.639666,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.669969,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.659821,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.587999,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.544534,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.497785,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.60045,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.481332,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.459722,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.676332,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.649189,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.700082,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.639666,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.628456,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.576195,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.594003,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.689666,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.544929,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.706332,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.627982,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.586332,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.502364,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.635744,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.566859,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.64463,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.614666,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.570915,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.593289,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.495423,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.652724,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.556332,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.482548,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.706332,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.639666,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.577999,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.615423,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.533605,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.893668,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.561717,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.644514,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.606332,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.627954,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.606332,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.519666,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.680691,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.569189,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.628554,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.606332,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.580332,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.599015,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.617443,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.543067,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.639666,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.601069,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.669969,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.586332,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.590777,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.634332,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.634332,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.58356,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.553755,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.607919,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.616635,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.627433,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.581742,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.664025,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.531332,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.671849,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.664079,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.643475,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.620094,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.592046,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.593832,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.614025,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.592696,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.711332,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.563475,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.612999,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.571906,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.520256,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.663475,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.631973,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.658332,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.644665,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.538169,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.467736,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.619153,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.521717,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.656332,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.632046,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.606332,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.591238,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.62538,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.60209,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.622879,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.652999,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.584593,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.621511,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.610332,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.609273,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.590736,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.609588,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.515423,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.601069,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.62592,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.687285,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.543429,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.672999,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.58826,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.601985,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.627932,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.633605,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.555513,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.706332,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.572186,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.629409,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.717443,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.306332,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.48554,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.571105,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.693289,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.668237,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.621115,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.621676,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.635584,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.61312,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.601855,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.606332,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.584593,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.606332,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.622373,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.659666,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.637761,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.618237,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.506332,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.658545,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.456332,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.585324,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.698925,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.58554,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.706332,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.646332,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.0305098,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.579305,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.586579,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.694567,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.61444,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.567308,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.613374,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.631056,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.678746,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.65045,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.506332,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.614807,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.597671,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.601985,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.620256,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.633605,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.60157,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.542696,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.479666,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.620618,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.62563,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.627901,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.612999,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.473378,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.690948,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.41068,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.699666,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.623095,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.637911,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.654981,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.719666,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.580785,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.627851,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.607871,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.526332,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.641816,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.595221,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.566978,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.548438,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.635258,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.667623,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.587101,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.558964,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.575806,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.652278,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.601985,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.543939,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.632383,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.616332,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.641816,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.68815,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.572999,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.583475,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.595457,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.60157,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.664665,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.590839,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.606332,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.564666,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.643174,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.570069,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.590332,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.662057,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.63804,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.639666,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.633605,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.657276,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.653576,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.652601,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.553951,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.607972,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.683076,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.566332,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.595987,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.681332,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.614766,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.594738,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.697761,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.585417,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.646592,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.637025,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.606332,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.57099,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.641332,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.697241,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.629409,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.609035,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.614025,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.633605,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.545138,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.635365,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.664665,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.620618,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.666332,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.65332,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.530245,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.706332,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.837367,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.68411,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.695221,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.597761,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.631332,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.606332,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.556332,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.603923,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.567666,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.593289,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.573545,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.618832,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.716332,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.62831,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.608401,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.608184,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.626332,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.690332,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.614994,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.522999,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.630702,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.593832,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.592425,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.590948,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.567092,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.633118,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.558506,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.609409,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.629249,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.622999,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.642918,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.628237,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.537102,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.611305,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.624514,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.692999,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.650332,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.637582,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.706332,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.628554,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.68528,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.597712,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.56199,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.529189,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.599666,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.631332,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.651595,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.578071,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.663475,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.58916,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.626332,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.601069,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.581742,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.601414,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.644037,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.607385,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.63864,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.604463,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.602332,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.641708,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.627262,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.618832,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.612841,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.607919,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.68059,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.652486,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.616891,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.631119,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.617837,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.583255,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
0.646592,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.632915,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.674448,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.636491,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.612826,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
0.633605,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.602542,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.663089,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
0.697999,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.587535,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.601757,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.63155,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.573669,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.475644,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.586332,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.610208,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
0.659178,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.57906,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.601985,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.561049,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
0.649542,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
