
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.14451,10.8828,1.39747,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
6.68601,12.197,1.76613,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
11.2707,8.0875,0.767256,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
14.9085,4.8589,1.82153,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
13.5478,5.87106,1.62885,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
9.57919,9.8253,1.70995,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
7.26733,12.6322,1.68771,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
9.97483,9.65794,1.60587,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
8.83147,11.6239,1.36466,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
3.94606,15.5517,1.9349,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
15.497,4.67496,1.84664,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
8.00333,12.6927,1.34685,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
16.2435,4.37111,1.83581,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
8.3274,12.227,1.22378,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
4.17652,16.0488,1.93907,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
10.3381,10.0062,1.69683,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
3.04285,17.6703,1.80555,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
7.93709,13.2358,1.49232,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
9.16881,12.1841,1.62649,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
9.99121,11.3652,1.47549,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
10.6694,10.6538,1.58704,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
14.4089,6.47502,0.873702,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
4.55411,16.6225,1.83759,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
16.9734,4.3779,1.81215,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
7.72865,13.7115,1.47211,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
6.01981,15.4736,1.66364,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
10.0067,12.2165,1.5863,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
3.5764,17.9375,1.79421,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
9.60979,12.6478,1.49811,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
11.3046,10.7697,1.71644,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
6.37162,15.8659,1.65237,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
8.37618,13.4996,1.81292,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
5.41117,17.1277,1.90515,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
8.63161,13.669,1.72939,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
11.2577,11.5586,1.68755,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
10.3477,12.7047,1.59589,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
11.0149,12.2146,1.49727,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
17.4247,5.58474,1.7916,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
16.0385,7.04634,1.69362,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
9.04165,14.0154,1.81756,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
9.64507,13.7043,1.78451,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
14.9985,8.45713,1.42768,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
16.5795,6.95365,1.86299,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
11.7654,11.8271,1.65211,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
11.6838,12.3218,1.57193,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
15.0873,9.05722,1.36511,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
9.33365,14.3393,1.82489,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
19.1335,5.19706,1.59446,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
17.3133,7.34271,1.91147,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
11.7459,12.9037,1.65956,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
19.2483,5.49599,1.54533,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
18.8997,5.94939,1.58956,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
15.3652,9.62098,1.30807,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
10.3386,15.0805,1.69812,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
17.8233,7.5003,1.91667,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
20.3016,5.4702,1.79439,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
18.0476,8.0316,1.77458,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
18.4185,8.32203,1.52674,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
18.9742,8.02113,1.75094,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
19.4599,8.64247,1.68107,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
19.4933,9.42644,1.62707,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
20.2566,8.82367,1.62497,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
19.99,9.29286,1.81615,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
21.2088,8.87636,1.85788,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
20.6821,10.0207,1.75518,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
22.5871,9.46026,1.84629,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
14.858,19.1452,1.78841,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
15.0156,18.4584,1.86158,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
12.6358,24.4798,1.77328,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
12.2344,24.7972,1.79592,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
12.0798,25.1522,1.83056,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
12.0099,25.9093,1.84688,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
4.53288,10.2773,1.46037,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.16145,13.7769,1.36979,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
8.97563,6.66207,0.233823,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
10.1183,4.96362,1.71849,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
8.68473,6.90595,1.55991,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
15.045,0.284325,1.80497,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
4.97221,10.1047,1.71311,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
3.75423,11.4853,1.5983,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-2.07341,17.4484,1.79505,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
5.54469,9.22335,1.67143,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
10.662,4.349,1.36109,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
10.6176,3.99932,0.57715,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
10.7431,3.86763,1.43724,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
9.06526,5.58774,1.88856,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
6.45248,7.96963,1.70777,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
12.3141,2.19986,1.7961,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
8.15939,7.29125,0.651892,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
11.8013,2.00233,1.83717,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
7.9855,6.89149,0.167511,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
10.1338,4.44658,0.847931,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
5.26576,9.84032,1.35866,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
7.59066,7.32217,1.39959,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
5.83402,9.05323,0.345019,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
14.5829,-0.48951,1.96825,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
9.52993,5.34881,1.58023,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
8.00924,6.37642,1.50362,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
12.4486,1.4306,1.27545,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
2.54248,11.0532,1.63093,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
3.14067,10.9806,1.69138,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
8.93003,5.32461,1.01924,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
12.7124,0.939358,1.82041,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
7.02452,6.99092,1.46071,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
5.06514,8.93552,1.00463,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
10.3356,3.51423,1.48939,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
4.44926,9.28218,1.38254,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
6.75042,7.22541,0.20379,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
8.85497,4.6108,1.10911,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
5.80964,7.56186,1.81498,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
5.09857,8.62716,0.108639,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
10.0474,3.90171,0.96204,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
8.11254,5.60256,-0.0623529,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
8.49539,5.98158,0.343101,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
3.79069,10.132,1.49213,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
6.88732,6.71564,0.0683169,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
9.44847,4.22744,1.38975,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
8.31883,4.66546,1.47167,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
2.88136,10.2659,1.48348,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
3.18989,9.76938,1.22408,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
5.21792,8.33951,1.61839,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
6.24981,6.77393,0.945878,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
7.07894,5.45869,1.91477,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
9.97196,2.57462,1.51751,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
3.67816,9.48507,0.994739,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.91799,11.1195,0.609969,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
9.10906,3.67879,1.48584,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
6.54736,6.48343,1.62502,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.75821,11.1388,1.59201,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
6.70828,5.8702,1.7706,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.577751,11.5998,1.37295,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
5.82391,7.17767,-0.0124221,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
8.07912,4.33109,1.60226,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
10.9918,1.57347,1.55972,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
8.01974,5.2538,1.36528,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-4.94377,16.9803,1.89794,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
4.57454,8.57198,0.50661,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
6.20218,6.78213,-0.0520785,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
4.38634,8.18594,1.50219,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
2.29102,9.90608,1.43704,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
11.1813,0.738506,1.83289,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
6.14439,6.03531,1.6772,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
11.8371,0.830299,1.41826,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
5.17328,7.35993,1.65916,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
3.03221,9.06876,1.09759,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
3.64925,8.91023,0.881741,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
4.50107,7.86761,0.884438,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.53384,10.584,0.644895,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
2.70738,9.28994,0.95273,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
4.00465,8.59954,0.502429,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.10855,11.2523,1.42396,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
2.63449,9.63301,1.26768,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
5.4335,6.55816,1.0285,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
6.61578,6.13986,0.368387,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
9.28079,3.31347,0.208043,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
6.30431,5.72229,0.540368,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
9.58519,1.98678,1.56198,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
8.78947,3.60506,0.216126,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
11.0445,0.696415,1.06821,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
7.68943,4.93449,-0.361751,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.93719,10.263,1.67045,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
4.5355,7.13474,1.6587,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
8.44658,3.23603,1.5167,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
4.88233,7.99162,-0.250363,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.323994,10.917,1.27289,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
7.92759,3.79173,1.64009,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
5.33635,6.52403,-0.333483,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
4.00409,7.71473,1.67903,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.06623,10.4456,1.64626,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
4.97393,6.73624,1.64589,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
8.57778,3.17418,0.29347,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
5.87616,6.1538,1.00316,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
2.86211,8.66531,0.92885,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
7.34795,4.25306,1.41922,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
8.18368,4.15285,0.223314,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
4.76461,6.3937,1.77053,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
11.3819,0.159798,0.925141,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-5.54118,16.7911,1.91986,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
2.51123,8.83684,1.65056,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
3.35731,8.24596,1.37351,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.515327,10.529,1.6486,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
6.71925,4.96349,0.653478,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
6.10851,5.13103,1.58252,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
12.0934,-1.47456,1.97208,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
1.42762,10.1118,1.21534,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
10.6478,0.660297,1.62712,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
9.13175,1.98801,1.01336,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
8.91694,2.03648,1.56793,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.87657,8.77541,1.82438,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
4.269,7.56542,-0.373592,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-1.39481,11.7971,1.71003,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
7.23008,5.58699,0.716788,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
7.86464,3.53154,0.553199,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
8.44984,2.76392,0.18899,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
1.66815,9.60403,1.11842,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
5.28139,6.99721,0.140248,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
5.97776,5.5008,1.08961,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
9.93467,1.25233,1.55822,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
5.26329,5.43591,0.722516,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
8.19439,2.90888,0.501866,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.176208,10.7181,1.4533,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
3.50627,7.743,1.08126,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
2.23597,9.05022,0.873302,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
3.77768,7.13347,1.66424,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
7.73344,3.42266,-0.501841,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
4.1577,6.79639,1.09325,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
4.63982,5.9085,1.43755,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
3.3981,7.41317,0.363399,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
10.229,0.47958,1.19072,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
8.59537,2.43756,1.02202,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
9.38697,0.922611,1.42583,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
7.94659,2.97921,0.993056,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
6.86759,4.38007,-0.839848,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.360893,10.2327,1.75257,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
4.02363,6.21695,1.47189,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.89156,9.6944,1.4325,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
7.90271,2.34124,1.70586,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
7.25762,3.81971,-0.645152,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
9.51356,0.547943,1.9102,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
3.81248,7.86554,-0.303084,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-6.78838,16.4397,1.93011,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-1.85831,11.4924,1.75285,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
2.42006,7.84164,1.61981,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
2.92111,7.83684,-0.546568,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
2.44588,8.13015,-0.571404,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
4.74719,6.09665,-1.53154,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
2.7463,7.96083,0.557455,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
6.87283,3.67958,0.868908,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
5.97035,4.27847,1.46101,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
7.96409,2.42749,0.116839,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
13.5683,-4.12233,2.01125,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
7.29087,3.33504,1.48334,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
6.50982,4.07463,1.23601,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
5.78157,4.85817,0.915342,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
8.58051,2.0727,-0.0449054,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
3.00214,7.45271,-0.800238,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.37091,9.14194,0.993242,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
10.3255,-0.167885,1.42137,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
5.12621,5.36555,-1.57229,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-0.412163,9.76048,1.26475,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
5.45659,4.4642,1.79586,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
9.0708,0.62151,0.922516,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.684391,8.46523,1.84374,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
7.41146,2.65716,1.20831,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.90596,8.19057,-0.530604,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
5.84097,4.42461,-1.19071,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
6.33891,4.12953,-1.18467,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
3.50775,6.39871,1.20473,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
2.12569,8.21714,0.851325,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
10.2606,-0.86301,1.07174,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
8.03213,1.90618,0.845952,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
5.17406,4.71099,-1.38069,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
