
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.6287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
13.4872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
13.7408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
14.8929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
12.7592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
16.3163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
13.0371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
13.5664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
12.9589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
13.3704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
12.9642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
14.5618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
13.3387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
14.5046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
13.3022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
14.2506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
13.5628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
17.1201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
13.6646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
14.021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
13.8934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
15.7857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
14.8548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
13.8283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
14.6709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
13.9768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
14.6619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
16.1608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
16.2918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
15.0656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
16.9213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
14.844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
16.6963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
14.4873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
18.0211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
15.5052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
15.3351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
15.2043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
15.161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
15.8211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
17.3327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
17.6223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
15.8084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
16.6865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
15.8712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
18.3783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
15.9549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
15.7075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
17.1772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
15.9902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
18.0629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
16.2584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
16.223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
16.463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
16.5157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
18.3853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
17.5998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
16.7776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
16.8529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
17.2776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
18.075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
16.764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
17.0531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
17.65,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
17.2065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
19.8908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
18.9029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
17.5278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
20.0771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
19.8776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
18.1759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
18.3628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
19.4319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
21.1021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
19.8336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
20.2689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
20.6742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
21.359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
21.7139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
22.1546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
22.1191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
23.0663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
23.0488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
24.5577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
24.3001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
23.8673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
27.6056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
27.7093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
27.9626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
28.6172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
11.3271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
13.8934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
11.1803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
11.4004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
11.2049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
15.1556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
11.3914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
12.1886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
17.6626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
10.8907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
11.5951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
11.3605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
11.5082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
10.8152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
10.3955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
12.6373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
10.9619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
12.1101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
10.5494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
11.0989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
11.2431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
10.6391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
10.7757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
14.7233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
11.042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
10.3473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
12.5952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
11.4585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
11.5455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
10.4468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
12.8764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
10.0175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
10.3203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
11.0178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
10.3859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
9.89021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
10.0449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
9.7071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
10.0217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
10.8212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
9.8593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
10.3956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
10.9203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
9.61976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
10.444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
9.65066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
10.7653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
10.3496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
9.96962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
9.26504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
9.14194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
10.4102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
10.2218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
11.3002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
9.9356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
9.35647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
11.3885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
9.0882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
11.6951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
9.24321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
9.30579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
11.2128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
9.68415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
17.7869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
9.72944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
9.19059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
9.40777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
10.2686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
11.3546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
8.77448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
11.9506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
9.14791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
9.62504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
9.66886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
9.10721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
10.714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
9.7232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
9.49957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
11.3961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
10.0669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
8.57847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
9.03339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
9.85675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
8.53117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
9.91276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
9.50252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
11.1179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
9.14371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
10.577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
8.61548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
9.17153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
9.36834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
10.9957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
8.93945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
8.43509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
8.85262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
10.6282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
8.53381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
9.15094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
8.56766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
9.1729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
8.60785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
9.1798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
8.16796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
11.4205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
17.7857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
9.33383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
9.00854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
10.6697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
8.37923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
8.133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
12.3415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
10.2842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
10.7916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
9.40042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
9.27995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
9.15739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
8.6948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
12.0017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
9.16528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
8.63889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
8.8924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
9.81178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
8.76776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
8.19633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
10.1338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
7.60088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
8.70985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
10.8176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
8.56838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
9.36316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
8.24178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
8.47187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
8.04193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
7.64884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
8.16298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
10.3092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
8.99259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
9.53936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
8.54459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
8.18866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
10.388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
7.55026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
9.84014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
8.4169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
8.22675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
9.7189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
8.74606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
17.8905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
11.7729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
8.36492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
8.38139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
8.5093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
7.87722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
8.43965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
7.84411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
7.48899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
8.32665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
14.3227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
8.1535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
7.77869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
7.60699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
8.82741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
8.07441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
9.29737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
10.4242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
7.58546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
9.85071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
7.2752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
9.13875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
8.69068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
7.96556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
8.42613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
7.42374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
7.65756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
7.39589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
8.53022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
10.3525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
8.29845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
7.13237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
8.36603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
8.79705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
7.70631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
7.75017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
6.69994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
9.48193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
17.7934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
10.5377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
7.21365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
9.58272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
7.1006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
8.67569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
6.95085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
8.30611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
6.48051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
7.97832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
17.8104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
9.02332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
11.567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
6.5078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
6.1655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
7.48525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
6.69473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
6.98693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
7.65023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
6.36776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
8.31685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
6.5228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
10.701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
11.5834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
6.99073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
6.03359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
13.42,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
6.63135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
5.90313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
5.91391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
6.27899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
6.62618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
7.2365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
8.34966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
