
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.26065,µm,Surface,Position,1,217,
5.02147,µm,Surface,Position,1,218,
4.36135,µm,Surface,Position,1,219,
4.20101,µm,Surface,Position,1,220,
4.53333,µm,Surface,Position,1,221,
5.55495,µm,Surface,Position,1,222,
4.20909,µm,Surface,Position,1,223,
5.06118,µm,Surface,Position,1,224,
3.63121,µm,Surface,Position,1,225,
5.66341,µm,Surface,Position,1,226,
5.65166,µm,Surface,Position,1,227,
5.50967,µm,Surface,Position,1,228,
3.7426,µm,Surface,Position,1,229,
5.26585,µm,Surface,Position,1,230,
5.63305,µm,Surface,Position,1,231,
3.65948,µm,Surface,Position,1,232,
5.672,µm,Surface,Position,1,233,
5.63923,µm,Surface,Position,1,234,
5.63885,µm,Surface,Position,1,235,
4.28644,µm,Surface,Position,1,236,
4.99612,µm,Surface,Position,1,237,
4.92181,µm,Surface,Position,1,238,
5.41218,µm,Surface,Position,1,239,
4.21628,µm,Surface,Position,1,240,
5.76349,µm,Surface,Position,1,241,
4.91811,µm,Surface,Position,1,242,
5.91282,µm,Surface,Position,1,243,
5.64353,µm,Surface,Position,1,244,
5.36648,µm,Surface,Position,1,245,
5.64156,µm,Surface,Position,1,246,
4.64644,µm,Surface,Position,1,247,
5.57549,µm,Surface,Position,1,248,
5.96505,µm,Surface,Position,1,249,
5.2083,µm,Surface,Position,1,250,
5.62009,µm,Surface,Position,1,251,
5.00633,µm,Surface,Position,1,252,
5.56089,µm,Surface,Position,1,253,
5.81734,µm,Surface,Position,1,254,
3.61937,µm,Surface,Position,1,255,
5.70299,µm,Surface,Position,1,256,
4.70975,µm,Surface,Position,1,257,
4.54616,µm,Surface,Position,1,258,
4.18195,µm,Surface,Position,1,259,
5.11139,µm,Surface,Position,1,260,
4.13321,µm,Surface,Position,1,261,
5.08257,µm,Surface,Position,1,262,
5.55119,µm,Surface,Position,1,263,
4.71548,µm,Surface,Position,1,264,
4.49483,µm,Surface,Position,1,265,
5.44626,µm,Surface,Position,1,266,
5.07423,µm,Surface,Position,1,267,
4.86627,µm,Surface,Position,1,268,
5.6572,µm,Surface,Position,1,269,
3.49112,µm,Surface,Position,1,270,
5.08622,µm,Surface,Position,1,271,
5.43052,µm,Surface,Position,1,272,
4.35636,µm,Surface,Position,1,273,
5.18368,µm,Surface,Position,1,274,
5.01499,µm,Surface,Position,1,275,
5.4188,µm,Surface,Position,1,276,
4.98602,µm,Surface,Position,1,278,
3.15312,µm,Surface,Position,1,279,
5.74553,µm,Surface,Position,1,280,
5.46485,µm,Surface,Position,1,281,
5.42546,µm,Surface,Position,1,282,
5.69882,µm,Surface,Position,1,283,
3.34781,µm,Surface,Position,1,284,
5.90316,µm,Surface,Position,1,285,
3.68988,µm,Surface,Position,1,286,
5.92308,µm,Surface,Position,1,287,
5.74581,µm,Surface,Position,1,288,
5.61278,µm,Surface,Position,1,289,
3.4464,µm,Surface,Position,1,290,
3.42156,µm,Surface,Position,1,291,
2.46143,µm,Surface,Position,1,292,
4.55042,µm,Surface,Position,1,293,
4.86187,µm,Surface,Position,1,294,
5.45398,µm,Surface,Position,1,295,
4.1098,µm,Surface,Position,1,296,
6.00422,µm,Surface,Position,1,297,
5.4763,µm,Surface,Position,1,298,
5.22897,µm,Surface,Position,1,299,
4.90831,µm,Surface,Position,1,300,
3.94806,µm,Surface,Position,1,301,
3.19273,µm,Surface,Position,1,302,
4.98621,µm,Surface,Position,1,303,
5.41433,µm,Surface,Position,1,306,
2.42067,µm,Surface,Position,1,307,
5.25772,µm,Surface,Position,1,309,
5.78882,µm,Surface,Position,1,310,
4.91548,µm,Surface,Position,1,311,
5.83671,µm,Surface,Position,1,312,
5.20127,µm,Surface,Position,1,313,
3.46236,µm,Surface,Position,1,314,
2.80226,µm,Surface,Position,1,315,
2.80829,µm,Surface,Position,1,316,
5.1977,µm,Surface,Position,1,317,
4.84429,µm,Surface,Position,1,318,
5.06471,µm,Surface,Position,1,319,
4.83892,µm,Surface,Position,1,321,
2.61227,µm,Surface,Position,1,322,
5.36913,µm,Surface,Position,1,323,
4.56225,µm,Surface,Position,1,324,
5.08141,µm,Surface,Position,1,325,
5.08776,µm,Surface,Position,1,326,
5.00126,µm,Surface,Position,1,327,
5.25477,µm,Surface,Position,1,328,
5.9,µm,Surface,Position,1,329,
5.64393,µm,Surface,Position,1,330,
5.29925,µm,Surface,Position,1,331,
4.81305,µm,Surface,Position,1,332,
5.38951,µm,Surface,Position,1,333,
5.03594,µm,Surface,Position,1,334,
5.4962,µm,Surface,Position,1,335,
3.84433,µm,Surface,Position,1,337,
4.73065,µm,Surface,Position,1,338,
5.70204,µm,Surface,Position,1,340,
5.8,µm,Surface,Position,1,341,
5.13745,µm,Surface,Position,1,342,
5.84314,µm,Surface,Position,1,343,
5.68446,µm,Surface,Position,1,344,
5.77676,µm,Surface,Position,1,345,
5.82974,µm,Surface,Position,1,346,
5.31856,µm,Surface,Position,1,347,
5.27153,µm,Surface,Position,1,349,
5.23539,µm,Surface,Position,1,350,
5.26861,µm,Surface,Position,1,351,
4.32269,µm,Surface,Position,1,352,
2.78571,µm,Surface,Position,1,354,
5.52731,µm,Surface,Position,1,355,
5.23509,µm,Surface,Position,1,356,
2.53684,µm,Surface,Position,1,357,
5.78304,µm,Surface,Position,1,358,
5.66492,µm,Surface,Position,1,359,
5.21437,µm,Surface,Position,1,361,
4.7797,µm,Surface,Position,1,362,
5.30487,µm,Surface,Position,1,363,
5.44266,µm,Surface,Position,1,364,
5.00736,µm,Surface,Position,1,365,
4.61439,µm,Surface,Position,1,366,
4.12,µm,Surface,Position,1,368,
2.71063,µm,Surface,Position,1,369,
3.29819,µm,Surface,Position,1,370,
5.66339,µm,Surface,Position,1,371,
5.49505,µm,Surface,Position,1,372,
5.56877,µm,Surface,Position,1,373,
4.77743,µm,Surface,Position,1,374,
3.23794,µm,Surface,Position,1,375,
2.74554,µm,Surface,Position,1,376,
4.98695,µm,Surface,Position,1,377,
5.61084,µm,Surface,Position,1,378,
5.78644,µm,Surface,Position,1,379,
5.33818,µm,Surface,Position,1,380,
4.82993,µm,Surface,Position,1,381,
5.61106,µm,Surface,Position,1,383,
4.89602,µm,Surface,Position,1,384,
5.05763,µm,Surface,Position,1,386,
5.50426,µm,Surface,Position,1,387,
5.35996,µm,Surface,Position,1,388,
5.39558,µm,Surface,Position,1,389,
4.42564,µm,Surface,Position,1,390,
4.83882,µm,Surface,Position,1,391,
5.3469,µm,Surface,Position,1,392,
5.134,µm,Surface,Position,1,393,
5.8093,µm,Surface,Position,1,394,
5.20465,µm,Surface,Position,1,395,
4.68404,µm,Surface,Position,1,396,
4.8948,µm,Surface,Position,1,397,
5.43191,µm,Surface,Position,1,398,
4.54538,µm,Surface,Position,1,400,
3.90206,µm,Surface,Position,1,401,
5.72963,µm,Surface,Position,1,402,
5.24008,µm,Surface,Position,1,403,
5.44603,µm,Surface,Position,1,404,
3.47119,µm,Surface,Position,1,405,
5.57345,µm,Surface,Position,1,406,
5.49356,µm,Surface,Position,1,407,
5.52898,µm,Surface,Position,1,408,
5.55983,µm,Surface,Position,1,409,
5.76157,µm,Surface,Position,1,410,
4.15955,µm,Surface,Position,1,411,
5.17317,µm,Surface,Position,1,412,
4.73057,µm,Surface,Position,1,413,
5.88807,µm,Surface,Position,1,414,
4.54899,µm,Surface,Position,1,415,
5.5125,µm,Surface,Position,1,416,
5.3038,µm,Surface,Position,1,417,
5.17024,µm,Surface,Position,1,418,
5.66333,µm,Surface,Position,1,420,
5.84948,µm,Surface,Position,1,421,
5.23092,µm,Surface,Position,1,422,
5.82566,µm,Surface,Position,1,423,
4.55623,µm,Surface,Position,1,424,
5.49694,µm,Surface,Position,1,425,
5.84286,µm,Surface,Position,1,426,
5.28617,µm,Surface,Position,1,427,
4.70493,µm,Surface,Position,1,428,
5.05014,µm,Surface,Position,1,429,
2.78672,µm,Surface,Position,1,430,
5.55004,µm,Surface,Position,1,431,
5.41318,µm,Surface,Position,1,432,
4.97677,µm,Surface,Position,1,434,
5.43022,µm,Surface,Position,1,435,
5.30877,µm,Surface,Position,1,436,
4.87959,µm,Surface,Position,1,437,
5.8087,µm,Surface,Position,1,438,
5.53328,µm,Surface,Position,1,439,
5.54455,µm,Surface,Position,1,440,
3.72051,µm,Surface,Position,1,441,
5.08941,µm,Surface,Position,1,442,
5.71485,µm,Surface,Position,1,443,
3.28892,µm,Surface,Position,1,444,
5.32598,µm,Surface,Position,1,445,
5.61946,µm,Surface,Position,1,446,
5.01731,µm,Surface,Position,1,447,
5.32458,µm,Surface,Position,1,448,
5.53089,µm,Surface,Position,1,449,
5.75122,µm,Surface,Position,1,450,
5.48633,µm,Surface,Position,1,451,
5.64332,µm,Surface,Position,1,452,
5.66984,µm,Surface,Position,1,453,
5.06487,µm,Surface,Position,1,454,
4.40599,µm,Surface,Position,1,455,
4.89613,µm,Surface,Position,1,457,
5.53551,µm,Surface,Position,1,458,
5.27107,µm,Surface,Position,1,459,
4.03173,µm,Surface,Position,1,460,
5.84828,µm,Surface,Position,1,461,
5.49694,µm,Surface,Position,1,462,
5.26098,µm,Surface,Position,1,463,
5.247,µm,Surface,Position,1,464,
5.62841,µm,Surface,Position,1,465,
4.73393,µm,Surface,Position,1,466,
4.39213,µm,Surface,Position,1,467,
5.63783,µm,Surface,Position,1,468,
2.96598,µm,Surface,Position,1,469,
5.35185,µm,Surface,Position,1,470,
4.76138,µm,Surface,Position,1,471,
5.75079,µm,Surface,Position,1,472,
4.01316,µm,Surface,Position,1,473,
5.28661,µm,Surface,Position,1,474,
4.56458,µm,Surface,Position,1,475,
5.26676,µm,Surface,Position,1,476,
5.79853,µm,Surface,Position,1,477,
4.65108,µm,Surface,Position,1,478,
5.42358,µm,Surface,Position,1,479,
5.3905,µm,Surface,Position,1,480,
5.52388,µm,Surface,Position,1,481,
5.3516,µm,Surface,Position,1,482,
5.6327,µm,Surface,Position,1,483,
5.45257,µm,Surface,Position,1,484,
4.72892,µm,Surface,Position,1,485,
4.60797,µm,Surface,Position,1,486,
5.03898,µm,Surface,Position,1,487,
5.48837,µm,Surface,Position,1,488,
5.86523,µm,Surface,Position,1,489,
5.80345,µm,Surface,Position,1,490,
3.12116,µm,Surface,Position,1,491,
5.41452,µm,Surface,Position,1,492,
2.7,µm,Surface,Position,1,494,
4.95742,µm,Surface,Position,1,495,
5.58006,µm,Surface,Position,1,496,
5.40915,µm,Surface,Position,1,497,
2.89189,µm,Surface,Position,1,498,
3.57987,µm,Surface,Position,1,499,
4.91304,µm,Surface,Position,1,500,
5.46305,µm,Surface,Position,1,501,
5.77569,µm,Surface,Position,1,502,
5.64281,µm,Surface,Position,1,503,
2.87037,µm,Surface,Position,1,504,
4.68777,µm,Surface,Position,1,505,
5.70727,µm,Surface,Position,1,506,
5.21345,µm,Surface,Position,1,507,
5.78605,µm,Surface,Position,1,508,
4.44626,µm,Surface,Position,1,509,
5.67544,µm,Surface,Position,1,510,
3.8245,µm,Surface,Position,1,511,
5.81357,µm,Surface,Position,1,512,
5.10334,µm,Surface,Position,1,513,
5.61538,µm,Surface,Position,1,514,
5.17564,µm,Surface,Position,1,515,
4.32702,µm,Surface,Position,1,516,
5.7006,µm,Surface,Position,1,517,
5.92483,µm,Surface,Position,1,518,
5.54605,µm,Surface,Position,1,519,
5.30411,µm,Surface,Position,1,520,
3.57376,µm,Surface,Position,1,521,
5.65932,µm,Surface,Position,1,522,
4.23919,µm,Surface,Position,1,523,
4.63875,µm,Surface,Position,1,524,
4.59645,µm,Surface,Position,1,525,
5.58969,µm,Surface,Position,1,526,
5.89502,µm,Surface,Position,1,527,
4.81354,µm,Surface,Position,1,528,
5.49131,µm,Surface,Position,1,529,
5.10146,µm,Surface,Position,1,530,
3.54923,µm,Surface,Position,1,531,
4.92945,µm,Surface,Position,1,532,
1.96627,µm,Surface,Position,1,533,
5.06304,µm,Surface,Position,1,535,
5.39464,µm,Surface,Position,1,536,
5.40344,µm,Surface,Position,1,537,
5.37713,µm,Surface,Position,1,539,
5.46306,µm,Surface,Position,1,540,
5.79349,µm,Surface,Position,1,541,
4.10345,µm,Surface,Position,1,542,
5.25819,µm,Surface,Position,1,543,
3.73731,µm,Surface,Position,1,544,
3.06667,µm,Surface,Position,1,545,
5.69106,µm,Surface,Position,1,546,
5.62869,µm,Surface,Position,1,547,
4.52339,µm,Surface,Position,1,548,
5.77704,µm,Surface,Position,1,549,
5.78406,µm,Surface,Position,1,550,
5.85968,µm,Surface,Position,1,551,
4.55211,µm,Surface,Position,1,552,
5.72241,µm,Surface,Position,1,553,
5.57778,µm,Surface,Position,1,554,
4.48102,µm,Surface,Position,1,555,
4.08287,µm,Surface,Position,1,556,
1.95221,µm,Surface,Position,1,557,
5.81553,µm,Surface,Position,1,558,
5.92627,µm,Surface,Position,1,559,
5.42183,µm,Surface,Position,1,560,
4.08298,µm,Surface,Position,1,561,
5.65951,µm,Surface,Position,1,562,
5.52437,µm,Surface,Position,1,563,
4.57954,µm,Surface,Position,1,564,
5.47603,µm,Surface,Position,1,565,
5.72351,µm,Surface,Position,1,566,
4.67117,µm,Surface,Position,1,567,
5.5679,µm,Surface,Position,1,568,
5.50157,µm,Surface,Position,1,569,
5.52593,µm,Surface,Position,1,570,
4.73764,µm,Surface,Position,1,571,
4.99079,µm,Surface,Position,1,572,
4.98413,µm,Surface,Position,1,573,
5.91687,µm,Surface,Position,1,574,
5.88928,µm,Surface,Position,1,575,
5.10469,µm,Surface,Position,1,576,
5.58995,µm,Surface,Position,1,577,
5.57872,µm,Surface,Position,1,578,
5.86111,µm,Surface,Position,1,579,
1.575,µm,Surface,Position,1,580,
4.90856,µm,Surface,Position,1,581,
5.58227,µm,Surface,Position,1,582,
5.30217,µm,Surface,Position,1,583,
5.92857,µm,Surface,Position,1,584,
5.76625,µm,Surface,Position,1,585,
5.87664,µm,Surface,Position,1,586,
5.36822,µm,Surface,Position,1,587,
5.64264,µm,Surface,Position,1,588,
4.91188,µm,Surface,Position,1,589,
4.55765,µm,Surface,Position,1,590,
5.32741,µm,Surface,Position,1,591,
4.66046,µm,Surface,Position,1,592,
5.66157,µm,Surface,Position,1,594,
4.07099,µm,Surface,Position,1,595,
5.79548,µm,Surface,Position,1,596,
4.43415,µm,Surface,Position,1,597,
5.92429,µm,Surface,Position,1,598,
5.14512,µm,Surface,Position,1,599,
4.77551,µm,Surface,Position,1,600,
5.81197,µm,Surface,Position,1,601,
5.68636,µm,Surface,Position,1,602,
5.78119,µm,Surface,Position,1,603,
4.81892,µm,Surface,Position,1,604,
5.52313,µm,Surface,Position,1,605,
5.45447,µm,Surface,Position,1,606,
5.6647,µm,Surface,Position,1,607,
2.13667,µm,Surface,Position,1,608,
1.58217,µm,Surface,Position,1,609,
2.35484,µm,Surface,Position,1,610,
5.35856,µm,Surface,Position,1,611,
3.85,µm,Surface,Position,1,612,
5.69516,µm,Surface,Position,1,613,
5.46575,µm,Surface,Position,1,614,
5.52095,µm,Surface,Position,1,615,
5.23009,µm,Surface,Position,1,616,
5.82667,µm,Surface,Position,1,617,
5.48307,µm,Surface,Position,1,618,
2.55686,µm,Surface,Position,1,619,
5.04136,µm,Surface,Position,1,620,
5.82958,µm,Surface,Position,1,621,
5.70173,µm,Surface,Position,1,622,
3.29143,µm,Surface,Position,1,623,
4.09652,µm,Surface,Position,1,624,
3.16562,µm,Surface,Position,1,625,
5.97786,µm,Surface,Position,1,626,
5.92381,µm,Surface,Position,1,627,
5.39023,µm,Surface,Position,1,628,
5.44915,µm,Surface,Position,1,629,
4.45874,µm,Surface,Position,1,630,
5.90979,µm,Surface,Position,1,631,
5.19524,µm,Surface,Position,1,632,
5.78478,µm,Surface,Position,1,633,
5.17127,µm,Surface,Position,1,634,
5.65726,µm,Surface,Position,1,635,
4.24783,µm,Surface,Position,1,636,
5.52096,µm,Surface,Position,1,637,
5.09196,µm,Surface,Position,1,638,
5.87755,µm,Surface,Position,1,639,
5.94359,µm,Surface,Position,1,640,
5.80118,µm,Surface,Position,1,641,
5.2584,µm,Surface,Position,1,642,
5.57413,µm,Surface,Position,1,643,
3.30085,µm,Surface,Position,1,644,
5.65679,µm,Surface,Position,1,645,
5.43598,µm,Surface,Position,1,646,
3.67619,µm,Surface,Position,1,647,
4.17073,µm,Surface,Position,1,648,
4.74683,µm,Surface,Position,1,649,
5.97674,µm,Surface,Position,1,650,
4.21312,µm,Surface,Position,1,651,
4.06221,µm,Surface,Position,1,652,
5.20255,µm,Surface,Position,1,653,
5.14366,µm,Surface,Position,1,654,
4.49358,µm,Surface,Position,1,655,
3.58228,µm,Surface,Position,1,656,
4.36123,µm,Surface,Position,1,657,
4.40074,µm,Surface,Position,1,658,
5.78089,µm,Surface,Position,1,659,
4.41022,µm,Surface,Position,1,660,
3.1087,µm,Surface,Position,1,661,
5.00938,µm,Surface,Position,1,662,
5.8339,µm,Surface,Position,1,663,
5.60838,µm,Surface,Position,1,664,
5.24256,µm,Surface,Position,1,665,
5.95298,µm,Surface,Position,1,666,
5.57933,µm,Surface,Position,1,667,
4.93151,µm,Surface,Position,1,668,
5.70884,µm,Surface,Position,1,669,
5.7008,µm,Surface,Position,1,670,
4.80132,µm,Surface,Position,1,671,
5.58191,µm,Surface,Position,1,672,
5.63003,µm,Surface,Position,1,673,
5.91885,µm,Surface,Position,1,674,
5.6374,µm,Surface,Position,1,675,
4.38855,µm,Surface,Position,1,676,
3.58333,µm,Surface,Position,1,677,
5.68905,µm,Surface,Position,1,678,
3.96306,µm,Surface,Position,1,679,
4.21843,µm,Surface,Position,1,680,
5.85493,µm,Surface,Position,1,681,
5.83125,µm,Surface,Position,1,683,
5.04615,µm,Surface,Position,1,684,
5.85534,µm,Surface,Position,1,685,
5.39613,µm,Surface,Position,1,686,
4.25497,µm,Surface,Position,1,687,
5.1638,µm,Surface,Position,1,688,
5.7,µm,Surface,Position,1,689,
5.20188,µm,Surface,Position,1,690,
5.3698,µm,Surface,Position,1,691,
5.78341,µm,Surface,Position,1,692,
4.97407,µm,Surface,Position,1,693,
5.2,µm,Surface,Position,1,694,
5.39734,µm,Surface,Position,1,695,
4.64657,µm,Surface,Position,1,696,
5.38069,µm,Surface,Position,1,697,
4.55916,µm,Surface,Position,1,698,
5.62316,µm,Surface,Position,1,699,
5.71382,µm,Surface,Position,1,700,
3.85109,µm,Surface,Position,1,701,
4.84532,µm,Surface,Position,1,702,
4.2,µm,Surface,Position,1,703,
4.13529,µm,Surface,Position,1,704,
5.27148,µm,Surface,Position,1,705,
5.80829,µm,Surface,Position,1,707,
5.6212,µm,Surface,Position,1,708,
5.53448,µm,Surface,Position,1,709,
5.31035,µm,Surface,Position,1,710,
5.43813,µm,Surface,Position,1,711,
4.89799,µm,Surface,Position,1,712,
4.14158,µm,Surface,Position,1,713,
5.83811,µm,Surface,Position,1,714,
5.84127,µm,Surface,Position,1,715,
3.4,µm,Surface,Position,1,716,
6.01538,µm,Surface,Position,1,717,
4.6086,µm,Surface,Position,1,718,
5.92973,µm,Surface,Position,1,719,
5.16062,µm,Surface,Position,1,720,
3.875,µm,Surface,Position,1,721,
5.74787,µm,Surface,Position,1,722,
5.84823,µm,Surface,Position,1,724,
3.35556,µm,Surface,Position,1,725,
5.82458,µm,Surface,Position,1,726,
5.8,µm,Surface,Position,1,727,
5.46958,µm,Surface,Position,1,728,
5.53421,µm,Surface,Position,1,729,
4.75143,µm,Surface,Position,1,730,
5.68895,µm,Surface,Position,1,731,
