
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
27.0321,µm,Surface,Image 1,1,345,
25.5594,µm,Surface,Image 1,1,346,
25.92,µm,Surface,Image 1,1,347,
24.5929,µm,Surface,Image 1,1,349,
25.1801,µm,Surface,Image 1,1,350,
26.8783,µm,Surface,Image 1,1,351,
24.3479,µm,Surface,Image 1,1,352,
27.3239,µm,Surface,Image 1,1,354,
20.5674,µm,Surface,Image 1,1,355,
20.0561,µm,Surface,Image 1,1,356,
26.6821,µm,Surface,Image 1,1,357,
26.9053,µm,Surface,Image 1,1,358,
18.3496,µm,Surface,Image 1,1,359,
26.6441,µm,Surface,Image 1,1,361,
26.4312,µm,Surface,Image 1,1,362,
27.4046,µm,Surface,Image 1,1,363,
27.4045,µm,Surface,Image 1,1,364,
24.7783,µm,Surface,Image 1,1,365,
23.6868,µm,Surface,Image 1,1,366,
24.1683,µm,Surface,Image 1,1,368,
26.4133,µm,Surface,Image 1,1,369,
24.9491,µm,Surface,Image 1,1,370,
25.4093,µm,Surface,Image 1,1,371,
23.3623,µm,Surface,Image 1,1,372,
25.8718,µm,Surface,Image 1,1,373,
25.5704,µm,Surface,Image 1,1,374,
25.118,µm,Surface,Image 1,1,375,
26.2332,µm,Surface,Image 1,1,376,
23.7008,µm,Surface,Image 1,1,377,
20.4367,µm,Surface,Image 1,1,378,
19.0443,µm,Surface,Image 1,1,379,
26.7532,µm,Surface,Image 1,1,380,
23.6331,µm,Surface,Image 1,1,381,
25.9539,µm,Surface,Image 1,1,383,
25.8342,µm,Surface,Image 1,1,384,
22.8088,µm,Surface,Image 1,1,386,
24.0714,µm,Surface,Image 1,1,387,
24.9955,µm,Surface,Image 1,1,388,
22.9109,µm,Surface,Image 1,1,389,
23.9649,µm,Surface,Image 1,1,390,
22.1427,µm,Surface,Image 1,1,391,
19.5726,µm,Surface,Image 1,1,392,
20.8474,µm,Surface,Image 1,1,393,
26.7434,µm,Surface,Image 1,1,394,
22.5187,µm,Surface,Image 1,1,395,
24.353,µm,Surface,Image 1,1,396,
24.233,µm,Surface,Image 1,1,397,
27.8477,µm,Surface,Image 1,1,398,
24.8119,µm,Surface,Image 1,1,400,
22.3542,µm,Surface,Image 1,1,401,
28.2789,µm,Surface,Image 1,1,402,
26.6405,µm,Surface,Image 1,1,403,
27.1643,µm,Surface,Image 1,1,404,
24.9774,µm,Surface,Image 1,1,405,
23.0981,µm,Surface,Image 1,1,406,
18.9088,µm,Surface,Image 1,1,407,
24.6932,µm,Surface,Image 1,1,408,
19.7,µm,Surface,Image 1,1,409,
20.5889,µm,Surface,Image 1,1,410,
24.4811,µm,Surface,Image 1,1,411,
27.4087,µm,Surface,Image 1,1,412,
21.2869,µm,Surface,Image 1,1,413,
26.7224,µm,Surface,Image 1,1,414,
26.1164,µm,Surface,Image 1,1,415,
22.9363,µm,Surface,Image 1,1,416,
21.1167,µm,Surface,Image 1,1,417,
27.903,µm,Surface,Image 1,1,418,
28.1539,µm,Surface,Image 1,1,420,
22.3445,µm,Surface,Image 1,1,421,
25.2624,µm,Surface,Image 1,1,422,
24.8521,µm,Surface,Image 1,1,423,
24.877,µm,Surface,Image 1,1,424,
24.2769,µm,Surface,Image 1,1,425,
27.1429,µm,Surface,Image 1,1,426,
24.3312,µm,Surface,Image 1,1,427,
21.62,µm,Surface,Image 1,1,428,
21.8652,µm,Surface,Image 1,1,429,
26.7244,µm,Surface,Image 1,1,430,
21.4191,µm,Surface,Image 1,1,431,
25.3498,µm,Surface,Image 1,1,432,
21.0298,µm,Surface,Image 1,1,434,
26.1965,µm,Surface,Image 1,1,435,
24.0869,µm,Surface,Image 1,1,436,
24.0368,µm,Surface,Image 1,1,437,
20.9666,µm,Surface,Image 1,1,438,
26.6883,µm,Surface,Image 1,1,439,
28.2401,µm,Surface,Image 1,1,440,
25.108,µm,Surface,Image 1,1,441,
27.8429,µm,Surface,Image 1,1,442,
26.5057,µm,Surface,Image 1,1,443,
25.606,µm,Surface,Image 1,1,444,
27.1058,µm,Surface,Image 1,1,445,
25.6379,µm,Surface,Image 1,1,446,
27.7643,µm,Surface,Image 1,1,447,
24.5442,µm,Surface,Image 1,1,448,
23.4799,µm,Surface,Image 1,1,449,
22.1691,µm,Surface,Image 1,1,450,
26.5807,µm,Surface,Image 1,1,451,
22.7919,µm,Surface,Image 1,1,452,
25.8914,µm,Surface,Image 1,1,453,
21.3958,µm,Surface,Image 1,1,454,
24.6862,µm,Surface,Image 1,1,455,
22.1165,µm,Surface,Image 1,1,457,
20.9803,µm,Surface,Image 1,1,458,
29.3631,µm,Surface,Image 1,1,459,
23.4059,µm,Surface,Image 1,1,460,
26.9124,µm,Surface,Image 1,1,461,
25.0039,µm,Surface,Image 1,1,462,
26.2439,µm,Surface,Image 1,1,463,
28.0771,µm,Surface,Image 1,1,464,
27.2247,µm,Surface,Image 1,1,465,
28.1258,µm,Surface,Image 1,1,466,
22.5777,µm,Surface,Image 1,1,467,
23.5631,µm,Surface,Image 1,1,468,
26.5685,µm,Surface,Image 1,1,469,
21.9956,µm,Surface,Image 1,1,470,
26.6021,µm,Surface,Image 1,1,471,
24.7317,µm,Surface,Image 1,1,472,
24.8601,µm,Surface,Image 1,1,473,
24.0113,µm,Surface,Image 1,1,474,
22.532,µm,Surface,Image 1,1,475,
23.2135,µm,Surface,Image 1,1,476,
25.8915,µm,Surface,Image 1,1,477,
22.0891,µm,Surface,Image 1,1,478,
24.4776,µm,Surface,Image 1,1,479,
27.0834,µm,Surface,Image 1,1,480,
24.7846,µm,Surface,Image 1,1,481,
25.0374,µm,Surface,Image 1,1,482,
27.6742,µm,Surface,Image 1,1,483,
24.6927,µm,Surface,Image 1,1,484,
25.023,µm,Surface,Image 1,1,485,
23.8087,µm,Surface,Image 1,1,486,
28.7588,µm,Surface,Image 1,1,487,
24.0186,µm,Surface,Image 1,1,488,
27.9454,µm,Surface,Image 1,1,489,
25.6104,µm,Surface,Image 1,1,490,
23.6882,µm,Surface,Image 1,1,491,
26.9302,µm,Surface,Image 1,1,492,
27.7154,µm,Surface,Image 1,1,494,
25.6301,µm,Surface,Image 1,1,495,
27.2912,µm,Surface,Image 1,1,496,
27.8923,µm,Surface,Image 1,1,497,
25.9979,µm,Surface,Image 1,1,498,
26.6647,µm,Surface,Image 1,1,499,
27.2071,µm,Surface,Image 1,1,500,
26.8752,µm,Surface,Image 1,1,501,
21.6917,µm,Surface,Image 1,1,502,
23.108,µm,Surface,Image 1,1,503,
26.9852,µm,Surface,Image 1,1,504,
22.4416,µm,Surface,Image 1,1,505,
22.1234,µm,Surface,Image 1,1,506,
25.9711,µm,Surface,Image 1,1,507,
26.0161,µm,Surface,Image 1,1,508,
27.1739,µm,Surface,Image 1,1,509,
28.7893,µm,Surface,Image 1,1,510,
25.4732,µm,Surface,Image 1,1,511,
28.6698,µm,Surface,Image 1,1,512,
29.3547,µm,Surface,Image 1,1,513,
23.9499,µm,Surface,Image 1,1,514,
25.2801,µm,Surface,Image 1,1,515,
22.1421,µm,Surface,Image 1,1,516,
26.4178,µm,Surface,Image 1,1,517,
27.1901,µm,Surface,Image 1,1,518,
24.1832,µm,Surface,Image 1,1,519,
29.505,µm,Surface,Image 1,1,520,
26.6103,µm,Surface,Image 1,1,521,
23.3795,µm,Surface,Image 1,1,522,
25.5889,µm,Surface,Image 1,1,523,
23.9757,µm,Surface,Image 1,1,524,
27.5862,µm,Surface,Image 1,1,525,
26.3281,µm,Surface,Image 1,1,526,
25.3505,µm,Surface,Image 1,1,527,
24.6762,µm,Surface,Image 1,1,528,
23.4465,µm,Surface,Image 1,1,529,
27.7781,µm,Surface,Image 1,1,530,
26.6582,µm,Surface,Image 1,1,531,
23.8213,µm,Surface,Image 1,1,532,
29.3582,µm,Surface,Image 1,1,533,
27.8416,µm,Surface,Image 1,1,535,
29.6485,µm,Surface,Image 1,1,536,
22.2277,µm,Surface,Image 1,1,537,
29.1022,µm,Surface,Image 1,1,539,
24.6443,µm,Surface,Image 1,1,540,
28.2944,µm,Surface,Image 1,1,541,
23.4717,µm,Surface,Image 1,1,542,
26.8164,µm,Surface,Image 1,1,543,
29.6754,µm,Surface,Image 1,1,544,
26.4475,µm,Surface,Image 1,1,545,
23.319,µm,Surface,Image 1,1,546,
26.143,µm,Surface,Image 1,1,547,
24.363,µm,Surface,Image 1,1,548,
29.1059,µm,Surface,Image 1,1,549,
29.1524,µm,Surface,Image 1,1,550,
26.4939,µm,Surface,Image 1,1,551,
24.9075,µm,Surface,Image 1,1,552,
23.5311,µm,Surface,Image 1,1,553,
22.094,µm,Surface,Image 1,1,554,
22.6272,µm,Surface,Image 1,1,555,
26.0998,µm,Surface,Image 1,1,556,
29.6255,µm,Surface,Image 1,1,557,
22.3963,µm,Surface,Image 1,1,558,
29.9984,µm,Surface,Image 1,1,559,
28.3841,µm,Surface,Image 1,1,560,
29.613,µm,Surface,Image 1,1,561,
24.8724,µm,Surface,Image 1,1,562,
27.5967,µm,Surface,Image 1,1,563,
26.2728,µm,Surface,Image 1,1,564,
27.9909,µm,Surface,Image 1,1,565,
20.5999,µm,Surface,Image 1,1,566,
24.9074,µm,Surface,Image 1,1,567,
27.0842,µm,Surface,Image 1,1,568,
23.1484,µm,Surface,Image 1,1,569,
21.9525,µm,Surface,Image 1,1,570,
22.5508,µm,Surface,Image 1,1,571,
25.6193,µm,Surface,Image 1,1,572,
28.0008,µm,Surface,Image 1,1,573,
26.8582,µm,Surface,Image 1,1,574,
26.0092,µm,Surface,Image 1,1,575,
28.2261,µm,Surface,Image 1,1,576,
24.9575,µm,Surface,Image 1,1,577,
26.1295,µm,Surface,Image 1,1,578,
24.19,µm,Surface,Image 1,1,579,
27.4778,µm,Surface,Image 1,1,580,
28.5192,µm,Surface,Image 1,1,581,
28.9864,µm,Surface,Image 1,1,582,
29.8049,µm,Surface,Image 1,1,583,
27.1991,µm,Surface,Image 1,1,584,
27.8599,µm,Surface,Image 1,1,585,
23.0336,µm,Surface,Image 1,1,586,
27.6935,µm,Surface,Image 1,1,587,
28.8457,µm,Surface,Image 1,1,588,
26.4472,µm,Surface,Image 1,1,589,
23.8214,µm,Surface,Image 1,1,590,
28.3859,µm,Surface,Image 1,1,591,
23.3959,µm,Surface,Image 1,1,592,
23.3518,µm,Surface,Image 1,1,594,
26.4266,µm,Surface,Image 1,1,595,
27.2522,µm,Surface,Image 1,1,596,
26.5743,µm,Surface,Image 1,1,597,
29.4637,µm,Surface,Image 1,1,598,
26.3476,µm,Surface,Image 1,1,599,
27.1998,µm,Surface,Image 1,1,600,
28.0605,µm,Surface,Image 1,1,601,
24.4089,µm,Surface,Image 1,1,602,
30.0578,µm,Surface,Image 1,1,603,
26.0537,µm,Surface,Image 1,1,604,
29.4366,µm,Surface,Image 1,1,605,
28.8421,µm,Surface,Image 1,1,606,
29.5852,µm,Surface,Image 1,1,607,
30.0568,µm,Surface,Image 1,1,608,
27.3284,µm,Surface,Image 1,1,609,
29.9382,µm,Surface,Image 1,1,610,
30.7556,µm,Surface,Image 1,1,611,
30.3342,µm,Surface,Image 1,1,612,
21.4783,µm,Surface,Image 1,1,613,
26.4265,µm,Surface,Image 1,1,614,
21.8931,µm,Surface,Image 1,1,615,
29.7392,µm,Surface,Image 1,1,616,
28.6693,µm,Surface,Image 1,1,617,
27.7365,µm,Surface,Image 1,1,618,
29.9837,µm,Surface,Image 1,1,619,
25.2705,µm,Surface,Image 1,1,620,
30.7665,µm,Surface,Image 1,1,621,
30.0589,µm,Surface,Image 1,1,622,
29.7954,µm,Surface,Image 1,1,623,
26.9804,µm,Surface,Image 1,1,624,
30.0868,µm,Surface,Image 1,1,625,
27.0647,µm,Surface,Image 1,1,626,
28.6492,µm,Surface,Image 1,1,627,
25.7494,µm,Surface,Image 1,1,628,
25.8599,µm,Surface,Image 1,1,629,
26.7196,µm,Surface,Image 1,1,630,
27.668,µm,Surface,Image 1,1,631,
23.4939,µm,Surface,Image 1,1,632,
30.5762,µm,Surface,Image 1,1,633,
23.7416,µm,Surface,Image 1,1,634,
24.0281,µm,Surface,Image 1,1,635,
30.9831,µm,Surface,Image 1,1,636,
28.5043,µm,Surface,Image 1,1,637,
29.6267,µm,Surface,Image 1,1,638,
29.3327,µm,Surface,Image 1,1,639,
27.3481,µm,Surface,Image 1,1,640,
29.5396,µm,Surface,Image 1,1,641,
30.0936,µm,Surface,Image 1,1,642,
30.9544,µm,Surface,Image 1,1,643,
27.7698,µm,Surface,Image 1,1,644,
26.9295,µm,Surface,Image 1,1,645,
26.4245,µm,Surface,Image 1,1,646,
29.144,µm,Surface,Image 1,1,647,
24.9557,µm,Surface,Image 1,1,648,
25.7721,µm,Surface,Image 1,1,649,
29.7419,µm,Surface,Image 1,1,650,
24.373,µm,Surface,Image 1,1,651,
27.4003,µm,Surface,Image 1,1,652,
24.5165,µm,Surface,Image 1,1,653,
30.4421,µm,Surface,Image 1,1,654,
25.0785,µm,Surface,Image 1,1,655,
31.6074,µm,Surface,Image 1,1,656,
27.2379,µm,Surface,Image 1,1,657,
26.388,µm,Surface,Image 1,1,658,
23.7691,µm,Surface,Image 1,1,659,
27.372,µm,Surface,Image 1,1,660,
31.7151,µm,Surface,Image 1,1,661,
24.2496,µm,Surface,Image 1,1,662,
27.8363,µm,Surface,Image 1,1,663,
27.1967,µm,Surface,Image 1,1,664,
31.3873,µm,Surface,Image 1,1,665,
