
Area
 ==================== 
Area,Unit,Category,Time,ID,
6.96241,µm^2,Surface,1,245,
3.55934,µm^2,Surface,1,246,
5.61009,µm^2,Surface,1,247,
2.98921,µm^2,Surface,1,248,
1.04125,µm^2,Surface,1,249,
6.3765,µm^2,Surface,1,250,
3.81393,µm^2,Surface,1,251,
1.93827,µm^2,Surface,1,252,
1.81364,µm^2,Surface,1,253,
2.66039,µm^2,Surface,1,254,
7.61533,µm^2,Surface,1,255,
1.56102,µm^2,Surface,1,256,
20.6451,µm^2,Surface,1,257,
5.92866,µm^2,Surface,1,258,
2.08132,µm^2,Surface,1,259,
5.53359,µm^2,Surface,1,260,
10.8625,µm^2,Surface,1,261,
4.85999,µm^2,Surface,1,262,
7.07195,µm^2,Surface,1,263,
2.25973,µm^2,Surface,1,264,
4.57696,µm^2,Surface,1,265,
3.0541,µm^2,Surface,1,266,
6.46091,µm^2,Surface,1,267,
6.04942,µm^2,Surface,1,268,
4.15408,µm^2,Surface,1,269,
1.63326,µm^2,Surface,1,270,
7.9335,µm^2,Surface,1,271,
5.2782,µm^2,Surface,1,272,
3.45991,µm^2,Surface,1,273,
4.59801,µm^2,Surface,1,274,
6.4135,µm^2,Surface,1,275,
2.47934,µm^2,Surface,1,276,
5.4605,µm^2,Surface,1,278,
5.28053,µm^2,Surface,1,279,
2.14502,µm^2,Surface,1,280,
3.67161,µm^2,Surface,1,281,
6.10932,µm^2,Surface,1,282,
3.01979,µm^2,Surface,1,283,
4.50647,µm^2,Surface,1,284,
2.56196,µm^2,Surface,1,285,
9.41233,µm^2,Surface,1,286,
0.6748,µm^2,Surface,1,287,
1.86789,µm^2,Surface,1,288,
4.33998,µm^2,Surface,1,289,
4.71142,µm^2,Surface,1,290,
2.60744,µm^2,Surface,1,291,
2.19945,µm^2,Surface,1,292,
5.94924,µm^2,Surface,1,293,
4.81705,µm^2,Surface,1,294,
3.62197,µm^2,Surface,1,295,
3.97666,µm^2,Surface,1,296,
1.82999,µm^2,Surface,1,297,
8.13018,µm^2,Surface,1,298,
7.58883,µm^2,Surface,1,299,
7.82441,µm^2,Surface,1,300,
4.38884,µm^2,Surface,1,301,
2.79902,µm^2,Surface,1,302,
6.61804,µm^2,Surface,1,303,
6.53911,µm^2,Surface,1,306,
2.80497,µm^2,Surface,1,307,
1.60075,µm^2,Surface,1,309,
4.89593,µm^2,Surface,1,310,
2.59229,µm^2,Surface,1,311,
2.2758,µm^2,Surface,1,312,
6.99562,µm^2,Surface,1,313,
3.5387,µm^2,Surface,1,314,
2.66491,µm^2,Surface,1,315,
3.13955,µm^2,Surface,1,316,
5.47918,µm^2,Surface,1,317,
7.97574,µm^2,Surface,1,318,
2.02539,µm^2,Surface,1,319,
8.02905,µm^2,Surface,1,321,
2.34223,µm^2,Surface,1,322,
4.31806,µm^2,Surface,1,323,
7.24379,µm^2,Surface,1,324,
6.05579,µm^2,Surface,1,325,
8.09558,µm^2,Surface,1,326,
1.68795,µm^2,Surface,1,327,
4.8445,µm^2,Surface,1,328,
1.56014,µm^2,Surface,1,329,
4.85249,µm^2,Surface,1,330,
5.38096,µm^2,Surface,1,331,
7.00779,µm^2,Surface,1,332,
7.26757,µm^2,Surface,1,333,
5.34861,µm^2,Surface,1,334,
5.95332,µm^2,Surface,1,335,
1.85683,µm^2,Surface,1,337,
2.17203,µm^2,Surface,1,338,
1.78012,µm^2,Surface,1,340,
0.913059,µm^2,Surface,1,341,
3.90441,µm^2,Surface,1,342,
2.36082,µm^2,Surface,1,343,
2.43018,µm^2,Surface,1,344,
2.82973,µm^2,Surface,1,345,
2.29736,µm^2,Surface,1,346,
8.32876,µm^2,Surface,1,347,
5.81693,µm^2,Surface,1,349,
4.08962,µm^2,Surface,1,350,
3.58019,µm^2,Surface,1,351,
5.74424,µm^2,Surface,1,352,
1.65727,µm^2,Surface,1,354,
3.64959,µm^2,Surface,1,355,
0.661558,µm^2,Surface,1,356,
2.34442,µm^2,Surface,1,357,
2.14048,µm^2,Surface,1,358,
2.78579,µm^2,Surface,1,359,
2.57361,µm^2,Surface,1,361,
2.24745,µm^2,Surface,1,362,
3.79346,µm^2,Surface,1,363,
5.39547,µm^2,Surface,1,364,
4.10198,µm^2,Surface,1,365,
5.76195,µm^2,Surface,1,366,
6.05347,µm^2,Surface,1,368,
2.81168,µm^2,Surface,1,369,
2.98036,µm^2,Surface,1,370,
3.66681,µm^2,Surface,1,371,
8.96334,µm^2,Surface,1,372,
4.89822,µm^2,Surface,1,373,
2.87866,µm^2,Surface,1,374,
4.86123,µm^2,Surface,1,375,
2.11066,µm^2,Surface,1,376,
8.12779,µm^2,Surface,1,377,
3.10512,µm^2,Surface,1,378,
2.57954,µm^2,Surface,1,379,
2.83524,µm^2,Surface,1,380,
4.6656,µm^2,Surface,1,381,
3.46346,µm^2,Surface,1,383,
4.72398,µm^2,Surface,1,384,
10.2942,µm^2,Surface,1,386,
3.18927,µm^2,Surface,1,387,
7.18262,µm^2,Surface,1,388,
10.5045,µm^2,Surface,1,389,
1.41087,µm^2,Surface,1,390,
7.96421,µm^2,Surface,1,391,
2.31875,µm^2,Surface,1,392,
8.9274,µm^2,Surface,1,393,
1.60718,µm^2,Surface,1,394,
7.07625,µm^2,Surface,1,395,
5.20688,µm^2,Surface,1,396,
7.91135,µm^2,Surface,1,397,
2.63616,µm^2,Surface,1,398,
2.45141,µm^2,Surface,1,400,
3.67301,µm^2,Surface,1,401,
1.78957,µm^2,Surface,1,402,
6.98421,µm^2,Surface,1,403,
6.01023,µm^2,Surface,1,404,
6.34406,µm^2,Surface,1,405,
4.90421,µm^2,Surface,1,406,
5.74691,µm^2,Surface,1,407,
3.0787,µm^2,Surface,1,408,
2.01543,µm^2,Surface,1,409,
3.42671,µm^2,Surface,1,410,
0.999278,µm^2,Surface,1,411,
4.48037,µm^2,Surface,1,412,
5.78508,µm^2,Surface,1,413,
1.15395,µm^2,Surface,1,414,
3.12904,µm^2,Surface,1,415,
3.05152,µm^2,Surface,1,416,
4.27126,µm^2,Surface,1,417,
1.7927,µm^2,Surface,1,418,
2.81269,µm^2,Surface,1,420,
1.57088,µm^2,Surface,1,421,
3.57099,µm^2,Surface,1,422,
2.36913,µm^2,Surface,1,423,
2.92637,µm^2,Surface,1,424,
9.42296,µm^2,Surface,1,425,
2.97074,µm^2,Surface,1,426,
2.82975,µm^2,Surface,1,427,
12.4199,µm^2,Surface,1,428,
3.24343,µm^2,Surface,1,429,
3.4108,µm^2,Surface,1,430,
8.84471,µm^2,Surface,1,431,
6.94524,µm^2,Surface,1,432,
1.90929,µm^2,Surface,1,434,
3.05243,µm^2,Surface,1,435,
8.61424,µm^2,Surface,1,436,
8.19385,µm^2,Surface,1,437,
2.88151,µm^2,Surface,1,438,
7.66108,µm^2,Surface,1,439,
3.73551,µm^2,Surface,1,440,
4.96121,µm^2,Surface,1,441,
2.03625,µm^2,Surface,1,442,
1.88197,µm^2,Surface,1,443,
4.20443,µm^2,Surface,1,444,
7.08312,µm^2,Surface,1,445,
5.79275,µm^2,Surface,1,446,
5.43011,µm^2,Surface,1,447,
4.32487,µm^2,Surface,1,448,
7.63914,µm^2,Surface,1,449,
2.78407,µm^2,Surface,1,450,
7.23365,µm^2,Surface,1,451,
5.00023,µm^2,Surface,1,452,
2.79583,µm^2,Surface,1,453,
3.26507,µm^2,Surface,1,454,
2.50716,µm^2,Surface,1,455,
8.72952,µm^2,Surface,1,457,
2.14711,µm^2,Surface,1,458,
1.38295,µm^2,Surface,1,459,
5.38899,µm^2,Surface,1,460,
1.73312,µm^2,Surface,1,461,
4.71964,µm^2,Surface,1,462,
3.03595,µm^2,Surface,1,463,
5.47369,µm^2,Surface,1,464,
3.88323,µm^2,Surface,1,465,
3.04089,µm^2,Surface,1,466,
14.9661,µm^2,Surface,1,467,
6.08628,µm^2,Surface,1,468,
3.06389,µm^2,Surface,1,469,
4.44294,µm^2,Surface,1,470,
1.6095,µm^2,Surface,1,471,
4.58471,µm^2,Surface,1,472,
6.28543,µm^2,Surface,1,473,
5.53138,µm^2,Surface,1,474,
3.36436,µm^2,Surface,1,475,
5.94009,µm^2,Surface,1,476,
3.24367,µm^2,Surface,1,477,
6.7504,µm^2,Surface,1,478,
3.70947,µm^2,Surface,1,479,
5.70699,µm^2,Surface,1,480,
2.92764,µm^2,Surface,1,481,
9.10968,µm^2,Surface,1,482,
3.43059,µm^2,Surface,1,483,
2.82784,µm^2,Surface,1,484,
6.65735,µm^2,Surface,1,485,
2.29523,µm^2,Surface,1,486,
3.43031,µm^2,Surface,1,487,
1.2848,µm^2,Surface,1,488,
3.23001,µm^2,Surface,1,489,
1.66974,µm^2,Surface,1,490,
4.19097,µm^2,Surface,1,491,
2.05153,µm^2,Surface,1,492,
0.530803,µm^2,Surface,1,494,
3.84573,µm^2,Surface,1,495,
3.68932,µm^2,Surface,1,496,
5.4099,µm^2,Surface,1,497,
0.500856,µm^2,Surface,1,498,
1.54497,µm^2,Surface,1,499,
1.30839,µm^2,Surface,1,500,
5.02467,µm^2,Surface,1,501,
3.86468,µm^2,Surface,1,502,
4.70159,µm^2,Surface,1,503,
3.54526,µm^2,Surface,1,504,
3.01836,µm^2,Surface,1,505,
2.764,µm^2,Surface,1,506,
2.33362,µm^2,Surface,1,507,
1.35945,µm^2,Surface,1,508,
3.93455,µm^2,Surface,1,509,
2.36973,µm^2,Surface,1,510,
4.68536,µm^2,Surface,1,511,
2.02423,µm^2,Surface,1,512,
3.12802,µm^2,Surface,1,513,
0.253935,µm^2,Surface,1,514,
3.99403,µm^2,Surface,1,515,
3.00037,µm^2,Surface,1,516,
2.83894,µm^2,Surface,1,517,
2.60033,µm^2,Surface,1,518,
4.28551,µm^2,Surface,1,519,
2.16613,µm^2,Surface,1,520,
3.0806,µm^2,Surface,1,521,
3.66002,µm^2,Surface,1,522,
2.62353,µm^2,Surface,1,523,
3.2036,µm^2,Surface,1,524,
2.70955,µm^2,Surface,1,525,
6.39915,µm^2,Surface,1,526,
2.12231,µm^2,Surface,1,527,
8.23724,µm^2,Surface,1,528,
7.36623,µm^2,Surface,1,529,
6.70413,µm^2,Surface,1,530,
1.33138,µm^2,Surface,1,531,
3.16183,µm^2,Surface,1,532,
0.92192,µm^2,Surface,1,533,
1.78199,µm^2,Surface,1,535,
5.23649,µm^2,Surface,1,536,
2.53888,µm^2,Surface,1,537,
4.08156,µm^2,Surface,1,539,
3.12382,µm^2,Surface,1,540,
1.96486,µm^2,Surface,1,541,
2.65163,µm^2,Surface,1,542,
4.73145,µm^2,Surface,1,543,
0.844765,µm^2,Surface,1,544,
1.08757,µm^2,Surface,1,545,
2.83319,µm^2,Surface,1,546,
2.07717,µm^2,Surface,1,547,
2.40845,µm^2,Surface,1,548,
5.26566,µm^2,Surface,1,549,
2.2805,µm^2,Surface,1,550,
2.22766,µm^2,Surface,1,551,
1.52936,µm^2,Surface,1,552,
3.84603,µm^2,Surface,1,553,
0.733656,µm^2,Surface,1,554,
8.47789,µm^2,Surface,1,555,
1.7359,µm^2,Surface,1,556,
1.2338,µm^2,Surface,1,557,
5.16299,µm^2,Surface,1,558,
3.60492,µm^2,Surface,1,559,
7.80363,µm^2,Surface,1,560,
1.02952,µm^2,Surface,1,561,
3.13973,µm^2,Surface,1,562,
9.58966,µm^2,Surface,1,563,
3.58213,µm^2,Surface,1,564,
4.39868,µm^2,Surface,1,565,
1.98709,µm^2,Surface,1,566,
7.49242,µm^2,Surface,1,567,
5.85704,µm^2,Surface,1,568,
4.23667,µm^2,Surface,1,569,
0.767216,µm^2,Surface,1,570,
5.52744,µm^2,Surface,1,571,
6.44311,µm^2,Surface,1,572,
2.24848,µm^2,Surface,1,573,
1.65754,µm^2,Surface,1,574,
3.06121,µm^2,Surface,1,575,
3.77725,µm^2,Surface,1,576,
5.48207,µm^2,Surface,1,577,
2.31443,µm^2,Surface,1,578,
1.57187,µm^2,Surface,1,579,
1.2375,µm^2,Surface,1,580,
4.19357,µm^2,Surface,1,581,
4.23952,µm^2,Surface,1,582,
4.89059,µm^2,Surface,1,583,
1.89216,µm^2,Surface,1,584,
5.24092,µm^2,Surface,1,585,
3.33293,µm^2,Surface,1,586,
3.53967,µm^2,Surface,1,587,
2.26603,µm^2,Surface,1,588,
3.03035,µm^2,Surface,1,589,
7.44933,µm^2,Surface,1,590,
2.50861,µm^2,Surface,1,591,
6.58902,µm^2,Surface,1,592,
3.87619,µm^2,Surface,1,594,
2.71844,µm^2,Surface,1,595,
1.83011,µm^2,Surface,1,596,
1.39617,µm^2,Surface,1,597,
3.8436,µm^2,Surface,1,598,
1.61553,µm^2,Surface,1,599,
1.63329,µm^2,Surface,1,600,
2.53374,µm^2,Surface,1,601,
2.25279,µm^2,Surface,1,602,
1.94462,µm^2,Surface,1,603,
2.00231,µm^2,Surface,1,604,
7.38353,µm^2,Surface,1,605,
3.57367,µm^2,Surface,1,606,
4.13892,µm^2,Surface,1,607,
1.65241,µm^2,Surface,1,608,
2.02203,µm^2,Surface,1,609,
0.715193,µm^2,Surface,1,610,
2.19821,µm^2,Surface,1,611,
1.06256,µm^2,Surface,1,612,
1.19273,µm^2,Surface,1,613,
3.33883,µm^2,Surface,1,614,
1.96873,µm^2,Surface,1,615,
1.88,µm^2,Surface,1,616,
3.7922,µm^2,Surface,1,617,
2.74262,µm^2,Surface,1,618,
1.69328,µm^2,Surface,1,619,
7.09482,µm^2,Surface,1,620,
5.12908,µm^2,Surface,1,621,
7.17008,µm^2,Surface,1,622,
0.475529,µm^2,Surface,1,623,
2.05534,µm^2,Surface,1,624,
0.878921,µm^2,Surface,1,625,
2.12234,µm^2,Surface,1,626,
1.75536,µm^2,Surface,1,627,
3.36163,µm^2,Surface,1,628,
2.57274,µm^2,Surface,1,629,
2.52047,µm^2,Surface,1,630,
1.96381,µm^2,Surface,1,631,
3.96607,µm^2,Surface,1,632,
1.71952,µm^2,Surface,1,633,
3.89621,µm^2,Surface,1,634,
6.27234,µm^2,Surface,1,635,
0.963392,µm^2,Surface,1,636,
2.49636,µm^2,Surface,1,637,
2.44377,µm^2,Surface,1,638,
2.49499,µm^2,Surface,1,639,
1.47481,µm^2,Surface,1,640,
3.78512,µm^2,Surface,1,641,
3.28942,µm^2,Surface,1,642,
3.09519,µm^2,Surface,1,643,
1.23374,µm^2,Surface,1,644,
4.85044,µm^2,Surface,1,645,
2.18623,µm^2,Surface,1,646,
0.320808,µm^2,Surface,1,647,
1.70642,µm^2,Surface,1,648,
5.90974,µm^2,Surface,1,649,
0.9999,µm^2,Surface,1,650,
6.5529,µm^2,Surface,1,651,
2.71401,µm^2,Surface,1,652,
5.17925,µm^2,Surface,1,653,
4.26581,µm^2,Surface,1,654,
6.55336,µm^2,Surface,1,655,
0.935413,µm^2,Surface,1,656,
2.08206,µm^2,Surface,1,657,
2.30778,µm^2,Surface,1,658,
3.42508,µm^2,Surface,1,659,
5.17957,µm^2,Surface,1,660,
0.648802,µm^2,Surface,1,661,
3.49153,µm^2,Surface,1,662,
2.28884,µm^2,Surface,1,663,
5.05971,µm^2,Surface,1,664,
3.35992,µm^2,Surface,1,665,
2.58825,µm^2,Surface,1,666,
4.75351,µm^2,Surface,1,667,
0.889382,µm^2,Surface,1,668,
3.32333,µm^2,Surface,1,669,
2.47123,µm^2,Surface,1,670,
2.47432,µm^2,Surface,1,671,
2.02088,µm^2,Surface,1,672,
4.19151,µm^2,Surface,1,673,
3.89563,µm^2,Surface,1,674,
6.31914,µm^2,Surface,1,675,
2.6971,µm^2,Surface,1,676,
1.19534,µm^2,Surface,1,677,
4.92644,µm^2,Surface,1,678,
1.91692,µm^2,Surface,1,679,
4.07494,µm^2,Surface,1,680,
1.37698,µm^2,Surface,1,681,
1.34956,µm^2,Surface,1,683,
1.0678,µm^2,Surface,1,684,
2.2431,µm^2,Surface,1,685,
1.71694,µm^2,Surface,1,686,
1.60249,µm^2,Surface,1,687,
2.22735,µm^2,Surface,1,688,
3.64832,µm^2,Surface,1,689,
7.47996,µm^2,Surface,1,690,
2.36857,µm^2,Surface,1,691,
2.11879,µm^2,Surface,1,692,
2.20447,µm^2,Surface,1,693,
2.58502,µm^2,Surface,1,694,
4.39032,µm^2,Surface,1,695,
4.51278,µm^2,Surface,1,696,
4.19696,µm^2,Surface,1,697,
2.34744,µm^2,Surface,1,698,
4.85488,µm^2,Surface,1,699,
1.29504,µm^2,Surface,1,700,
1.40161,µm^2,Surface,1,701,
2.18129,µm^2,Surface,1,702,
4.2474,µm^2,Surface,1,703,
0.548916,µm^2,Surface,1,704,
4.3513,µm^2,Surface,1,705,
5.6509,µm^2,Surface,1,707,
4.79573,µm^2,Surface,1,708,
3.44061,µm^2,Surface,1,709,
2.24098,µm^2,Surface,1,710,
2.2864,µm^2,Surface,1,711,
6.46832,µm^2,Surface,1,712,
2.41607,µm^2,Surface,1,713,
4.41387,µm^2,Surface,1,714,
2.51113,µm^2,Surface,1,715,
0.566609,µm^2,Surface,1,716,
1.33209,µm^2,Surface,1,717,
3.23063,µm^2,Surface,1,718,
2.28955,µm^2,Surface,1,719,
1.70037,µm^2,Surface,1,720,
0.371153,µm^2,Surface,1,721,
4.81263,µm^2,Surface,1,722,
4.01632,µm^2,Surface,1,724,
1.18783,µm^2,Surface,1,725,
1.66646,µm^2,Surface,1,726,
3.63452,µm^2,Surface,1,727,
4.1478,µm^2,Surface,1,728,
4.4627,µm^2,Surface,1,729,
0.875542,µm^2,Surface,1,730,
2.74093,µm^2,Surface,1,731,
2.29667,µm^2,Surface,1,732,
1.55605,µm^2,Surface,1,733,
2.54889,µm^2,Surface,1,734,
2.71858,µm^2,Surface,1,736,
2.54108,µm^2,Surface,1,737,
2.87854,µm^2,Surface,1,738,
4.58539,µm^2,Surface,1,739,
3.63991,µm^2,Surface,1,740,
6.28966,µm^2,Surface,1,741,
5.02965,µm^2,Surface,1,742,
0.783666,µm^2,Surface,1,743,
1.08874,µm^2,Surface,1,744,
1.2731,µm^2,Surface,1,745,
1.83249,µm^2,Surface,1,746,
6.48358,µm^2,Surface,1,747,
5.36558,µm^2,Surface,1,748,
3.49859,µm^2,Surface,1,749,
3.704,µm^2,Surface,1,750,
5.09245,µm^2,Surface,1,751,
5.828,µm^2,Surface,1,752,
5.32078,µm^2,Surface,1,753,
3.80427,µm^2,Surface,1,754,
2.15105,µm^2,Surface,1,755,
4.55667,µm^2,Surface,1,756,
4.14751,µm^2,Surface,1,757,
2.56558,µm^2,Surface,1,758,
2.26431,µm^2,Surface,1,759,
3.91622,µm^2,Surface,1,760,
4.06746,µm^2,Surface,1,761,
4.401,µm^2,Surface,1,762,
3.87376,µm^2,Surface,1,763,
4.10095,µm^2,Surface,1,764,
2.157,µm^2,Surface,1,765,
8.24482,µm^2,Surface,1,766,
2.51362,µm^2,Surface,1,767,
3.29644,µm^2,Surface,1,768,
5.70555,µm^2,Surface,1,769,
