
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
23.3155,40678.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,40776.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,40870.6,µm^3,Cumulative Volume,Image 1,1,,
23.9785,40960.4,µm^3,Cumulative Volume,Image 1,1,,
24.1995,41045.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,41127.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,41207.4,µm^3,Cumulative Volume,Image 1,1,,
24.8625,41282.7,µm^3,Cumulative Volume,Image 1,1,,
25.0835,41354.5,µm^3,Cumulative Volume,Image 1,1,,
25.3045,41423.1,µm^3,Cumulative Volume,Image 1,1,,
25.5255,41488.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,41551.5,µm^3,Cumulative Volume,Image 1,1,,
25.9675,41611.9,µm^3,Cumulative Volume,Image 1,1,,
26.1885,41670.6,µm^3,Cumulative Volume,Image 1,1,,
26.4095,41725.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,41778,µm^3,Cumulative Volume,Image 1,1,,
26.8515,41827.5,µm^3,Cumulative Volume,Image 1,1,,
27.0725,41874.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,41919.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,41962.6,µm^3,Cumulative Volume,Image 1,1,,
27.7355,42004.3,µm^3,Cumulative Volume,Image 1,1,,
27.9565,42043.6,µm^3,Cumulative Volume,Image 1,1,,
28.1775,42081,µm^3,Cumulative Volume,Image 1,1,,
28.3985,42117.2,µm^3,Cumulative Volume,Image 1,1,,
28.6195,42152.3,µm^3,Cumulative Volume,Image 1,1,,
28.8405,42186.7,µm^3,Cumulative Volume,Image 1,1,,
29.0615,42220.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,42252.9,µm^3,Cumulative Volume,Image 1,1,,
29.5035,42283.9,µm^3,Cumulative Volume,Image 1,1,,
29.7245,42313.8,µm^3,Cumulative Volume,Image 1,1,,
29.9455,42342.7,µm^3,Cumulative Volume,Image 1,1,,
