
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
11.433,26120.3,µm^3,Cumulative Volume,Image 1,1,,
11.655,26303.9,µm^3,Cumulative Volume,Image 1,1,,
11.877,26479.7,µm^3,Cumulative Volume,Image 1,1,,
12.099,26650,µm^3,Cumulative Volume,Image 1,1,,
12.321,26816.4,µm^3,Cumulative Volume,Image 1,1,,
12.543,26976.9,µm^3,Cumulative Volume,Image 1,1,,
12.765,27131,µm^3,Cumulative Volume,Image 1,1,,
12.987,27277.4,µm^3,Cumulative Volume,Image 1,1,,
13.209,27418.5,µm^3,Cumulative Volume,Image 1,1,,
13.431,27556.2,µm^3,Cumulative Volume,Image 1,1,,
13.653,27689.8,µm^3,Cumulative Volume,Image 1,1,,
13.875,27821.2,µm^3,Cumulative Volume,Image 1,1,,
14.097,27949.5,µm^3,Cumulative Volume,Image 1,1,,
14.319,28075.6,µm^3,Cumulative Volume,Image 1,1,,
14.541,28197.8,µm^3,Cumulative Volume,Image 1,1,,
14.763,28316.7,µm^3,Cumulative Volume,Image 1,1,,
14.985,28432,µm^3,Cumulative Volume,Image 1,1,,
15.207,28542.1,µm^3,Cumulative Volume,Image 1,1,,
15.429,28647.9,µm^3,Cumulative Volume,Image 1,1,,
15.651,28748.8,µm^3,Cumulative Volume,Image 1,1,,
15.873,28846.2,µm^3,Cumulative Volume,Image 1,1,,
16.095,28941.5,µm^3,Cumulative Volume,Image 1,1,,
16.317,29032.8,µm^3,Cumulative Volume,Image 1,1,,
16.539,29121,µm^3,Cumulative Volume,Image 1,1,,
16.761,29207.2,µm^3,Cumulative Volume,Image 1,1,,
16.983,29291.9,µm^3,Cumulative Volume,Image 1,1,,
17.205,29372.6,µm^3,Cumulative Volume,Image 1,1,,
17.427,29449.7,µm^3,Cumulative Volume,Image 1,1,,
17.649,29523.9,µm^3,Cumulative Volume,Image 1,1,,
17.871,29595.8,µm^3,Cumulative Volume,Image 1,1,,
18.093,29665.8,µm^3,Cumulative Volume,Image 1,1,,
18.315,29731.3,µm^3,Cumulative Volume,Image 1,1,,
18.537,29792.8,µm^3,Cumulative Volume,Image 1,1,,
18.759,29851,µm^3,Cumulative Volume,Image 1,1,,
18.981,29906.7,µm^3,Cumulative Volume,Image 1,1,,
19.203,29960.3,µm^3,Cumulative Volume,Image 1,1,,
19.425,30010.5,µm^3,Cumulative Volume,Image 1,1,,
19.647,30057.7,µm^3,Cumulative Volume,Image 1,1,,
19.869,30102.5,µm^3,Cumulative Volume,Image 1,1,,
20.091,30145.4,µm^3,Cumulative Volume,Image 1,1,,
20.313,30186.6,µm^3,Cumulative Volume,Image 1,1,,
20.535,30225,µm^3,Cumulative Volume,Image 1,1,,
20.757,30261.1,µm^3,Cumulative Volume,Image 1,1,,
20.979,30295.7,µm^3,Cumulative Volume,Image 1,1,,
21.201,30329.5,µm^3,Cumulative Volume,Image 1,1,,
21.423,30362.9,µm^3,Cumulative Volume,Image 1,1,,
21.645,30394.9,µm^3,Cumulative Volume,Image 1,1,,
21.867,30425.6,µm^3,Cumulative Volume,Image 1,1,,
22.089,30455.2,µm^3,Cumulative Volume,Image 1,1,,
22.311,30484.1,µm^3,Cumulative Volume,Image 1,1,,
22.533,30511.4,µm^3,Cumulative Volume,Image 1,1,,
22.755,30537.4,µm^3,Cumulative Volume,Image 1,1,,
22.977,30562.5,µm^3,Cumulative Volume,Image 1,1,,
23.199,30586.7,µm^3,Cumulative Volume,Image 1,1,,
23.421,30610.4,µm^3,Cumulative Volume,Image 1,1,,
23.643,30632.8,µm^3,Cumulative Volume,Image 1,1,,
