
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
20.091,42.8931,µm^3,Volume,Image 1,1,,
20.313,41.1641,µm^3,Volume,Image 1,1,,
20.535,38.4121,µm^3,Volume,Image 1,1,,
20.757,36.1299,µm^3,Volume,Image 1,1,,
20.979,34.5833,µm^3,Volume,Image 1,1,,
21.201,33.793,µm^3,Volume,Image 1,1,,
21.423,33.391,µm^3,Volume,Image 1,1,,
21.645,32.0198,µm^3,Volume,Image 1,1,,
21.867,30.6842,µm^3,Volume,Image 1,1,,
22.089,29.643,µm^3,Volume,Image 1,1,,
22.311,28.8518,µm^3,Volume,Image 1,1,,
22.533,27.3287,µm^3,Volume,Image 1,1,,
22.755,26.0495,µm^3,Volume,Image 1,1,,
22.977,25.0474,µm^3,Volume,Image 1,1,,
23.199,24.2571,µm^3,Volume,Image 1,1,,
23.421,23.6518,µm^3,Volume,Image 1,1,,
23.643,22.4005,µm^3,Volume,Image 1,1,,
