
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.383152,,Surface,1,276,
0.36713,,Surface,1,277,
0.467158,,Surface,1,278,
0.577082,,Surface,1,279,
0.262987,,Surface,1,280,
0.698942,,Surface,1,281,
0.332372,,Surface,1,282,
0.339572,,Surface,1,283,
0.519042,,Surface,1,284,
0.235584,,Surface,1,285,
0.191548,,Surface,1,286,
0.438472,,Surface,1,287,
0.333697,,Surface,1,288,
0.367334,,Surface,1,289,
0.612855,,Surface,1,290,
0.526049,,Surface,1,291,
0.335636,,Surface,1,292,
0.352868,,Surface,1,293,
0.300156,,Surface,1,294,
0.548925,,Surface,1,295,
0.607803,,Surface,1,296,
0.270946,,Surface,1,297,
0.570391,,Surface,1,298,
0.54882,,Surface,1,299,
0.282924,,Surface,1,300,
0.613661,,Surface,1,301,
0.326052,,Surface,1,302,
0.458687,,Surface,1,303,
0.437751,,Surface,1,304,
0.326953,,Surface,1,305,
0.395839,,Surface,1,306,
0.612387,,Surface,1,307,
0.439327,,Surface,1,308,
0.347461,,Surface,1,309,
0.484124,,Surface,1,310,
0.498151,,Surface,1,311,
0.751474,,Surface,1,312,
0.169903,,Surface,1,314,
0.508859,,Surface,1,315,
0.363102,,Surface,1,316,
0.503293,,Surface,1,317,
0.542418,,Surface,1,318,
0.454455,,Surface,1,319,
0.402846,,Surface,1,320,
0.438114,,Surface,1,321,
0.347124,,Surface,1,322,
0.517722,,Surface,1,323,
0.44011,,Surface,1,324,
0.45523,,Surface,1,325,
0.620184,,Surface,1,326,
0.48123,,Surface,1,327,
0.306634,,Surface,1,328,
0.337439,,Surface,1,329,
0.264275,,Surface,1,330,
0.856937,,Surface,1,332,
0.328293,,Surface,1,333,
0.730306,,Surface,1,334,
0.507297,,Surface,1,335,
0.408874,,Surface,1,336,
0.36703,,Surface,1,337,
0.155345,,Surface,1,338,
0.422969,,Surface,1,339,
0.167393,,Surface,1,340,
0.63323,,Surface,1,341,
0.617376,,Surface,1,342,
0.475266,,Surface,1,343,
0.35066,,Surface,1,344,
0.328957,,Surface,1,345,
0.494492,,Surface,1,346,
0.3778,,Surface,1,347,
0.302268,,Surface,1,348,
0.5433,,Surface,1,349,
0.696061,,Surface,1,350,
0.784157,,Surface,1,351,
0.616819,,Surface,1,352,
0.482275,,Surface,1,353,
0.369489,,Surface,1,354,
0.293253,,Surface,1,355,
0.627012,,Surface,1,356,
0.628766,,Surface,1,357,
0.509891,,Surface,1,358,
0.433839,,Surface,1,359,
0.474514,,Surface,1,360,
0.708542,,Surface,1,361,
0.415713,,Surface,1,362,
0.531491,,Surface,1,363,
0.486614,,Surface,1,364,
0.523045,,Surface,1,365,
0.623567,,Surface,1,366,
0.532542,,Surface,1,367,
0.399559,,Surface,1,368,
0.279938,,Surface,1,369,
0.820165,,Surface,1,370,
0.578765,,Surface,1,371,
0.565563,,Surface,1,372,
0.330124,,Surface,1,373,
0.368218,,Surface,1,374,
0.59024,,Surface,1,375,
0.305012,,Surface,1,376,
0.368674,,Surface,1,377,
0.194696,,Surface,1,378,
0.208349,,Surface,1,379,
0.505868,,Surface,1,380,
0.380281,,Surface,1,381,
0.522872,,Surface,1,382,
0.41231,,Surface,1,383,
0.548265,,Surface,1,384,
0.60246,,Surface,1,385,
0.337268,,Surface,1,386,
0.55116,,Surface,1,387,
0.325769,,Surface,1,388,
0.279739,,Surface,1,389,
0.544287,,Surface,1,390,
0.521749,,Surface,1,391,
0.704297,,Surface,1,392,
0.614098,,Surface,1,393,
0.305776,,Surface,1,394,
0.354698,,Surface,1,395,
0.450982,,Surface,1,396,
0.363621,,Surface,1,397,
0.581272,,Surface,1,398,
0.321168,,Surface,1,399,
0.36525,,Surface,1,400,
0.302214,,Surface,1,401,
0.627385,,Surface,1,402,
0.383567,,Surface,1,403,
0.296796,,Surface,1,404,
0.789057,,Surface,1,405,
0.516944,,Surface,1,406,
0.351155,,Surface,1,407,
0.674456,,Surface,1,408,
0.690479,,Surface,1,409,
0.58753,,Surface,1,410,
0.819935,,Surface,1,411,
0.380145,,Surface,1,412,
0.429218,,Surface,1,413,
0.641984,,Surface,1,414,
0.319293,,Surface,1,415,
0.412809,,Surface,1,416,
0.431786,,Surface,1,417,
0.440164,,Surface,1,418,
0.264961,,Surface,1,419,
0.32189,,Surface,1,420,
0.601876,,Surface,1,421,
0.201371,,Surface,1,422,
0.255548,,Surface,1,423,
0.384383,,Surface,1,424,
0.225222,,Surface,1,425,
0.404665,,Surface,1,426,
0.507182,,Surface,1,427,
0.495904,,Surface,1,428,
0.417161,,Surface,1,429,
0.405052,,Surface,1,430,
0.48888,,Surface,1,431,
0.550201,,Surface,1,432,
0.281939,,Surface,1,433,
0.499821,,Surface,1,434,
0.541409,,Surface,1,435,
0.477872,,Surface,1,436,
0.67637,,Surface,1,437,
0.579284,,Surface,1,438,
0.474441,,Surface,1,439,
0.475054,,Surface,1,440,
0.438601,,Surface,1,441,
0.380975,,Surface,1,442,
0.395526,,Surface,1,443,
0.366814,,Surface,1,444,
0.536566,,Surface,1,445,
0.553216,,Surface,1,446,
0.375131,,Surface,1,447,
0.50675,,Surface,1,448,
0.611179,,Surface,1,449,
0.670081,,Surface,1,450,
0.41627,,Surface,1,451,
0.231399,,Surface,1,452,
0.740635,,Surface,1,453,
0.398687,,Surface,1,454,
0.332759,,Surface,1,455,
0.55913,,Surface,1,456,
0.585279,,Surface,1,457,
0.50145,,Surface,1,458,
0.304244,,Surface,1,459,
0.703942,,Surface,1,460,
0.44041,,Surface,1,461,
0.486214,,Surface,1,462,
0.415804,,Surface,1,463,
0.361177,,Surface,1,464,
0.431966,,Surface,1,466,
0.359955,,Surface,1,467,
0.320129,,Surface,1,468,
0.233947,,Surface,1,469,
0.29617,,Surface,1,470,
0.341293,,Surface,1,471,
0.444832,,Surface,1,472,
0.655319,,Surface,1,473,
0.374284,,Surface,1,474,
0.387256,,Surface,1,476,
0.288203,,Surface,1,477,
0.628922,,Surface,1,478,
0.352978,,Surface,1,480,
0.481739,,Surface,1,481,
0.674182,,Surface,1,482,
0.586062,,Surface,1,483,
0.493204,,Surface,1,484,
0.340959,,Surface,1,485,
0.566325,,Surface,1,486,
0.401355,,Surface,1,487,
0.478542,,Surface,1,488,
0.455992,,Surface,1,489,
0.724916,,Surface,1,490,
0.565189,,Surface,1,491,
0.568621,,Surface,1,492,
0.517845,,Surface,1,493,
0.232323,,Surface,1,494,
0.567376,,Surface,1,495,
0.492872,,Surface,1,496,
0.351697,,Surface,1,497,
0.533791,,Surface,1,498,
0.322494,,Surface,1,499,
0.402699,,Surface,1,500,
0.452496,,Surface,1,501,
0.387107,,Surface,1,502,
0.420399,,Surface,1,503,
0.394792,,Surface,1,504,
0.564555,,Surface,1,505,
0.539704,,Surface,1,506,
0.482142,,Surface,1,507,
0.37425,,Surface,1,508,
0.229279,,Surface,1,509,
0.243963,,Surface,1,510,
0.339182,,Surface,1,511,
0.583995,,Surface,1,512,
0.519868,,Surface,1,513,
0.697538,,Surface,1,514,
0.465122,,Surface,1,515,
0.387084,,Surface,1,516,
0.501251,,Surface,1,517,
0.67333,,Surface,1,518,
0.479598,,Surface,1,519,
0.515822,,Surface,1,520,
0.442763,,Surface,1,521,
0.263041,,Surface,1,522,
0.429874,,Surface,1,523,
0.356405,,Surface,1,524,
0.607913,,Surface,1,525,
0.691624,,Surface,1,526,
0.270893,,Surface,1,527,
0.565996,,Surface,1,528,
0.236616,,Surface,1,529,
0.521055,,Surface,1,530,
0.475363,,Surface,1,531,
0.257083,,Surface,1,532,
0.264668,,Surface,1,533,
0.476264,,Surface,1,534,
0.280791,,Surface,1,535,
0.767573,,Surface,1,536,
0.784223,,Surface,1,537,
0.375089,,Surface,1,538,
0.374577,,Surface,1,539,
0.352791,,Surface,1,540,
0.428865,,Surface,1,541,
0.387642,,Surface,1,542,
0.70665,,Surface,1,543,
0.434452,,Surface,1,544,
0.255655,,Surface,1,545,
0.281823,,Surface,1,546,
0.676983,,Surface,1,547,
0.201889,,Surface,1,548,
0.710389,,Surface,1,549,
0.428037,,Surface,1,550,
0.582102,,Surface,1,551,
0.333631,,Surface,1,552,
0.411878,,Surface,1,553,
0.43615,,Surface,1,554,
0.19766,,Surface,1,555,
0.426696,,Surface,1,556,
0.333631,,Surface,1,557,
0.482911,,Surface,1,558,
0.495093,,Surface,1,559,
0.354955,,Surface,1,560,
0.384602,,Surface,1,561,
0.548366,,Surface,1,562,
0.463103,,Surface,1,563,
0.263356,,Surface,1,564,
0.249716,,Surface,1,565,
0.54029,,Surface,1,566,
0.43371,,Surface,1,567,
0.721432,,Surface,1,568,
0.283632,,Surface,1,569,
0.411002,,Surface,1,570,
0.541855,,Surface,1,571,
0.40871,,Surface,1,572,
0.782228,,Surface,1,573,
0.379126,,Surface,1,574,
0.46682,,Surface,1,575,
0.25756,,Surface,1,576,
0.67819,,Surface,1,577,
0.594075,,Surface,1,578,
0.54559,,Surface,1,579,
0.399869,,Surface,1,580,
0.365129,,Surface,1,581,
0.393443,,Surface,1,582,
0.556441,,Surface,1,583,
0.515014,,Surface,1,584,
0.250384,,Surface,1,585,
0.810731,,Surface,1,586,
0.50814,,Surface,1,587,
0.441541,,Surface,1,588,
0.665703,,Surface,1,589,
0.639261,,Surface,1,590,
0.519695,,Surface,1,591,
0.48176,,Surface,1,592,
0.313812,,Surface,1,593,
0.185325,,Surface,1,594,
0.36285,,Surface,1,595,
0.274003,,Surface,1,596,
0.510657,,Surface,1,597,
0.345324,,Surface,1,598,
0.610878,,Surface,1,599,
0.525768,,Surface,1,600,
0.609053,,Surface,1,601,
0.603461,,Surface,1,602,
0.277767,,Surface,1,603,
0.475449,,Surface,1,604,
0.467955,,Surface,1,605,
0.238685,,Surface,1,606,
0.565191,,Surface,1,607,
0.396581,,Surface,1,608,
0.532538,,Surface,1,609,
0.553826,,Surface,1,610,
0.794588,,Surface,1,611,
0.669693,,Surface,1,612,
0.568476,,Surface,1,613,
0.363218,,Surface,1,614,
0.560167,,Surface,1,615,
0.463379,,Surface,1,616,
0.305927,,Surface,1,617,
0.682175,,Surface,1,618,
0.864334,,Surface,1,619,
0.609178,,Surface,1,620,
0.441364,,Surface,1,621,
0.229604,,Surface,1,622,
0.699016,,Surface,1,623,
0.552712,,Surface,1,624,
0.300156,,Surface,1,625,
0.683281,,Surface,1,626,
0.393168,,Surface,1,627,
0.496839,,Surface,1,628,
0.664053,,Surface,1,629,
0.358267,,Surface,1,630,
0.385396,,Surface,1,631,
0.451521,,Surface,1,632,
0.414555,,Surface,1,633,
0.502772,,Surface,1,634,
0.662856,,Surface,1,635,
0.523727,,Surface,1,636,
0.458209,,Surface,1,637,
0.183459,,Surface,1,638,
0.588005,,Surface,1,639,
0.443046,,Surface,1,640,
0.376872,,Surface,1,641,
0.49398,,Surface,1,642,
0.762037,,Surface,1,643,
0.591056,,Surface,1,644,
0.528315,,Surface,1,645,
0.581421,,Surface,1,646,
0.313984,,Surface,1,647,
0.220673,,Surface,1,648,
0.257369,,Surface,1,649,
0.605753,,Surface,1,650,
0.58584,,Surface,1,651,
0.503984,,Surface,1,652,
0.441454,,Surface,1,653,
0.417899,,Surface,1,654,
0.356661,,Surface,1,655,
0.5815,,Surface,1,656,
0.243742,,Surface,1,657,
0.332995,,Surface,1,658,
0.445421,,Surface,1,659,
0.505725,,Surface,1,660,
0.512381,,Surface,1,661,
0.498007,,Surface,1,662,
0.571014,,Surface,1,663,
0.504155,,Surface,1,664,
0.55434,,Surface,1,665,
0.423305,,Surface,1,666,
0.69375,,Surface,1,667,
0.447962,,Surface,1,668,
0.421133,,Surface,1,669,
0.596645,,Surface,1,670,
0.463711,,Surface,1,671,
0.205996,,Surface,1,672,
0.70645,,Surface,1,673,
0.237942,,Surface,1,674,
0.411589,,Surface,1,675,
0.30299,,Surface,1,676,
0.572743,,Surface,1,677,
0.544975,,Surface,1,678,
0.20012,,Surface,1,679,
0.245148,,Surface,1,680,
0.456165,,Surface,1,681,
0.375715,,Surface,1,682,
0.632576,,Surface,1,683,
0.391074,,Surface,1,684,
0.270264,,Surface,1,685,
0.30041,,Surface,1,686,
0.227148,,Surface,1,687,
0.362523,,Surface,1,688,
0.701871,,Surface,1,689,
0.613264,,Surface,1,690,
0.486974,,Surface,1,691,
0.52395,,Surface,1,692,
0.213175,,Surface,1,693,
0.500491,,Surface,1,694,
0.433489,,Surface,1,695,
0.606281,,Surface,1,696,
0.588502,,Surface,1,697,
0.455279,,Surface,1,698,
0.348499,,Surface,1,699,
0.28141,,Surface,1,700,
0.344299,,Surface,1,701,
0.293302,,Surface,1,702,
0.331757,,Surface,1,703,
0.39518,,Surface,1,704,
0.680291,,Surface,1,705,
0.590752,,Surface,1,706,
0.638529,,Surface,1,707,
0.47539,,Surface,1,708,
0.30542,,Surface,1,709,
0.287435,,Surface,1,710,
0.218238,,Surface,1,711,
0.60241,,Surface,1,712,
0.236867,,Surface,1,713,
0.234995,,Surface,1,714,
0.214491,,Surface,1,715,
0.571309,,Surface,1,716,
0.275602,,Surface,1,717,
0.312016,,Surface,1,718,
0.299824,,Surface,1,719,
0.28379,,Surface,1,720,
0.414166,,Surface,1,721,
0.606904,,Surface,1,722,
0.677139,,Surface,1,723,
0.193515,,Surface,1,724,
0.710167,,Surface,1,725,
0.628641,,Surface,1,726,
0.257506,,Surface,1,727,
0.609763,,Surface,1,728,
0.261509,,Surface,1,729,
0.530536,,Surface,1,730,
0.343573,,Surface,1,731,
0.603586,,Surface,1,732,
0.626798,,Surface,1,733,
0.276393,,Surface,1,734,
0.309618,,Surface,1,735,
0.302767,,Surface,1,736,
0.228793,,Surface,1,737,
0.47878,,Surface,1,738,
0.245085,,Surface,1,739,
0.497093,,Surface,1,740,
0.451168,,Surface,1,741,
0.630159,,Surface,1,742,
0.54077,,Surface,1,743,
0.534988,,Surface,1,744,
0.258516,,Surface,1,745,
0.406213,,Surface,1,746,
0.381175,,Surface,1,747,
0.56218,,Surface,1,748,
0.646977,,Surface,1,749,
0.748577,,Surface,1,750,
0.439472,,Surface,1,751,
0.514718,,Surface,1,752,
0.560397,,Surface,1,753,
0.196103,,Surface,1,754,
0.370031,,Surface,1,755,
0.60353,,Surface,1,756,
0.425572,,Surface,1,757,
0.413455,,Surface,1,758,
0.487818,,Surface,1,759,
0.464754,,Surface,1,760,
0.656231,,Surface,1,761,
0.439673,,Surface,1,762,
0.273084,,Surface,1,763,
0.4889,,Surface,1,764,
0.300678,,Surface,1,765,
0.45533,,Surface,1,766,
0.360868,,Surface,1,767,
0.389383,,Surface,1,768,
0.731311,,Surface,1,769,
0.470772,,Surface,1,770,
0.347807,,Surface,1,771,
0.365024,,Surface,1,772,
0.46411,,Surface,1,773,
0.418858,,Surface,1,774,
0.577311,,Surface,1,775,
0.556775,,Surface,1,776,
0.664623,,Surface,1,777,
0.59824,,Surface,1,778,
0.456779,,Surface,1,779,
0.349835,,Surface,1,780,
0.365782,,Surface,1,781,
0.257235,,Surface,1,782,
0.364108,,Surface,1,783,
0.353352,,Surface,1,784,
0.686375,,Surface,1,785,
0.574058,,Surface,1,786,
0.412021,,Surface,1,787,
0.412681,,Surface,1,788,
0.382503,,Surface,1,789,
0.5275,,Surface,1,791,
0.50418,,Surface,1,792,
0.361892,,Surface,1,793,
0.213981,,Surface,1,794,
0.474824,,Surface,1,795,
0.184499,,Surface,1,796,
0.317204,,Surface,1,797,
0.546543,,Surface,1,798,
0.477629,,Surface,1,799,
0.461867,,Surface,1,800,
0.230282,,Surface,1,801,
0.221753,,Surface,1,802,
0.711699,,Surface,1,803,
0.467507,,Surface,1,804,
0.766884,,Surface,1,805,
0.204838,,Surface,1,806,
0.634475,,Surface,1,807,
0.581788,,Surface,1,808,
0.381792,,Surface,1,809,
0.497967,,Surface,1,810,
0.545352,,Surface,1,812,
0.536007,,Surface,1,813,
0.426187,,Surface,1,814,
0.612074,,Surface,1,815,
0.242049,,Surface,1,816,
0.616213,,Surface,1,817,
0.322952,,Surface,1,818,
0.477318,,Surface,1,819,
0.703126,,Surface,1,820,
0.520606,,Surface,1,821,
0.234171,,Surface,1,822,
0.219718,,Surface,1,823,
0.408661,,Surface,1,824,
0.248529,,Surface,1,825,
0.765178,,Surface,1,826,
0.531647,,Surface,1,827,
0.452524,,Surface,1,828,
0.346481,,Surface,1,829,
0.233125,,Surface,1,830,
0.459316,,Surface,1,831,
0.326355,,Surface,1,832,
0.653303,,Surface,1,833,
0.372668,,Surface,1,834,
0.350728,,Surface,1,835,
0.484545,,Surface,1,836,
0.485321,,Surface,1,837,
0.442473,,Surface,1,838,
0.690041,,Surface,1,839,
0.495735,,Surface,1,840,
0.388965,,Surface,1,841,
0.369668,,Surface,1,842,
0.418959,,Surface,1,843,
0.468785,,Surface,1,844,
0.49326,,Surface,1,845,
0.329761,,Surface,1,846,
0.209885,,Surface,1,847,
0.303238,,Surface,1,848,
0.713297,,Surface,1,849,
0.51806,,Surface,1,850,
0.47391,,Surface,1,851,
0.294931,,Surface,1,852,
0.532106,,Surface,1,853,
0.372719,,Surface,1,854,
0.492805,,Surface,1,855,
0.39202,,Surface,1,856,
0.490355,,Surface,1,857,
0.453814,,Surface,1,858,
0.404262,,Surface,1,859,
0.114486,,Surface,1,860,
0.33318,,Surface,1,861,
0.332788,,Surface,1,862,
0.397222,,Surface,1,863,
0.32985,,Surface,1,864,
0.648106,,Surface,1,865,
0.344665,,Surface,1,866,
0.53237,,Surface,1,867,
0.185318,,Surface,1,868,
0.769779,,Surface,1,869,
0.378361,,Surface,1,870,
0.251494,,Surface,1,871,
0.233745,,Surface,1,872,
0.407876,,Surface,1,873,
0.320002,,Surface,1,874,
0.334858,,Surface,1,875,
0.455785,,Surface,1,876,
0.307888,,Surface,1,877,
0.591007,,Surface,1,878,
0.325568,,Surface,1,879,
0.426925,,Surface,1,880,
0.548945,,Surface,1,881,
0.597577,,Surface,1,882,
0.778731,,Surface,1,883,
0.356121,,Surface,1,884,
0.246976,,Surface,1,885,
0.565742,,Surface,1,886,
0.429379,,Surface,1,887,
0.50312,,Surface,1,888,
0.462167,,Surface,1,889,
0.527803,,Surface,1,890,
0.388842,,Surface,1,891,
0.730055,,Surface,1,892,
0.58497,,Surface,1,893,
0.561808,,Surface,1,894,
0.35557,,Surface,1,895,
0.284863,,Surface,1,896,
0.324568,,Surface,1,897,
0.576749,,Surface,1,898,
0.188138,,Surface,1,899,
0.554887,,Surface,1,900,
0.780316,,Surface,1,901,
0.441307,,Surface,1,902,
0.494445,,Surface,1,903,
0.350341,,Surface,1,904,
0.368528,,Surface,1,905,
0.331717,,Surface,1,906,
0.394194,,Surface,1,907,
0.483204,,Surface,1,908,
0.42832,,Surface,1,909,
0.505791,,Surface,1,910,
0.445839,,Surface,1,911,
0.455053,,Surface,1,912,
0.643563,,Surface,1,913,
0.603448,,Surface,1,914,
0.285694,,Surface,1,915,
0.262129,,Surface,1,916,
0.280904,,Surface,1,917,
0.469555,,Surface,1,918,
0.415961,,Surface,1,919,
0.472603,,Surface,1,920,
0.434639,,Surface,1,921,
0.35848,,Surface,1,922,
0.675178,,Surface,1,923,
0.453594,,Surface,1,924,
0.692525,,Surface,1,925,
0.635932,,Surface,1,926,
0.327028,,Surface,1,927,
0.446049,,Surface,1,928,
0.275361,,Surface,1,929,
0.550145,,Surface,1,930,
0.20869,,Surface,1,931,
0.406622,,Surface,1,932,
0.430623,,Surface,1,933,
0.381691,,Surface,1,934,
0.196285,,Surface,1,935,
0.38717,,Surface,1,936,
0.35174,,Surface,1,937,
0.457662,,Surface,1,938,
0.38723,,Surface,1,939,
