
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.63585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
6.73397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
6.36024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
13.8798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
7.96299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
18.6677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
13.5635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
11.9598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
9.44677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
12.4255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
6.3489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
7.6161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
14.767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
15.603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
7.99157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
