
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
8.5085,700.392,µm^3,Volume Outside,Image 1,1,,
8.7295,695.986,µm^3,Volume Outside,Image 1,1,,
8.9505,694.335,µm^3,Volume Outside,Image 1,1,,
9.1715,696.565,µm^3,Volume Outside,Image 1,1,,
9.3925,689.216,µm^3,Volume Outside,Image 1,1,,
9.6135,681.902,µm^3,Volume Outside,Image 1,1,,
9.8345,675.736,µm^3,Volume Outside,Image 1,1,,
10.0555,667.302,µm^3,Volume Outside,Image 1,1,,
10.2765,649.524,µm^3,Volume Outside,Image 1,1,,
10.4975,636.984,µm^3,Volume Outside,Image 1,1,,
10.7185,628.672,µm^3,Volume Outside,Image 1,1,,
10.9395,613.194,µm^3,Volume Outside,Image 1,1,,
11.1605,599.48,µm^3,Volume Outside,Image 1,1,,
11.3815,590.197,µm^3,Volume Outside,Image 1,1,,
11.6025,584.497,µm^3,Volume Outside,Image 1,1,,
11.8235,571.948,µm^3,Volume Outside,Image 1,1,,
12.0445,563.008,µm^3,Volume Outside,Image 1,1,,
12.2655,557.468,µm^3,Volume Outside,Image 1,1,,
12.4865,544.237,µm^3,Volume Outside,Image 1,1,,
12.7075,533.58,µm^3,Volume Outside,Image 1,1,,
12.9285,527.203,µm^3,Volume Outside,Image 1,1,,
13.1495,523.737,µm^3,Volume Outside,Image 1,1,,
13.3705,512.921,µm^3,Volume Outside,Image 1,1,,
13.5915,505.413,µm^3,Volume Outside,Image 1,1,,
13.8125,501.935,µm^3,Volume Outside,Image 1,1,,
14.0335,491.777,µm^3,Volume Outside,Image 1,1,,
14.2545,485.757,µm^3,Volume Outside,Image 1,1,,
14.4755,482.51,µm^3,Volume Outside,Image 1,1,,
14.6965,472.721,µm^3,Volume Outside,Image 1,1,,
14.9175,464.882,µm^3,Volume Outside,Image 1,1,,
15.1385,461.09,µm^3,Volume Outside,Image 1,1,,
15.3595,458.813,µm^3,Volume Outside,Image 1,1,,
15.5805,450.213,µm^3,Volume Outside,Image 1,1,,
15.8015,443.984,µm^3,Volume Outside,Image 1,1,,
16.0225,440.005,µm^3,Volume Outside,Image 1,1,,
16.2435,433.933,µm^3,Volume Outside,Image 1,1,,
16.4645,429.694,µm^3,Volume Outside,Image 1,1,,
16.6855,429.232,µm^3,Volume Outside,Image 1,1,,
16.9065,431.788,µm^3,Volume Outside,Image 1,1,,
17.1275,421.81,µm^3,Volume Outside,Image 1,1,,
17.3485,414.245,µm^3,Volume Outside,Image 1,1,,
17.5695,409.741,µm^3,Volume Outside,Image 1,1,,
17.7905,405.944,µm^3,Volume Outside,Image 1,1,,
18.0115,403.792,µm^3,Volume Outside,Image 1,1,,
18.2325,405.579,µm^3,Volume Outside,Image 1,1,,
18.4535,408.647,µm^3,Volume Outside,Image 1,1,,
18.6745,400.077,µm^3,Volume Outside,Image 1,1,,
18.8955,393.702,µm^3,Volume Outside,Image 1,1,,
19.1165,388.882,µm^3,Volume Outside,Image 1,1,,
19.3375,386.031,µm^3,Volume Outside,Image 1,1,,
19.5585,384.7,µm^3,Volume Outside,Image 1,1,,
19.7795,385.991,µm^3,Volume Outside,Image 1,1,,
20.0005,388.675,µm^3,Volume Outside,Image 1,1,,
20.2215,380.3,µm^3,Volume Outside,Image 1,1,,
20.4425,373.538,µm^3,Volume Outside,Image 1,1,,
20.6635,369.243,µm^3,Volume Outside,Image 1,1,,
20.8845,365.573,µm^3,Volume Outside,Image 1,1,,
21.1055,361.963,µm^3,Volume Outside,Image 1,1,,
21.3265,360.785,µm^3,Volume Outside,Image 1,1,,
21.5475,360.86,µm^3,Volume Outside,Image 1,1,,
21.7685,349.053,µm^3,Volume Outside,Image 1,1,,
21.9895,336.928,µm^3,Volume Outside,Image 1,1,,
22.2105,327.251,µm^3,Volume Outside,Image 1,1,,
22.4315,318.592,µm^3,Volume Outside,Image 1,1,,
22.6525,310.999,µm^3,Volume Outside,Image 1,1,,
22.8735,306.476,µm^3,Volume Outside,Image 1,1,,
23.0945,303.421,µm^3,Volume Outside,Image 1,1,,
23.3155,291.243,µm^3,Volume Outside,Image 1,1,,
23.5365,281.813,µm^3,Volume Outside,Image 1,1,,
23.7575,275.962,µm^3,Volume Outside,Image 1,1,,
23.9785,271.696,µm^3,Volume Outside,Image 1,1,,
24.1995,268.225,µm^3,Volume Outside,Image 1,1,,
24.4205,267.392,µm^3,Volume Outside,Image 1,1,,
24.6415,267.957,µm^3,Volume Outside,Image 1,1,,
24.8625,260.998,µm^3,Volume Outside,Image 1,1,,
25.0835,256.543,µm^3,Volume Outside,Image 1,1,,
25.3045,253.809,µm^3,Volume Outside,Image 1,1,,
25.5255,252.24,µm^3,Volume Outside,Image 1,1,,
25.7465,252.193,µm^3,Volume Outside,Image 1,1,,
25.9675,253.728,µm^3,Volume Outside,Image 1,1,,
26.1885,257.211,µm^3,Volume Outside,Image 1,1,,
26.4095,253.645,µm^3,Volume Outside,Image 1,1,,
26.6305,250.573,µm^3,Volume Outside,Image 1,1,,
26.8515,249.427,µm^3,Volume Outside,Image 1,1,,
27.0725,249.295,µm^3,Volume Outside,Image 1,1,,
27.2935,249.78,µm^3,Volume Outside,Image 1,1,,
27.5145,252.468,µm^3,Volume Outside,Image 1,1,,
27.7355,256.051,µm^3,Volume Outside,Image 1,1,,
27.9565,251.956,µm^3,Volume Outside,Image 1,1,,
28.1775,248.906,µm^3,Volume Outside,Image 1,1,,
28.3985,246.295,µm^3,Volume Outside,Image 1,1,,
28.6195,242.202,µm^3,Volume Outside,Image 1,1,,
28.8405,237.375,µm^3,Volume Outside,Image 1,1,,
29.0615,233.522,µm^3,Volume Outside,Image 1,1,,
29.2825,222.52,µm^3,Volume Outside,Image 1,1,,
29.5035,213.011,µm^3,Volume Outside,Image 1,1,,
29.7245,205.642,µm^3,Volume Outside,Image 1,1,,
29.9455,198.468,µm^3,Volume Outside,Image 1,1,,
30.1665,192.08,µm^3,Volume Outside,Image 1,1,,
30.3875,187.695,µm^3,Volume Outside,Image 1,1,,
30.6085,184.202,µm^3,Volume Outside,Image 1,1,,
30.8295,176.032,µm^3,Volume Outside,Image 1,1,,
31.0505,169.769,µm^3,Volume Outside,Image 1,1,,
31.2715,165.487,µm^3,Volume Outside,Image 1,1,,
31.4925,162.278,µm^3,Volume Outside,Image 1,1,,
31.7135,159.958,µm^3,Volume Outside,Image 1,1,,
31.9345,157.594,µm^3,Volume Outside,Image 1,1,,
32.1555,150.442,µm^3,Volume Outside,Image 1,1,,
32.3765,141.038,µm^3,Volume Outside,Image 1,1,,
32.5975,131.516,µm^3,Volume Outside,Image 1,1,,
32.8185,123.237,µm^3,Volume Outside,Image 1,1,,
33.0395,116.158,µm^3,Volume Outside,Image 1,1,,
33.2605,110.426,µm^3,Volume Outside,Image 1,1,,
33.4815,106.748,µm^3,Volume Outside,Image 1,1,,
33.7025,104.238,µm^3,Volume Outside,Image 1,1,,
33.9235,96.1218,µm^3,Volume Outside,Image 1,1,,
34.1445,89.3665,µm^3,Volume Outside,Image 1,1,,
34.3655,84.7831,µm^3,Volume Outside,Image 1,1,,
34.5865,81.3876,µm^3,Volume Outside,Image 1,1,,
34.8075,78.4993,µm^3,Volume Outside,Image 1,1,,
35.0285,75.8559,µm^3,Volume Outside,Image 1,1,,
35.2495,73.2759,µm^3,Volume Outside,Image 1,1,,
35.4705,70.7428,µm^3,Volume Outside,Image 1,1,,
35.6915,68.5127,µm^3,Volume Outside,Image 1,1,,
35.9125,66.0464,µm^3,Volume Outside,Image 1,1,,
36.1335,63.8094,µm^3,Volume Outside,Image 1,1,,
36.3545,62.09,µm^3,Volume Outside,Image 1,1,,
36.5755,61.0618,µm^3,Volume Outside,Image 1,1,,
36.7965,60.5755,µm^3,Volume Outside,Image 1,1,,
37.0175,56.7458,µm^3,Volume Outside,Image 1,1,,
37.2385,53.5388,µm^3,Volume Outside,Image 1,1,,
37.4595,51.2514,µm^3,Volume Outside,Image 1,1,,
