
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
15.5805,41679,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,42123,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,42563,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,42996.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,43426.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,43855.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,44287.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,44709.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,45123.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,45533.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,45939.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,46343.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,46748.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,47157.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,47557.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,47951.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,48340.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,48726.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,49110.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,49496.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,49885.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,50265.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,50639.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,51008.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,51374.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,51736.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,52096.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,52457.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,52806.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,53143.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,53470.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,53789.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,54100.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,54407,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,54710.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,55001.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,55283.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,55559.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,55831.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,56099.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,56366.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,56634.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,56895.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,57152.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,57406.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,57658.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,57910.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,58164.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,58421.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,58675.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,58925.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,59175.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,59424.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,59674.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,59926.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,60182.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,60434.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,60683.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,60929.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,61172,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,61409.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,61642.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,61865.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,62078.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,62284.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,62482.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,62674.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,62862.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,63046.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,63222.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,63392.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,63557.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,63720.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,63880.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,64037.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,64188.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,64329.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,64460.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,64583.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,64700.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,64810.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,64917.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,65021.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,65117.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,65207,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,65291.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,65373.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,65451.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,65527.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,65600.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,65671.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,65740,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,65806.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,65869.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,65932,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,65993,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,66053.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,66110.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,66163.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,66215.1,µm^3,Cumulative Volume Outside,Image 1,1,,
