
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
28.6489,µm,Surface,Position,1,3044,
31.6479,µm,Surface,Position,1,3045,
25.9886,µm,Surface,Position,1,3047,
35.9696,µm,Surface,Position,1,3056,
33.7926,µm,Surface,Position,1,3061,
33.4082,µm,Surface,Position,1,3070,
27.0939,µm,Surface,Position,1,3071,
30.1757,µm,Surface,Position,1,3075,
31.1975,µm,Surface,Position,1,3076,
24.4906,µm,Surface,Position,1,3079,
29.0812,µm,Surface,Position,1,3082,
26.4887,µm,Surface,Position,1,3084,
30.5682,µm,Surface,Position,1,3092,
30.5684,µm,Surface,Position,1,3098,
31.8927,µm,Surface,Position,1,3099,
32.4879,µm,Surface,Position,1,3114,
29.7135,µm,Surface,Position,1,3121,
28.7207,µm,Surface,Position,1,3125,
24.8149,µm,Surface,Position,1,3131,
33.4483,µm,Surface,Position,1,3135,
25.9798,µm,Surface,Position,1,3140,
23.9719,µm,Surface,Position,1,3143,
26.9017,µm,Surface,Position,1,3144,
34.4673,µm,Surface,Position,1,3146,
34.745,µm,Surface,Position,1,3151,
27.3055,µm,Surface,Position,1,3153,
33.0414,µm,Surface,Position,1,3155,
29.6419,µm,Surface,Position,1,3157,
25.9315,µm,Surface,Position,1,3163,
24.3761,µm,Surface,Position,1,3164,
26.4784,µm,Surface,Position,1,3166,
29.3474,µm,Surface,Position,1,3168,
34.7648,µm,Surface,Position,1,3172,
25.3071,µm,Surface,Position,1,3175,
23.7562,µm,Surface,Position,1,3180,
24.9846,µm,Surface,Position,1,3188,
29.3261,µm,Surface,Position,1,3191,
29.4687,µm,Surface,Position,1,3192,
27.1343,µm,Surface,Position,1,3195,
34.2709,µm,Surface,Position,1,3196,
28.988,µm,Surface,Position,1,3204,
31.4644,µm,Surface,Position,1,3206,
33.9568,µm,Surface,Position,1,3211,
25.8963,µm,Surface,Position,1,3216,
35.0023,µm,Surface,Position,1,3240,
30.025,µm,Surface,Position,1,3241,
25.7371,µm,Surface,Position,1,3246,
33.2007,µm,Surface,Position,1,3248,
33.0278,µm,Surface,Position,1,3256,
27.7698,µm,Surface,Position,1,3257,
24.5894,µm,Surface,Position,1,3262,
34.4918,µm,Surface,Position,1,3269,
29.9948,µm,Surface,Position,1,3271,
35.183,µm,Surface,Position,1,3273,
29.2094,µm,Surface,Position,1,3275,
23.9917,µm,Surface,Position,1,3281,
31.7946,µm,Surface,Position,1,3282,
32.3256,µm,Surface,Position,1,3285,
27.7692,µm,Surface,Position,1,3289,
32.7823,µm,Surface,Position,1,3296,
28.7159,µm,Surface,Position,1,3306,
34.6314,µm,Surface,Position,1,3307,
23.7537,µm,Surface,Position,1,3311,
30.443,µm,Surface,Position,1,3312,
32.9011,µm,Surface,Position,1,3313,
29.3709,µm,Surface,Position,1,3321,
29.6671,µm,Surface,Position,1,3322,
29.8077,µm,Surface,Position,1,3332,
24.6155,µm,Surface,Position,1,3338,
26.7934,µm,Surface,Position,1,3350,
28.8464,µm,Surface,Position,1,3351,
31.9826,µm,Surface,Position,1,3382,
28.3219,µm,Surface,Position,1,3385,
30.9004,µm,Surface,Position,1,3387,
28.7116,µm,Surface,Position,1,3390,
31.4314,µm,Surface,Position,1,3391,
28.5815,µm,Surface,Position,1,3394,
31.6291,µm,Surface,Position,1,3398,
29.4477,µm,Surface,Position,1,3399,
25.7918,µm,Surface,Position,1,3408,
31.4951,µm,Surface,Position,1,3415,
24.1071,µm,Surface,Position,1,3417,
29.4446,µm,Surface,Position,1,3418,
26.4341,µm,Surface,Position,1,3422,
27.8633,µm,Surface,Position,1,3426,
32.1056,µm,Surface,Position,1,3428,
27.8522,µm,Surface,Position,1,3434,
23.1528,µm,Surface,Position,1,3436,
34.8579,µm,Surface,Position,1,3440,
24.261,µm,Surface,Position,1,3448,
27.0297,µm,Surface,Position,1,3449,
27.4884,µm,Surface,Position,1,3450,
27.6147,µm,Surface,Position,1,3457,
25.9238,µm,Surface,Position,1,3458,
29.6549,µm,Surface,Position,1,3460,
23.712,µm,Surface,Position,1,3463,
29.4368,µm,Surface,Position,1,3467,
33.1483,µm,Surface,Position,1,3475,
24.9675,µm,Surface,Position,1,3476,
29.1034,µm,Surface,Position,1,3480,
27.0567,µm,Surface,Position,1,3490,
28.0538,µm,Surface,Position,1,3491,
25.7504,µm,Surface,Position,1,3494,
26.7503,µm,Surface,Position,1,3502,
32.1812,µm,Surface,Position,1,3507,
29.0483,µm,Surface,Position,1,3515,
24.6818,µm,Surface,Position,1,3519,
33.2055,µm,Surface,Position,1,3530,
26.1731,µm,Surface,Position,1,3531,
31.2794,µm,Surface,Position,1,3538,
25.6245,µm,Surface,Position,1,3539,
28.8362,µm,Surface,Position,1,3545,
28.1269,µm,Surface,Position,1,3546,
26.3883,µm,Surface,Position,1,3548,
30.7099,µm,Surface,Position,1,3549,
25.2654,µm,Surface,Position,1,3552,
28.432,µm,Surface,Position,1,3557,
29.8025,µm,Surface,Position,1,3559,
27.6359,µm,Surface,Position,1,3574,
24.0748,µm,Surface,Position,1,3582,
31.069,µm,Surface,Position,1,3585,
29.755,µm,Surface,Position,1,3586,
27.0297,µm,Surface,Position,1,3589,
26.3969,µm,Surface,Position,1,3597,
33.3498,µm,Surface,Position,1,3599,
31.791,µm,Surface,Position,1,3609,
23.4033,µm,Surface,Position,1,3623,
27.3661,µm,Surface,Position,1,3629,
25.0602,µm,Surface,Position,1,3630,
26.2961,µm,Surface,Position,1,3632,
30.1073,µm,Surface,Position,1,3634,
29.85,µm,Surface,Position,1,3639,
24.9793,µm,Surface,Position,1,3642,
32.7993,µm,Surface,Position,1,3652,
32.6802,µm,Surface,Position,1,3653,
30.0945,µm,Surface,Position,1,3660,
28.1814,µm,Surface,Position,1,3663,
27.275,µm,Surface,Position,1,3672,
29.4391,µm,Surface,Position,1,3673,
29.0038,µm,Surface,Position,1,3679,
30.3994,µm,Surface,Position,1,3682,
31.6938,µm,Surface,Position,1,3699,
31.9174,µm,Surface,Position,1,3705,
24.1501,µm,Surface,Position,1,3714,
26.5454,µm,Surface,Position,1,3716,
28.1551,µm,Surface,Position,1,3727,
29.5452,µm,Surface,Position,1,3739,
26.136,µm,Surface,Position,1,3752,
28.0614,µm,Surface,Position,1,3754,
33.3218,µm,Surface,Position,1,3767,
30.4359,µm,Surface,Position,1,3768,
32.0692,µm,Surface,Position,1,3769,
32.3132,µm,Surface,Position,1,3782,
24.9118,µm,Surface,Position,1,3793,
32.9305,µm,Surface,Position,1,3802,
28.7794,µm,Surface,Position,1,3805,
24.7222,µm,Surface,Position,1,3806,
24.5355,µm,Surface,Position,1,3811,
28.0635,µm,Surface,Position,1,3819,
29.1362,µm,Surface,Position,1,3824,
25.8062,µm,Surface,Position,1,3830,
23.0231,µm,Surface,Position,1,3841,
26.4345,µm,Surface,Position,1,3845,
31.2497,µm,Surface,Position,1,3846,
30.2536,µm,Surface,Position,1,3860,
29.8207,µm,Surface,Position,1,3863,
31.9725,µm,Surface,Position,1,3866,
31.8737,µm,Surface,Position,1,3877,
22.2051,µm,Surface,Position,1,3886,
27.2025,µm,Surface,Position,1,3890,
27.4448,µm,Surface,Position,1,3896,
27.0508,µm,Surface,Position,1,3897,
23.4831,µm,Surface,Position,1,3901,
21.856,µm,Surface,Position,1,3912,
26.9912,µm,Surface,Position,1,3916,
28.6611,µm,Surface,Position,1,3921,
31.4545,µm,Surface,Position,1,3933,
22.5885,µm,Surface,Position,1,3938,
25.2323,µm,Surface,Position,1,3942,
26.3027,µm,Surface,Position,1,3944,
29.1348,µm,Surface,Position,1,3947,
28.3648,µm,Surface,Position,1,3948,
31.9212,µm,Surface,Position,1,3949,
28.0373,µm,Surface,Position,1,3950,
29.9598,µm,Surface,Position,1,3956,
27.8512,µm,Surface,Position,1,3961,
25.8885,µm,Surface,Position,1,3965,
31.6264,µm,Surface,Position,1,3967,
30.9072,µm,Surface,Position,1,3973,
29.5822,µm,Surface,Position,1,3977,
24.2051,µm,Surface,Position,1,3979,
31.3605,µm,Surface,Position,1,3981,
29.053,µm,Surface,Position,1,3991,
30.7506,µm,Surface,Position,1,3993,
29.1902,µm,Surface,Position,1,4003,
23.2215,µm,Surface,Position,1,4005,
23.5296,µm,Surface,Position,1,4007,
24.5257,µm,Surface,Position,1,4008,
27.8292,µm,Surface,Position,1,4027,
30.5089,µm,Surface,Position,1,4030,
25.8687,µm,Surface,Position,1,4035,
29.2012,µm,Surface,Position,1,4037,
27.2618,µm,Surface,Position,1,4051,
32.7427,µm,Surface,Position,1,4054,
26.383,µm,Surface,Position,1,4055,
26.5816,µm,Surface,Position,1,4062,
28.4317,µm,Surface,Position,1,4085,
23.6559,µm,Surface,Position,1,4096,
32.2331,µm,Surface,Position,1,4099,
28.0549,µm,Surface,Position,1,4102,
27.8312,µm,Surface,Position,1,4103,
29.4321,µm,Surface,Position,1,4104,
31.2669,µm,Surface,Position,1,4105,
29.9688,µm,Surface,Position,1,4115,
32.1475,µm,Surface,Position,1,4119,
30.0468,µm,Surface,Position,1,4126,
25.4437,µm,Surface,Position,1,4129,
26.5624,µm,Surface,Position,1,4132,
31.3761,µm,Surface,Position,1,4145,
31.0515,µm,Surface,Position,1,4147,
30.857,µm,Surface,Position,1,4156,
26.2606,µm,Surface,Position,1,4157,
29.7994,µm,Surface,Position,1,4170,
24.848,µm,Surface,Position,1,4171,
26.2478,µm,Surface,Position,1,4174,
26.715,µm,Surface,Position,1,4180,
27.4632,µm,Surface,Position,1,4188,
25.9186,µm,Surface,Position,1,4189,
28.1609,µm,Surface,Position,1,4194,
26.6695,µm,Surface,Position,1,4195,
27.4478,µm,Surface,Position,1,4198,
27.0622,µm,Surface,Position,1,4209,
31.5572,µm,Surface,Position,1,4212,
30.8109,µm,Surface,Position,1,4218,
28.6947,µm,Surface,Position,1,4219,
30.3874,µm,Surface,Position,1,4241,
29.1598,µm,Surface,Position,1,4248,
30.763,µm,Surface,Position,1,4250,
29.6748,µm,Surface,Position,1,4252,
27.4991,µm,Surface,Position,1,4255,
27.208,µm,Surface,Position,1,4276,
30.527,µm,Surface,Position,1,4279,
28.8971,µm,Surface,Position,1,4281,
25.4845,µm,Surface,Position,1,4291,
30.0532,µm,Surface,Position,1,4297,
29.7824,µm,Surface,Position,1,4298,
27.6324,µm,Surface,Position,1,4299,
28.5027,µm,Surface,Position,1,4304,
28.4627,µm,Surface,Position,1,4308,
29.8143,µm,Surface,Position,1,4311,
27.289,µm,Surface,Position,1,4313,
31.0624,µm,Surface,Position,1,4315,
26.6329,µm,Surface,Position,1,4320,
30.1,µm,Surface,Position,1,4333,
24.0513,µm,Surface,Position,1,4334,
32.4931,µm,Surface,Position,1,4335,
27.4198,µm,Surface,Position,1,4340,
30.1401,µm,Surface,Position,1,4341,
31.0761,µm,Surface,Position,1,4346,
30.9209,µm,Surface,Position,1,4349,
29.8019,µm,Surface,Position,1,4350,
29.4683,µm,Surface,Position,1,4357,
27.9096,µm,Surface,Position,1,4367,
26.7188,µm,Surface,Position,1,4369,
30.4788,µm,Surface,Position,1,4370,
26.4784,µm,Surface,Position,1,4396,
26.962,µm,Surface,Position,1,4403,
26.957,µm,Surface,Position,1,4410,
28.9193,µm,Surface,Position,1,4412,
27.86,µm,Surface,Position,1,4417,
28.1885,µm,Surface,Position,1,4419,
27.8902,µm,Surface,Position,1,4420,
30.4629,µm,Surface,Position,1,4430,
28.785,µm,Surface,Position,1,4434,
31.0735,µm,Surface,Position,1,4435,
29.6474,µm,Surface,Position,1,4444,
29.251,µm,Surface,Position,1,4449,
28.6455,µm,Surface,Position,1,4453,
30.0018,µm,Surface,Position,1,4461,
29.2487,µm,Surface,Position,1,4467,
30.3857,µm,Surface,Position,1,4474,
28.415,µm,Surface,Position,1,4478,
29.0369,µm,Surface,Position,1,4479,
31.2667,µm,Surface,Position,1,4496,
29.6084,µm,Surface,Position,1,4497,
29.8985,µm,Surface,Position,1,4500,
28.7051,µm,Surface,Position,1,4509,
29.4676,µm,Surface,Position,1,4510,
27.9391,µm,Surface,Position,1,4514,
29.4495,µm,Surface,Position,1,4520,
30.1732,µm,Surface,Position,1,4521,
29.9266,µm,Surface,Position,1,4541,
29.1653,µm,Surface,Position,1,4542,
27.0495,µm,Surface,Position,1,4545,
30.3403,µm,Surface,Position,1,4547,
26.2348,µm,Surface,Position,1,4548,
29.5464,µm,Surface,Position,1,4551,
25.3692,µm,Surface,Position,1,4552,
29.5107,µm,Surface,Position,1,4571,
28.5554,µm,Surface,Position,1,4577,
31.11,µm,Surface,Position,1,4584,
27.6557,µm,Surface,Position,1,4587,
29.1556,µm,Surface,Position,1,4596,
30.5014,µm,Surface,Position,1,4598,
29.7075,µm,Surface,Position,1,4599,
26.7679,µm,Surface,Position,1,4600,
28.0883,µm,Surface,Position,1,4601,
27.8552,µm,Surface,Position,1,4612,
24.4559,µm,Surface,Position,1,4613,
29.0823,µm,Surface,Position,1,4614,
26.2635,µm,Surface,Position,1,4616,
28.3805,µm,Surface,Position,1,4619,
31.8088,µm,Surface,Position,1,4624,
29.8876,µm,Surface,Position,1,4625,
29.3309,µm,Surface,Position,1,4629,
27.4718,µm,Surface,Position,1,4633,
30.8554,µm,Surface,Position,1,4634,
24.0154,µm,Surface,Position,1,4643,
31.3948,µm,Surface,Position,1,4653,
26.3887,µm,Surface,Position,1,4657,
26.6761,µm,Surface,Position,1,4668,
28.3071,µm,Surface,Position,1,4677,
30.1826,µm,Surface,Position,1,4678,
26.8736,µm,Surface,Position,1,4693,
30.4631,µm,Surface,Position,1,4695,
29.6954,µm,Surface,Position,1,4702,
29.647,µm,Surface,Position,1,4703,
29.6068,µm,Surface,Position,1,4707,
26.6463,µm,Surface,Position,1,4718,
28.3489,µm,Surface,Position,1,4722,
29.0836,µm,Surface,Position,1,4730,
27.1139,µm,Surface,Position,1,4731,
25.9739,µm,Surface,Position,1,4734,
25.5888,µm,Surface,Position,1,4739,
28.5509,µm,Surface,Position,1,4740,
26.0837,µm,Surface,Position,1,4754,
29.9182,µm,Surface,Position,1,4755,
30.6773,µm,Surface,Position,1,4760,
28.0382,µm,Surface,Position,1,4763,
27.213,µm,Surface,Position,1,4769,
24.7667,µm,Surface,Position,1,4771,
30.171,µm,Surface,Position,1,4772,
27.6941,µm,Surface,Position,1,4776,
30.1145,µm,Surface,Position,1,4781,
29.5875,µm,Surface,Position,1,4783,
27.2967,µm,Surface,Position,1,4787,
28.1074,µm,Surface,Position,1,4788,
27.6113,µm,Surface,Position,1,4797,
32.5905,µm,Surface,Position,1,4806,
28.9958,µm,Surface,Position,1,4808,
30.2938,µm,Surface,Position,1,4809,
26.4213,µm,Surface,Position,1,4811,
28.0472,µm,Surface,Position,1,4813,
27.2515,µm,Surface,Position,1,4816,
28.7866,µm,Surface,Position,1,4820,
27.1154,µm,Surface,Position,1,4834,
28.9419,µm,Surface,Position,1,4835,
29.1463,µm,Surface,Position,1,4836,
28.1425,µm,Surface,Position,1,4838,
26.3187,µm,Surface,Position,1,4846,
30.5164,µm,Surface,Position,1,4853,
26.1991,µm,Surface,Position,1,4860,
29.2584,µm,Surface,Position,1,4861,
28.0086,µm,Surface,Position,1,4863,
29.6188,µm,Surface,Position,1,4878,
28.6576,µm,Surface,Position,1,4882,
28.5786,µm,Surface,Position,1,4889,
29.2215,µm,Surface,Position,1,4892,
28.2057,µm,Surface,Position,1,4903,
26.8006,µm,Surface,Position,1,4904,
27.1889,µm,Surface,Position,1,4907,
30.0988,µm,Surface,Position,1,4911,
30.7939,µm,Surface,Position,1,4916,
30.4977,µm,Surface,Position,1,4920,
28.8071,µm,Surface,Position,1,4921,
27.8863,µm,Surface,Position,1,4926,
29.6043,µm,Surface,Position,1,4933,
29.9457,µm,Surface,Position,1,4934,
27.4524,µm,Surface,Position,1,4950,
29.191,µm,Surface,Position,1,4961,
29.5532,µm,Surface,Position,1,4969,
29.4337,µm,Surface,Position,1,4977,
28.3474,µm,Surface,Position,1,4981,
29.5808,µm,Surface,Position,1,4982,
28.4135,µm,Surface,Position,1,4985,
30.5915,µm,Surface,Position,1,4988,
29.007,µm,Surface,Position,1,4998,
30.7989,µm,Surface,Position,1,5000,
28.5313,µm,Surface,Position,1,5008,
27.4823,µm,Surface,Position,1,5012,
27.2148,µm,Surface,Position,1,5013,
28.6392,µm,Surface,Position,1,5016,
26.3933,µm,Surface,Position,1,5019,
28.6514,µm,Surface,Position,1,5023,
29.2505,µm,Surface,Position,1,5024,
27.984,µm,Surface,Position,1,5030,
28.8717,µm,Surface,Position,1,5035,
30.0274,µm,Surface,Position,1,5037,
28.5612,µm,Surface,Position,1,5040,
29.6852,µm,Surface,Position,1,5044,
26.5741,µm,Surface,Position,1,5045,
27.6778,µm,Surface,Position,1,5046,
27.9157,µm,Surface,Position,1,5052,
31.0361,µm,Surface,Position,1,5055,
26.3799,µm,Surface,Position,1,5069,
30.4054,µm,Surface,Position,1,5072,
29.4328,µm,Surface,Position,1,5077,
26.7995,µm,Surface,Position,1,5079,
30.2924,µm,Surface,Position,1,5080,
26.7507,µm,Surface,Position,1,5087,
28.8712,µm,Surface,Position,1,5088,
29.6353,µm,Surface,Position,1,5089,
31.5896,µm,Surface,Position,1,5095,
29.7438,µm,Surface,Position,1,5098,
29.367,µm,Surface,Position,1,5107,
29.9718,µm,Surface,Position,1,5108,
27.1944,µm,Surface,Position,1,5111,
30.1392,µm,Surface,Position,1,5112,
28.341,µm,Surface,Position,1,5113,
28.312,µm,Surface,Position,1,5115,
30.5307,µm,Surface,Position,1,5121,
26.861,µm,Surface,Position,1,5122,
27.9069,µm,Surface,Position,1,5123,
27.2603,µm,Surface,Position,1,5126,
26.908,µm,Surface,Position,1,5133,
29.6056,µm,Surface,Position,1,5141,
29.5487,µm,Surface,Position,1,5146,
30.5089,µm,Surface,Position,1,5147,
27.4404,µm,Surface,Position,1,5148,
28.7436,µm,Surface,Position,1,5151,
26.6501,µm,Surface,Position,1,5154,
31.5039,µm,Surface,Position,1,5161,
29.1134,µm,Surface,Position,1,5162,
27.5412,µm,Surface,Position,1,5163,
29.1493,µm,Surface,Position,1,5165,
27.979,µm,Surface,Position,1,5167,
26.0574,µm,Surface,Position,1,5168,
29.8154,µm,Surface,Position,1,5170,
29.5682,µm,Surface,Position,1,5174,
30.9334,µm,Surface,Position,1,5176,
28.0129,µm,Surface,Position,1,5177,
27.1328,µm,Surface,Position,1,5183,
29.1221,µm,Surface,Position,1,5186,
28.8423,µm,Surface,Position,1,5191,
28.6034,µm,Surface,Position,1,5195,
28.837,µm,Surface,Position,1,5196,
28.9533,µm,Surface,Position,1,5203,
30.9445,µm,Surface,Position,1,5205,
29.6783,µm,Surface,Position,1,5207,
28.4853,µm,Surface,Position,1,5211,
28.7941,µm,Surface,Position,1,5212,
27.4489,µm,Surface,Position,1,5224,
29.6612,µm,Surface,Position,1,5226,
28.9734,µm,Surface,Position,1,5227,
26.059,µm,Surface,Position,1,5231,
30.226,µm,Surface,Position,1,5233,
29.307,µm,Surface,Position,1,5238,
29.1457,µm,Surface,Position,1,5244,
30.5981,µm,Surface,Position,1,5247,
30.4005,µm,Surface,Position,1,5248,
27.3776,µm,Surface,Position,1,5249,
30.7989,µm,Surface,Position,1,5250,
26.8086,µm,Surface,Position,1,5252,
30.7395,µm,Surface,Position,1,5253,
30.467,µm,Surface,Position,1,5254,
28.87,µm,Surface,Position,1,5257,
27.6452,µm,Surface,Position,1,5258,
26.6269,µm,Surface,Position,1,5261,
29.1183,µm,Surface,Position,1,5263,
28.5919,µm,Surface,Position,1,5266,
30.9598,µm,Surface,Position,1,5272,
27.3045,µm,Surface,Position,1,5277,
25.6848,µm,Surface,Position,1,5278,
29.7045,µm,Surface,Position,1,5283,
27.6626,µm,Surface,Position,1,5284,
29.7123,µm,Surface,Position,1,5285,
27.1023,µm,Surface,Position,1,5286,
30.8327,µm,Surface,Position,1,5291,
27.1031,µm,Surface,Position,1,5294,
31.6738,µm,Surface,Position,1,5295,
29.2358,µm,Surface,Position,1,5299,
26.6537,µm,Surface,Position,1,5303,
27.7101,µm,Surface,Position,1,5306,
26.9408,µm,Surface,Position,1,5308,
26.3251,µm,Surface,Position,1,5312,
28.0822,µm,Surface,Position,1,5314,
