
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
51.9626,µm,Surface,Position,1,3977,
56.8162,µm,Surface,Position,1,3979,
50.7374,µm,Surface,Position,1,3981,
52.0782,µm,Surface,Position,1,3991,
50.681,µm,Surface,Position,1,3993,
52.6181,µm,Surface,Position,1,4003,
57.8305,µm,Surface,Position,1,4005,
57.3333,µm,Surface,Position,1,4007,
56.3394,µm,Surface,Position,1,4008,
53.0751,µm,Surface,Position,1,4027,
49.8412,µm,Surface,Position,1,4030,
55.0637,µm,Surface,Position,1,4035,
51.7166,µm,Surface,Position,1,4037,
53.6719,µm,Surface,Position,1,4051,
47.7797,µm,Surface,Position,1,4054,
54.6966,µm,Surface,Position,1,4055,
54.1121,µm,Surface,Position,1,4062,
51.8899,µm,Surface,Position,1,4085,
56.6371,µm,Surface,Position,1,4096,
47.85,µm,Surface,Position,1,4099,
52.4376,µm,Surface,Position,1,4102,
52.8395,µm,Surface,Position,1,4103,
51.1096,µm,Surface,Position,1,4104,
49.9798,µm,Surface,Position,1,4105,
50.5725,µm,Surface,Position,1,4115,
47.391,µm,Surface,Position,1,4119,
50.463,µm,Surface,Position,1,4126,
54.4456,µm,Surface,Position,1,4129,
53.5775,µm,Surface,Position,1,4132,
48.6843,µm,Surface,Position,1,4145,
49.187,µm,Surface,Position,1,4147,
50.0258,µm,Surface,Position,1,4156,
53.902,µm,Surface,Position,1,4157,
50.7271,µm,Surface,Position,1,4170,
54.9556,µm,Surface,Position,1,4171,
53.2849,µm,Surface,Position,1,4174,
53.1751,µm,Surface,Position,1,4180,
52.1587,µm,Surface,Position,1,4188,
53.8791,µm,Surface,Position,1,4189,
51.3534,µm,Surface,Position,1,4194,
52.825,µm,Surface,Position,1,4195,
52.197,µm,Surface,Position,1,4198,
52.4313,µm,Surface,Position,1,4209,
47.8151,µm,Surface,Position,1,4212,
49.1157,µm,Surface,Position,1,4218,
51.4352,µm,Surface,Position,1,4219,
49.2313,µm,Surface,Position,1,4241,
50.5835,µm,Surface,Position,1,4248,
48.663,µm,Surface,Position,1,4250,
49.643,µm,Surface,Position,1,4252,
51.9016,µm,Surface,Position,1,4255,
52.4745,µm,Surface,Position,1,4276,
48.8077,µm,Surface,Position,1,4279,
50.2172,µm,Surface,Position,1,4281,
52.7415,µm,Surface,Position,1,4291,
48.8709,µm,Surface,Position,1,4297,
49.2119,µm,Surface,Position,1,4298,
51.0217,µm,Surface,Position,1,4299,
50.1818,µm,Surface,Position,1,4304,
50.5293,µm,Surface,Position,1,4308,
49.1008,µm,Surface,Position,1,4311,
51.6237,µm,Surface,Position,1,4313,
47.6018,µm,Surface,Position,1,4315,
52.105,µm,Surface,Position,1,4320,
48.8245,µm,Surface,Position,1,4333,
54.5186,µm,Surface,Position,1,4334,
46.016,µm,Surface,Position,1,4335,
51.303,µm,Surface,Position,1,4340,
47.962,µm,Surface,Position,1,4341,
47.2392,µm,Surface,Position,1,4346,
47.4129,µm,Surface,Position,1,4349,
48.3149,µm,Surface,Position,1,4350,
48.6078,µm,Surface,Position,1,4357,
50.2702,µm,Surface,Position,1,4367,
51.7428,µm,Surface,Position,1,4369,
47.9565,µm,Surface,Position,1,4370,
50.8976,µm,Surface,Position,1,4396,
50.7167,µm,Surface,Position,1,4403,
51.169,µm,Surface,Position,1,4410,
49.1149,µm,Surface,Position,1,4412,
49.7747,µm,Surface,Position,1,4417,
49.9682,µm,Surface,Position,1,4419,
50.5122,µm,Surface,Position,1,4420,
47.7828,µm,Surface,Position,1,4430,
49.429,µm,Surface,Position,1,4434,
46.8911,µm,Surface,Position,1,4435,
48.4217,µm,Surface,Position,1,4444,
49.4568,µm,Surface,Position,1,4449,
48.9566,µm,Surface,Position,1,4453,
47.1505,µm,Surface,Position,1,4461,
47.9638,µm,Surface,Position,1,4467,
47.2152,µm,Surface,Position,1,4474,
49.1998,µm,Surface,Position,1,4478,
48.4905,µm,Surface,Position,1,4479,
46.083,µm,Surface,Position,1,4496,
47.8561,µm,Surface,Position,1,4497,
47.7038,µm,Surface,Position,1,4500,
48.2886,µm,Surface,Position,1,4509,
47.4786,µm,Surface,Position,1,4510,
48.487,µm,Surface,Position,1,4514,
47.3664,µm,Surface,Position,1,4520,
46.4992,µm,Surface,Position,1,4521,
47.3461,µm,Surface,Position,1,4541,
48.4621,µm,Surface,Position,1,4542,
50.2112,µm,Surface,Position,1,4545,
46.9668,µm,Surface,Position,1,4547,
50.7953,µm,Surface,Position,1,4548,
47.8801,µm,Surface,Position,1,4551,
51.3248,µm,Surface,Position,1,4552,
47.0225,µm,Surface,Position,1,4571,
48.0827,µm,Surface,Position,1,4577,
45.507,µm,Surface,Position,1,4584,
49.3203,µm,Surface,Position,1,4587,
47.7354,µm,Surface,Position,1,4596,
46.2011,µm,Surface,Position,1,4598,
46.7812,µm,Surface,Position,1,4599,
50.1114,µm,Surface,Position,1,4600,
48.7926,µm,Surface,Position,1,4601,
48.3531,µm,Surface,Position,1,4612,
51.0609,µm,Surface,Position,1,4613,
46.934,µm,Surface,Position,1,4614,
49.0063,µm,Surface,Position,1,4616,
47.4437,µm,Surface,Position,1,4619,
43.6997,µm,Surface,Position,1,4624,
46.4717,µm,Surface,Position,1,4625,
46.5179,µm,Surface,Position,1,4629,
48.8624,µm,Surface,Position,1,4633,
45.1823,µm,Surface,Position,1,4634,
51.6649,µm,Surface,Position,1,4643,
44.3686,µm,Surface,Position,1,4653,
50.0711,µm,Surface,Position,1,4657,
48.3058,µm,Surface,Position,1,4668,
47.8088,µm,Surface,Position,1,4677,
45.691,µm,Surface,Position,1,4678,
48.9822,µm,Surface,Position,1,4693,
45.4451,µm,Surface,Position,1,4695,
46.1474,µm,Surface,Position,1,4702,
45.9292,µm,Surface,Position,1,4703,
46.2353,µm,Surface,Position,1,4707,
49.2887,µm,Surface,Position,1,4718,
46.6587,µm,Surface,Position,1,4722,
45.8821,µm,Surface,Position,1,4730,
47.8705,µm,Surface,Position,1,4731,
48.6957,µm,Surface,Position,1,4734,
49.0495,µm,Surface,Position,1,4739,
46.4553,µm,Surface,Position,1,4740,
48.7883,µm,Surface,Position,1,4754,
45.5563,µm,Surface,Position,1,4755,
44.4784,µm,Surface,Position,1,4760,
47.4477,µm,Surface,Position,1,4763,
48.1746,µm,Surface,Position,1,4769,
50.0653,µm,Surface,Position,1,4771,
45.0207,µm,Surface,Position,1,4772,
46.506,µm,Surface,Position,1,4776,
44.4944,µm,Surface,Position,1,4781,
44.8727,µm,Surface,Position,1,4783,
46.9996,µm,Surface,Position,1,4787,
46.4992,µm,Surface,Position,1,4788,
47.3251,µm,Surface,Position,1,4797,
41.6709,µm,Surface,Position,1,4806,
45.8022,µm,Surface,Position,1,4808,
44.2052,µm,Surface,Position,1,4809,
48.23,µm,Surface,Position,1,4811,
46.8748,µm,Surface,Position,1,4813,
47.5668,µm,Surface,Position,1,4816,
46.2881,µm,Surface,Position,1,4820,
47.0247,µm,Surface,Position,1,4834,
45.2562,µm,Surface,Position,1,4835,
44.7674,µm,Surface,Position,1,4836,
46.0512,µm,Surface,Position,1,4838,
47.5305,µm,Surface,Position,1,4846,
43.1382,µm,Surface,Position,1,4853,
47.6108,µm,Surface,Position,1,4860,
44.5312,µm,Surface,Position,1,4861,
46.3862,µm,Surface,Position,1,4863,
45.3937,µm,Surface,Position,1,4878,
45.6426,µm,Surface,Position,1,4882,
45.1316,µm,Surface,Position,1,4889,
44.5449,µm,Surface,Position,1,4892,
45.0828,µm,Surface,Position,1,4903,
46.791,µm,Surface,Position,1,4904,
46.4948,µm,Surface,Position,1,4907,
44.0018,µm,Surface,Position,1,4911,
42.7454,µm,Surface,Position,1,4916,
43.2674,µm,Surface,Position,1,4920,
44.8218,µm,Surface,Position,1,4921,
45.9868,µm,Surface,Position,1,4926,
44.6521,µm,Surface,Position,1,4933,
43.461,µm,Surface,Position,1,4934,
45.8205,µm,Surface,Position,1,4950,
43.2265,µm,Surface,Position,1,4961,
44.2317,µm,Surface,Position,1,4969,
43.8926,µm,Surface,Position,1,4977,
45.1042,µm,Surface,Position,1,4981,
43.4576,µm,Surface,Position,1,4982,
44.7962,µm,Surface,Position,1,4985,
42.1095,µm,Surface,Position,1,4988,
43.9149,µm,Surface,Position,1,4998,
41.1998,µm,Surface,Position,1,5000,
43.7511,µm,Surface,Position,1,5008,
45.2057,µm,Surface,Position,1,5012,
45.793,µm,Surface,Position,1,5013,
44.5706,µm,Surface,Position,1,5016,
46.3454,µm,Surface,Position,1,5019,
44.267,µm,Surface,Position,1,5023,
44.0031,µm,Surface,Position,1,5024,
45.5806,µm,Surface,Position,1,5030,
43.6769,µm,Surface,Position,1,5035,
42.895,µm,Surface,Position,1,5037,
44.1037,µm,Surface,Position,1,5040,
43.3582,µm,Surface,Position,1,5044,
44.8432,µm,Surface,Position,1,5045,
45.0411,µm,Surface,Position,1,5046,
44.181,µm,Surface,Position,1,5052,
40.3271,µm,Surface,Position,1,5055,
45.7807,µm,Surface,Position,1,5069,
41.9745,µm,Surface,Position,1,5072,
42.5063,µm,Surface,Position,1,5077,
45.0702,µm,Surface,Position,1,5079,
41.6795,µm,Surface,Position,1,5080,
45.9021,µm,Surface,Position,1,5087,
43.9758,µm,Surface,Position,1,5088,
43.6628,µm,Surface,Position,1,5089,
40.248,µm,Surface,Position,1,5095,
42.3259,µm,Surface,Position,1,5098,
42.8958,µm,Surface,Position,1,5107,
41.7041,µm,Surface,Position,1,5108,
44.4536,µm,Surface,Position,1,5111,
41.9022,µm,Surface,Position,1,5112,
43.2145,µm,Surface,Position,1,5113,
43.7983,µm,Surface,Position,1,5115,
41.1488,µm,Surface,Position,1,5121,
44.7384,µm,Surface,Position,1,5122,
43.5125,µm,Surface,Position,1,5123,
44.5839,µm,Surface,Position,1,5126,
44.9826,µm,Surface,Position,1,5133,
43.176,µm,Surface,Position,1,5141,
42.5187,µm,Surface,Position,1,5146,
40.7554,µm,Surface,Position,1,5147,
44.6407,µm,Surface,Position,1,5148,
43.4903,µm,Surface,Position,1,5151,
44.03,µm,Surface,Position,1,5154,
38.9236,µm,Surface,Position,1,5161,
42.0576,µm,Surface,Position,1,5162,
43.9074,µm,Surface,Position,1,5163,
42.2659,µm,Surface,Position,1,5165,
43.1093,µm,Surface,Position,1,5167,
44.5834,µm,Surface,Position,1,5168,
41.1502,µm,Surface,Position,1,5170,
41.7651,µm,Surface,Position,1,5174,
39.9918,µm,Surface,Position,1,5176,
43.4166,µm,Surface,Position,1,5177,
44.3368,µm,Surface,Position,1,5183,
42.3489,µm,Surface,Position,1,5186,
42.9491,µm,Surface,Position,1,5191,
42.4207,µm,Surface,Position,1,5195,
42.6383,µm,Surface,Position,1,5196,
42.7054,µm,Surface,Position,1,5203,
39.9574,µm,Surface,Position,1,5205,
42.0452,µm,Surface,Position,1,5207,
42.5104,µm,Surface,Position,1,5211,
41.3787,µm,Surface,Position,1,5212,
43.1573,µm,Surface,Position,1,5224,
41.3846,µm,Surface,Position,1,5226,
41.6095,µm,Surface,Position,1,5227,
44.7307,µm,Surface,Position,1,5231,
40.8144,µm,Surface,Position,1,5233,
41.7016,µm,Surface,Position,1,5238,
41.9259,µm,Surface,Position,1,5244,
40.0851,µm,Surface,Position,1,5247,
40.4176,µm,Surface,Position,1,5248,
44.0158,µm,Surface,Position,1,5249,
39.4441,µm,Surface,Position,1,5250,
44.205,µm,Surface,Position,1,5252,
39.4705,µm,Surface,Position,1,5253,
39.8439,µm,Surface,Position,1,5254,
41.7703,µm,Surface,Position,1,5257,
43.3921,µm,Surface,Position,1,5258,
43.8768,µm,Surface,Position,1,5261,
40.874,µm,Surface,Position,1,5263,
41.9363,µm,Surface,Position,1,5266,
38.4343,µm,Surface,Position,1,5272,
42.3253,µm,Surface,Position,1,5277,
43.946,µm,Surface,Position,1,5278,
40.4099,µm,Surface,Position,1,5283,
42.6466,µm,Surface,Position,1,5284,
40.6944,µm,Surface,Position,1,5285,
43.2204,µm,Surface,Position,1,5286,
39.1768,µm,Surface,Position,1,5291,
42.8888,µm,Surface,Position,1,5294,
37.8737,µm,Surface,Position,1,5295,
41.3522,µm,Surface,Position,1,5299,
43.6528,µm,Surface,Position,1,5303,
43.2159,µm,Surface,Position,1,5306,
43.7413,µm,Surface,Position,1,5308,
43.534,µm,Surface,Position,1,5312,
42.6807,µm,Surface,Position,1,5314,
