
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.28845,µm,Surface,Position Reference Frame,Reference Frame 1,1,2255,
0.869234,µm,Surface,Position Reference Frame,Reference Frame 1,1,2256,
0.866377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2257,
1.10638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2260,
0.971831,µm,Surface,Position Reference Frame,Reference Frame 1,1,2263,
0.890013,µm,Surface,Position Reference Frame,Reference Frame 1,1,2270,
0.956812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2275,
0.789577,µm,Surface,Position Reference Frame,Reference Frame 1,1,2293,
0.566377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2296,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2302,
1.01662,µm,Surface,Position Reference Frame,Reference Frame 1,1,2304,
1.11099,µm,Surface,Position Reference Frame,Reference Frame 1,1,2306,
0.815266,µm,Surface,Position Reference Frame,Reference Frame 1,1,2319,
0.709842,µm,Surface,Position Reference Frame,Reference Frame 1,1,2333,
0.889535,µm,Surface,Position Reference Frame,Reference Frame 1,1,2339,
0.691465,µm,Surface,Position Reference Frame,Reference Frame 1,1,2359,
0.767448,µm,Surface,Position Reference Frame,Reference Frame 1,1,2366,
-0.573624,µm,Surface,Position Reference Frame,Reference Frame 1,1,2371,
0.826377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2375,
0.146377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2387,
0.938736,µm,Surface,Position Reference Frame,Reference Frame 1,1,2420,
0.986377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2443,
0.954948,µm,Surface,Position Reference Frame,Reference Frame 1,1,2445,
0.781933,µm,Surface,Position Reference Frame,Reference Frame 1,1,2446,
0.585928,µm,Surface,Position Reference Frame,Reference Frame 1,1,2447,
-0.0486231,µm,Surface,Position Reference Frame,Reference Frame 1,1,2457,
1.00819,µm,Surface,Position Reference Frame,Reference Frame 1,1,2462,
0.143261,µm,Surface,Position Reference Frame,Reference Frame 1,1,2470,
0.118685,µm,Surface,Position Reference Frame,Reference Frame 1,1,2475,
0.93164,µm,Surface,Position Reference Frame,Reference Frame 1,1,2479,
0.916377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2480,
1.04896,µm,Surface,Position Reference Frame,Reference Frame 1,1,2482,
0.972805,µm,Surface,Position Reference Frame,Reference Frame 1,1,2485,
0.826377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2508,
0.695607,µm,Surface,Position Reference Frame,Reference Frame 1,1,2517,
0.0263767,µm,Surface,Position Reference Frame,Reference Frame 1,1,2547,
0.956811,µm,Surface,Position Reference Frame,Reference Frame 1,1,2548,
0.859711,µm,Surface,Position Reference Frame,Reference Frame 1,1,2566,
0.955191,µm,Surface,Position Reference Frame,Reference Frame 1,1,2575,
0.793724,µm,Surface,Position Reference Frame,Reference Frame 1,1,2580,
0.965507,µm,Surface,Position Reference Frame,Reference Frame 1,1,2604,
0.790013,µm,Surface,Position Reference Frame,Reference Frame 1,1,2638,
1.04689,µm,Surface,Position Reference Frame,Reference Frame 1,1,2650,
0.998599,µm,Surface,Position Reference Frame,Reference Frame 1,1,2657,
1.00548,µm,Surface,Position Reference Frame,Reference Frame 1,1,2675,
0.922928,µm,Surface,Position Reference Frame,Reference Frame 1,1,2680,
0.986377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2685,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2693,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2700,
0.526377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2714,
1.08352,µm,Surface,Position Reference Frame,Reference Frame 1,1,2744,
0.7033,µm,Surface,Position Reference Frame,Reference Frame 1,1,2745,
0.638591,µm,Surface,Position Reference Frame,Reference Frame 1,1,2748,
0.454948,µm,Surface,Position Reference Frame,Reference Frame 1,1,2751,
0.126377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2755,
0.826377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2757,
0.921114,µm,Surface,Position Reference Frame,Reference Frame 1,1,2758,
-0.198623,µm,Surface,Position Reference Frame,Reference Frame 1,1,2769,
0.861805,µm,Surface,Position Reference Frame,Reference Frame 1,1,2777,
0.83201,µm,Surface,Position Reference Frame,Reference Frame 1,1,2779,
0.952693,µm,Surface,Position Reference Frame,Reference Frame 1,1,2782,
0.893044,µm,Surface,Position Reference Frame,Reference Frame 1,1,2797,
1.09781,µm,Surface,Position Reference Frame,Reference Frame 1,1,2808,
0.279711,µm,Surface,Position Reference Frame,Reference Frame 1,1,2810,
1.06447,µm,Surface,Position Reference Frame,Reference Frame 1,1,2818,
0.607228,µm,Surface,Position Reference Frame,Reference Frame 1,1,2823,
0.426377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2831,
0.826377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2844,
0.96606,µm,Surface,Position Reference Frame,Reference Frame 1,1,2849,
0.773436,µm,Surface,Position Reference Frame,Reference Frame 1,1,2861,
1.11527,µm,Surface,Position Reference Frame,Reference Frame 1,1,2866,
0.818377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2868,
1.22638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2869,
0.436633,µm,Surface,Position Reference Frame,Reference Frame 1,1,2870,
0.94978,µm,Surface,Position Reference Frame,Reference Frame 1,1,2873,
0.756811,µm,Surface,Position Reference Frame,Reference Frame 1,1,2880,
0.226377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2882,
1.01768,µm,Surface,Position Reference Frame,Reference Frame 1,1,2893,
0.97253,µm,Surface,Position Reference Frame,Reference Frame 1,1,2894,
-0.100896,µm,Surface,Position Reference Frame,Reference Frame 1,1,2903,
0.851377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2908,
0.850376,µm,Surface,Position Reference Frame,Reference Frame 1,1,2923,
0.918685,µm,Surface,Position Reference Frame,Reference Frame 1,1,2927,
0.744377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2931,
0.937488,µm,Surface,Position Reference Frame,Reference Frame 1,1,2932,
-0.140289,µm,Surface,Position Reference Frame,Reference Frame 1,1,2940,
0.708195,µm,Surface,Position Reference Frame,Reference Frame 1,1,2946,
0.935468,µm,Surface,Position Reference Frame,Reference Frame 1,1,2947,
0.827702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2951,
1.07465,µm,Surface,Position Reference Frame,Reference Frame 1,1,2959,
0.886025,µm,Surface,Position Reference Frame,Reference Frame 1,1,2963,
0.807627,µm,Surface,Position Reference Frame,Reference Frame 1,1,2971,
0.461993,µm,Surface,Position Reference Frame,Reference Frame 1,1,2974,
1.05852,µm,Surface,Position Reference Frame,Reference Frame 1,1,2982,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2994,
0.983953,µm,Surface,Position Reference Frame,Reference Frame 1,1,2998,
1.01585,µm,Surface,Position Reference Frame,Reference Frame 1,1,3009,
0.943618,µm,Surface,Position Reference Frame,Reference Frame 1,1,3010,
0.393044,µm,Surface,Position Reference Frame,Reference Frame 1,1,3014,
0.452464,µm,Surface,Position Reference Frame,Reference Frame 1,1,3017,
0.969967,µm,Surface,Position Reference Frame,Reference Frame 1,1,3020,
0.426377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3024,
0.8325,µm,Surface,Position Reference Frame,Reference Frame 1,1,3026,
1.01198,µm,Surface,Position Reference Frame,Reference Frame 1,1,3028,
1.08638,µm,Surface,Position Reference Frame,Reference Frame 1,1,3029,
1.08427,µm,Surface,Position Reference Frame,Reference Frame 1,1,3030,
0.826377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3038,
0.91662,µm,Surface,Position Reference Frame,Reference Frame 1,1,3043,
0.754874,µm,Surface,Position Reference Frame,Reference Frame 1,1,3044,
0.826377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3045,
0.766376,µm,Surface,Position Reference Frame,Reference Frame 1,1,3047,
0.948957,µm,Surface,Position Reference Frame,Reference Frame 1,1,3056,
-0.173623,µm,Surface,Position Reference Frame,Reference Frame 1,1,3061,
1.1033,µm,Surface,Position Reference Frame,Reference Frame 1,1,3070,
1.06116,µm,Surface,Position Reference Frame,Reference Frame 1,1,3071,
0.466377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3075,
0.256377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3076,
0.70971,µm,Surface,Position Reference Frame,Reference Frame 1,1,3079,
0.755543,µm,Surface,Position Reference Frame,Reference Frame 1,1,3082,
0.648377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3084,
0.456377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3092,
0.948957,µm,Surface,Position Reference Frame,Reference Frame 1,1,3098,
0.889234,µm,Surface,Position Reference Frame,Reference Frame 1,1,3099,
1.01304,µm,Surface,Position Reference Frame,Reference Frame 1,1,3114,
0.097805,µm,Surface,Position Reference Frame,Reference Frame 1,1,3121,
0.613611,µm,Surface,Position Reference Frame,Reference Frame 1,1,3125,
0.672626,µm,Surface,Position Reference Frame,Reference Frame 1,1,3131,
1.00495,µm,Surface,Position Reference Frame,Reference Frame 1,1,3135,
0.546377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3140,
0.649104,µm,Surface,Position Reference Frame,Reference Frame 1,1,3143,
0.461429,µm,Surface,Position Reference Frame,Reference Frame 1,1,3144,
0.940662,µm,Surface,Position Reference Frame,Reference Frame 1,1,3146,
-0.173623,µm,Surface,Position Reference Frame,Reference Frame 1,1,3151,
1.22638,µm,Surface,Position Reference Frame,Reference Frame 1,1,3153,
0.786377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3155,
-0.310466,µm,Surface,Position Reference Frame,Reference Frame 1,1,3157,
0.453044,µm,Surface,Position Reference Frame,Reference Frame 1,1,3163,
1.30495,µm,Surface,Position Reference Frame,Reference Frame 1,1,3164,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,3166,
0.175632,µm,Surface,Position Reference Frame,Reference Frame 1,1,3168,
0.882898,µm,Surface,Position Reference Frame,Reference Frame 1,1,3172,
0.337915,µm,Surface,Position Reference Frame,Reference Frame 1,1,3175,
0.991594,µm,Surface,Position Reference Frame,Reference Frame 1,1,3180,
0.75062,µm,Surface,Position Reference Frame,Reference Frame 1,1,3188,
0.230377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3191,
1.06923,µm,Surface,Position Reference Frame,Reference Frame 1,1,3192,
0.34441,µm,Surface,Position Reference Frame,Reference Frame 1,1,3195,
-0.337259,µm,Surface,Position Reference Frame,Reference Frame 1,1,3196,
0.672339,µm,Surface,Position Reference Frame,Reference Frame 1,1,3204,
0.746377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3206,
0.806376,µm,Surface,Position Reference Frame,Reference Frame 1,1,3211,
0.826377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3216,
0.921615,µm,Surface,Position Reference Frame,Reference Frame 1,1,3240,
0.453044,µm,Surface,Position Reference Frame,Reference Frame 1,1,3241,
1.08471,µm,Surface,Position Reference Frame,Reference Frame 1,1,3246,
0.486377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3248,
0.67799,µm,Surface,Position Reference Frame,Reference Frame 1,1,3256,
1.04598,µm,Surface,Position Reference Frame,Reference Frame 1,1,3257,
0.226377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3262,
1.00415,µm,Surface,Position Reference Frame,Reference Frame 1,1,3269,
0.384793,µm,Surface,Position Reference Frame,Reference Frame 1,1,3271,
0.933043,µm,Surface,Position Reference Frame,Reference Frame 1,1,3273,
0.910161,µm,Surface,Position Reference Frame,Reference Frame 1,1,3275,
-0.643861,µm,Surface,Position Reference Frame,Reference Frame 1,1,3281,
0.724155,µm,Surface,Position Reference Frame,Reference Frame 1,1,3282,
0.584271,µm,Surface,Position Reference Frame,Reference Frame 1,1,3285,
0.218685,µm,Surface,Position Reference Frame,Reference Frame 1,1,3289,
0.426377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3296,
0.557956,µm,Surface,Position Reference Frame,Reference Frame 1,1,3306,
0.85831,µm,Surface,Position Reference Frame,Reference Frame 1,1,3307,
0.822166,µm,Surface,Position Reference Frame,Reference Frame 1,1,3311,
-0.00998688,µm,Surface,Position Reference Frame,Reference Frame 1,1,3312,
-0.0160475,µm,Surface,Position Reference Frame,Reference Frame 1,1,3313,
0.195789,µm,Surface,Position Reference Frame,Reference Frame 1,1,3321,
0.433273,µm,Surface,Position Reference Frame,Reference Frame 1,1,3322,
0.0279036,µm,Surface,Position Reference Frame,Reference Frame 1,1,3332,
0.413877,µm,Surface,Position Reference Frame,Reference Frame 1,1,3338,
0.56088,µm,Surface,Position Reference Frame,Reference Frame 1,1,3350,
-0.0966997,µm,Surface,Position Reference Frame,Reference Frame 1,1,3351,
0.266377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3382,
0.112328,µm,Surface,Position Reference Frame,Reference Frame 1,1,3385,
1.00285,µm,Surface,Position Reference Frame,Reference Frame 1,1,3387,
0.379568,µm,Surface,Position Reference Frame,Reference Frame 1,1,3390,
-0.0902901,µm,Surface,Position Reference Frame,Reference Frame 1,1,3391,
0.963877,µm,Surface,Position Reference Frame,Reference Frame 1,1,3394,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,3398,
0.864973,µm,Surface,Position Reference Frame,Reference Frame 1,1,3399,
0.198792,µm,Surface,Position Reference Frame,Reference Frame 1,1,3408,
0.736722,µm,Surface,Position Reference Frame,Reference Frame 1,1,3415,
-1.83324,µm,Surface,Position Reference Frame,Reference Frame 1,1,3417,
0.629407,µm,Surface,Position Reference Frame,Reference Frame 1,1,3418,
0.974764,µm,Surface,Position Reference Frame,Reference Frame 1,1,3422,
0.302377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3426,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,3428,
0.219318,µm,Surface,Position Reference Frame,Reference Frame 1,1,3434,
0.56274,µm,Surface,Position Reference Frame,Reference Frame 1,1,3436,
0.226377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3440,
0.471831,µm,Surface,Position Reference Frame,Reference Frame 1,1,3448,
0.0863771,µm,Surface,Position Reference Frame,Reference Frame 1,1,3449,
-0.134337,µm,Surface,Position Reference Frame,Reference Frame 1,1,3450,
-0.512085,µm,Surface,Position Reference Frame,Reference Frame 1,1,3457,
-0.401401,µm,Surface,Position Reference Frame,Reference Frame 1,1,3458,
0.834376,µm,Surface,Position Reference Frame,Reference Frame 1,1,3460,
-1.08064,µm,Surface,Position Reference Frame,Reference Frame 1,1,3463,
0.439075,µm,Surface,Position Reference Frame,Reference Frame 1,1,3467,
0.571432,µm,Surface,Position Reference Frame,Reference Frame 1,1,3475,
1.01685,µm,Surface,Position Reference Frame,Reference Frame 1,1,3476,
0.61883,µm,Surface,Position Reference Frame,Reference Frame 1,1,3480,
-0.0955744,µm,Surface,Position Reference Frame,Reference Frame 1,1,3490,
-0.263946,µm,Surface,Position Reference Frame,Reference Frame 1,1,3491,
0.626377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3494,
0.0423765,µm,Surface,Position Reference Frame,Reference Frame 1,1,3502,
0.323219,µm,Surface,Position Reference Frame,Reference Frame 1,1,3507,
1.08193,µm,Surface,Position Reference Frame,Reference Frame 1,1,3515,
0.885468,µm,Surface,Position Reference Frame,Reference Frame 1,1,3519,
0.980223,µm,Surface,Position Reference Frame,Reference Frame 1,1,3530,
0.626377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3531,
1.04176,µm,Surface,Position Reference Frame,Reference Frame 1,1,3538,
0.276378,µm,Surface,Position Reference Frame,Reference Frame 1,1,3539,
0.926376,µm,Surface,Position Reference Frame,Reference Frame 1,1,3545,
0.499846,µm,Surface,Position Reference Frame,Reference Frame 1,1,3546,
1.01304,µm,Surface,Position Reference Frame,Reference Frame 1,1,3548,
0.737769,µm,Surface,Position Reference Frame,Reference Frame 1,1,3549,
0.977062,µm,Surface,Position Reference Frame,Reference Frame 1,1,3552,
-0.350546,µm,Surface,Position Reference Frame,Reference Frame 1,1,3557,
0.440331,µm,Surface,Position Reference Frame,Reference Frame 1,1,3559,
-0.573624,µm,Surface,Position Reference Frame,Reference Frame 1,1,3574,
0.816885,µm,Surface,Position Reference Frame,Reference Frame 1,1,3582,
0.426377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3585,
0.675839,µm,Surface,Position Reference Frame,Reference Frame 1,1,3586,
-0.0969563,µm,Surface,Position Reference Frame,Reference Frame 1,1,3589,
0.609356,µm,Surface,Position Reference Frame,Reference Frame 1,1,3597,
0.882714,µm,Surface,Position Reference Frame,Reference Frame 1,1,3599,
0.629062,µm,Surface,Position Reference Frame,Reference Frame 1,1,3609,
0.0263767,µm,Surface,Position Reference Frame,Reference Frame 1,1,3623,
-0.145845,µm,Surface,Position Reference Frame,Reference Frame 1,1,3629,
0.433273,µm,Surface,Position Reference Frame,Reference Frame 1,1,3630,
0.306377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3632,
0.228282,µm,Surface,Position Reference Frame,Reference Frame 1,1,3634,
1.00971,µm,Surface,Position Reference Frame,Reference Frame 1,1,3639,
0.804889,µm,Surface,Position Reference Frame,Reference Frame 1,1,3642,
0.798791,µm,Surface,Position Reference Frame,Reference Frame 1,1,3652,
0.763877,µm,Surface,Position Reference Frame,Reference Frame 1,1,3653,
-0.0288868,µm,Surface,Position Reference Frame,Reference Frame 1,1,3660,
0.0789194,µm,Surface,Position Reference Frame,Reference Frame 1,1,3663,
-0.212085,µm,Surface,Position Reference Frame,Reference Frame 1,1,3672,
0.779243,µm,Surface,Position Reference Frame,Reference Frame 1,1,3673,
0.865475,µm,Surface,Position Reference Frame,Reference Frame 1,1,3679,
-0.0681114,µm,Surface,Position Reference Frame,Reference Frame 1,1,3682,
0.0924149,µm,Surface,Position Reference Frame,Reference Frame 1,1,3699,
0.442449,µm,Surface,Position Reference Frame,Reference Frame 1,1,3705,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,3714,
0.431377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3716,
0.556609,µm,Surface,Position Reference Frame,Reference Frame 1,1,3727,
0.401378,µm,Surface,Position Reference Frame,Reference Frame 1,1,3739,
0.771832,µm,Surface,Position Reference Frame,Reference Frame 1,1,3752,
0.78352,µm,Surface,Position Reference Frame,Reference Frame 1,1,3754,
1.11388,µm,Surface,Position Reference Frame,Reference Frame 1,1,3767,
0.684034,µm,Surface,Position Reference Frame,Reference Frame 1,1,3768,
0.262092,µm,Surface,Position Reference Frame,Reference Frame 1,1,3769,
0.703758,µm,Surface,Position Reference Frame,Reference Frame 1,1,3782,
0.249907,µm,Surface,Position Reference Frame,Reference Frame 1,1,3793,
1.20138,µm,Surface,Position Reference Frame,Reference Frame 1,1,3802,
0.436099,µm,Surface,Position Reference Frame,Reference Frame 1,1,3805,
1.11729,µm,Surface,Position Reference Frame,Reference Frame 1,1,3806,
0.880061,µm,Surface,Position Reference Frame,Reference Frame 1,1,3811,
0.370821,µm,Surface,Position Reference Frame,Reference Frame 1,1,3819,
0.791906,µm,Surface,Position Reference Frame,Reference Frame 1,1,3824,
1.18427,µm,Surface,Position Reference Frame,Reference Frame 1,1,3830,
1.14731,µm,Surface,Position Reference Frame,Reference Frame 1,1,3841,
0.426377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3845,
0.892149,µm,Surface,Position Reference Frame,Reference Frame 1,1,3846,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,3860,
0.781933,µm,Surface,Position Reference Frame,Reference Frame 1,1,3863,
0.957955,µm,Surface,Position Reference Frame,Reference Frame 1,1,3866,
0.588021,µm,Surface,Position Reference Frame,Reference Frame 1,1,3877,
1.22638,µm,Surface,Position Reference Frame,Reference Frame 1,1,3886,
0.835265,µm,Surface,Position Reference Frame,Reference Frame 1,1,3890,
0.176376,µm,Surface,Position Reference Frame,Reference Frame 1,1,3896,
0.710377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3897,
1.06411,µm,Surface,Position Reference Frame,Reference Frame 1,1,3901,
1.26848,µm,Surface,Position Reference Frame,Reference Frame 1,1,3912,
1.16484,µm,Surface,Position Reference Frame,Reference Frame 1,1,3916,
-0.0194569,µm,Surface,Position Reference Frame,Reference Frame 1,1,3921,
0.963711,µm,Surface,Position Reference Frame,Reference Frame 1,1,3933,
1.14638,µm,Surface,Position Reference Frame,Reference Frame 1,1,3938,
1.02125,µm,Surface,Position Reference Frame,Reference Frame 1,1,3942,
0.226377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3944,
0.936946,µm,Surface,Position Reference Frame,Reference Frame 1,1,3947,
0.830223,µm,Surface,Position Reference Frame,Reference Frame 1,1,3948,
0.506377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3949,
0.633924,µm,Surface,Position Reference Frame,Reference Frame 1,1,3950,
-0.0402899,µm,Surface,Position Reference Frame,Reference Frame 1,1,3956,
0.236633,µm,Surface,Position Reference Frame,Reference Frame 1,1,3961,
0.345425,µm,Surface,Position Reference Frame,Reference Frame 1,1,3965,
1.10138,µm,Surface,Position Reference Frame,Reference Frame 1,1,3967,
0.607878,µm,Surface,Position Reference Frame,Reference Frame 1,1,3973,
-0.521242,µm,Surface,Position Reference Frame,Reference Frame 1,1,3977,
1.0236,µm,Surface,Position Reference Frame,Reference Frame 1,1,3979,
0.374482,µm,Surface,Position Reference Frame,Reference Frame 1,1,3981,
0.359711,µm,Surface,Position Reference Frame,Reference Frame 1,1,3991,
0.712207,µm,Surface,Position Reference Frame,Reference Frame 1,1,3993,
0.214688,µm,Surface,Position Reference Frame,Reference Frame 1,1,4003,
1.19675,µm,Surface,Position Reference Frame,Reference Frame 1,1,4005,
1.17638,µm,Surface,Position Reference Frame,Reference Frame 1,1,4007,
0.986377,µm,Surface,Position Reference Frame,Reference Frame 1,1,4008,
-0.00439262,µm,Surface,Position Reference Frame,Reference Frame 1,1,4027,
1.13407,µm,Surface,Position Reference Frame,Reference Frame 1,1,4030,
0.754622,µm,Surface,Position Reference Frame,Reference Frame 1,1,4035,
0.0494537,µm,Surface,Position Reference Frame,Reference Frame 1,1,4037,
0.285637,µm,Surface,Position Reference Frame,Reference Frame 1,1,4051,
