
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.4983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2181,
29.615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2185,
27.5737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2186,
31.2167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2193,
30.4631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2195,
30.409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2198,
31.8455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2199,
26.3012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2202,
32.7614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2203,
29.6136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2209,
26.4974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2213,
28.0605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2220,
30.3586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2224,
26.6409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2227,
27.6248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2228,
31.5713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2233,
30.3408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2234,
29.4025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2246,
29.6317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2250,
29.1576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2255,
29.883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2256,
27.8845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2257,
26.2236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2260,
25.785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2263,
26.2453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2270,
28.4201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2275,
29.4025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2293,
29.6751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2296,
30.3974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2302,
26.4673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2304,
29.4684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2306,
30.4465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2319,
29.1709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2333,
29.4423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2339,
28.6939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2359,
26.7018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2366,
28.7899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2371,
27.9351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2375,
27.2205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2387,
24.5917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2420,
25.0134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2443,
26.822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2445,
26.648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2446,
28.3846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2447,
28.1701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2457,
28.5852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2462,
27.4582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2470,
26.1641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2475,
24.036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2479,
25.1592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2480,
28.5416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2482,
25.9457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2485,
27.3398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2508,
26.281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2517,
26.5403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2547,
24.0411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2548,
25.2716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2566,
24.3443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2575,
26.6665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2580,
28.2763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2604,
27.2236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2638,
29.188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2650,
26.1133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2657,
23.7714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2675,
23.6339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2680,
25.0755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2685,
23.8404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2693,
24.203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2700,
25.9991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2714,
24.0131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2744,
22.9658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2745,
24.8875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2748,
27.0995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2751,
26.6428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2755,
26.4372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2757,
27.1692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2758,
26.0216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2769,
25.7768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2777,
23.0446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2779,
23.1241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2782,
27.4689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2797,
22.8762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2808,
25.8391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2810,
24.7728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2818,
24.5486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2823,
23.0676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2831,
25.9182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2844,
22.5653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2849,
25.4051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2861,
22.0477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2866,
24.8911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2868,
21.7913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2869,
26.5048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2870,
24.294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2873,
23.6485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2880,
25.3998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2882,
22.5545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2893,
24.7481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2894,
25.5233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2903,
23.8137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2908,
23.6339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2923,
22.0876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2927,
25.139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2931,
21.8075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2932,
25.894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2940,
21.8181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2946,
23.113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2947,
23.8561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2951,
28.3992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2959,
24.5227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2963,
24.972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2971,
25.9396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2974,
21.6008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2982,
25.338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2994,
22.0884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2998,
22.3284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3009,
23.5136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3010,
24.6664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3014,
24.394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3017,
24.4391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3020,
20.7841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3024,
24.9093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3026,
25.9129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3028,
21.1803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3029,
21.7889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3030,
22.2271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3038,
26.6828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3043,
25.8578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3044,
23.1357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3045,
27.7939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3047,
21.2085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3056,
22.2868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3061,
22.3297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3070,
27.0804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3071,
23.8775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3075,
23.187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3076,
28.6658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3079,
24.8885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3082,
27.0346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3084,
23.5875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3092,
23.6082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3098,
22.7703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3099,
22.5492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3114,
24.5457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3121,
25.5608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3125,
28.3046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3131,
21.2863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3135,
26.979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3140,
29.065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3143,
26.4513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3144,
20.8303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3146,
21.0175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3151,
25.5858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3153,
21.7669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3155,
24.261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3157,
27.2204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3163,
28.5751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3164,
26.435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3166,
24.4696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3168,
21.1,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3172,
28.1422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3175,
28.6478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3180,
27.9499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3188,
24.1106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3191,
23.5751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3192,
25.7531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3195,
20.8627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3196,
24.3739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3204,
22.0618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3206,
20.9542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3211,
26.6191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3216,
19.9218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3240,
23.0352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3241,
26.3554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3246,
20.9231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3248,
21.042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3256,
24.7171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3257,
27.6859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3262,
20.3427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3269,
23.3521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3271,
20.165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3273,
23.9986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3275,
28.6113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3281,
21.1886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3282,
21.0038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3285,
24.2567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3289,
20.5047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3296,
23.6276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3306,
20.1033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3307,
28.2773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3311,
22.3409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3312,
20.9248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3313,
23.4149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3321,
23.1523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3322,
22.4744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3332,
26.6312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3338,
25.1069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3350,
23.0036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3351,
21.3454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3382,
23.2523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3385,
21.0085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3387,
22.7488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3390,
20.7671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3391,
22.5505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3394,
20.3383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3398,
22.1275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3399,
25.4393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3408,
20.7752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3415,
28.1214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3417,
22.5977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3418,
24.7249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3422,
23.8424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3426,
20.3348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3428,
23.2674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3434,
27.3655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3436,
18.7352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3440,
26.3261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3448,
24.1137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3449,
23.7282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3450,
23.6355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3457,
25.1371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3458,
21.6106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3460,
27.9482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3463,
22.0385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3467,
19.7935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3475,
25.7613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3476,
22.3767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3480,
23.5321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3490,
22.6352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3491,
24.4212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3494,
23.7926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3502,
19.9285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3507,
21.5845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3515,
25.6184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3519,
19.1109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3530,
24.1516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3531,
19.4298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3538,
24.4069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3539,
21.2514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3545,
22.2626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3546,
23.3267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3548,
20.1443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3549,
24.6516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3552,
22.2297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3557,
20.8895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3559,
22.8029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3574,
26.6414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3582,
20.1251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3585,
21.1744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3586,
23.0539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3589,
23.2167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3597,
18.4042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3599,
19.4348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3609,
26.3266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3623,
22.8452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3629,
24.7654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3630,
23.453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3632,
20.731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3634,
20.5698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3639,
24.9339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3642,
18.2899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3652,
18.6094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3653,
20.2362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3660,
21.7747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3663,
22.472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3672,
20.8451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3673,
20.9537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3679,
20.3965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3682,
18.8297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3699,
18.6581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3705,
24.4701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3714,
22.5061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3716,
21.2757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3727,
20.253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3739,
22.301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3752,
20.6182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3754,
17.4309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3767,
19.3706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3768,
18.4545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3769,
18.3789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3782,
23.8716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3793,
17.1251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3802,
20.2876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3805,
23.2027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3806,
24.0063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3811,
20.4967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3819,
