
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.611154,,Surface,1,2275,
0.71127,,Surface,1,2293,
0.397453,,Surface,1,2296,
0.244887,,Surface,1,2302,
0.444962,,Surface,1,2304,
0.466402,,Surface,1,2306,
0.773674,,Surface,1,2319,
0.16248,,Surface,1,2333,
0.714941,,Surface,1,2339,
0.604254,,Surface,1,2359,
0.635416,,Surface,1,2366,
0.107989,,Surface,1,2371,
0.227193,,Surface,1,2375,
0.682503,,Surface,1,2387,
0.853232,,Surface,1,2420,
0.734256,,Surface,1,2443,
0.764418,,Surface,1,2445,
0.762932,,Surface,1,2446,
0.832233,,Surface,1,2447,
0.764296,,Surface,1,2457,
0.318516,,Surface,1,2462,
0.722761,,Surface,1,2470,
0.711816,,Surface,1,2475,
0.543994,,Surface,1,2479,
0.184184,,Surface,1,2480,
0.704846,,Surface,1,2482,
0.820589,,Surface,1,2485,
0.5731,,Surface,1,2508,
0.420089,,Surface,1,2517,
0.696239,,Surface,1,2547,
0.808442,,Surface,1,2548,
0.786627,,Surface,1,2566,
0.803028,,Surface,1,2575,
0.814773,,Surface,1,2580,
0.506404,,Surface,1,2604,
0.457717,,Surface,1,2638,
0.776943,,Surface,1,2650,
0.201443,,Surface,1,2657,
0.623881,,Surface,1,2675,
0.668158,,Surface,1,2680,
0.757069,,Surface,1,2685,
0.831,,Surface,1,2693,
0.373274,,Surface,1,2700,
0.621897,,Surface,1,2714,
0.323004,,Surface,1,2744,
0.638144,,Surface,1,2745,
0.768652,,Surface,1,2748,
0.544941,,Surface,1,2751,
0.637227,,Surface,1,2755,
0.230064,,Surface,1,2757,
0.452907,,Surface,1,2758,
0.345914,,Surface,1,2769,
0.604929,,Surface,1,2777,
0.805784,,Surface,1,2779,
0.574598,,Surface,1,2782,
0.494483,,Surface,1,2797,
0.607475,,Surface,1,2808,
0.48692,,Surface,1,2810,
0.674996,,Surface,1,2818,
0.69233,,Surface,1,2823,
0.541621,,Surface,1,2831,
0.430414,,Surface,1,2844,
0.209018,,Surface,1,2849,
0.270302,,Surface,1,2861,
0.485431,,Surface,1,2866,
0.789806,,Surface,1,2868,
0.230066,,Surface,1,2869,
0.6553,,Surface,1,2870,
0.795357,,Surface,1,2873,
0.734878,,Surface,1,2880,
0.275061,,Surface,1,2882,
0.63277,,Surface,1,2893,
0.659659,,Surface,1,2894,
0.492958,,Surface,1,2903,
0.422069,,Surface,1,2908,
0.53906,,Surface,1,2923,
0.702284,,Surface,1,2927,
0.583252,,Surface,1,2931,
0.357165,,Surface,1,2932,
0.460619,,Surface,1,2940,
0.545743,,Surface,1,2946,
0.850046,,Surface,1,2947,
0.580333,,Surface,1,2951,
0.800017,,Surface,1,2959,
0.561948,,Surface,1,2963,
0.764657,,Surface,1,2971,
0.659968,,Surface,1,2974,
0.248277,,Surface,1,2982,
0.433706,,Surface,1,2994,
0.756895,,Surface,1,2998,
0.685298,,Surface,1,3009,
0.285813,,Surface,1,3010,
0.46062,,Surface,1,3014,
0.409341,,Surface,1,3017,
0.524928,,Surface,1,3020,
0.230068,,Surface,1,3024,
0.52263,,Surface,1,3026,
0.444099,,Surface,1,3028,
0.512172,,Surface,1,3029,
0.614232,,Surface,1,3030,
0.230074,,Surface,1,3038,
0.771172,,Surface,1,3043,
0.652805,,Surface,1,3044,
0.107958,,Surface,1,3045,
0.733832,,Surface,1,3047,
0.530914,,Surface,1,3056,
0.227173,,Surface,1,3061,
0.688104,,Surface,1,3070,
0.447405,,Surface,1,3071,
0.658967,,Surface,1,3075,
0.625708,,Surface,1,3076,
0.652021,,Surface,1,3079,
0.433645,,Surface,1,3082,
0.882357,,Surface,1,3084,
0.763316,,Surface,1,3092,
0.183607,,Surface,1,3098,
0.753405,,Surface,1,3099,
0.753729,,Surface,1,3114,
0.590723,,Surface,1,3121,
0.737129,,Surface,1,3125,
0.699999,,Surface,1,3131,
0.593939,,Surface,1,3135,
0.543992,,Surface,1,3140,
0.702019,,Surface,1,3143,
0.69175,,Surface,1,3144,
0.629016,,Surface,1,3146,
0.107962,,Surface,1,3151,
0.30695,,Surface,1,3153,
0.631227,,Surface,1,3155,
0.588668,,Surface,1,3157,
0.354611,,Surface,1,3163,
0.484579,,Surface,1,3164,
0.227173,,Surface,1,3166,
0.448136,,Surface,1,3168,
0.670058,,Surface,1,3172,
0.221508,,Surface,1,3175,
0.60847,,Surface,1,3180,
0.551988,,Surface,1,3188,
0.360654,,Surface,1,3191,
0.474956,,Surface,1,3192,
0.616816,,Surface,1,3195,
0.48245,,Surface,1,3196,
0.644118,,Surface,1,3204,
0.601225,,Surface,1,3206,
0.759034,,Surface,1,3211,
0.107989,,Surface,1,3216,
0.614371,,Surface,1,3240,
0.643844,,Surface,1,3241,
0.473099,,Surface,1,3246,
0.600255,,Surface,1,3248,
0.519127,,Surface,1,3256,
0.485325,,Surface,1,3257,
0.227186,,Surface,1,3262,
0.488855,,Surface,1,3269,
0.748878,,Surface,1,3271,
0.456958,,Surface,1,3273,
0.592723,,Surface,1,3275,
0.81922,,Surface,1,3281,
0.621081,,Surface,1,3282,
0.79752,,Surface,1,3285,
0.497695,,Surface,1,3289,
0.275036,,Surface,1,3296,
0.534852,,Surface,1,3306,
0.702754,,Surface,1,3307,
0.346819,,Surface,1,3311,
0.659444,,Surface,1,3312,
0.589115,,Surface,1,3313,
0.693179,,Surface,1,3321,
0.627468,,Surface,1,3322,
0.772354,,Surface,1,3332,
0.831906,,Surface,1,3338,
0.665412,,Surface,1,3350,
0.593763,,Surface,1,3351,
0.496418,,Surface,1,3382,
0.773851,,Surface,1,3385,
0.639117,,Surface,1,3387,
0.23387,,Surface,1,3390,
0.78237,,Surface,1,3391,
0.380828,,Surface,1,3394,
0.196742,,Surface,1,3398,
0.542039,,Surface,1,3399,
0.70221,,Surface,1,3408,
0.775948,,Surface,1,3415,
0.784518,,Surface,1,3417,
0.536632,,Surface,1,3418,
0.57164,,Surface,1,3422,
0.623711,,Surface,1,3426,
0.420264,,Surface,1,3428,
0.411627,,Surface,1,3434,
0.621781,,Surface,1,3436,
0.53593,,Surface,1,3440,
0.316421,,Surface,1,3448,
0.512532,,Surface,1,3449,
0.499107,,Surface,1,3450,
0.485948,,Surface,1,3457,
0.666131,,Surface,1,3458,
0.601991,,Surface,1,3460,
0.522101,,Surface,1,3463,
0.577605,,Surface,1,3467,
0.713557,,Surface,1,3475,
0.560734,,Surface,1,3476,
0.711523,,Surface,1,3480,
0.304017,,Surface,1,3490,
0.397124,,Surface,1,3491,
0.741439,,Surface,1,3494,
0.502231,,Surface,1,3502,
0.819844,,Surface,1,3507,
0.839278,,Surface,1,3515,
0.772516,,Surface,1,3519,
0.546495,,Surface,1,3530,
0.230054,,Surface,1,3531,
0.236445,,Surface,1,3538,
0.390012,,Surface,1,3539,
0.531039,,Surface,1,3545,
0.494921,,Surface,1,3546,
0.390305,,Surface,1,3548,
0.711485,,Surface,1,3549,
0.621948,,Surface,1,3552,
0.800716,,Surface,1,3557,
0.684277,,Surface,1,3559,
0.230058,,Surface,1,3574,
0.520177,,Surface,1,3582,
0.629695,,Surface,1,3585,
0.761662,,Surface,1,3586,
0.225576,,Surface,1,3589,
0.659841,,Surface,1,3597,
0.643293,,Surface,1,3599,
0.505584,,Surface,1,3609,
0.22716,,Surface,1,3623,
0.722797,,Surface,1,3629,
0.623551,,Surface,1,3630,
0.700765,,Surface,1,3632,
0.366906,,Surface,1,3634,
0.389386,,Surface,1,3639,
0.497274,,Surface,1,3642,
0.772554,,Surface,1,3652,
0.660655,,Surface,1,3653,
0.597505,,Surface,1,3660,
0.863299,,Surface,1,3663,
0.598094,,Surface,1,3672,
0.399125,,Surface,1,3673,
0.669133,,Surface,1,3679,
0.472271,,Surface,1,3682,
0.782114,,Surface,1,3699,
0.718239,,Surface,1,3705,
0.296034,,Surface,1,3714,
0.498265,,Surface,1,3716,
0.631331,,Surface,1,3727,
0.636575,,Surface,1,3739,
0.747876,,Surface,1,3752,
0.50204,,Surface,1,3754,
0.626007,,Surface,1,3767,
0.242673,,Surface,1,3768,
0.752454,,Surface,1,3769,
0.613637,,Surface,1,3782,
0.437707,,Surface,1,3793,
0.62392,,Surface,1,3802,
0.739126,,Surface,1,3805,
0.57706,,Surface,1,3806,
0.758311,,Surface,1,3811,
0.699101,,Surface,1,3819,
0.496523,,Surface,1,3824,
0.414024,,Surface,1,3830,
0.320666,,Surface,1,3841,
0.227189,,Surface,1,3845,
0.655848,,Surface,1,3846,
0.305928,,Surface,1,3860,
0.460523,,Surface,1,3863,
0.243553,,Surface,1,3866,
0.657093,,Surface,1,3877,
0.870971,,Surface,1,3886,
0.502316,,Surface,1,3890,
0.479006,,Surface,1,3896,
0.694067,,Surface,1,3897,
0.640387,,Surface,1,3901,
0.414037,,Surface,1,3912,
0.570314,,Surface,1,3916,
0.686082,,Surface,1,3921,
0.588098,,Surface,1,3933,
0.604802,,Surface,1,3938,
0.47233,,Surface,1,3942,
0.227181,,Surface,1,3944,
0.510626,,Surface,1,3947,
0.614727,,Surface,1,3948,
0.28069,,Surface,1,3949,
0.586404,,Surface,1,3950,
0.74265,,Surface,1,3956,
0.338211,,Surface,1,3961,
0.518938,,Surface,1,3965,
0.439179,,Surface,1,3967,
0.283281,,Surface,1,3973,
0.711862,,Surface,1,3977,
0.839501,,Surface,1,3979,
0.452064,,Surface,1,3981,
0.320675,,Surface,1,3991,
0.421318,,Surface,1,3993,
0.586395,,Surface,1,4003,
0.220577,,Surface,1,4005,
0.7032,,Surface,1,4007,
0.529409,,Surface,1,4008,
0.706667,,Surface,1,4027,
0.630499,,Surface,1,4030,
0.611606,,Surface,1,4035,
0.458866,,Surface,1,4037,
0.724743,,Surface,1,4051,
0.448673,,Surface,1,4054,
0.381222,,Surface,1,4055,
0.486908,,Surface,1,4062,
0.636654,,Surface,1,4085,
0.327069,,Surface,1,4096,
0.227165,,Surface,1,4099,
0.484728,,Surface,1,4102,
0.321999,,Surface,1,4103,
0.804543,,Surface,1,4104,
0.31596,,Surface,1,4105,
0.383971,,Surface,1,4115,
0.854071,,Surface,1,4119,
0.422388,,Surface,1,4126,
0.792643,,Surface,1,4129,
0.467877,,Surface,1,4132,
0.843821,,Surface,1,4145,
0.462758,,Surface,1,4147,
0.285128,,Surface,1,4156,
0.534527,,Surface,1,4157,
0.321071,,Surface,1,4170,
0.659418,,Surface,1,4171,
0.359743,,Surface,1,4174,
0.675955,,Surface,1,4180,
0.657053,,Surface,1,4188,
0.308619,,Surface,1,4189,
0.517786,,Surface,1,4194,
0.685891,,Surface,1,4195,
0.379905,,Surface,1,4198,
0.404699,,Surface,1,4209,
0.475832,,Surface,1,4212,
0.427911,,Surface,1,4218,
0.793971,,Surface,1,4219,
0.614106,,Surface,1,4241,
0.38837,,Surface,1,4248,
0.679388,,Surface,1,4250,
0.714056,,Surface,1,4252,
0.513036,,Surface,1,4255,
0.487496,,Surface,1,4276,
0.596346,,Surface,1,4279,
0.416237,,Surface,1,4281,
0.754614,,Surface,1,4291,
0.63369,,Surface,1,4297,
0.637235,,Surface,1,4298,
0.374803,,Surface,1,4299,
0.566093,,Surface,1,4304,
0.285726,,Surface,1,4308,
0.376296,,Surface,1,4311,
0.342324,,Surface,1,4313,
0.850854,,Surface,1,4315,
0.251188,,Surface,1,4320,
0.701982,,Surface,1,4333,
0.687635,,Surface,1,4334,
0.430396,,Surface,1,4335,
0.516534,,Surface,1,4340,
0.439826,,Surface,1,4341,
0.539245,,Surface,1,4346,
0.746668,,Surface,1,4349,
0.478364,,Surface,1,4350,
0.60978,,Surface,1,4357,
0.456546,,Surface,1,4367,
0.566224,,Surface,1,4369,
0.338918,,Surface,1,4370,
0.620159,,Surface,1,4396,
0.598286,,Surface,1,4403,
0.41043,,Surface,1,4410,
0.669655,,Surface,1,4412,
0.622332,,Surface,1,4417,
0.578026,,Surface,1,4419,
0.336795,,Surface,1,4420,
0.587449,,Surface,1,4430,
0.53198,,Surface,1,4434,
0.823703,,Surface,1,4435,
0.463837,,Surface,1,4444,
0.64246,,Surface,1,4449,
0.63275,,Surface,1,4453,
0.513494,,Surface,1,4461,
0.507536,,Surface,1,4467,
0.538601,,Surface,1,4474,
0.750068,,Surface,1,4478,
0.407816,,Surface,1,4479,
0.47392,,Surface,1,4496,
0.483691,,Surface,1,4497,
0.346954,,Surface,1,4500,
0.565281,,Surface,1,4509,
0.583619,,Surface,1,4510,
0.623911,,Surface,1,4514,
0.484824,,Surface,1,4520,
0.656435,,Surface,1,4521,
0.674011,,Surface,1,4541,
0.578902,,Surface,1,4542,
0.27503,,Surface,1,4545,
0.634429,,Surface,1,4547,
0.62005,,Surface,1,4548,
0.242598,,Surface,1,4551,
0.585172,,Surface,1,4552,
0.747326,,Surface,1,4571,
0.262308,,Surface,1,4577,
0.421316,,Surface,1,4584,
0.260131,,Surface,1,4587,
0.6272,,Surface,1,4596,
0.653786,,Surface,1,4598,
0.504825,,Surface,1,4599,
0.742351,,Surface,1,4600,
0.67778,,Surface,1,4601,
0.432148,,Surface,1,4612,
0.317394,,Surface,1,4613,
0.605925,,Surface,1,4614,
0.433705,,Surface,1,4616,
0.558285,,Surface,1,4619,
0.793291,,Surface,1,4624,
0.768742,,Surface,1,4625,
0.720304,,Surface,1,4629,
0.609013,,Surface,1,4633,
0.421648,,Surface,1,4634,
0.410608,,Surface,1,4643,
0.615363,,Surface,1,4653,
0.619717,,Surface,1,4657,
0.635429,,Surface,1,4668,
0.481675,,Surface,1,4677,
0.801556,,Surface,1,4678,
0.607861,,Surface,1,4693,
0.626462,,Surface,1,4695,
0.416166,,Surface,1,4702,
0.629923,,Surface,1,4703,
0.661659,,Surface,1,4707,
0.770891,,Surface,1,4718,
0.618978,,Surface,1,4722,
0.733671,,Surface,1,4730,
0.770573,,Surface,1,4731,
0.567045,,Surface,1,4734,
0.662679,,Surface,1,4739,
0.107968,,Surface,1,4740,
0.303079,,Surface,1,4754,
0.437296,,Surface,1,4755,
0.488849,,Surface,1,4760,
0.52403,,Surface,1,4763,
0.547905,,Surface,1,4769,
0.684633,,Surface,1,4771,
0.768554,,Surface,1,4772,
0.615888,,Surface,1,4776,
0.607114,,Surface,1,4781,
0.641386,,Surface,1,4783,
0.464864,,Surface,1,4787,
0.490488,,Surface,1,4788,
0.750033,,Surface,1,4797,
0.778821,,Surface,1,4806,
0.578942,,Surface,1,4808,
0.685229,,Surface,1,4809,
0.74535,,Surface,1,4811,
0.618423,,Surface,1,4813,
0.745394,,Surface,1,4816,
0.352423,,Surface,1,4820,
0.647412,,Surface,1,4834,
0.725125,,Surface,1,4835,
0.526274,,Surface,1,4836,
0.676085,,Surface,1,4838,
0.580374,,Surface,1,4846,
0.585707,,Surface,1,4853,
0.500686,,Surface,1,4860,
0.665683,,Surface,1,4861,
0.788278,,Surface,1,4863,
0.634134,,Surface,1,4878,
0.603578,,Surface,1,4882,
0.832583,,Surface,1,4889,
0.40457,,Surface,1,4892,
0.7443,,Surface,1,4903,
0.624815,,Surface,1,4904,
0.396206,,Surface,1,4907,
0.81972,,Surface,1,4911,
0.87428,,Surface,1,4916,
0.50711,,Surface,1,4920,
0.581453,,Surface,1,4921,
0.590257,,Surface,1,4926,
0.665462,,Surface,1,4933,
0.521612,,Surface,1,4934,
0.362955,,Surface,1,4950,
0.669068,,Surface,1,4961,
0.72731,,Surface,1,4969,
0.355284,,Surface,1,4977,
0.730951,,Surface,1,4981,
0.326784,,Surface,1,4982,
0.411797,,Surface,1,4985,
0.609183,,Surface,1,4988,
0.42478,,Surface,1,4998,
0.784838,,Surface,1,5000,
0.547346,,Surface,1,5008,
0.421968,,Surface,1,5012,
0.60233,,Surface,1,5013,
0.446029,,Surface,1,5016,
0.518513,,Surface,1,5019,
0.74935,,Surface,1,5023,
0.656672,,Surface,1,5024,
0.607835,,Surface,1,5030,
0.578956,,Surface,1,5035,
0.483699,,Surface,1,5037,
0.643243,,Surface,1,5040,
0.443781,,Surface,1,5044,
0.525152,,Surface,1,5045,
0.465348,,Surface,1,5046,
0.812292,,Surface,1,5052,
0.0928408,,Surface,1,5055,
0.618373,,Surface,1,5069,
0.453614,,Surface,1,5072,
0.538469,,Surface,1,5077,
0.510956,,Surface,1,5079,
0.537098,,Surface,1,5080,
0.497348,,Surface,1,5087,
0.62389,,Surface,1,5088,
0.452423,,Surface,1,5089,
0.230058,,Surface,1,5095,
0.397878,,Surface,1,5098,
0.506449,,Surface,1,5107,
0.637839,,Surface,1,5108,
0.634811,,Surface,1,5111,
0.544875,,Surface,1,5112,
0.408757,,Surface,1,5113,
0.571269,,Surface,1,5115,
0.417658,,Surface,1,5121,
0.488676,,Surface,1,5122,
0.585812,,Surface,1,5123,
0.382667,,Surface,1,5126,
0.720765,,Surface,1,5133,
0.455254,,Surface,1,5141,
0.633989,,Surface,1,5146,
0.561604,,Surface,1,5147,
0.456846,,Surface,1,5148,
0.673791,,Surface,1,5151,
0.526018,,Surface,1,5154,
0.705616,,Surface,1,5161,
0.544298,,Surface,1,5162,
0.449063,,Surface,1,5163,
0.463787,,Surface,1,5165,
0.408701,,Surface,1,5167,
0.702368,,Surface,1,5168,
0.565994,,Surface,1,5170,
0.368421,,Surface,1,5174,
0.551466,,Surface,1,5176,
0.593817,,Surface,1,5177,
0.310445,,Surface,1,5183,
0.692446,,Surface,1,5186,
0.784666,,Surface,1,5191,
0.47171,,Surface,1,5195,
0.522697,,Surface,1,5196,
0.693671,,Surface,1,5203,
0.654458,,Surface,1,5205,
0.44303,,Surface,1,5207,
0.628876,,Surface,1,5211,
0.552565,,Surface,1,5212,
0.468042,,Surface,1,5224,
0.750779,,Surface,1,5226,
0.568511,,Surface,1,5227,
0.645231,,Surface,1,5231,
0.650161,,Surface,1,5233,
0.501459,,Surface,1,5238,
0.464395,,Surface,1,5244,
0.521927,,Surface,1,5247,
0.688243,,Surface,1,5248,
0.243933,,Surface,1,5249,
0.850855,,Surface,1,5250,
0.505957,,Surface,1,5252,
0.578597,,Surface,1,5253,
0.669584,,Surface,1,5254,
0.622839,,Surface,1,5257,
0.571262,,Surface,1,5258,
0.476361,,Surface,1,5261,
0.318956,,Surface,1,5263,
0.615851,,Surface,1,5266,
0.657829,,Surface,1,5272,
0.451686,,Surface,1,5277,
0.450224,,Surface,1,5278,
0.744925,,Surface,1,5283,
0.239116,,Surface,1,5284,
0.626514,,Surface,1,5285,
0.481788,,Surface,1,5286,
0.206063,,Surface,1,5291,
0.710074,,Surface,1,5294,
0.581901,,Surface,1,5295,
0.56144,,Surface,1,5299,
0.491384,,Surface,1,5303,
0.554121,,Surface,1,5306,
0.429508,,Surface,1,5308,
0.667637,,Surface,1,5312,
0.79526,,Surface,1,5314,
0.240454,,Surface,1,5316,
0.579966,,Surface,1,5317,
0.426771,,Surface,1,5318,
0.630118,,Surface,1,5320,
0.600253,,Surface,1,5324,
0.801673,,Surface,1,5328,
0.780624,,Surface,1,5336,
0.766417,,Surface,1,5337,
0.531916,,Surface,1,5338,
0.245237,,Surface,1,5341,
0.506154,,Surface,1,5343,
0.394101,,Surface,1,5344,
0.221727,,Surface,1,5346,
0.690955,,Surface,1,5349,
0.474585,,Surface,1,5350,
0.805026,,Surface,1,5351,
0.768399,,Surface,1,5354,
0.729953,,Surface,1,5356,
0.486498,,Surface,1,5357,
0.372034,,Surface,1,5358,
0.512812,,Surface,1,5360,
0.645051,,Surface,1,5362,
0.559438,,Surface,1,5363,
0.347185,,Surface,1,5364,
0.611681,,Surface,1,5365,
0.495996,,Surface,1,5368,
0.598555,,Surface,1,5370,
0.647716,,Surface,1,5377,
0.398717,,Surface,1,5379,
0.54777,,Surface,1,5380,
0.347128,,Surface,1,5381,
0.709198,,Surface,1,5382,
0.531224,,Surface,1,5387,
0.509344,,Surface,1,5389,
0.390967,,Surface,1,5391,
0.508037,,Surface,1,5394,
0.630227,,Surface,1,5395,
0.693462,,Surface,1,5397,
0.584741,,Surface,1,5402,
0.797517,,Surface,1,5404,
0.878967,,Surface,1,5406,
0.521145,,Surface,1,5412,
0.538901,,Surface,1,5413,
0.642906,,Surface,1,5416,
0.671451,,Surface,1,5419,
0.73314,,Surface,1,5420,
0.540676,,Surface,1,5422,
0.631939,,Surface,1,5426,
0.570291,,Surface,1,5427,
0.805564,,Surface,1,5428,
0.587989,,Surface,1,5431,
0.482183,,Surface,1,5432,
0.785478,,Surface,1,5433,
0.724205,,Surface,1,5436,
0.608353,,Surface,1,5437,
0.655036,,Surface,1,5441,
0.571889,,Surface,1,5442,
0.342269,,Surface,1,5443,
0.578125,,Surface,1,5451,
0.558535,,Surface,1,5452,
0.601217,,Surface,1,5454,
0.495824,,Surface,1,5455,
0.48244,,Surface,1,5456,
0.569355,,Surface,1,5459,
0.572387,,Surface,1,5460,
0.719339,,Surface,1,5462,
0.563085,,Surface,1,5464,
0.55296,,Surface,1,5466,
0.472649,,Surface,1,5467,
0.539437,,Surface,1,5468,
0.405693,,Surface,1,5469,
0.643431,,Surface,1,5471,
0.230068,,Surface,1,5475,
0.698934,,Surface,1,5478,
0.689599,,Surface,1,5480,
0.572727,,Surface,1,5481,
0.784072,,Surface,1,5482,
0.762123,,Surface,1,5483,
0.541695,,Surface,1,5485,
0.362536,,Surface,1,5486,
0.60117,,Surface,1,5487,
0.482888,,Surface,1,5488,
0.618953,,Surface,1,5492,
0.534158,,Surface,1,5493,
0.466189,,Surface,1,5494,
0.784239,,Surface,1,5496,
0.797638,,Surface,1,5497,
0.447939,,Surface,1,5498,
0.688068,,Surface,1,5499,
0.550909,,Surface,1,5500,
0.735485,,Surface,1,5501,
0.585702,,Surface,1,5504,
0.438816,,Surface,1,5505,
0.397812,,Surface,1,5508,
0.65283,,Surface,1,5509,
0.668776,,Surface,1,5510,
0.429441,,Surface,1,5512,
0.75627,,Surface,1,5517,
0.215148,,Surface,1,5518,
0.542926,,Surface,1,5519,
0.629837,,Surface,1,5520,
0.513637,,Surface,1,5522,
0.718615,,Surface,1,5525,
0.599451,,Surface,1,5526,
0.657812,,Surface,1,5529,
0.676186,,Surface,1,5530,
0.489252,,Surface,1,5531,
0.628045,,Surface,1,5532,
0.367783,,Surface,1,5533,
0.62892,,Surface,1,5536,
0.47307,,Surface,1,5537,
0.671195,,Surface,1,5538,
0.554011,,Surface,1,5540,
0.747295,,Surface,1,5544,
0.552882,,Surface,1,5545,
0.521236,,Surface,1,5546,
0.661414,,Surface,1,5548,
0.495826,,Surface,1,5549,
0.546064,,Surface,1,5550,
0.681752,,Surface,1,5555,
0.52335,,Surface,1,5556,
0.572558,,Surface,1,5560,
0.328377,,Surface,1,5562,
0.543554,,Surface,1,5563,
0.545059,,Surface,1,5564,
0.501583,,Surface,1,5565,
0.51282,,Surface,1,5566,
0.498897,,Surface,1,5568,
0.755059,,Surface,1,5571,
0.554831,,Surface,1,5572,
0.45107,,Surface,1,5573,
0.652553,,Surface,1,5574,
0.726441,,Surface,1,5575,
0.190999,,Surface,1,5579,
0.748363,,Surface,1,5581,
0.386193,,Surface,1,5582,
0.44808,,Surface,1,5589,
0.312193,,Surface,1,5590,
0.633596,,Surface,1,5592,
0.734659,,Surface,1,5593,
0.669271,,Surface,1,5596,
0.774559,,Surface,1,5597,
0.484507,,Surface,1,5598,
0.464372,,Surface,1,5599,
0.342487,,Surface,1,5600,
0.796292,,Surface,1,5603,
0.474325,,Surface,1,5606,
0.735104,,Surface,1,5607,
0.629143,,Surface,1,5608,
0.64433,,Surface,1,5609,
0.64328,,Surface,1,5612,
0.806505,,Surface,1,5614,
0.756034,,Surface,1,5615,
0.321508,,Surface,1,5616,
0.708528,,Surface,1,5621,
0.741074,,Surface,1,5622,
0.506479,,Surface,1,5623,
0.665573,,Surface,1,5624,
0.570944,,Surface,1,5631,
0.304118,,Surface,1,5632,
0.640854,,Surface,1,5633,
0.582248,,Surface,1,5636,
0.743994,,Surface,1,5637,
0.800335,,Surface,1,5639,
0.530441,,Surface,1,5640,
0.724657,,Surface,1,5641,
0.448134,,Surface,1,5642,
0.645599,,Surface,1,5646,
0.532919,,Surface,1,5648,
0.707046,,Surface,1,5651,
0.611842,,Surface,1,5653,
0.635827,,Surface,1,5654,
0.686508,,Surface,1,5655,
0.697948,,Surface,1,5656,
0.831524,,Surface,1,5657,
0.410581,,Surface,1,5658,
0.560205,,Surface,1,5660,
0.327751,,Surface,1,5662,
0.533886,,Surface,1,5663,
0.721308,,Surface,1,5664,
0.514412,,Surface,1,5665,
0.416703,,Surface,1,5666,
0.674055,,Surface,1,5668,
0.645265,,Surface,1,5669,
0.591229,,Surface,1,5670,
0.716887,,Surface,1,5671,
0.517807,,Surface,1,5672,
0.587426,,Surface,1,5674,
0.762337,,Surface,1,5675,
0.791601,,Surface,1,5681,
0.402496,,Surface,1,5682,
0.599663,,Surface,1,5683,
0.522921,,Surface,1,5684,
0.710037,,Surface,1,5685,
0.268629,,Surface,1,5686,
0.46588,,Surface,1,5688,
0.792313,,Surface,1,5689,
0.359541,,Surface,1,5691,
0.581494,,Surface,1,5693,
0.73684,,Surface,1,5695,
0.626779,,Surface,1,5697,
0.726882,,Surface,1,5698,
0.553088,,Surface,1,5699,
