
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.2977,µm,Surface,Position Reference Frame,Reference Frame 1,1,2116,
25.0359,µm,Surface,Position Reference Frame,Reference Frame 1,1,2118,
31.9626,µm,Surface,Position Reference Frame,Reference Frame 1,1,2128,
29.9188,µm,Surface,Position Reference Frame,Reference Frame 1,1,2129,
27.4885,µm,Surface,Position Reference Frame,Reference Frame 1,1,2131,
25.6541,µm,Surface,Position Reference Frame,Reference Frame 1,1,2133,
30.4831,µm,Surface,Position Reference Frame,Reference Frame 1,1,2134,
26.3152,µm,Surface,Position Reference Frame,Reference Frame 1,1,2140,
29.9432,µm,Surface,Position Reference Frame,Reference Frame 1,1,2153,
29.3214,µm,Surface,Position Reference Frame,Reference Frame 1,1,2158,
23.548,µm,Surface,Position Reference Frame,Reference Frame 1,1,2159,
26.9574,µm,Surface,Position Reference Frame,Reference Frame 1,1,2161,
28.9542,µm,Surface,Position Reference Frame,Reference Frame 1,1,2162,
24.9661,µm,Surface,Position Reference Frame,Reference Frame 1,1,2163,
28.6117,µm,Surface,Position Reference Frame,Reference Frame 1,1,2172,
23.5963,µm,Surface,Position Reference Frame,Reference Frame 1,1,2174,
32.246,µm,Surface,Position Reference Frame,Reference Frame 1,1,2176,
29.3402,µm,Surface,Position Reference Frame,Reference Frame 1,1,2181,
28.0694,µm,Surface,Position Reference Frame,Reference Frame 1,1,2185,
23.8082,µm,Surface,Position Reference Frame,Reference Frame 1,1,2186,
30.4342,µm,Surface,Position Reference Frame,Reference Frame 1,1,2193,
29.1884,µm,Surface,Position Reference Frame,Reference Frame 1,1,2195,
29.6868,µm,Surface,Position Reference Frame,Reference Frame 1,1,2198,
31.4958,µm,Surface,Position Reference Frame,Reference Frame 1,1,2199,
22.6331,µm,Surface,Position Reference Frame,Reference Frame 1,1,2202,
32.5322,µm,Surface,Position Reference Frame,Reference Frame 1,1,2203,
28.3939,µm,Surface,Position Reference Frame,Reference Frame 1,1,2209,
22.4497,µm,Surface,Position Reference Frame,Reference Frame 1,1,2213,
25.8789,µm,Surface,Position Reference Frame,Reference Frame 1,1,2220,
29.4009,µm,Surface,Position Reference Frame,Reference Frame 1,1,2224,
22.9428,µm,Surface,Position Reference Frame,Reference Frame 1,1,2227,
25.1662,µm,Surface,Position Reference Frame,Reference Frame 1,1,2228,
31.0593,µm,Surface,Position Reference Frame,Reference Frame 1,1,2233,
29.393,µm,Surface,Position Reference Frame,Reference Frame 1,1,2234,
27.9526,µm,Surface,Position Reference Frame,Reference Frame 1,1,2246,
28.846,µm,Surface,Position Reference Frame,Reference Frame 1,1,2250,
28.1989,µm,Surface,Position Reference Frame,Reference Frame 1,1,2255,
29.0511,µm,Surface,Position Reference Frame,Reference Frame 1,1,2256,
26.3298,µm,Surface,Position Reference Frame,Reference Frame 1,1,2257,
23.0614,µm,Surface,Position Reference Frame,Reference Frame 1,1,2260,
21.476,µm,Surface,Position Reference Frame,Reference Frame 1,1,2263,
22.8188,µm,Surface,Position Reference Frame,Reference Frame 1,1,2270,
26.9807,µm,Surface,Position Reference Frame,Reference Frame 1,1,2275,
28.2613,µm,Surface,Position Reference Frame,Reference Frame 1,1,2293,
28.7217,µm,Surface,Position Reference Frame,Reference Frame 1,1,2296,
29.6759,µm,Surface,Position Reference Frame,Reference Frame 1,1,2302,
24.0611,µm,Surface,Position Reference Frame,Reference Frame 1,1,2304,
28.8246,µm,Surface,Position Reference Frame,Reference Frame 1,1,2306,
29.9565,µm,Surface,Position Reference Frame,Reference Frame 1,1,2319,
28.2095,µm,Surface,Position Reference Frame,Reference Frame 1,1,2333,
28.6381,µm,Surface,Position Reference Frame,Reference Frame 1,1,2339,
27.8058,µm,Surface,Position Reference Frame,Reference Frame 1,1,2359,
24.7141,µm,Surface,Position Reference Frame,Reference Frame 1,1,2366,
27.9188,µm,Surface,Position Reference Frame,Reference Frame 1,1,2371,
26.8723,µm,Surface,Position Reference Frame,Reference Frame 1,1,2375,
25.5852,µm,Surface,Position Reference Frame,Reference Frame 1,1,2387,
20.1162,µm,Surface,Position Reference Frame,Reference Frame 1,1,2420,
21.5511,µm,Surface,Position Reference Frame,Reference Frame 1,1,2443,
25.3018,µm,Surface,Position Reference Frame,Reference Frame 1,1,2445,
24.9724,µm,Surface,Position Reference Frame,Reference Frame 1,1,2446,
27.466,µm,Surface,Position Reference Frame,Reference Frame 1,1,2447,
27.1963,µm,Surface,Position Reference Frame,Reference Frame 1,1,2457,
27.8357,µm,Surface,Position Reference Frame,Reference Frame 1,1,2462,
26.3827,µm,Surface,Position Reference Frame,Reference Frame 1,1,2470,
24.4199,µm,Surface,Position Reference Frame,Reference Frame 1,1,2475,
19.5205,µm,Surface,Position Reference Frame,Reference Frame 1,1,2479,
22.2604,µm,Surface,Position Reference Frame,Reference Frame 1,1,2480,
27.9355,µm,Surface,Position Reference Frame,Reference Frame 1,1,2482,
24.0051,µm,Surface,Position Reference Frame,Reference Frame 1,1,2485,
26.2646,µm,Surface,Position Reference Frame,Reference Frame 1,1,2508,
24.5238,µm,Surface,Position Reference Frame,Reference Frame 1,1,2517,
25.1667,µm,Surface,Position Reference Frame,Reference Frame 1,1,2547,
19.8517,µm,Surface,Position Reference Frame,Reference Frame 1,1,2548,
23.0614,µm,Surface,Position Reference Frame,Reference Frame 1,1,2566,
20.3832,µm,Surface,Position Reference Frame,Reference Frame 1,1,2575,
25.6528,µm,Surface,Position Reference Frame,Reference Frame 1,1,2580,
27.7471,µm,Surface,Position Reference Frame,Reference Frame 1,1,2604,
26.5957,µm,Surface,Position Reference Frame,Reference Frame 1,1,2638,
28.9598,µm,Surface,Position Reference Frame,Reference Frame 1,1,2650,
24.9321,µm,Surface,Position Reference Frame,Reference Frame 1,1,2657,
20.169,µm,Surface,Position Reference Frame,Reference Frame 1,1,2675,
19.7417,µm,Surface,Position Reference Frame,Reference Frame 1,1,2680,
23.1642,µm,Surface,Position Reference Frame,Reference Frame 1,1,2685,
21.5129,µm,Surface,Position Reference Frame,Reference Frame 1,1,2693,
22.2246,µm,Surface,Position Reference Frame,Reference Frame 1,1,2700,
24.9595,µm,Surface,Position Reference Frame,Reference Frame 1,1,2714,
21.2484,µm,Surface,Position Reference Frame,Reference Frame 1,1,2744,
19.416,µm,Surface,Position Reference Frame,Reference Frame 1,1,2745,
23.3894,µm,Surface,Position Reference Frame,Reference Frame 1,1,2748,
26.6574,µm,Surface,Position Reference Frame,Reference Frame 1,1,2751,
26.0486,µm,Surface,Position Reference Frame,Reference Frame 1,1,2755,
25.8422,µm,Surface,Position Reference Frame,Reference Frame 1,1,2757,
26.7341,µm,Surface,Position Reference Frame,Reference Frame 1,1,2758,
25.0877,µm,Surface,Position Reference Frame,Reference Frame 1,1,2769,
24.6674,µm,Surface,Position Reference Frame,Reference Frame 1,1,2777,
19.2748,µm,Surface,Position Reference Frame,Reference Frame 1,1,2779,
19.7633,µm,Surface,Position Reference Frame,Reference Frame 1,1,2782,
27.07,µm,Surface,Position Reference Frame,Reference Frame 1,1,2797,
20.1997,µm,Surface,Position Reference Frame,Reference Frame 1,1,2808,
25.1305,µm,Surface,Position Reference Frame,Reference Frame 1,1,2810,
23.5431,µm,Surface,Position Reference Frame,Reference Frame 1,1,2818,
23.0656,µm,Surface,Position Reference Frame,Reference Frame 1,1,2823,
20.2939,µm,Surface,Position Reference Frame,Reference Frame 1,1,2831,
25.214,µm,Surface,Position Reference Frame,Reference Frame 1,1,2844,
18.2867,µm,Surface,Position Reference Frame,Reference Frame 1,1,2849,
24.6797,µm,Surface,Position Reference Frame,Reference Frame 1,1,2861,
18.5367,µm,Surface,Position Reference Frame,Reference Frame 1,1,2866,
23.9813,µm,Surface,Position Reference Frame,Reference Frame 1,1,2868,
17.8163,µm,Surface,Position Reference Frame,Reference Frame 1,1,2869,
26.0841,µm,Surface,Position Reference Frame,Reference Frame 1,1,2870,
23.0488,µm,Surface,Position Reference Frame,Reference Frame 1,1,2873,
21.8388,µm,Surface,Position Reference Frame,Reference Frame 1,1,2880,
24.6758,µm,Surface,Position Reference Frame,Reference Frame 1,1,2882,
19.5461,µm,Surface,Position Reference Frame,Reference Frame 1,1,2893,
23.7153,µm,Surface,Position Reference Frame,Reference Frame 1,1,2894,
24.6968,µm,Surface,Position Reference Frame,Reference Frame 1,1,2903,
22.5864,µm,Surface,Position Reference Frame,Reference Frame 1,1,2908,
22.1837,µm,Surface,Position Reference Frame,Reference Frame 1,1,2923,
19.2244,µm,Surface,Position Reference Frame,Reference Frame 1,1,2927,
24.318,µm,Surface,Position Reference Frame,Reference Frame 1,1,2931,
18.095,µm,Surface,Position Reference Frame,Reference Frame 1,1,2932,
25.3787,µm,Surface,Position Reference Frame,Reference Frame 1,1,2940,
17.8318,µm,Surface,Position Reference Frame,Reference Frame 1,1,2946,
21.1705,µm,Surface,Position Reference Frame,Reference Frame 1,1,2947,
22.2951,µm,Surface,Position Reference Frame,Reference Frame 1,1,2951,
28.3011,µm,Surface,Position Reference Frame,Reference Frame 1,1,2959,
23.8313,µm,Surface,Position Reference Frame,Reference Frame 1,1,2963,
24.3762,µm,Surface,Position Reference Frame,Reference Frame 1,1,2971,
25.5654,µm,Surface,Position Reference Frame,Reference Frame 1,1,2974,
18.25,µm,Surface,Position Reference Frame,Reference Frame 1,1,2982,
24.8594,µm,Surface,Position Reference Frame,Reference Frame 1,1,2994,
19.5331,µm,Surface,Position Reference Frame,Reference Frame 1,1,2998,
19.9818,µm,Surface,Position Reference Frame,Reference Frame 1,1,3009,
22.2048,µm,Surface,Position Reference Frame,Reference Frame 1,1,3010,
23.9071,µm,Surface,Position Reference Frame,Reference Frame 1,1,3014,
23.7633,µm,Surface,Position Reference Frame,Reference Frame 1,1,3017,
23.8336,µm,Surface,Position Reference Frame,Reference Frame 1,1,3020,
16.7751,µm,Surface,Position Reference Frame,Reference Frame 1,1,3024,
24.4123,µm,Surface,Position Reference Frame,Reference Frame 1,1,3026,
25.6134,µm,Surface,Position Reference Frame,Reference Frame 1,1,3028,
18.0963,µm,Surface,Position Reference Frame,Reference Frame 1,1,3029,
19.55,µm,Surface,Position Reference Frame,Reference Frame 1,1,3030,
20.5179,µm,Surface,Position Reference Frame,Reference Frame 1,1,3038,
26.5096,µm,Surface,Position Reference Frame,Reference Frame 1,1,3043,
25.521,µm,Surface,Position Reference Frame,Reference Frame 1,1,3044,
22.0071,µm,Surface,Position Reference Frame,Reference Frame 1,1,3045,
27.7465,µm,Surface,Position Reference Frame,Reference Frame 1,1,3047,
17.8516,µm,Surface,Position Reference Frame,Reference Frame 1,1,3056,
20.2829,µm,Surface,Position Reference Frame,Reference Frame 1,1,3061,
20.4713,µm,Surface,Position Reference Frame,Reference Frame 1,1,3070,
26.9406,µm,Surface,Position Reference Frame,Reference Frame 1,1,3071,
23.2026,µm,Surface,Position Reference Frame,Reference Frame 1,1,3075,
22.2147,µm,Surface,Position Reference Frame,Reference Frame 1,1,3076,
28.6569,µm,Surface,Position Reference Frame,Reference Frame 1,1,3079,
24.4624,µm,Surface,Position Reference Frame,Reference Frame 1,1,3082,
26.9577,µm,Surface,Position Reference Frame,Reference Frame 1,1,3084,
22.8044,µm,Surface,Position Reference Frame,Reference Frame 1,1,3092,
22.8106,µm,Surface,Position Reference Frame,Reference Frame 1,1,3098,
21.5383,µm,Surface,Position Reference Frame,Reference Frame 1,1,3099,
21.0846,µm,Surface,Position Reference Frame,Reference Frame 1,1,3114,
23.9981,µm,Surface,Position Reference Frame,Reference Frame 1,1,3121,
25.2121,µm,Surface,Position Reference Frame,Reference Frame 1,1,3125,
28.2955,µm,Surface,Position Reference Frame,Reference Frame 1,1,3131,
19.3149,µm,Surface,Position Reference Frame,Reference Frame 1,1,3135,
26.936,µm,Surface,Position Reference Frame,Reference Frame 1,1,3140,
29.0518,µm,Surface,Position Reference Frame,Reference Frame 1,1,3143,
26.3432,µm,Surface,Position Reference Frame,Reference Frame 1,1,3144,
18.2982,µm,Surface,Position Reference Frame,Reference Frame 1,1,3146,
18.3829,µm,Surface,Position Reference Frame,Reference Frame 1,1,3151,
25.4083,µm,Surface,Position Reference Frame,Reference Frame 1,1,3153,
20.0303,µm,Surface,Position Reference Frame,Reference Frame 1,1,3155,
23.7204,µm,Surface,Position Reference Frame,Reference Frame 1,1,3157,
27.182,µm,Surface,Position Reference Frame,Reference Frame 1,1,3163,
28.5447,µm,Surface,Position Reference Frame,Reference Frame 1,1,3164,
26.3451,µm,Surface,Position Reference Frame,Reference Frame 1,1,3166,
23.9957,µm,Surface,Position Reference Frame,Reference Frame 1,1,3168,
18.446,µm,Surface,Position Reference Frame,Reference Frame 1,1,3172,
28.1302,µm,Surface,Position Reference Frame,Reference Frame 1,1,3175,
28.6194,µm,Surface,Position Reference Frame,Reference Frame 1,1,3180,
27.9366,µm,Surface,Position Reference Frame,Reference Frame 1,1,3188,
23.6334,µm,Surface,Position Reference Frame,Reference Frame 1,1,3191,
23.0332,µm,Surface,Position Reference Frame,Reference Frame 1,1,3192,
25.6216,µm,Surface,Position Reference Frame,Reference Frame 1,1,3195,
18.4608,µm,Surface,Position Reference Frame,Reference Frame 1,1,3196,
23.9586,µm,Surface,Position Reference Frame,Reference Frame 1,1,3204,
20.9396,µm,Surface,Position Reference Frame,Reference Frame 1,1,3206,
18.7108,µm,Surface,Position Reference Frame,Reference Frame 1,1,3211,
26.5726,µm,Surface,Position Reference Frame,Reference Frame 1,1,3216,
16.9396,µm,Surface,Position Reference Frame,Reference Frame 1,1,3240,
22.3725,µm,Surface,Position Reference Frame,Reference Frame 1,1,3241,
26.3067,µm,Surface,Position Reference Frame,Reference Frame 1,1,3246,
19.0485,µm,Surface,Position Reference Frame,Reference Frame 1,1,3248,
19.2502,µm,Surface,Position Reference Frame,Reference Frame 1,1,3256,
24.4853,µm,Surface,Position Reference Frame,Reference Frame 1,1,3257,
27.685,µm,Surface,Position Reference Frame,Reference Frame 1,1,3262,
17.724,µm,Surface,Position Reference Frame,Reference Frame 1,1,3269,
22.7072,µm,Surface,Position Reference Frame,Reference Frame 1,1,3271,
17.1134,µm,Surface,Position Reference Frame,Reference Frame 1,1,3273,
23.526,µm,Surface,Position Reference Frame,Reference Frame 1,1,3275,
28.5985,µm,Surface,Position Reference Frame,Reference Frame 1,1,3281,
19.9014,µm,Surface,Position Reference Frame,Reference Frame 1,1,3282,
19.506,µm,Surface,Position Reference Frame,Reference Frame 1,1,3285,
24.0422,µm,Surface,Position Reference Frame,Reference Frame 1,1,3289,
18.7783,µm,Surface,Position Reference Frame,Reference Frame 1,1,3296,
23.2522,µm,Surface,Position Reference Frame,Reference Frame 1,1,3306,
17.3763,µm,Surface,Position Reference Frame,Reference Frame 1,1,3307,
28.2539,µm,Surface,Position Reference Frame,Reference Frame 1,1,3311,
21.5519,µm,Surface,Position Reference Frame,Reference Frame 1,1,3312,
19.1897,µm,Surface,Position Reference Frame,Reference Frame 1,1,3313,
22.9141,µm,Surface,Position Reference Frame,Reference Frame 1,1,3321,
22.5774,µm,Surface,Position Reference Frame,Reference Frame 1,1,3322,
21.8527,µm,Surface,Position Reference Frame,Reference Frame 1,1,3332,
26.6279,µm,Surface,Position Reference Frame,Reference Frame 1,1,3338,
25.0009,µm,Surface,Position Reference Frame,Reference Frame 1,1,3350,
22.6002,µm,Surface,Position Reference Frame,Reference Frame 1,1,3351,
20.0108,µm,Surface,Position Reference Frame,Reference Frame 1,1,3382,
22.9454,µm,Surface,Position Reference Frame,Reference Frame 1,1,3385,
20.0032,µm,Surface,Position Reference Frame,Reference Frame 1,1,3387,
22.3632,µm,Surface,Position Reference Frame,Reference Frame 1,1,3390,
19.5965,µm,Surface,Position Reference Frame,Reference Frame 1,1,3391,
22.1677,µm,Surface,Position Reference Frame,Reference Frame 1,1,3394,
19.0419,µm,Surface,Position Reference Frame,Reference Frame 1,1,3398,
21.5632,µm,Surface,Position Reference Frame,Reference Frame 1,1,3399,
25.4086,µm,Surface,Position Reference Frame,Reference Frame 1,1,3408,
19.569,µm,Surface,Position Reference Frame,Reference Frame 1,1,3415,
28.058,µm,Surface,Position Reference Frame,Reference Frame 1,1,3417,
22.054,µm,Surface,Position Reference Frame,Reference Frame 1,1,3418,
24.6344,µm,Surface,Position Reference Frame,Reference Frame 1,1,3422,
23.6103,µm,Surface,Position Reference Frame,Reference Frame 1,1,3426,
18.8543,µm,Surface,Position Reference Frame,Reference Frame 1,1,3428,
23.032,µm,Surface,Position Reference Frame,Reference Frame 1,1,3434,
27.3236,µm,Surface,Position Reference Frame,Reference Frame 1,1,3436,
15.6484,µm,Surface,Position Reference Frame,Reference Frame 1,1,3440,
26.3202,µm,Surface,Position Reference Frame,Reference Frame 1,1,3448,
23.9866,µm,Surface,Position Reference Frame,Reference Frame 1,1,3449,
23.5462,µm,Surface,Position Reference Frame,Reference Frame 1,1,3450,
23.4314,µm,Surface,Position Reference Frame,Reference Frame 1,1,3457,
25.0968,µm,Surface,Position Reference Frame,Reference Frame 1,1,3458,
20.9844,µm,Surface,Position Reference Frame,Reference Frame 1,1,3460,
27.9145,µm,Surface,Position Reference Frame,Reference Frame 1,1,3463,
21.4873,µm,Surface,Position Reference Frame,Reference Frame 1,1,3467,
17.8232,µm,Surface,Position Reference Frame,Reference Frame 1,1,3475,
25.738,µm,Surface,Position Reference Frame,Reference Frame 1,1,3476,
21.9014,µm,Surface,Position Reference Frame,Reference Frame 1,1,3480,
23.3989,µm,Surface,Position Reference Frame,Reference Frame 1,1,3490,
22.3621,µm,Surface,Position Reference Frame,Reference Frame 1,1,3491,
24.384,µm,Surface,Position Reference Frame,Reference Frame 1,1,3494,
23.6914,µm,Surface,Position Reference Frame,Reference Frame 1,1,3502,
18.41,µm,Surface,Position Reference Frame,Reference Frame 1,1,3507,
21.0846,µm,Surface,Position Reference Frame,Reference Frame 1,1,3515,
25.6028,µm,Surface,Position Reference Frame,Reference Frame 1,1,3519,
17.0144,µm,Surface,Position Reference Frame,Reference Frame 1,1,3530,
24.0894,µm,Surface,Position Reference Frame,Reference Frame 1,1,3531,
18.2005,µm,Surface,Position Reference Frame,Reference Frame 1,1,3538,
24.3821,µm,Surface,Position Reference Frame,Reference Frame 1,1,3539,
20.7957,µm,Surface,Position Reference Frame,Reference Frame 1,1,3545,
21.969,µm,Surface,Position Reference Frame,Reference Frame 1,1,3546,
23.2327,µm,Surface,Position Reference Frame,Reference Frame 1,1,3548,
19.1678,µm,Surface,Position Reference Frame,Reference Frame 1,1,3549,
24.6221,µm,Surface,Position Reference Frame,Reference Frame 1,1,3552,
21.8867,µm,Surface,Position Reference Frame,Reference Frame 1,1,3557,
20.2157,µm,Surface,Position Reference Frame,Reference Frame 1,1,3559,
22.587,µm,Surface,Position Reference Frame,Reference Frame 1,1,3574,
26.6245,µm,Surface,Position Reference Frame,Reference Frame 1,1,3582,
19.038,µm,Surface,Position Reference Frame,Reference Frame 1,1,3585,
20.5156,µm,Surface,Position Reference Frame,Reference Frame 1,1,3586,
22.9209,µm,Surface,Position Reference Frame,Reference Frame 1,1,3589,
23.1357,µm,Surface,Position Reference Frame,Reference Frame 1,1,3597,
16.1444,µm,Surface,Position Reference Frame,Reference Frame 1,1,3599,
18.0278,µm,Surface,Position Reference Frame,Reference Frame 1,1,3609,
26.3012,µm,Surface,Position Reference Frame,Reference Frame 1,1,3623,
22.6716,µm,Surface,Position Reference Frame,Reference Frame 1,1,3629,
24.7565,µm,Surface,Position Reference Frame,Reference Frame 1,1,3630,
23.3865,µm,Surface,Position Reference Frame,Reference Frame 1,1,3632,
19.9732,µm,Surface,Position Reference Frame,Reference Frame 1,1,3634,
19.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,3639,
24.9174,µm,Surface,Position Reference Frame,Reference Frame 1,1,3642,
16.3084,µm,Surface,Position Reference Frame,Reference Frame 1,1,3652,
16.726,µm,Surface,Position Reference Frame,Reference Frame 1,1,3653,
19.4641,µm,Surface,Position Reference Frame,Reference Frame 1,1,3660,
21.471,µm,Surface,Position Reference Frame,Reference Frame 1,1,3663,
22.3062,µm,Surface,Position Reference Frame,Reference Frame 1,1,3672,
20.2506,µm,Surface,Position Reference Frame,Reference Frame 1,1,3673,
20.4584,µm,Surface,Position Reference Frame,Reference Frame 1,1,3679,
19.5421,µm,Surface,Position Reference Frame,Reference Frame 1,1,3682,
17.425,µm,Surface,Position Reference Frame,Reference Frame 1,1,3699,
17.1398,µm,Surface,Position Reference Frame,Reference Frame 1,1,3705,
24.4452,µm,Surface,Position Reference Frame,Reference Frame 1,1,3714,
22.414,µm,Surface,Position Reference Frame,Reference Frame 1,1,3716,
20.962,µm,Surface,Position Reference Frame,Reference Frame 1,1,3727,
19.6253,µm,Surface,Position Reference Frame,Reference Frame 1,1,3739,
22.2318,µm,Surface,Position Reference Frame,Reference Frame 1,1,3752,
20.3033,µm,Surface,Position Reference Frame,Reference Frame 1,1,3754,
15.0265,µm,Surface,Position Reference Frame,Reference Frame 1,1,3767,
18.4447,µm,Surface,Position Reference Frame,Reference Frame 1,1,3768,
16.8548,µm,Surface,Position Reference Frame,Reference Frame 1,1,3769,
16.6477,µm,Surface,Position Reference Frame,Reference Frame 1,1,3782,
23.8677,µm,Surface,Position Reference Frame,Reference Frame 1,1,3793,
14.8906,µm,Surface,Position Reference Frame,Reference Frame 1,1,3802,
19.8388,µm,Surface,Position Reference Frame,Reference Frame 1,1,3805,
23.1752,µm,Surface,Position Reference Frame,Reference Frame 1,1,3806,
23.9902,µm,Surface,Position Reference Frame,Reference Frame 1,1,3811,
20.1914,µm,Surface,Position Reference Frame,Reference Frame 1,1,3819,
19.8866,µm,Surface,Position Reference Frame,Reference Frame 1,1,3824,
22.3574,µm,Surface,Position Reference Frame,Reference Frame 1,1,3830,
25.3371,µm,Surface,Position Reference Frame,Reference Frame 1,1,3841,
21.9302,µm,Surface,Position Reference Frame,Reference Frame 1,1,3845,
17.483,µm,Surface,Position Reference Frame,Reference Frame 1,1,3846,
17.3369,µm,Surface,Position Reference Frame,Reference Frame 1,1,3860,
18.0242,µm,Surface,Position Reference Frame,Reference Frame 1,1,3863,
15.8911,µm,Surface,Position Reference Frame,Reference Frame 1,1,3866,
16.5673,µm,Surface,Position Reference Frame,Reference Frame 1,1,3877,
25.7585,µm,Surface,Position Reference Frame,Reference Frame 1,1,3886,
20.8679,µm,Surface,Position Reference Frame,Reference Frame 1,1,3890,
20.681,µm,Surface,Position Reference Frame,Reference Frame 1,1,3896,
21.0899,µm,Surface,Position Reference Frame,Reference Frame 1,1,3897,
24.5471,µm,Surface,Position Reference Frame,Reference Frame 1,1,3901,
25.3434,µm,Surface,Position Reference Frame,Reference Frame 1,1,3912,
20.2989,µm,Surface,Position Reference Frame,Reference Frame 1,1,3916,
19.1023,µm,Surface,Position Reference Frame,Reference Frame 1,1,3921,
16.7288,µm,Surface,Position Reference Frame,Reference Frame 1,1,3933,
24.8142,µm,Surface,Position Reference Frame,Reference Frame 1,1,3938,
22.4346,µm,Surface,Position Reference Frame,Reference Frame 1,1,3942,
21.4251,µm,Surface,Position Reference Frame,Reference Frame 1,1,3944,
18.9144,µm,Surface,Position Reference Frame,Reference Frame 1,1,3947,
19.3866,µm,Surface,Position Reference Frame,Reference Frame 1,1,3948,
15.89,µm,Surface,Position Reference Frame,Reference Frame 1,1,3949,
19.9582,µm,Surface,Position Reference Frame,Reference Frame 1,1,3950,
18.0571,µm,Surface,Position Reference Frame,Reference Frame 1,1,3956,
19.7586,µm,Surface,Position Reference Frame,Reference Frame 1,1,3961,
21.5035,µm,Surface,Position Reference Frame,Reference Frame 1,1,3965,
15.3408,µm,Surface,Position Reference Frame,Reference Frame 1,1,3967,
17.2389,µm,Surface,Position Reference Frame,Reference Frame 1,1,3973,
18.2234,µm,Surface,Position Reference Frame,Reference Frame 1,1,3977,
23.077,µm,Surface,Position Reference Frame,Reference Frame 1,1,3979,
16.9982,µm,Surface,Position Reference Frame,Reference Frame 1,1,3981,
18.339,µm,Surface,Position Reference Frame,Reference Frame 1,1,3991,
16.9418,µm,Surface,Position Reference Frame,Reference Frame 1,1,3993,
18.8789,µm,Surface,Position Reference Frame,Reference Frame 1,1,4003,
24.0913,µm,Surface,Position Reference Frame,Reference Frame 1,1,4005,
23.5941,µm,Surface,Position Reference Frame,Reference Frame 1,1,4007,
22.6002,µm,Surface,Position Reference Frame,Reference Frame 1,1,4008,
19.3359,µm,Surface,Position Reference Frame,Reference Frame 1,1,4027,
16.102,µm,Surface,Position Reference Frame,Reference Frame 1,1,4030,
21.3245,µm,Surface,Position Reference Frame,Reference Frame 1,1,4035,
17.9775,µm,Surface,Position Reference Frame,Reference Frame 1,1,4037,
19.9327,µm,Surface,Position Reference Frame,Reference Frame 1,1,4051,
14.0405,µm,Surface,Position Reference Frame,Reference Frame 1,1,4054,
20.9574,µm,Surface,Position Reference Frame,Reference Frame 1,1,4055,
20.373,µm,Surface,Position Reference Frame,Reference Frame 1,1,4062,
18.1508,µm,Surface,Position Reference Frame,Reference Frame 1,1,4085,
