
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
66.2714,28.2865,11.6073,µm,Surface,Position,1,2203,
62.1331,32.9692,10.64,µm,Surface,Position,1,2209,
56.1889,38.6031,11.5045,µm,Surface,Position,1,2213,
59.6181,35.3721,11.4303,µm,Surface,Position,1,2220,
63.1401,32.1108,11.0092,µm,Surface,Position,1,2224,
56.682,38.0604,11.6,µm,Surface,Position,1,2227,
58.9053,35.9045,11.6,µm,Surface,Position,1,2228,
64.7985,30.1177,11.65,µm,Surface,Position,1,2233,
63.1322,32.0199,11.5404,µm,Surface,Position,1,2234,
61.6917,33.6194,11.6,µm,Surface,Position,1,2246,
62.5852,31.3185,11.0714,µm,Surface,Position,1,2250,
61.9381,31.8609,11.8621,µm,Surface,Position,1,2255,
62.7902,31.5061,11.4429,µm,Surface,Position,1,2256,
60.069,33.6982,11.44,µm,Surface,Position,1,2257,
56.8006,36.9929,11.68,µm,Surface,Position,1,2260,
55.2152,38.7956,11.5455,µm,Surface,Position,1,2263,
56.558,37.4937,11.4636,µm,Surface,Position,1,2270,
60.7199,33.4369,11.5304,µm,Surface,Position,1,2275,
62.0004,32.6318,11.3632,µm,Surface,Position,1,2293,
62.4609,31.9981,11.14,µm,Surface,Position,1,2296,
63.4151,31.0612,11.6,µm,Surface,Position,1,2302,
57.8003,35.5378,11.5902,µm,Surface,Position,1,2304,
62.5638,30.5824,11.6846,µm,Surface,Position,1,2306,
63.6957,29.9369,11.3889,µm,Surface,Position,1,2319,
61.9486,31.9518,11.2835,µm,Surface,Position,1,2333,
62.3773,31.3343,11.4632,µm,Surface,Position,1,2339,
61.545,31.6081,11.2651,µm,Surface,Position,1,2359,
58.4533,34.6385,11.3411,µm,Surface,Position,1,2366,
61.6579,31.5632,10,µm,Surface,Position,1,2371,
60.6115,32.1453,11.4,µm,Surface,Position,1,2375,
59.3244,33.8497,10.72,µm,Surface,Position,1,2387,
53.8554,38.6724,11.5124,µm,Surface,Position,1,2420,
55.2903,37.2169,11.56,µm,Surface,Position,1,2443,
59.041,33.4083,11.5286,µm,Surface,Position,1,2445,
58.7115,33.8256,11.3556,µm,Surface,Position,1,2446,
61.2051,31.6972,11.1596,µm,Surface,Position,1,2447,
60.9355,31.9009,10.525,µm,Surface,Position,1,2457,
61.5749,30.9822,11.5818,µm,Surface,Position,1,2462,
60.1218,32.1665,10.7169,µm,Surface,Position,1,2470,
58.159,33.9506,10.6923,µm,Surface,Position,1,2475,
53.2597,38.5514,11.5053,µm,Surface,Position,1,2479,
55.9996,36.2466,11.49,µm,Surface,Position,1,2480,
61.6746,30.3144,11.6226,µm,Surface,Position,1,2482,
57.7443,34.3555,11.5464,µm,Surface,Position,1,2485,
60.0038,32.105,11.4,µm,Surface,Position,1,2508,
58.263,33.981,11.2692,µm,Surface,Position,1,2517,
58.9058,32.9859,10.6,µm,Surface,Position,1,2547,
53.5909,38.0848,11.5304,µm,Surface,Position,1,2548,
56.8006,34.8579,11.4333,µm,Surface,Position,1,2566,
54.1224,37.8343,11.5288,µm,Surface,Position,1,2575,
59.392,31.7972,11.3673,µm,Surface,Position,1,2580,
61.4863,29.9173,11.5391,µm,Surface,Position,1,2604,
60.3349,30.3172,11.3636,µm,Surface,Position,1,2638,
62.699,28.0472,11.6205,µm,Surface,Position,1,2650,
58.6713,32.2588,11.5722,µm,Surface,Position,1,2657,
53.9082,37.0993,11.5791,µm,Surface,Position,1,2675,
53.4809,37.5187,11.4966,µm,Surface,Position,1,2680,
56.9034,34.1094,11.56,µm,Surface,Position,1,2685,
55.2521,34.781,11.6,µm,Surface,Position,1,2693,
55.9638,34.087,11.6,µm,Surface,Position,1,2700,
58.6987,31.8176,11.1,µm,Surface,Position,1,2714,
54.9876,35.6919,11.6571,µm,Surface,Position,1,2744,
53.1552,36.8038,11.2769,µm,Surface,Position,1,2745,
57.1286,33.0385,11.2122,µm,Surface,Position,1,2748,
60.3965,29.4123,11.0286,µm,Surface,Position,1,2751,
59.7878,30.152,10.7,µm,Surface,Position,1,2755,
59.5813,30.074,11.4,µm,Surface,Position,1,2757,
60.4733,29.3124,11.4947,µm,Surface,Position,1,2758,
58.8269,31.4644,10.375,µm,Surface,Position,1,2769,
58.4065,31.9895,11.4354,µm,Surface,Position,1,2777,
53.014,37.1614,11.4056,µm,Surface,Position,1,2779,
53.5024,36.5261,11.5263,µm,Surface,Position,1,2782,
60.8092,29.1361,11.4667,µm,Surface,Position,1,2797,
53.9389,35.2392,11.6714,µm,Surface,Position,1,2808,
58.8697,30.5616,10.8533,µm,Surface,Position,1,2810,
57.2823,32.1923,11.6381,µm,Surface,Position,1,2818,
56.8048,32.9393,11.1809,µm,Surface,Position,1,2823,
54.0331,35.5169,11,µm,Surface,Position,1,2831,
58.9532,30.5016,11.4,µm,Surface,Position,1,2844,
52.0259,37.7437,11.5397,µm,Surface,Position,1,2849,
58.4189,30.536,11.3471,µm,Surface,Position,1,2861,
52.2759,36.443,11.6889,µm,Surface,Position,1,2866,
57.7205,31.1758,11.392,µm,Surface,Position,1,2868,
51.5555,37.0456,11.8,µm,Surface,Position,1,2869,
59.8233,29.2417,11.0103,µm,Surface,Position,1,2870,
56.788,32.1773,11.5234,µm,Surface,Position,1,2873,
55.578,33.5995,11.3304,µm,Surface,Position,1,2880,
58.415,30.5748,10.8,µm,Surface,Position,1,2882,
53.2853,35.7661,11.5913,µm,Surface,Position,1,2893,
57.4545,31.5658,11.5462,µm,Surface,Position,1,2894,
58.436,31.0001,10.4727,µm,Surface,Position,1,2903,
56.3256,32.056,11.425,µm,Surface,Position,1,2908,
55.9229,32.665,11.424,µm,Surface,Position,1,2923,
52.9636,35.3952,11.4923,µm,Surface,Position,1,2927,
58.0572,30.8865,11.318,µm,Surface,Position,1,2931,
51.8342,36.6932,11.5111,µm,Surface,Position,1,2932,
59.1179,29.6962,10.4333,µm,Surface,Position,1,2940,
51.571,37.1103,11.2818,µm,Surface,Position,1,2946,
54.9097,33.7856,11.5091,µm,Surface,Position,1,2947,
56.0343,33.0055,11.4013,µm,Surface,Position,1,2951,
62.0403,26.6575,11.6483,µm,Surface,Position,1,2959,
57.5705,30.2719,11.4596,µm,Surface,Position,1,2963,
58.1154,29.92,11.3813,µm,Surface,Position,1,2971,
59.3046,28.9239,11.0356,µm,Surface,Position,1,2974,
51.9892,36.0652,11.6321,µm,Surface,Position,1,2982,
58.5986,29.3511,11.6,µm,Surface,Position,1,2994,
53.2723,34.824,11.5576,µm,Surface,Position,1,2998,
53.7209,34.4706,11.5895,µm,Surface,Position,1,3009,
55.944,32.2358,11.5172,µm,Surface,Position,1,3010,
57.6463,30.6187,10.9667,µm,Surface,Position,1,3014,
57.5025,30.0505,11.0261,µm,Surface,Position,1,3017,
57.5728,29.877,11.5436,µm,Surface,Position,1,3020,
50.5143,36.8216,11,µm,Surface,Position,1,3024,
58.1514,29.4391,11.4061,µm,Surface,Position,1,3026,
59.3526,28.3539,11.5856,µm,Surface,Position,1,3028,
51.8355,35.5103,11.66,µm,Surface,Position,1,3029,
53.2892,34.1175,11.6579,µm,Surface,Position,1,3030,
54.2571,33.0656,11.4,µm,Surface,Position,1,3038,
60.2488,27.4513,11.4902,µm,Surface,Position,1,3043,
59.2602,28.6489,11.3285,µm,Surface,Position,1,3044,
55.7463,31.6479,11.4,µm,Surface,Position,1,3045,
61.4857,25.9886,11.34,µm,Surface,Position,1,3047,
51.5907,35.9696,11.5226,µm,Surface,Position,1,3056,
54.0221,33.7926,10.4,µm,Surface,Position,1,3061,
54.2105,33.4082,11.6769,µm,Surface,Position,1,3070,
60.6798,27.0939,11.6348,µm,Surface,Position,1,3071,
56.9418,30.1757,11.04,µm,Surface,Position,1,3075,
55.9539,31.1975,10.83,µm,Surface,Position,1,3076,
62.3961,24.4906,11.2833,µm,Surface,Position,1,3079,
58.2015,29.0812,11.3292,µm,Surface,Position,1,3082,
60.6969,26.4887,11.222,µm,Surface,Position,1,3084,
56.5436,30.5682,11.03,µm,Surface,Position,1,3092,
56.5498,30.5684,11.5226,µm,Surface,Position,1,3098,
55.2775,31.8927,11.4629,µm,Surface,Position,1,3099,
54.8238,32.4879,11.5867,µm,Surface,Position,1,3114,
57.7373,29.7135,10.6714,µm,Surface,Position,1,3121,
58.9513,28.7207,11.1872,µm,Surface,Position,1,3125,
62.0347,24.8149,11.2463,µm,Surface,Position,1,3131,
53.0541,33.4483,11.5786,µm,Surface,Position,1,3135,
60.6752,25.9798,11.12,µm,Surface,Position,1,3140,
62.791,23.9719,11.2227,µm,Surface,Position,1,3143,
60.0824,26.9017,11.0351,µm,Surface,Position,1,3144,
52.0374,34.4673,11.5143,µm,Surface,Position,1,3146,
52.1221,34.745,10.4,µm,Surface,Position,1,3151,
59.1475,27.3055,11.8,µm,Surface,Position,1,3153,
53.7695,33.0414,11.36,µm,Surface,Position,1,3155,
57.4596,29.6419,10.2632,µm,Surface,Position,1,3157,
60.9212,25.9315,11.0267,µm,Surface,Position,1,3163,
62.2839,24.3761,11.8786,µm,Surface,Position,1,3164,
60.0843,26.4784,11.6,µm,Surface,Position,1,3166,
57.7349,29.3474,10.7493,µm,Surface,Position,1,3168,
52.1852,34.7648,11.4565,µm,Surface,Position,1,3172,
61.8694,25.3071,10.9115,µm,Surface,Position,1,3175,
62.3586,23.7562,11.5652,µm,Surface,Position,1,3180,
61.6758,24.9846,11.3242,µm,Surface,Position,1,3188,
57.3726,29.3261,10.804,µm,Surface,Position,1,3191,
56.7724,29.4687,11.6429,µm,Surface,Position,1,3192,
59.3608,27.1343,10.918,µm,Surface,Position,1,3195,
52.2,34.2709,10.2364,µm,Surface,Position,1,3196,
57.6978,28.988,11.246,µm,Surface,Position,1,3204,
54.6788,31.4644,11.32,µm,Surface,Position,1,3206,
52.45,33.9568,11.38,µm,Surface,Position,1,3211,
60.3118,25.8963,11.4,µm,Surface,Position,1,3216,
50.6788,35.0023,11.4952,µm,Surface,Position,1,3240,
56.1117,30.025,11.0267,µm,Surface,Position,1,3241,
60.0459,25.7371,11.6583,µm,Surface,Position,1,3246,
52.7877,33.2007,11.06,µm,Surface,Position,1,3248,
52.9894,33.0278,11.2516,µm,Surface,Position,1,3256,
58.2244,27.7698,11.6196,µm,Surface,Position,1,3257,
61.4242,24.5894,10.8,µm,Surface,Position,1,3262,
51.4632,34.4918,11.5778,µm,Surface,Position,1,3269,
56.4464,29.9948,10.9584,µm,Surface,Position,1,3271,
50.8526,35.183,11.5067,µm,Surface,Position,1,3273,
57.2651,29.2094,11.4838,µm,Surface,Position,1,3275,
62.3377,23.9917,9.92976,µm,Surface,Position,1,3281,
53.6406,31.7946,11.2978,µm,Surface,Position,1,3282,
53.2452,32.3256,11.1579,µm,Surface,Position,1,3285,
57.7814,27.7692,10.7923,µm,Surface,Position,1,3289,
52.5175,32.7823,11,µm,Surface,Position,1,3296,
56.9914,28.7159,11.1316,µm,Surface,Position,1,3306,
51.1155,34.6314,11.4319,µm,Surface,Position,1,3307,
61.9931,23.7537,11.3958,µm,Surface,Position,1,3311,
55.291,30.443,10.5636,µm,Surface,Position,1,3312,
52.9288,32.9011,10.5576,µm,Surface,Position,1,3313,
56.6533,29.3709,10.7694,µm,Surface,Position,1,3321,
56.3166,29.6671,11.0069,µm,Surface,Position,1,3322,
55.5919,29.8077,10.6015,µm,Surface,Position,1,3332,
60.3671,24.6155,10.9875,µm,Surface,Position,1,3338,
58.7401,26.7934,11.1345,µm,Surface,Position,1,3350,
56.3394,28.8464,10.4769,µm,Surface,Position,1,3351,
53.75,31.9826,10.84,µm,Surface,Position,1,3382,
56.6846,28.3219,10.686,µm,Surface,Position,1,3385,
53.7424,30.9004,11.5765,µm,Surface,Position,1,3387,
56.1024,28.7116,10.9532,µm,Surface,Position,1,3390,
53.3357,31.4314,10.4833,µm,Surface,Position,1,3391,
55.9069,28.5815,11.5375,µm,Surface,Position,1,3394,
52.7811,31.6291,11.6,µm,Surface,Position,1,3398,
55.3024,29.4477,11.4386,µm,Surface,Position,1,3399,
59.1478,25.7918,10.7724,µm,Surface,Position,1,3408,
53.3082,31.4951,11.3103,µm,Surface,Position,1,3415,
61.7972,24.1071,8.74039,µm,Surface,Position,1,3417,
55.7932,29.4446,11.203,µm,Surface,Position,1,3418,
58.3736,26.4341,11.5484,µm,Surface,Position,1,3422,
57.3495,27.8633,10.876,µm,Surface,Position,1,3426,
52.5935,32.1056,11.6,µm,Surface,Position,1,3428,
56.7712,27.8522,10.7929,µm,Surface,Position,1,3434,
61.0628,23.1528,11.1364,µm,Surface,Position,1,3436,
49.3875,34.8579,10.8,µm,Surface,Position,1,3440,
60.0594,24.261,11.0455,µm,Surface,Position,1,3448,
57.7258,27.0297,10.66,µm,Surface,Position,1,3449,
57.2854,27.4884,10.4393,µm,Surface,Position,1,3450,
57.1706,27.6147,10.0615,µm,Surface,Position,1,3457,
58.836,25.9238,10.1722,µm,Surface,Position,1,3458,
54.7236,29.6549,11.408,µm,Surface,Position,1,3460,
61.6536,23.712,9.49298,µm,Surface,Position,1,3463,
55.2265,29.4368,11.0127,µm,Surface,Position,1,3467,
51.5624,33.1483,11.1451,µm,Surface,Position,1,3475,
59.4772,24.9675,11.5905,µm,Surface,Position,1,3476,
55.6406,29.1034,11.1925,µm,Surface,Position,1,3480,
57.1381,27.0567,10.478,µm,Surface,Position,1,3490,
56.1013,28.0538,10.3097,µm,Surface,Position,1,3491,
58.1232,25.7504,11.2,µm,Surface,Position,1,3494,
57.4306,26.7503,10.616,µm,Surface,Position,1,3502,
52.1492,32.1812,10.8968,µm,Surface,Position,1,3507,
54.8238,29.0483,11.6556,µm,Surface,Position,1,3515,
59.342,24.6818,11.4591,µm,Surface,Position,1,3519,
50.7536,33.2055,11.5538,µm,Surface,Position,1,3530,
57.8286,26.1731,11.2,µm,Surface,Position,1,3531,
51.9397,31.2794,11.6154,µm,Surface,Position,1,3538,
58.1212,25.6245,10.85,µm,Surface,Position,1,3539,
54.5349,28.8362,11.5,µm,Surface,Position,1,3545,
55.7082,28.1269,11.0735,µm,Surface,Position,1,3546,
56.9719,26.3883,11.5867,µm,Surface,Position,1,3548,
52.907,30.7099,11.3114,µm,Surface,Position,1,3549,
58.3613,25.2654,11.5507,µm,Surface,Position,1,3552,
55.6259,28.432,10.2231,µm,Surface,Position,1,3557,
53.9549,29.8025,11.014,µm,Surface,Position,1,3559,
56.3262,27.6359,10,µm,Surface,Position,1,3574,
60.3637,24.0748,11.3905,µm,Surface,Position,1,3582,
52.7772,31.069,11,µm,Surface,Position,1,3585,
54.2548,29.755,11.2495,µm,Surface,Position,1,3586,
56.66,27.0297,10.4767,µm,Surface,Position,1,3589,
56.8749,26.3969,11.183,µm,Surface,Position,1,3597,
49.8836,33.3498,11.4563,µm,Surface,Position,1,3599,
51.767,31.791,11.2027,µm,Surface,Position,1,3609,
60.0404,23.4033,10.6,µm,Surface,Position,1,3623,
56.4107,27.3661,10.4278,µm,Surface,Position,1,3629,
58.4957,25.0602,11.0069,µm,Surface,Position,1,3630,
57.1257,26.2961,10.88,µm,Surface,Position,1,3632,
53.7124,30.1073,10.8019,µm,Surface,Position,1,3634,
53.591,29.85,11.5833,µm,Surface,Position,1,3639,
58.6565,24.9793,11.3785,µm,Surface,Position,1,3642,
50.0476,32.7993,11.3724,µm,Surface,Position,1,3652,
50.4652,32.6802,11.3375,µm,Surface,Position,1,3653,
53.2033,30.0945,10.5447,µm,Surface,Position,1,3660,
55.2102,28.1814,10.6525,µm,Surface,Position,1,3663,
56.0454,27.275,10.3615,µm,Surface,Position,1,3672,
53.9898,29.4391,11.3529,µm,Surface,Position,1,3673,
54.1976,29.0038,11.4391,µm,Surface,Position,1,3679,
53.2813,30.3994,10.5055,µm,Surface,Position,1,3682,
51.1642,31.6938,10.666,µm,Surface,Position,1,3699,
50.879,31.9174,11.0161,µm,Surface,Position,1,3705,
58.1844,24.1501,11.6,µm,Surface,Position,1,3714,
56.1532,26.5454,11.005,µm,Surface,Position,1,3716,
54.7012,28.1551,11.1302,µm,Surface,Position,1,3727,
53.3645,29.5452,10.975,µm,Surface,Position,1,3739,
55.971,26.136,11.3455,µm,Surface,Position,1,3752,
54.0425,28.0614,11.3571,µm,Surface,Position,1,3754,
48.7657,33.3218,11.6875,µm,Surface,Position,1,3767,
52.1839,30.4359,11.2577,µm,Surface,Position,1,3768,
50.594,32.0692,10.8357,µm,Surface,Position,1,3769,
50.3869,32.3132,11.2774,µm,Surface,Position,1,3782,
57.6068,24.9118,10.8235,µm,Surface,Position,1,3793,
48.6298,32.9305,11.775,µm,Surface,Position,1,3802,
53.578,28.7794,11.0097,µm,Surface,Position,1,3805,
56.9144,24.7222,11.6909,µm,Surface,Position,1,3806,
57.7294,24.5355,11.4537,µm,Surface,Position,1,3811,
53.9306,28.0635,10.9444,µm,Surface,Position,1,3819,
53.6258,29.1362,11.3655,µm,Surface,Position,1,3824,
56.0966,25.8062,11.7579,µm,Surface,Position,1,3830,
59.0763,23.0231,11.7209,µm,Surface,Position,1,3841,
55.6694,26.4345,11,µm,Surface,Position,1,3845,
51.2222,31.2497,11.4658,µm,Surface,Position,1,3846,
51.0761,30.2536,11.6,µm,Surface,Position,1,3860,
51.7634,29.8207,11.3556,µm,Surface,Position,1,3863,
49.6303,31.9725,11.5316,µm,Surface,Position,1,3866,
50.3064,31.8737,11.1616,µm,Surface,Position,1,3877,
59.4976,22.2051,11.8,µm,Surface,Position,1,3886,
54.6071,27.2025,11.4089,µm,Surface,Position,1,3890,
54.4202,27.4448,10.75,µm,Surface,Position,1,3896,
54.8291,27.0508,11.284,µm,Surface,Position,1,3897,
58.2863,23.4831,11.6377,µm,Surface,Position,1,3901,
59.0826,21.856,11.8421,µm,Surface,Position,1,3912,
54.0381,26.9912,11.7385,µm,Surface,Position,1,3916,
52.8415,28.6611,10.5542,µm,Surface,Position,1,3921,
50.468,31.4545,11.5373,µm,Surface,Position,1,3933,
58.5534,22.5885,11.72,µm,Surface,Position,1,3938,
56.1738,25.2323,11.5949,µm,Surface,Position,1,3942,
55.1642,26.3027,10.8,µm,Surface,Position,1,3944,
52.6536,29.1348,11.5106,µm,Surface,Position,1,3947,
53.1258,28.3648,11.4038,µm,Surface,Position,1,3948,
49.6292,31.9212,11.08,µm,Surface,Position,1,3949,
53.6974,28.0373,11.2075,µm,Surface,Position,1,3950,
51.7963,29.9598,10.5333,µm,Surface,Position,1,3956,
53.4978,27.8512,10.8103,µm,Surface,Position,1,3961,
55.2427,25.8885,10.919,µm,Surface,Position,1,3965,
49.08,31.6264,11.675,µm,Surface,Position,1,3967,
50.9781,30.9072,11.1815,µm,Surface,Position,1,3973,
51.9626,29.5822,10.0524,µm,Surface,Position,1,3977,
56.8162,24.2051,11.5972,µm,Surface,Position,1,3979,
50.7374,31.3605,10.9481,µm,Surface,Position,1,3981,
52.0782,29.053,10.9333,µm,Surface,Position,1,3991,
50.681,30.7506,11.2858,µm,Surface,Position,1,3993,
52.6181,29.1902,10.7883,µm,Surface,Position,1,4003,
57.8305,23.2215,11.7704,µm,Surface,Position,1,4005,
57.3333,23.5296,11.75,µm,Surface,Position,1,4007,
56.3394,24.5257,11.56,µm,Surface,Position,1,4008,
53.0751,27.8292,10.5692,µm,Surface,Position,1,4027,
49.8412,30.5089,11.7077,µm,Surface,Position,1,4030,
55.0637,25.8687,11.3282,µm,Surface,Position,1,4035,
51.7166,29.2012,10.6231,µm,Surface,Position,1,4037,
53.6719,27.2618,10.8593,µm,Surface,Position,1,4051,
47.7797,32.7427,11.66,µm,Surface,Position,1,4054,
54.6966,26.383,11.3386,µm,Surface,Position,1,4055,
54.1121,26.5816,11.3467,µm,Surface,Position,1,4062,
51.8899,28.4317,11.0381,µm,Surface,Position,1,4085,
56.6371,23.6559,11.6,µm,Surface,Position,1,4096,
47.85,32.2331,11.6,µm,Surface,Position,1,4099,
52.4376,28.0549,10.9515,µm,Surface,Position,1,4102,
52.8395,27.8312,11.2614,µm,Surface,Position,1,4103,
51.1096,29.4321,10.9268,µm,Surface,Position,1,4104,
49.9798,31.2669,11.2094,µm,Surface,Position,1,4105,
50.5725,29.9688,11.2893,µm,Surface,Position,1,4115,
47.391,32.1475,11.68,µm,Surface,Position,1,4119,
50.463,30.0468,10.6522,µm,Surface,Position,1,4126,
54.4456,25.4437,11.4228,µm,Surface,Position,1,4129,
53.5775,26.5624,10.7674,µm,Surface,Position,1,4132,
48.6843,31.3761,11.2247,µm,Surface,Position,1,4145,
49.187,31.0515,11.2198,µm,Surface,Position,1,4147,
50.0258,30.857,10.4322,µm,Surface,Position,1,4156,
53.902,26.2606,11.1149,µm,Surface,Position,1,4157,
50.7271,29.7994,10.5756,µm,Surface,Position,1,4170,
54.9556,24.848,11.7636,µm,Surface,Position,1,4171,
53.2849,26.2478,10.5625,µm,Surface,Position,1,4174,
53.1751,26.715,10.3536,µm,Surface,Position,1,4180,
52.1587,27.4632,10.3222,µm,Surface,Position,1,4188,
53.8791,25.9186,10.8096,µm,Surface,Position,1,4189,
51.3534,28.1609,11.1467,µm,Surface,Position,1,4194,
52.825,26.6695,10.8933,µm,Surface,Position,1,4195,
52.197,27.4478,10.8636,µm,Surface,Position,1,4198,
52.4313,27.0622,11.4462,µm,Surface,Position,1,4209,
47.8151,31.5572,11.6,µm,Surface,Position,1,4212,
49.1157,30.8109,10.55,µm,Surface,Position,1,4218,
51.4352,28.6947,11.0172,µm,Surface,Position,1,4219,
49.2313,30.3874,10.381,µm,Surface,Position,1,4241,
50.5835,29.1598,10.5167,µm,Surface,Position,1,4248,
48.663,30.763,10.5456,µm,Surface,Position,1,4250,
49.643,29.6748,10.5684,µm,Surface,Position,1,4252,
51.9016,27.4991,11.1727,µm,Surface,Position,1,4255,
52.4745,27.208,10.7368,µm,Surface,Position,1,4276,
48.8077,30.527,11.025,µm,Surface,Position,1,4279,
50.2172,28.8971,10.682,µm,Surface,Position,1,4281,
52.7415,25.4845,11.44,µm,Surface,Position,1,4291,
48.8709,30.0532,10.6111,µm,Surface,Position,1,4297,
49.2119,29.7824,10.6148,µm,Surface,Position,1,4298,
51.0217,27.6324,11.3906,µm,Surface,Position,1,4299,
50.1818,28.5027,11.1138,µm,Surface,Position,1,4304,
50.5293,28.4627,10.74,µm,Surface,Position,1,4308,
49.1008,29.8143,11.2464,µm,Surface,Position,1,4311,
51.6237,27.289,10.8571,µm,Surface,Position,1,4313,
47.6018,31.0624,10.04,µm,Surface,Position,1,4315,
52.105,26.6329,10.9753,µm,Surface,Position,1,4320,
48.8245,30.1,11.45,µm,Surface,Position,1,4333,
54.5186,24.0513,11.6632,µm,Surface,Position,1,4334,
46.016,32.4931,11.6,µm,Surface,Position,1,4335,
51.303,27.4198,11.1583,µm,Surface,Position,1,4340,
47.962,30.1401,11.278,µm,Surface,Position,1,4341,
47.2392,31.0761,10.334,µm,Surface,Position,1,4346,
47.4129,30.9209,10.8748,µm,Surface,Position,1,4349,
48.3149,29.8019,10.9683,µm,Surface,Position,1,4350,
48.6078,29.4683,10.8,µm,Surface,Position,1,4357,
50.2702,27.9096,11.5921,µm,Surface,Position,1,4367,
51.7428,26.7188,11.4086,µm,Surface,Position,1,4369,
47.9565,30.4788,10.8957,µm,Surface,Position,1,4370,
50.8976,26.4784,11.2611,µm,Surface,Position,1,4396,
50.7167,26.962,10.6719,µm,Surface,Position,1,4403,
51.169,26.957,11.1979,µm,Surface,Position,1,4410,
49.1149,28.9193,10.6531,µm,Surface,Position,1,4412,
49.7747,27.86,11.225,µm,Surface,Position,1,4417,
49.9682,28.1885,11.0914,µm,Surface,Position,1,4419,
50.5122,27.8902,11.1018,µm,Surface,Position,1,4420,
47.7828,30.4629,10.3271,µm,Surface,Position,1,4430,
49.429,28.785,11.0065,µm,Surface,Position,1,4434,
46.8911,31.0735,10.4727,µm,Surface,Position,1,4435,
48.4217,29.6474,11.3768,µm,Surface,Position,1,4444,
49.4568,29.251,10.6466,µm,Surface,Position,1,4449,
