
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
16.4645,43869.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,44299,µm^3,Cumulative Volume,Image 1,1,,
16.9065,44730.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,45152.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,45566.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,45976.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,46382.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,46786.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,47191.9,µm^3,Cumulative Volume,Image 1,1,,
18.4535,47600.5,µm^3,Cumulative Volume,Image 1,1,,
18.6745,48000.6,µm^3,Cumulative Volume,Image 1,1,,
18.8955,48394.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,48783.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,49169.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,49553.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,49939.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,50328.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,50708.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,51082.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,51451.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,51817.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,52179.2,µm^3,Cumulative Volume,Image 1,1,,
21.3265,52540,µm^3,Cumulative Volume,Image 1,1,,
21.5475,52900.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,53249.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,53586.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,53914.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,54232.7,µm^3,Cumulative Volume,Image 1,1,,
22.6525,54543.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,54850.1,µm^3,Cumulative Volume,Image 1,1,,
23.0945,55153.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,55444.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,55726.6,µm^3,Cumulative Volume,Image 1,1,,
23.7575,56002.6,µm^3,Cumulative Volume,Image 1,1,,
23.9785,56274.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,56542.5,µm^3,Cumulative Volume,Image 1,1,,
24.4205,56809.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,57077.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,57338.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,57595.4,µm^3,Cumulative Volume,Image 1,1,,
25.3045,57849.2,µm^3,Cumulative Volume,Image 1,1,,
25.5255,58101.4,µm^3,Cumulative Volume,Image 1,1,,
25.7465,58353.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,58607.4,µm^3,Cumulative Volume,Image 1,1,,
26.1885,58864.6,µm^3,Cumulative Volume,Image 1,1,,
26.4095,59118.2,µm^3,Cumulative Volume,Image 1,1,,
26.6305,59368.8,µm^3,Cumulative Volume,Image 1,1,,
26.8515,59618.2,µm^3,Cumulative Volume,Image 1,1,,
27.0725,59867.5,µm^3,Cumulative Volume,Image 1,1,,
27.2935,60117.3,µm^3,Cumulative Volume,Image 1,1,,
27.5145,60369.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,60625.8,µm^3,Cumulative Volume,Image 1,1,,
27.9565,60877.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,61126.7,µm^3,Cumulative Volume,Image 1,1,,
28.3985,61373,µm^3,Cumulative Volume,Image 1,1,,
28.6195,61615.2,µm^3,Cumulative Volume,Image 1,1,,
28.8405,61852.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,62086.1,µm^3,Cumulative Volume,Image 1,1,,
29.2825,62308.6,µm^3,Cumulative Volume,Image 1,1,,
29.5035,62521.6,µm^3,Cumulative Volume,Image 1,1,,
29.7245,62727.2,µm^3,Cumulative Volume,Image 1,1,,
29.9455,62925.7,µm^3,Cumulative Volume,Image 1,1,,
30.1665,63117.8,µm^3,Cumulative Volume,Image 1,1,,
30.3875,63305.5,µm^3,Cumulative Volume,Image 1,1,,
30.6085,63489.7,µm^3,Cumulative Volume,Image 1,1,,
30.8295,63665.7,µm^3,Cumulative Volume,Image 1,1,,
31.0505,63835.5,µm^3,Cumulative Volume,Image 1,1,,
31.2715,64001,µm^3,Cumulative Volume,Image 1,1,,
31.4925,64163.2,µm^3,Cumulative Volume,Image 1,1,,
31.7135,64323.2,µm^3,Cumulative Volume,Image 1,1,,
31.9345,64480.8,µm^3,Cumulative Volume,Image 1,1,,
32.1555,64631.2,µm^3,Cumulative Volume,Image 1,1,,
32.3765,64772.3,µm^3,Cumulative Volume,Image 1,1,,
32.5975,64903.8,µm^3,Cumulative Volume,Image 1,1,,
32.8185,65027,µm^3,Cumulative Volume,Image 1,1,,
33.0395,65143.2,µm^3,Cumulative Volume,Image 1,1,,
33.2605,65253.6,µm^3,Cumulative Volume,Image 1,1,,
33.4815,65360.4,µm^3,Cumulative Volume,Image 1,1,,
33.7025,65464.6,µm^3,Cumulative Volume,Image 1,1,,
33.9235,65560.7,µm^3,Cumulative Volume,Image 1,1,,
34.1445,65650.1,µm^3,Cumulative Volume,Image 1,1,,
34.3655,65734.9,µm^3,Cumulative Volume,Image 1,1,,
34.5865,65816.3,µm^3,Cumulative Volume,Image 1,1,,
34.8075,65894.8,µm^3,Cumulative Volume,Image 1,1,,
35.0285,65970.6,µm^3,Cumulative Volume,Image 1,1,,
35.2495,66043.9,µm^3,Cumulative Volume,Image 1,1,,
35.4705,66114.6,µm^3,Cumulative Volume,Image 1,1,,
35.6915,66183.2,µm^3,Cumulative Volume,Image 1,1,,
35.9125,66249.2,µm^3,Cumulative Volume,Image 1,1,,
36.1335,66313,µm^3,Cumulative Volume,Image 1,1,,
36.3545,66375.1,µm^3,Cumulative Volume,Image 1,1,,
36.5755,66436.2,µm^3,Cumulative Volume,Image 1,1,,
36.7965,66496.7,µm^3,Cumulative Volume,Image 1,1,,
37.0175,66553.5,µm^3,Cumulative Volume,Image 1,1,,
37.2385,66607,µm^3,Cumulative Volume,Image 1,1,,
37.4595,66658.3,µm^3,Cumulative Volume,Image 1,1,,
