
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,3307,
1,,Surface,1,3311,
1,,Surface,1,3312,
1,,Surface,1,3313,
1,,Surface,1,3321,
1,,Surface,1,3322,
1,,Surface,1,3332,
1,,Surface,1,3338,
1,,Surface,1,3350,
1,,Surface,1,3351,
1,,Surface,1,3382,
1,,Surface,1,3385,
1,,Surface,1,3387,
1,,Surface,1,3390,
1,,Surface,1,3391,
1,,Surface,1,3394,
1,,Surface,1,3398,
1,,Surface,1,3399,
1,,Surface,1,3408,
1,,Surface,1,3415,
1,,Surface,1,3417,
1,,Surface,1,3418,
1,,Surface,1,3422,
1,,Surface,1,3426,
1,,Surface,1,3428,
1,,Surface,1,3434,
1,,Surface,1,3436,
1,,Surface,1,3440,
1,,Surface,1,3448,
1,,Surface,1,3449,
1,,Surface,1,3450,
1,,Surface,1,3457,
1,,Surface,1,3458,
1,,Surface,1,3460,
1,,Surface,1,3463,
1,,Surface,1,3467,
1,,Surface,1,3475,
1,,Surface,1,3476,
1,,Surface,1,3480,
1,,Surface,1,3490,
1,,Surface,1,3491,
1,,Surface,1,3494,
1,,Surface,1,3502,
1,,Surface,1,3507,
1,,Surface,1,3515,
1,,Surface,1,3519,
1,,Surface,1,3530,
1,,Surface,1,3531,
1,,Surface,1,3538,
1,,Surface,1,3539,
1,,Surface,1,3545,
1,,Surface,1,3546,
1,,Surface,1,3548,
1,,Surface,1,3549,
1,,Surface,1,3552,
1,,Surface,1,3557,
1,,Surface,1,3559,
1,,Surface,1,3574,
1,,Surface,1,3582,
1,,Surface,1,3585,
1,,Surface,1,3586,
1,,Surface,1,3589,
1,,Surface,1,3597,
1,,Surface,1,3599,
1,,Surface,1,3609,
1,,Surface,1,3623,
1,,Surface,1,3629,
1,,Surface,1,3630,
1,,Surface,1,3632,
1,,Surface,1,3634,
1,,Surface,1,3639,
1,,Surface,1,3642,
1,,Surface,1,3652,
1,,Surface,1,3653,
1,,Surface,1,3660,
1,,Surface,1,3663,
1,,Surface,1,3672,
1,,Surface,1,3673,
1,,Surface,1,3679,
1,,Surface,1,3682,
1,,Surface,1,3699,
1,,Surface,1,3705,
1,,Surface,1,3714,
1,,Surface,1,3716,
1,,Surface,1,3727,
1,,Surface,1,3739,
1,,Surface,1,3752,
1,,Surface,1,3754,
1,,Surface,1,3767,
1,,Surface,1,3768,
1,,Surface,1,3769,
1,,Surface,1,3782,
1,,Surface,1,3793,
1,,Surface,1,3802,
1,,Surface,1,3805,
1,,Surface,1,3806,
1,,Surface,1,3811,
1,,Surface,1,3819,
1,,Surface,1,3824,
1,,Surface,1,3830,
1,,Surface,1,3841,
1,,Surface,1,3845,
1,,Surface,1,3846,
1,,Surface,1,3860,
1,,Surface,1,3863,
1,,Surface,1,3866,
1,,Surface,1,3877,
1,,Surface,1,3886,
1,,Surface,1,3890,
1,,Surface,1,3896,
1,,Surface,1,3897,
1,,Surface,1,3901,
1,,Surface,1,3912,
1,,Surface,1,3916,
1,,Surface,1,3921,
1,,Surface,1,3933,
1,,Surface,1,3938,
1,,Surface,1,3942,
1,,Surface,1,3944,
1,,Surface,1,3947,
1,,Surface,1,3948,
1,,Surface,1,3949,
1,,Surface,1,3950,
1,,Surface,1,3956,
1,,Surface,1,3961,
1,,Surface,1,3965,
1,,Surface,1,3967,
1,,Surface,1,3973,
1,,Surface,1,3977,
1,,Surface,1,3979,
1,,Surface,1,3981,
1,,Surface,1,3991,
1,,Surface,1,3993,
1,,Surface,1,4003,
1,,Surface,1,4005,
1,,Surface,1,4007,
1,,Surface,1,4008,
1,,Surface,1,4027,
1,,Surface,1,4030,
1,,Surface,1,4035,
1,,Surface,1,4037,
1,,Surface,1,4051,
1,,Surface,1,4054,
1,,Surface,1,4055,
1,,Surface,1,4062,
1,,Surface,1,4085,
1,,Surface,1,4096,
1,,Surface,1,4099,
1,,Surface,1,4102,
1,,Surface,1,4103,
1,,Surface,1,4104,
1,,Surface,1,4105,
1,,Surface,1,4115,
1,,Surface,1,4119,
1,,Surface,1,4126,
1,,Surface,1,4129,
1,,Surface,1,4132,
1,,Surface,1,4145,
1,,Surface,1,4147,
1,,Surface,1,4156,
1,,Surface,1,4157,
1,,Surface,1,4170,
1,,Surface,1,4171,
1,,Surface,1,4174,
1,,Surface,1,4180,
1,,Surface,1,4188,
1,,Surface,1,4189,
1,,Surface,1,4194,
1,,Surface,1,4195,
1,,Surface,1,4198,
1,,Surface,1,4209,
1,,Surface,1,4212,
1,,Surface,1,4218,
1,,Surface,1,4219,
1,,Surface,1,4241,
1,,Surface,1,4248,
1,,Surface,1,4250,
1,,Surface,1,4252,
1,,Surface,1,4255,
1,,Surface,1,4276,
1,,Surface,1,4279,
1,,Surface,1,4281,
1,,Surface,1,4291,
1,,Surface,1,4297,
1,,Surface,1,4298,
1,,Surface,1,4299,
1,,Surface,1,4304,
1,,Surface,1,4308,
1,,Surface,1,4311,
1,,Surface,1,4313,
1,,Surface,1,4315,
1,,Surface,1,4320,
1,,Surface,1,4333,
1,,Surface,1,4334,
1,,Surface,1,4335,
1,,Surface,1,4340,
1,,Surface,1,4341,
1,,Surface,1,4346,
1,,Surface,1,4349,
1,,Surface,1,4350,
1,,Surface,1,4357,
1,,Surface,1,4367,
1,,Surface,1,4369,
1,,Surface,1,4370,
1,,Surface,1,4396,
1,,Surface,1,4403,
1,,Surface,1,4410,
1,,Surface,1,4412,
1,,Surface,1,4417,
1,,Surface,1,4419,
1,,Surface,1,4420,
1,,Surface,1,4430,
1,,Surface,1,4434,
1,,Surface,1,4435,
1,,Surface,1,4444,
1,,Surface,1,4449,
1,,Surface,1,4453,
1,,Surface,1,4461,
1,,Surface,1,4467,
1,,Surface,1,4474,
1,,Surface,1,4478,
1,,Surface,1,4479,
1,,Surface,1,4496,
1,,Surface,1,4497,
1,,Surface,1,4500,
1,,Surface,1,4509,
1,,Surface,1,4510,
1,,Surface,1,4514,
1,,Surface,1,4520,
1,,Surface,1,4521,
1,,Surface,1,4541,
1,,Surface,1,4542,
1,,Surface,1,4545,
1,,Surface,1,4547,
1,,Surface,1,4548,
1,,Surface,1,4551,
1,,Surface,1,4552,
1,,Surface,1,4571,
1,,Surface,1,4577,
1,,Surface,1,4584,
1,,Surface,1,4587,
1,,Surface,1,4596,
1,,Surface,1,4598,
1,,Surface,1,4599,
1,,Surface,1,4600,
1,,Surface,1,4601,
1,,Surface,1,4612,
1,,Surface,1,4613,
1,,Surface,1,4614,
1,,Surface,1,4616,
1,,Surface,1,4619,
1,,Surface,1,4624,
1,,Surface,1,4625,
1,,Surface,1,4629,
1,,Surface,1,4633,
1,,Surface,1,4634,
1,,Surface,1,4643,
1,,Surface,1,4653,
1,,Surface,1,4657,
1,,Surface,1,4668,
1,,Surface,1,4677,
1,,Surface,1,4678,
1,,Surface,1,4693,
1,,Surface,1,4695,
1,,Surface,1,4702,
1,,Surface,1,4703,
1,,Surface,1,4707,
1,,Surface,1,4718,
1,,Surface,1,4722,
1,,Surface,1,4730,
1,,Surface,1,4731,
1,,Surface,1,4734,
1,,Surface,1,4739,
1,,Surface,1,4740,
1,,Surface,1,4754,
1,,Surface,1,4755,
1,,Surface,1,4760,
1,,Surface,1,4763,
1,,Surface,1,4769,
1,,Surface,1,4771,
1,,Surface,1,4772,
1,,Surface,1,4776,
1,,Surface,1,4781,
1,,Surface,1,4783,
1,,Surface,1,4787,
1,,Surface,1,4788,
1,,Surface,1,4797,
1,,Surface,1,4806,
1,,Surface,1,4808,
1,,Surface,1,4809,
1,,Surface,1,4811,
1,,Surface,1,4813,
1,,Surface,1,4816,
1,,Surface,1,4820,
1,,Surface,1,4834,
1,,Surface,1,4835,
1,,Surface,1,4836,
1,,Surface,1,4838,
1,,Surface,1,4846,
1,,Surface,1,4853,
1,,Surface,1,4860,
1,,Surface,1,4861,
1,,Surface,1,4863,
1,,Surface,1,4878,
1,,Surface,1,4882,
1,,Surface,1,4889,
1,,Surface,1,4892,
1,,Surface,1,4903,
1,,Surface,1,4904,
1,,Surface,1,4907,
1,,Surface,1,4911,
1,,Surface,1,4916,
1,,Surface,1,4920,
1,,Surface,1,4921,
1,,Surface,1,4926,
1,,Surface,1,4933,
1,,Surface,1,4934,
1,,Surface,1,4950,
1,,Surface,1,4961,
1,,Surface,1,4969,
1,,Surface,1,4977,
1,,Surface,1,4981,
1,,Surface,1,4982,
1,,Surface,1,4985,
1,,Surface,1,4988,
1,,Surface,1,4998,
1,,Surface,1,5000,
1,,Surface,1,5008,
1,,Surface,1,5012,
1,,Surface,1,5013,
1,,Surface,1,5016,
1,,Surface,1,5019,
1,,Surface,1,5023,
1,,Surface,1,5024,
1,,Surface,1,5030,
1,,Surface,1,5035,
1,,Surface,1,5037,
1,,Surface,1,5040,
1,,Surface,1,5044,
1,,Surface,1,5045,
1,,Surface,1,5046,
1,,Surface,1,5052,
1,,Surface,1,5055,
1,,Surface,1,5069,
1,,Surface,1,5072,
1,,Surface,1,5077,
1,,Surface,1,5079,
1,,Surface,1,5080,
1,,Surface,1,5087,
1,,Surface,1,5088,
1,,Surface,1,5089,
1,,Surface,1,5095,
1,,Surface,1,5098,
1,,Surface,1,5107,
1,,Surface,1,5108,
1,,Surface,1,5111,
1,,Surface,1,5112,
1,,Surface,1,5113,
1,,Surface,1,5115,
1,,Surface,1,5121,
1,,Surface,1,5122,
1,,Surface,1,5123,
1,,Surface,1,5126,
1,,Surface,1,5133,
1,,Surface,1,5141,
1,,Surface,1,5146,
1,,Surface,1,5147,
1,,Surface,1,5148,
1,,Surface,1,5151,
1,,Surface,1,5154,
1,,Surface,1,5161,
1,,Surface,1,5162,
1,,Surface,1,5163,
1,,Surface,1,5165,
1,,Surface,1,5167,
1,,Surface,1,5168,
1,,Surface,1,5170,
1,,Surface,1,5174,
1,,Surface,1,5176,
1,,Surface,1,5177,
1,,Surface,1,5183,
1,,Surface,1,5186,
1,,Surface,1,5191,
1,,Surface,1,5195,
1,,Surface,1,5196,
1,,Surface,1,5203,
1,,Surface,1,5205,
1,,Surface,1,5207,
1,,Surface,1,5211,
1,,Surface,1,5212,
1,,Surface,1,5224,
1,,Surface,1,5226,
1,,Surface,1,5227,
1,,Surface,1,5231,
1,,Surface,1,5233,
1,,Surface,1,5238,
1,,Surface,1,5244,
1,,Surface,1,5247,
1,,Surface,1,5248,
1,,Surface,1,5249,
1,,Surface,1,5250,
1,,Surface,1,5252,
1,,Surface,1,5253,
1,,Surface,1,5254,
1,,Surface,1,5257,
1,,Surface,1,5258,
1,,Surface,1,5261,
1,,Surface,1,5263,
1,,Surface,1,5266,
1,,Surface,1,5272,
1,,Surface,1,5277,
1,,Surface,1,5278,
1,,Surface,1,5283,
1,,Surface,1,5284,
1,,Surface,1,5285,
1,,Surface,1,5286,
1,,Surface,1,5291,
1,,Surface,1,5294,
1,,Surface,1,5295,
1,,Surface,1,5299,
1,,Surface,1,5303,
1,,Surface,1,5306,
1,,Surface,1,5308,
1,,Surface,1,5312,
1,,Surface,1,5314,
1,,Surface,1,5316,
1,,Surface,1,5317,
1,,Surface,1,5318,
1,,Surface,1,5320,
1,,Surface,1,5324,
1,,Surface,1,5328,
1,,Surface,1,5336,
1,,Surface,1,5337,
1,,Surface,1,5338,
1,,Surface,1,5341,
1,,Surface,1,5343,
1,,Surface,1,5344,
1,,Surface,1,5346,
1,,Surface,1,5349,
1,,Surface,1,5350,
1,,Surface,1,5351,
1,,Surface,1,5354,
1,,Surface,1,5356,
1,,Surface,1,5357,
1,,Surface,1,5358,
1,,Surface,1,5360,
1,,Surface,1,5362,
1,,Surface,1,5363,
1,,Surface,1,5364,
1,,Surface,1,5365,
1,,Surface,1,5368,
1,,Surface,1,5370,
1,,Surface,1,5377,
1,,Surface,1,5379,
1,,Surface,1,5380,
1,,Surface,1,5381,
1,,Surface,1,5382,
1,,Surface,1,5387,
1,,Surface,1,5389,
1,,Surface,1,5391,
1,,Surface,1,5394,
1,,Surface,1,5395,
1,,Surface,1,5397,
1,,Surface,1,5402,
1,,Surface,1,5404,
1,,Surface,1,5406,
1,,Surface,1,5412,
1,,Surface,1,5413,
1,,Surface,1,5416,
1,,Surface,1,5419,
1,,Surface,1,5420,
1,,Surface,1,5422,
1,,Surface,1,5426,
1,,Surface,1,5427,
1,,Surface,1,5428,
1,,Surface,1,5431,
1,,Surface,1,5432,
1,,Surface,1,5433,
1,,Surface,1,5436,
1,,Surface,1,5437,
1,,Surface,1,5441,
1,,Surface,1,5442,
1,,Surface,1,5443,
1,,Surface,1,5451,
1,,Surface,1,5452,
1,,Surface,1,5454,
1,,Surface,1,5455,
1,,Surface,1,5456,
1,,Surface,1,5459,
1,,Surface,1,5460,
1,,Surface,1,5462,
1,,Surface,1,5464,
1,,Surface,1,5466,
1,,Surface,1,5467,
1,,Surface,1,5468,
1,,Surface,1,5469,
1,,Surface,1,5471,
1,,Surface,1,5475,
1,,Surface,1,5478,
1,,Surface,1,5480,
1,,Surface,1,5481,
1,,Surface,1,5482,
1,,Surface,1,5483,
1,,Surface,1,5485,
1,,Surface,1,5486,
1,,Surface,1,5487,
1,,Surface,1,5488,
1,,Surface,1,5492,
1,,Surface,1,5493,
1,,Surface,1,5494,
1,,Surface,1,5496,
1,,Surface,1,5497,
1,,Surface,1,5498,
1,,Surface,1,5499,
1,,Surface,1,5500,
1,,Surface,1,5501,
1,,Surface,1,5504,
1,,Surface,1,5505,
1,,Surface,1,5508,
1,,Surface,1,5509,
1,,Surface,1,5510,
1,,Surface,1,5512,
1,,Surface,1,5517,
1,,Surface,1,5518,
1,,Surface,1,5519,
1,,Surface,1,5520,
1,,Surface,1,5522,
1,,Surface,1,5525,
1,,Surface,1,5526,
1,,Surface,1,5529,
1,,Surface,1,5530,
1,,Surface,1,5531,
1,,Surface,1,5532,
1,,Surface,1,5533,
1,,Surface,1,5536,
1,,Surface,1,5537,
1,,Surface,1,5538,
1,,Surface,1,5540,
1,,Surface,1,5544,
1,,Surface,1,5545,
1,,Surface,1,5546,
1,,Surface,1,5548,
1,,Surface,1,5549,
1,,Surface,1,5550,
1,,Surface,1,5555,
1,,Surface,1,5556,
1,,Surface,1,5560,
1,,Surface,1,5562,
1,,Surface,1,5563,
1,,Surface,1,5564,
1,,Surface,1,5565,
1,,Surface,1,5566,
1,,Surface,1,5568,
1,,Surface,1,5571,
1,,Surface,1,5572,
1,,Surface,1,5573,
1,,Surface,1,5574,
1,,Surface,1,5575,
1,,Surface,1,5579,
1,,Surface,1,5581,
1,,Surface,1,5582,
1,,Surface,1,5589,
1,,Surface,1,5590,
1,,Surface,1,5592,
1,,Surface,1,5593,
1,,Surface,1,5596,
1,,Surface,1,5597,
1,,Surface,1,5598,
1,,Surface,1,5599,
1,,Surface,1,5600,
1,,Surface,1,5603,
1,,Surface,1,5606,
1,,Surface,1,5607,
1,,Surface,1,5608,
1,,Surface,1,5609,
1,,Surface,1,5612,
1,,Surface,1,5614,
1,,Surface,1,5615,
1,,Surface,1,5616,
1,,Surface,1,5621,
1,,Surface,1,5622,
1,,Surface,1,5623,
1,,Surface,1,5624,
1,,Surface,1,5631,
1,,Surface,1,5632,
1,,Surface,1,5633,
1,,Surface,1,5636,
1,,Surface,1,5637,
1,,Surface,1,5639,
1,,Surface,1,5640,
1,,Surface,1,5641,
1,,Surface,1,5642,
1,,Surface,1,5646,
1,,Surface,1,5648,
1,,Surface,1,5651,
1,,Surface,1,5653,
1,,Surface,1,5654,
1,,Surface,1,5655,
1,,Surface,1,5656,
1,,Surface,1,5657,
1,,Surface,1,5658,
1,,Surface,1,5660,
1,,Surface,1,5662,
1,,Surface,1,5663,
1,,Surface,1,5664,
1,,Surface,1,5665,
1,,Surface,1,5666,
1,,Surface,1,5668,
1,,Surface,1,5669,
1,,Surface,1,5670,
1,,Surface,1,5671,
1,,Surface,1,5672,
1,,Surface,1,5674,
1,,Surface,1,5675,
1,,Surface,1,5681,
1,,Surface,1,5682,
1,,Surface,1,5683,
1,,Surface,1,5684,
1,,Surface,1,5685,
1,,Surface,1,5686,
1,,Surface,1,5688,
1,,Surface,1,5689,
1,,Surface,1,5691,
1,,Surface,1,5693,
1,,Surface,1,5695,
1,,Surface,1,5697,
1,,Surface,1,5698,
1,,Surface,1,5699,
1,,Surface,1,5702,
1,,Surface,1,5703,
1,,Surface,1,5704,
1,,Surface,1,5707,
1,,Surface,1,5708,
1,,Surface,1,5709,
1,,Surface,1,5710,
1,,Surface,1,5712,
1,,Surface,1,5713,
1,,Surface,1,5715,
1,,Surface,1,5716,
1,,Surface,1,5717,
1,,Surface,1,5721,
1,,Surface,1,5722,
1,,Surface,1,5723,
1,,Surface,1,5724,
1,,Surface,1,5726,
1,,Surface,1,5727,
1,,Surface,1,5729,
1,,Surface,1,5735,
1,,Surface,1,5736,
1,,Surface,1,5737,
1,,Surface,1,5738,
1,,Surface,1,5739,
1,,Surface,1,5740,
1,,Surface,1,5741,
1,,Surface,1,5742,
1,,Surface,1,5744,
1,,Surface,1,5747,
1,,Surface,1,5748,
1,,Surface,1,5750,
1,,Surface,1,5751,
1,,Surface,1,5754,
1,,Surface,1,5756,
1,,Surface,1,5757,
1,,Surface,1,5758,
1,,Surface,1,5760,
1,,Surface,1,5762,
1,,Surface,1,5763,
1,,Surface,1,5765,
1,,Surface,1,5766,
1,,Surface,1,5767,
1,,Surface,1,5769,
1,,Surface,1,5770,
1,,Surface,1,5771,
1,,Surface,1,5774,
1,,Surface,1,5775,
1,,Surface,1,5777,
1,,Surface,1,5778,
1,,Surface,1,5779,
1,,Surface,1,5780,
1,,Surface,1,5781,
1,,Surface,1,5783,
1,,Surface,1,5784,
1,,Surface,1,5788,
1,,Surface,1,5791,
1,,Surface,1,5792,
1,,Surface,1,5795,
1,,Surface,1,5797,
1,,Surface,1,5798,
1,,Surface,1,5800,
1,,Surface,1,5802,
1,,Surface,1,5803,
1,,Surface,1,5804,
1,,Surface,1,5807,
1,,Surface,1,5808,
1,,Surface,1,5809,
1,,Surface,1,5810,
1,,Surface,1,5811,
1,,Surface,1,5812,
1,,Surface,1,5814,
1,,Surface,1,5820,
1,,Surface,1,5821,
1,,Surface,1,5822,
1,,Surface,1,5823,
1,,Surface,1,5824,
1,,Surface,1,5826,
1,,Surface,1,5828,
1,,Surface,1,5830,
1,,Surface,1,5831,
1,,Surface,1,5832,
1,,Surface,1,5834,
1,,Surface,1,5836,
1,,Surface,1,5837,
1,,Surface,1,5838,
1,,Surface,1,5839,
1,,Surface,1,5840,
1,,Surface,1,5842,
1,,Surface,1,5843,
1,,Surface,1,5846,
1,,Surface,1,5850,
1,,Surface,1,5853,
1,,Surface,1,5854,
1,,Surface,1,5855,
1,,Surface,1,5857,
1,,Surface,1,5858,
1,,Surface,1,5862,
1,,Surface,1,5863,
1,,Surface,1,5865,
1,,Surface,1,5867,
1,,Surface,1,5869,
1,,Surface,1,5871,
1,,Surface,1,5872,
1,,Surface,1,5873,
1,,Surface,1,5874,
1,,Surface,1,5878,
1,,Surface,1,5880,
1,,Surface,1,5881,
1,,Surface,1,5883,
1,,Surface,1,5884,
1,,Surface,1,5887,
1,,Surface,1,5888,
1,,Surface,1,5890,
1,,Surface,1,5891,
1,,Surface,1,5892,
1,,Surface,1,5895,
1,,Surface,1,5901,
1,,Surface,1,5902,
1,,Surface,1,5903,
1,,Surface,1,5907,
1,,Surface,1,5909,
1,,Surface,1,5910,
1,,Surface,1,5911,
1,,Surface,1,5915,
1,,Surface,1,5918,
1,,Surface,1,5919,
1,,Surface,1,5920,
1,,Surface,1,5921,
1,,Surface,1,5923,
1,,Surface,1,5924,
1,,Surface,1,5925,
1,,Surface,1,5926,
1,,Surface,1,5929,
1,,Surface,1,5930,
1,,Surface,1,5932,
1,,Surface,1,5933,
1,,Surface,1,5936,
1,,Surface,1,5939,
1,,Surface,1,5941,
1,,Surface,1,5942,
1,,Surface,1,5943,
1,,Surface,1,5944,
1,,Surface,1,5946,
1,,Surface,1,5948,
1,,Surface,1,5950,
1,,Surface,1,5951,
1,,Surface,1,5952,
1,,Surface,1,5954,
1,,Surface,1,5957,
1,,Surface,1,5961,
1,,Surface,1,5963,
1,,Surface,1,5965,
1,,Surface,1,5966,
1,,Surface,1,5967,
1,,Surface,1,5968,
1,,Surface,1,5969,
1,,Surface,1,5970,
1,,Surface,1,5972,
1,,Surface,1,5973,
1,,Surface,1,5974,
1,,Surface,1,5975,
1,,Surface,1,5976,
1,,Surface,1,5978,
1,,Surface,1,5979,
1,,Surface,1,5980,
1,,Surface,1,5981,
1,,Surface,1,5984,
1,,Surface,1,5985,
1,,Surface,1,5987,
1,,Surface,1,5988,
1,,Surface,1,5991,
1,,Surface,1,5993,
1,,Surface,1,5996,
1,,Surface,1,5997,
1,,Surface,1,6001,
1,,Surface,1,6002,
1,,Surface,1,6004,
1,,Surface,1,6005,
1,,Surface,1,6006,
1,,Surface,1,6012,
1,,Surface,1,6014,
1,,Surface,1,6015,
1,,Surface,1,6017,
1,,Surface,1,6019,
1,,Surface,1,6022,
1,,Surface,1,6023,
1,,Surface,1,6025,
1,,Surface,1,6027,
1,,Surface,1,6031,
1,,Surface,1,6034,
1,,Surface,1,6036,
1,,Surface,1,6037,
1,,Surface,1,6039,
1,,Surface,1,6043,
1,,Surface,1,6044,
1,,Surface,1,6045,
1,,Surface,1,6046,
1,,Surface,1,6047,
1,,Surface,1,6048,
1,,Surface,1,6051,
1,,Surface,1,6057,
1,,Surface,1,6058,
1,,Surface,1,6061,
