
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
70.7402,µm,Surface,Distance from Origin,1,2339,
70.0982,µm,Surface,Distance from Origin,1,2359,
68.8856,µm,Surface,Distance from Origin,1,2366,
69.9853,µm,Surface,Distance from Origin,1,2371,
69.5488,µm,Surface,Distance from Origin,1,2375,
69.1383,µm,Surface,Distance from Origin,1,2387,
67.294,µm,Surface,Distance from Origin,1,2420,
67.6443,µm,Surface,Distance from Origin,1,2443,
68.8103,µm,Surface,Distance from Origin,1,2445,
68.7034,µm,Surface,Distance from Origin,1,2446,
69.8235,µm,Surface,Distance from Origin,1,2447,
69.5814,µm,Surface,Distance from Origin,1,2457,
69.8964,µm,Surface,Distance from Origin,1,2462,
69.023,µm,Surface,Distance from Origin,1,2470,
68.1868,µm,Surface,Distance from Origin,1,2475,
66.7471,µm,Surface,Distance from Origin,1,2479,
67.6889,µm,Surface,Distance from Origin,1,2480,
69.698,µm,Surface,Distance from Origin,1,2482,
68.1764,µm,Surface,Distance from Origin,1,2485,
69.0011,µm,Surface,Distance from Origin,1,2508,
68.3833,µm,Surface,Distance from Origin,1,2517,
68.3398,µm,Surface,Distance from Origin,1,2547,
66.7487,µm,Surface,Distance from Origin,1,2548,
67.6173,µm,Surface,Distance from Origin,1,2566,
67.0342,µm,Surface,Distance from Origin,1,2575,
68.3205,µm,Surface,Distance from Origin,1,2580,
69.3452,µm,Surface,Distance from Origin,1,2604,
68.4731,µm,Surface,Distance from Origin,1,2638,
69.6623,µm,Surface,Distance from Origin,1,2650,
67.9475,µm,Surface,Distance from Origin,1,2657,
66.4569,µm,Surface,Distance from Origin,1,2675,
66.3327,µm,Surface,Distance from Origin,1,2680,
67.343,µm,Surface,Distance from Origin,1,2685,
66.3105,µm,Surface,Distance from Origin,1,2693,
66.5464,µm,Surface,Distance from Origin,1,2700,
67.6839,µm,Surface,Distance from Origin,1,2714,
66.5841,µm,Surface,Distance from Origin,1,2744,
65.629,µm,Surface,Distance from Origin,1,2745,
66.9398,µm,Surface,Distance from Origin,1,2748,
68.0768,µm,Surface,Distance from Origin,1,2751,
67.8101,µm,Surface,Distance from Origin,1,2755,
67.7078,µm,Surface,Distance from Origin,1,2757,
68.179,µm,Surface,Distance from Origin,1,2758,
67.5148,µm,Surface,Distance from Origin,1,2769,
67.5679,µm,Surface,Distance from Origin,1,2777,
65.7385,µm,Surface,Distance from Origin,1,2779,
65.7991,µm,Surface,Distance from Origin,1,2782,
68.397,µm,Surface,Distance from Origin,1,2797,
65.4785,µm,Surface,Distance from Origin,1,2808,
67.212,µm,Surface,Distance from Origin,1,2810,
66.7312,µm,Surface,Distance from Origin,1,2818,
66.6093,µm,Surface,Distance from Origin,1,2823,
65.5898,µm,Surface,Distance from Origin,1,2831,
67.3482,µm,Surface,Distance from Origin,1,2844,
65.3027,µm,Surface,Distance from Origin,1,2849,
66.8878,µm,Surface,Distance from Origin,1,2861,
64.7881,µm,Surface,Distance from Origin,1,2866,
66.5835,µm,Surface,Distance from Origin,1,2868,
64.5723,µm,Surface,Distance from Origin,1,2869,
67.4917,µm,Surface,Distance from Origin,1,2870,
66.28,µm,Surface,Distance from Origin,1,2873,
65.9258,µm,Surface,Distance from Origin,1,2880,
66.8115,µm,Surface,Distance from Origin,1,2882,
65.2142,µm,Surface,Distance from Origin,1,2893,
66.5637,µm,Surface,Distance from Origin,1,2894,
66.9735,µm,Surface,Distance from Origin,1,2903,
65.808,µm,Surface,Distance from Origin,1,2908,
65.7638,µm,Surface,Distance from Origin,1,2923,
64.7305,µm,Surface,Distance from Origin,1,2927,
66.7286,µm,Surface,Distance from Origin,1,2931,
64.5421,µm,Surface,Distance from Origin,1,2932,
66.975,µm,Surface,Distance from Origin,1,2940,
64.5293,µm,Surface,Distance from Origin,1,2946,
65.4904,µm,Surface,Distance from Origin,1,2947,
66.0242,µm,Surface,Distance from Origin,1,2951,
68.5223,µm,Surface,Distance from Origin,1,2959,
66.046,µm,Surface,Distance from Origin,1,2963,
66.3486,µm,Surface,Distance from Origin,1,2971,
66.8985,µm,Surface,Distance from Origin,1,2974,
64.3341,µm,Surface,Distance from Origin,1,2982,
66.557,µm,Surface,Distance from Origin,1,2994,
64.6856,µm,Surface,Distance from Origin,1,2998,
64.8728,µm,Surface,Distance from Origin,1,3009,
65.586,µm,Surface,Distance from Origin,1,3010,
66.1881,µm,Surface,Distance from Origin,1,3014,
65.8115,µm,Surface,Distance from Origin,1,3017,
65.8826,µm,Surface,Distance from Origin,1,3020,
63.4707,µm,Surface,Distance from Origin,1,3024,
66.1691,µm,Surface,Distance from Origin,1,3026,
66.7899,µm,Surface,Distance from Origin,1,3028,
63.905,µm,Surface,Distance from Origin,1,3029,
64.3401,µm,Surface,Distance from Origin,1,3030,
64.5533,µm,Surface,Distance from Origin,1,3038,
67.1976,µm,Surface,Distance from Origin,1,3043,
66.7897,µm,Surface,Distance from Origin,1,3044,
65.1092,µm,Surface,Distance from Origin,1,3045,
67.7089,µm,Surface,Distance from Origin,1,3047,
63.9389,µm,Surface,Distance from Origin,1,3056,
64.5638,µm,Surface,Distance from Origin,1,3061,
64.7398,µm,Surface,Distance from Origin,1,3070,
67.4647,µm,Surface,Distance from Origin,1,3071,
65.3821,µm,Surface,Distance from Origin,1,3075,
64.9724,µm,Surface,Distance from Origin,1,3076,
67.9734,µm,Surface,Distance from Origin,1,3079,
66.0416,µm,Surface,Distance from Origin,1,3082,
67.1692,µm,Surface,Distance from Origin,1,3084,
65.217,µm,Surface,Distance from Origin,1,3092,
65.3076,µm,Surface,Distance from Origin,1,3098,
64.8394,µm,Surface,Distance from Origin,1,3099,
64.7716,µm,Surface,Distance from Origin,1,3114,
65.8055,µm,Surface,Distance from Origin,1,3121,
66.5228,µm,Surface,Distance from Origin,1,3125,
67.7536,µm,Surface,Distance from Origin,1,3131,
63.7776,µm,Surface,Distance from Origin,1,3135,
66.9334,µm,Surface,Distance from Origin,1,3140,
68.1418,µm,Surface,Distance from Origin,1,3143,
66.7486,µm,Surface,Distance from Origin,1,3144,
63.4702,µm,Surface,Distance from Origin,1,3146,
63.4987,µm,Surface,Distance from Origin,1,3151,
66.2061,µm,Surface,Distance from Origin,1,3153,
64.1245,µm,Surface,Distance from Origin,1,3155,
65.4643,µm,Surface,Distance from Origin,1,3157,
67.1224,µm,Surface,Distance from Origin,1,3163,
67.9307,µm,Surface,Distance from Origin,1,3164,
66.6768,µm,Surface,Distance from Origin,1,3166,
65.6516,µm,Surface,Distance from Origin,1,3168,
63.7427,µm,Surface,Distance from Origin,1,3172,
67.7298,µm,Surface,Distance from Origin,1,3175,
67.7253,µm,Surface,Distance from Origin,1,3180,
67.5009,µm,Surface,Distance from Origin,1,3188,
65.3327,µm,Surface,Distance from Origin,1,3191,
65.0159,µm,Surface,Distance from Origin,1,3192,
66.1753,µm,Surface,Distance from Origin,1,3195,
63.2781,µm,Surface,Distance from Origin,1,3196,
65.5424,µm,Surface,Distance from Origin,1,3204,
64.0931,µm,Surface,Distance from Origin,1,3206,
63.5104,µm,Surface,Distance from Origin,1,3211,
66.619,µm,Surface,Distance from Origin,1,3216,
62.6549,µm,Surface,Distance from Origin,1,3240,
64.588,µm,Surface,Distance from Origin,1,3241,
66.3613,µm,Surface,Distance from Origin,1,3246,
63.3336,µm,Surface,Distance from Origin,1,3248,
63.4453,µm,Surface,Distance from Origin,1,3256,
65.5459,µm,Surface,Distance from Origin,1,3257,
67.0389,µm,Surface,Distance from Origin,1,3262,
63.0253,µm,Surface,Distance from Origin,1,3269,
64.8534,µm,Surface,Distance from Origin,1,3271,
62.8986,µm,Surface,Distance from Origin,1,3273,
65.3021,µm,Surface,Distance from Origin,1,3275,
67.5292,µm,Surface,Distance from Origin,1,3281,
63.3708,µm,Surface,Distance from Origin,1,3282,
63.2811,µm,Surface,Distance from Origin,1,3285,
65.01,µm,Surface,Distance from Origin,1,3289,
62.879,µm,Surface,Distance from Origin,1,3296,
64.7806,µm,Surface,Distance from Origin,1,3306,
62.7918,µm,Surface,Distance from Origin,1,3307,
67.3591,µm,Surface,Distance from Origin,1,3311,
63.9958,µm,Surface,Distance from Origin,1,3312,
63.2092,µm,Surface,Distance from Origin,1,3313,
64.7165,µm,Surface,Distance from Origin,1,3321,
64.5976,µm,Surface,Distance from Origin,1,3322,
63.9637,µm,Surface,Distance from Origin,1,3332,
66.1123,µm,Surface,Distance from Origin,1,3338,
65.5153,µm,Surface,Distance from Origin,1,3350,
64.1561,µm,Surface,Distance from Origin,1,3351,
63.478,µm,Surface,Distance from Origin,1,3382,
64.2609,µm,Surface,Distance from Origin,1,3385,
63.0642,µm,Surface,Distance from Origin,1,3387,
63.9672,µm,Surface,Distance from Origin,1,3390,
62.7896,µm,Surface,Distance from Origin,1,3391,
63.8404,µm,Surface,Distance from Origin,1,3394,
62.6163,µm,Surface,Distance from Origin,1,3398,
63.6896,µm,Surface,Distance from Origin,1,3399,
65.4196,µm,Surface,Distance from Origin,1,3408,
62.9415,µm,Surface,Distance from Origin,1,3415,
66.9062,µm,Surface,Distance from Origin,1,3417,
64.0732,µm,Surface,Distance from Origin,1,3418,
65.1122,µm,Surface,Distance from Origin,1,3422,
64.6809,µm,Surface,Distance from Origin,1,3426,
62.7009,µm,Surface,Distance from Origin,1,3428,
64.1498,µm,Surface,Distance from Origin,1,3434,
66.2475,µm,Surface,Distance from Origin,1,3436,
61.4072,µm,Surface,Distance from Origin,1,3440,
65.7094,µm,Surface,Distance from Origin,1,3448,
64.6259,µm,Surface,Distance from Origin,1,3449,
64.391,µm,Surface,Distance from Origin,1,3450,
64.2829,µm,Surface,Distance from Origin,1,3457,
65.0937,µm,Surface,Distance from Origin,1,3458,
63.279,µm,Surface,Distance from Origin,1,3460,
66.7349,µm,Surface,Distance from Origin,1,3463,
63.5435,µm,Surface,Distance from Origin,1,3467,
62.3033,µm,Surface,Distance from Origin,1,3475,
65.5382,µm,Surface,Distance from Origin,1,3476,
63.7821,µm,Surface,Distance from Origin,1,3480,
64.0829,µm,Surface,Distance from Origin,1,3490,
63.5662,µm,Surface,Distance from Origin,1,3491,
64.551,µm,Surface,Distance from Origin,1,3494,
64.2382,µm,Surface,Distance from Origin,1,3502,
62.2408,µm,Surface,Distance from Origin,1,3507,
63.1292,µm,Surface,Distance from Origin,1,3515,
65.2838,µm,Surface,Distance from Origin,1,3519,
61.7416,µm,Surface,Distance from Origin,1,3530,
64.4563,µm,Surface,Distance from Origin,1,3531,
61.7337,µm,Surface,Distance from Origin,1,3538,
64.4393,µm,Surface,Distance from Origin,1,3539,
62.7521,µm,Surface,Distance from Origin,1,3545,
63.381,µm,Surface,Distance from Origin,1,3546,
63.8467,µm,Surface,Distance from Origin,1,3548,
62.2109,µm,Surface,Distance from Origin,1,3549,
64.6359,µm,Surface,Distance from Origin,1,3552,
63.3019,µm,Surface,Distance from Origin,1,3557,
62.6149,µm,Surface,Distance from Origin,1,3559,
63.5325,µm,Surface,Distance from Origin,1,3574,
65.9781,µm,Surface,Distance from Origin,1,3582,
62.2231,µm,Surface,Distance from Origin,1,3585,
62.8928,µm,Surface,Distance from Origin,1,3586,
63.6453,µm,Surface,Distance from Origin,1,3589,
63.6915,µm,Surface,Distance from Origin,1,3597,
61.0887,µm,Surface,Distance from Origin,1,3599,
61.7737,µm,Surface,Distance from Origin,1,3609,
65.3064,µm,Surface,Distance from Origin,1,3623,
63.5595,µm,Surface,Distance from Origin,1,3629,
64.5826,µm,Surface,Distance from Origin,1,3630,
63.8217,µm,Surface,Distance from Origin,1,3632,
62.5152,µm,Surface,Distance from Origin,1,3634,
62.4275,µm,Surface,Distance from Origin,1,3639,
64.7613,µm,Surface,Distance from Origin,1,3642,
60.9089,µm,Surface,Distance from Origin,1,3652,
61.1823,µm,Surface,Distance from Origin,1,3653,
62.0279,µm,Surface,Distance from Origin,1,3660,
62.8954,µm,Surface,Distance from Origin,1,3663,
63.1852,µm,Surface,Distance from Origin,1,3672,
62.5336,µm,Surface,Distance from Origin,1,3673,
62.5256,µm,Surface,Distance from Origin,1,3679,
62.2365,µm,Surface,Distance from Origin,1,3682,
61.1231,µm,Surface,Distance from Origin,1,3699,
61.0634,µm,Surface,Distance from Origin,1,3705,
64.0563,µm,Surface,Distance from Origin,1,3714,
63.0789,µm,Surface,Distance from Origin,1,3716,
62.5205,µm,Surface,Distance from Origin,1,3727,
61.977,µm,Surface,Distance from Origin,1,3739,
62.8057,µm,Surface,Distance from Origin,1,3752,
61.9437,µm,Surface,Distance from Origin,1,3754,
60.2082,µm,Surface,Distance from Origin,1,3767,
61.4511,µm,Surface,Distance from Origin,1,3768,
60.8736,µm,Surface,Distance from Origin,1,3769,
60.9111,µm,Surface,Distance from Origin,1,3782,
63.6891,µm,Surface,Distance from Origin,1,3793,
59.8993,µm,Surface,Distance from Origin,1,3802,
61.8067,µm,Surface,Distance from Origin,1,3805,
63.1436,µm,Surface,Distance from Origin,1,3806,
63.7641,µm,Surface,Distance from Origin,1,3811,
61.7725,µm,Surface,Distance from Origin,1,3819,
62.0791,µm,Surface,Distance from Origin,1,3824,
62.8573,µm,Surface,Distance from Origin,1,3830,
64.4783,µm,Surface,Distance from Origin,1,3841,
62.6009,µm,Surface,Distance from Origin,1,3845,
61.0878,µm,Surface,Distance from Origin,1,3846,
60.4864,µm,Surface,Distance from Origin,1,3860,
60.8085,µm,Surface,Distance from Origin,1,3863,
60.153,µm,Surface,Distance from Origin,1,3866,
60.5909,µm,Surface,Distance from Origin,1,3877,
64.5932,µm,Surface,Distance from Origin,1,3886,
62.0651,µm,Surface,Distance from Origin,1,3890,
61.8897,µm,Surface,Distance from Origin,1,3896,
62.1715,µm,Surface,Distance from Origin,1,3897,
63.9077,µm,Surface,Distance from Origin,1,3901,
64.099,µm,Surface,Distance from Origin,1,3912,
61.534,µm,Surface,Distance from Origin,1,3916,
61.0334,µm,Surface,Distance from Origin,1,3921,
60.5765,µm,Surface,Distance from Origin,1,3933,
63.8443,µm,Surface,Distance from Origin,1,3938,
62.6626,µm,Surface,Distance from Origin,1,3942,
62.061,µm,Surface,Distance from Origin,1,3944,
61.2677,µm,Surface,Distance from Origin,1,3947,
61.294,µm,Surface,Distance from Origin,1,3948,
60.0399,µm,Surface,Distance from Origin,1,3949,
61.6044,µm,Surface,Distance from Origin,1,3950,
60.7569,µm,Surface,Distance from Origin,1,3956,
61.2745,µm,Surface,Distance from Origin,1,3961,
61.9774,µm,Surface,Distance from Origin,1,3965,
59.5431,µm,Surface,Distance from Origin,1,3967,
60.6551,µm,Surface,Distance from Origin,1,3973,
60.6323,µm,Surface,Distance from Origin,1,3977,
62.8368,µm,Surface,Distance from Origin,1,3979,
60.6435,µm,Surface,Distance from Origin,1,3981,
60.628,µm,Surface,Distance from Origin,1,3991,
60.3451,µm,Surface,Distance from Origin,1,3993,
61.1319,µm,Surface,Distance from Origin,1,4003,
63.4204,µm,Surface,Distance from Origin,1,4005,
63.0778,µm,Surface,Distance from Origin,1,4007,
62.5241,µm,Surface,Distance from Origin,1,4008,
60.8534,µm,Surface,Distance from Origin,1,4027,
59.5987,µm,Surface,Distance from Origin,1,4030,
61.8832,µm,Surface,Distance from Origin,1,4035,
60.3338,µm,Surface,Distance from Origin,1,4037,
61.1702,µm,Surface,Distance from Origin,1,4051,
59.0842,µm,Surface,Distance from Origin,1,4054,
61.7766,µm,Surface,Distance from Origin,1,4055,
61.347,µm,Surface,Distance from Origin,1,4062,
60.1894,µm,Surface,Distance from Origin,1,4085,
62.4654,µm,Surface,Distance from Origin,1,4096,
58.8486,µm,Surface,Distance from Origin,1,4099,
60.4708,µm,Surface,Distance from Origin,1,4102,
60.7734,µm,Surface,Distance from Origin,1,4103,
59.982,µm,Surface,Distance from Origin,1,4104,
60.0104,µm,Surface,Distance from Origin,1,4105,
59.8594,µm,Surface,Distance from Origin,1,4115,
58.4447,µm,Surface,Distance from Origin,1,4119,
59.6892,µm,Surface,Distance from Origin,1,4126,
61.1734,µm,Surface,Distance from Origin,1,4129,
60.7623,µm,Surface,Distance from Origin,1,4132,
58.9967,µm,Surface,Distance from Origin,1,4145,
59.2405,µm,Surface,Distance from Origin,1,4147,
59.6956,µm,Surface,Distance from Origin,1,4156,
60.9803,µm,Surface,Distance from Origin,1,4157,
59.7753,µm,Surface,Distance from Origin,1,4170,
61.4485,µm,Surface,Distance from Origin,1,4171,
60.3307,µm,Surface,Distance from Origin,1,4174,
60.4027,µm,Surface,Distance from Origin,1,4180,
59.844,µm,Surface,Distance from Origin,1,4188,
60.7583,µm,Surface,Distance from Origin,1,4189,
59.6192,µm,Surface,Distance from Origin,1,4194,
60.1698,µm,Surface,Distance from Origin,1,4195,
59.9661,µm,Surface,Distance from Origin,1,4198,
60.1034,µm,Surface,Distance from Origin,1,4209,
58.4525,µm,Surface,Distance from Origin,1,4212,
58.9319,µm,Surface,Distance from Origin,1,4218,
59.9195,µm,Surface,Distance from Origin,1,4219,
58.7783,µm,Surface,Distance from Origin,1,4241,
59.3261,µm,Surface,Distance from Origin,1,4248,
58.5291,µm,Surface,Distance from Origin,1,4250,
58.7939,µm,Surface,Distance from Origin,1,4252,
59.7897,µm,Surface,Distance from Origin,1,4255,
60.076,µm,Surface,Distance from Origin,1,4276,
58.6143,µm,Surface,Distance from Origin,1,4279,
58.9145,µm,Surface,Distance from Origin,1,4281,
59.6825,µm,Surface,Distance from Origin,1,4291,
58.3451,µm,Surface,Distance from Origin,1,4297,
58.4934,µm,Surface,Distance from Origin,1,4298,
59.1312,µm,Surface,Distance from Origin,1,4299,
58.7719,µm,Surface,Distance from Origin,1,4304,
58.9803,µm,Surface,Distance from Origin,1,4308,
58.5343,µm,Surface,Distance from Origin,1,4311,
59.3934,µm,Surface,Distance from Origin,1,4313,
57.7201,µm,Surface,Distance from Origin,1,4315,
59.5374,µm,Surface,Distance from Origin,1,4320,
58.4888,µm,Surface,Distance from Origin,1,4333,
60.7188,µm,Surface,Distance from Origin,1,4334,
57.5137,µm,Surface,Distance from Origin,1,4335,
59.2313,µm,Surface,Distance from Origin,1,4340,
57.7579,µm,Surface,Distance from Origin,1,4341,
57.481,µm,Surface,Distance from Origin,1,4346,
57.6398,µm,Surface,Distance from Origin,1,4349,
57.8168,µm,Surface,Distance from Origin,1,4350,
57.8597,µm,Surface,Distance from Origin,1,4357,
58.655,µm,Surface,Distance from Origin,1,4367,
59.3411,µm,Surface,Distance from Origin,1,4369,
57.8576,µm,Surface,Distance from Origin,1,4370,
58.4678,µm,Surface,Distance from Origin,1,4396,
58.4211,µm,Surface,Distance from Origin,1,4403,
58.9096,µm,Surface,Distance from Origin,1,4410,
57.9835,µm,Surface,Distance from Origin,1,4412,
58.1352,µm,Surface,Distance from Origin,1,4417,
58.4332,µm,Surface,Distance from Origin,1,4419,
58.7588,µm,Surface,Distance from Origin,1,4420,
57.6007,µm,Surface,Distance from Origin,1,4430,
58.249,µm,Surface,Distance from Origin,1,4434,
57.219,µm,Surface,Distance from Origin,1,4435,
57.9056,µm,Surface,Distance from Origin,1,4444,
58.4376,µm,Surface,Distance from Origin,1,4449,
57.7718,µm,Surface,Distance from Origin,1,4453,
57.0774,µm,Surface,Distance from Origin,1,4461,
57.3355,µm,Surface,Distance from Origin,1,4467,
57.1307,µm,Surface,Distance from Origin,1,4474,
57.9086,µm,Surface,Distance from Origin,1,4478,
57.5946,µm,Surface,Distance from Origin,1,4479,
56.7532,µm,Surface,Distance from Origin,1,4496,
57.3926,µm,Surface,Distance from Origin,1,4497,
57.295,µm,Surface,Distance from Origin,1,4500,
57.1656,µm,Surface,Distance from Origin,1,4509,
56.9313,µm,Surface,Distance from Origin,1,4510,
57.1501,µm,Surface,Distance from Origin,1,4514,
56.9451,µm,Surface,Distance from Origin,1,4520,
56.5701,µm,Surface,Distance from Origin,1,4521,
57.1133,µm,Surface,Distance from Origin,1,4541,
57.5599,µm,Surface,Distance from Origin,1,4542,
57.8695,µm,Surface,Distance from Origin,1,4545,
56.9803,µm,Surface,Distance from Origin,1,4547,
58.3001,µm,Surface,Distance from Origin,1,4548,
57.2653,µm,Surface,Distance from Origin,1,4551,
58.4237,µm,Surface,Distance from Origin,1,4552,
56.5737,µm,Surface,Distance from Origin,1,4571,
57.0455,µm,Surface,Distance from Origin,1,4577,
56.1262,µm,Surface,Distance from Origin,1,4584,
57.5215,µm,Surface,Distance from Origin,1,4587,
56.9602,µm,Surface,Distance from Origin,1,4596,
56.3724,µm,Surface,Distance from Origin,1,4598,
56.5804,µm,Surface,Distance from Origin,1,4599,
57.8297,µm,Surface,Distance from Origin,1,4600,
57.2824,µm,Surface,Distance from Origin,1,4601,
56.7711,µm,Surface,Distance from Origin,1,4612,
57.8114,µm,Surface,Distance from Origin,1,4613,
56.2168,µm,Surface,Distance from Origin,1,4614,
56.7974,µm,Surface,Distance from Origin,1,4616,
56.4441,µm,Surface,Distance from Origin,1,4619,
55.2322,µm,Surface,Distance from Origin,1,4624,
56.229,µm,Surface,Distance from Origin,1,4625,
56.116,µm,Surface,Distance from Origin,1,4629,
56.9919,µm,Surface,Distance from Origin,1,4633,
55.8569,µm,Surface,Distance from Origin,1,4634,
58.1632,µm,Surface,Distance from Origin,1,4643,
55.5536,µm,Surface,Distance from Origin,1,4653,
57.6922,µm,Surface,Distance from Origin,1,4657,
56.2419,µm,Surface,Distance from Origin,1,4668,
56.5415,µm,Surface,Distance from Origin,1,4677,
55.751,µm,Surface,Distance from Origin,1,4678,
56.8495,µm,Surface,Distance from Origin,1,4693,
55.7277,µm,Surface,Distance from Origin,1,4695,
55.7663,µm,Surface,Distance from Origin,1,4702,
55.8001,µm,Surface,Distance from Origin,1,4703,
55.886,µm,Surface,Distance from Origin,1,4707,
56.9683,µm,Surface,Distance from Origin,1,4718,
55.5808,µm,Surface,Distance from Origin,1,4722,
55.4938,µm,Surface,Distance from Origin,1,4730,
56.0086,µm,Surface,Distance from Origin,1,4731,
56.2501,µm,Surface,Distance from Origin,1,4734,
56.4498,µm,Surface,Distance from Origin,1,4739,
55.4011,µm,Surface,Distance from Origin,1,4740,
56.4543,µm,Surface,Distance from Origin,1,4754,
55.6669,µm,Surface,Distance from Origin,1,4755,
54.982,µm,Surface,Distance from Origin,1,4760,
56.2193,µm,Surface,Distance from Origin,1,4763,
56.2651,µm,Surface,Distance from Origin,1,4769,
56.9794,µm,Surface,Distance from Origin,1,4771,
55.2933,µm,Surface,Distance from Origin,1,4772,
55.3025,µm,Surface,Distance from Origin,1,4776,
54.6638,µm,Surface,Distance from Origin,1,4781,
54.7905,µm,Surface,Distance from Origin,1,4783,
55.5501,µm,Surface,Distance from Origin,1,4787,
55.1757,µm,Surface,Distance from Origin,1,4788,
55.8119,µm,Surface,Distance from Origin,1,4797,
54.1207,µm,Surface,Distance from Origin,1,4806,
55.2235,µm,Surface,Distance from Origin,1,4808,
54.7641,µm,Surface,Distance from Origin,1,4809,
55.9807,µm,Surface,Distance from Origin,1,4811,
55.6752,µm,Surface,Distance from Origin,1,4813,
55.8256,µm,Surface,Distance from Origin,1,4816,
55.5109,µm,Surface,Distance from Origin,1,4820,
55.3264,µm,Surface,Distance from Origin,1,4834,
54.7613,µm,Surface,Distance from Origin,1,4835,
