
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
6.00672,µm,Surface,Image 1,1,2447,
6.37524,µm,Surface,Image 1,1,2457,
5.70283,µm,Surface,Image 1,1,2462,
7.05708,µm,Surface,Image 1,1,2470,
9.11871,µm,Surface,Image 1,1,2475,
14.0181,µm,Surface,Image 1,1,2479,
11.0805,µm,Surface,Image 1,1,2480,
5.57017,µm,Surface,Image 1,1,2482,
9.50051,µm,Surface,Image 1,1,2485,
7.20808,µm,Surface,Image 1,1,2508,
8.98186,µm,Surface,Image 1,1,2517,
8.33897,µm,Surface,Image 1,1,2547,
13.621,µm,Surface,Image 1,1,2548,
10.5101,µm,Surface,Image 1,1,2566,
13.0895,µm,Surface,Image 1,1,2575,
7.85282,µm,Surface,Image 1,1,2580,
5.75856,µm,Surface,Image 1,1,2604,
6.94283,µm,Surface,Image 1,1,2638,
4.57879,µm,Surface,Image 1,1,2650,
8.50765,µm,Surface,Image 1,1,2657,
13.3037,µm,Surface,Image 1,1,2675,
13.7968,µm,Surface,Image 1,1,2680,
10.3744,µm,Surface,Image 1,1,2685,
12.0257,µm,Surface,Image 1,1,2693,
11.314,µm,Surface,Image 1,1,2700,
8.54609,µm,Surface,Image 1,1,2714,
12.2902,µm,Surface,Image 1,1,2744,
14.0567,µm,Surface,Image 1,1,2745,
10.0174,µm,Surface,Image 1,1,2748,
6.88122,µm,Surface,Image 1,1,2751,
7.5229,µm,Surface,Image 1,1,2755,
7.72937,µm,Surface,Image 1,1,2757,
6.80442,µm,Surface,Image 1,1,2758,
8.4509,µm,Surface,Image 1,1,2769,
8.73943,µm,Surface,Image 1,1,2777,
14.1978,µm,Surface,Image 1,1,2779,
13.7753,µm,Surface,Image 1,1,2782,
6.50154,µm,Surface,Image 1,1,2797,
13.3388,µm,Surface,Image 1,1,2808,
8.40808,µm,Surface,Image 1,1,2810,
9.96255,µm,Surface,Image 1,1,2818,
10.3741,µm,Surface,Image 1,1,2823,
13.2118,µm,Surface,Image 1,1,2831,
8.32461,µm,Surface,Image 1,1,2844,
15.186,µm,Surface,Image 1,1,2849,
8.72708,µm,Surface,Image 1,1,2861,
15.0019,µm,Surface,Image 1,1,2866,
9.55727,µm,Surface,Image 1,1,2868,
15.7882,µm,Surface,Image 1,1,2869,
7.42152,µm,Surface,Image 1,1,2870,
10.4568,µm,Surface,Image 1,1,2873,
11.6339,µm,Surface,Image 1,1,2880,
8.92863,µm,Surface,Image 1,1,2882,
13.9924,µm,Surface,Image 1,1,2893,
9.79033,µm,Surface,Image 1,1,2894,
8.80883,µm,Surface,Image 1,1,2903,
10.8862,µm,Surface,Image 1,1,2908,
11.3549,µm,Surface,Image 1,1,2923,
14.3472,µm,Surface,Image 1,1,2927,
9.12171,µm,Surface,Image 1,1,2931,
15.4107,µm,Surface,Image 1,1,2932,
8.19283,µm,Surface,Image 1,1,2940,
15.7067,µm,Surface,Image 1,1,2946,
12.3681,µm,Surface,Image 1,1,2947,
11.0787,µm,Surface,Image 1,1,2951,
5.23743,µm,Surface,Image 1,1,2959,
9.67428,µm,Surface,Image 1,1,2963,
9.09646,µm,Surface,Image 1,1,2971,
7.87434,µm,Surface,Image 1,1,2974,
15.1897,µm,Surface,Image 1,1,2982,
8.71213,µm,Surface,Image 1,1,2994,
14.0055,µm,Surface,Image 1,1,2998,
13.4909,µm,Surface,Image 1,1,3009,
11.3008,µm,Surface,Image 1,1,3010,
9.66445,µm,Surface,Image 1,1,3014,
9.77523,µm,Surface,Image 1,1,3017,
9.67206,µm,Surface,Image 1,1,3020,
16.8293,µm,Surface,Image 1,1,3024,
9.06043,µm,Surface,Image 1,1,3026,
7.76047,µm,Surface,Image 1,1,3028,
15.4423,µm,Surface,Image 1,1,3029,
13.9557,µm,Surface,Image 1,1,3030,
13.0865,µm,Surface,Image 1,1,3038,
6.96307,µm,Surface,Image 1,1,3043,
7.88577,µm,Surface,Image 1,1,3044,
11.5644,µm,Surface,Image 1,1,3045,
5.82504,µm,Surface,Image 1,1,3047,
15.6541,µm,Surface,Image 1,1,3056,
13.2886,µm,Surface,Image 1,1,3061,
13.0673,µm,Surface,Image 1,1,3070,
6.56505,µm,Surface,Image 1,1,3071,
10.303,µm,Surface,Image 1,1,3075,
11.258,µm,Surface,Image 1,1,3076,
4.9146,µm,Surface,Image 1,1,3079,
8.94443,µm,Surface,Image 1,1,3082,
6.51494,µm,Surface,Image 1,1,3084,
10.7671,µm,Surface,Image 1,1,3092,
10.695,µm,Surface,Image 1,1,3098,
12.0002,µm,Surface,Image 1,1,3099,
12.421,µm,Surface,Image 1,1,3114,
9.54051,µm,Surface,Image 1,1,3121,
8.26059,µm,Surface,Image 1,1,3125,
5.14426,µm,Surface,Image 1,1,3131,
14.1907,µm,Surface,Image 1,1,3135,
6.60258,µm,Surface,Image 1,1,3140,
4.45384,µm,Surface,Image 1,1,3143,
7.06357,µm,Surface,Image 1,1,3144,
15.2733,µm,Surface,Image 1,1,3146,
15.1886,µm,Surface,Image 1,1,3151,
8.13031,µm,Surface,Image 1,1,3153,
13.4753,µm,Surface,Image 1,1,3155,
9.78526,µm,Surface,Image 1,1,3157,
6.32363,µm,Surface,Image 1,1,3163,
4.96088,µm,Surface,Image 1,1,3164,
7.22638,µm,Surface,Image 1,1,3166,
9.47694,µm,Surface,Image 1,1,3168,
15.0596,µm,Surface,Image 1,1,3172,
5.37543,µm,Surface,Image 1,1,3175,
4.91913,µm,Surface,Image 1,1,3180,
5.43726,µm,Surface,Image 1,1,3188,
9.83929,µm,Surface,Image 1,1,3191,
10.4395,µm,Surface,Image 1,1,3192,
7.88406,µm,Surface,Image 1,1,3195,
15.0777,µm,Surface,Image 1,1,3196,
9.41528,µm,Surface,Image 1,1,3204,
12.6319,µm,Surface,Image 1,1,3206,
14.7949,µm,Surface,Image 1,1,3211,
6.99889,µm,Surface,Image 1,1,3216,
16.599,µm,Surface,Image 1,1,3240,
11.1002,µm,Surface,Image 1,1,3241,
7.19892,µm,Surface,Image 1,1,3246,
14.4571,µm,Surface,Image 1,1,3248,
14.1895,µm,Surface,Image 1,1,3256,
8.98743,µm,Surface,Image 1,1,3257,
5.88654,µm,Surface,Image 1,1,3262,
15.8475,µm,Surface,Image 1,1,3269,
10.7655,µm,Surface,Image 1,1,3271,
16.3922,µm,Surface,Image 1,1,3273,
9.84789,µm,Surface,Image 1,1,3275,
4.77535,µm,Surface,Image 1,1,3281,
13.6042,µm,Surface,Image 1,1,3282,
13.9337,µm,Surface,Image 1,1,3285,
9.46339,µm,Surface,Image 1,1,3289,
14.7932,µm,Surface,Image 1,1,3296,
10.2864,µm,Surface,Image 1,1,3306,
16.0635,µm,Surface,Image 1,1,3307,
5.15292,µm,Surface,Image 1,1,3311,
12.0197,µm,Surface,Image 1,1,3312,
14.316,µm,Surface,Image 1,1,3313,
10.5585,µm,Surface,Image 1,1,3321,
10.8952,µm,Surface,Image 1,1,3322,
11.62,µm,Surface,Image 1,1,3332,
6.94358,µm,Surface,Image 1,1,3338,
8.47181,µm,Surface,Image 1,1,3350,
10.9714,µm,Surface,Image 1,1,3351,
13.396,µm,Surface,Image 1,1,3382,
10.4943,µm,Surface,Image 1,1,3385,
13.5354,µm,Surface,Image 1,1,3387,
11.0765,µm,Surface,Image 1,1,3390,
13.9421,µm,Surface,Image 1,1,3391,
11.3379,µm,Surface,Image 1,1,3394,
14.5296,µm,Surface,Image 1,1,3398,
11.8765,µm,Surface,Image 1,1,3399,
8.12996,µm,Surface,Image 1,1,3408,
13.9366,µm,Surface,Image 1,1,3415,
5.38177,µm,Surface,Image 1,1,3417,
11.2539,µm,Surface,Image 1,1,3418,
8.87125,µm,Surface,Image 1,1,3422,
9.82941,µm,Surface,Image 1,1,3426,
14.6513,µm,Surface,Image 1,1,3428,
10.4407,µm,Surface,Image 1,1,3434,
6.215,µm,Surface,Image 1,1,3436,
17.8902,µm,Surface,Image 1,1,3440,
7.21839,µm,Surface,Image 1,1,3448,
9.35432,µm,Surface,Image 1,1,3449,
9.92646,µm,Surface,Image 1,1,3450,
10.0742,µm,Surface,Image 1,1,3457,
8.40881,µm,Surface,Image 1,1,3458,
12.5541,µm,Surface,Image 1,1,3460,
5.52527,µm,Surface,Image 1,1,3463,
11.9524,µm,Surface,Image 1,1,3467,
15.6495,µm,Surface,Image 1,1,3475,
7.8006,µm,Surface,Image 1,1,3476,
11.5712,µm,Surface,Image 1,1,3480,
10.0737,µm,Surface,Image 1,1,3490,
11.1765,µm,Surface,Image 1,1,3491,
9.18751,µm,Surface,Image 1,1,3494,
9.8472,µm,Surface,Image 1,1,3502,
15.0297,µm,Surface,Image 1,1,3507,
12.4869,µm,Surface,Image 1,1,3515,
7.93574,µm,Surface,Image 1,1,3519,
16.5242,µm,Surface,Image 1,1,3530,
9.5151,µm,Surface,Image 1,1,3531,
15.3381,µm,Surface,Image 1,1,3538,
9.09063,µm,Surface,Image 1,1,3539,
12.7429,µm,Surface,Image 1,1,3545,
11.4378,µm,Surface,Image 1,1,3546,
10.3058,µm,Surface,Image 1,1,3548,
14.3378,µm,Surface,Image 1,1,3549,
8.85056,µm,Surface,Image 1,1,3552,
11.6189,µm,Surface,Image 1,1,3557,
13.2899,µm,Surface,Image 1,1,3559,
10.9845,µm,Surface,Image 1,1,3574,
6.68344,µm,Surface,Image 1,1,3582,
14.5335,µm,Surface,Image 1,1,3585,
12.957,µm,Surface,Image 1,1,3586,
10.3871,µm,Surface,Image 1,1,3589,
10.3699,µm,Surface,Image 1,1,3597,
17.3612,µm,Surface,Image 1,1,3599,
15.346,µm,Surface,Image 1,1,3609,
7.27031,µm,Surface,Image 1,1,3623,
10.8341,µm,Surface,Image 1,1,3629,
8.74913,µm,Surface,Image 1,1,3630,
10.185,µm,Surface,Image 1,1,3632,
13.4665,µm,Surface,Image 1,1,3634,
13.6538,µm,Surface,Image 1,1,3639,
8.45649,µm,Surface,Image 1,1,3642,
17.2301,µm,Surface,Image 1,1,3652,
16.6808,µm,Surface,Image 1,1,3653,
14.0085,µm,Surface,Image 1,1,3660,
12.0016,µm,Surface,Image 1,1,3663,
11.1994,µm,Surface,Image 1,1,3672,
13.0573,µm,Surface,Image 1,1,3673,
12.9814,µm,Surface,Image 1,1,3679,
13.7659,µm,Surface,Image 1,1,3682,
16.0477,µm,Surface,Image 1,1,3699,
16.2999,µm,Surface,Image 1,1,3705,
9.12632,µm,Surface,Image 1,1,3714,
11.0916,µm,Surface,Image 1,1,3716,
12.5436,µm,Surface,Image 1,1,3727,
13.8803,µm,Surface,Image 1,1,3739,
11.3068,µm,Surface,Image 1,1,3752,
13.2353,µm,Surface,Image 1,1,3754,
18.545,µm,Surface,Image 1,1,3767,
14.8633,µm,Surface,Image 1,1,3768,
16.5849,µm,Surface,Image 1,1,3769,
16.7261,µm,Surface,Image 1,1,3782,
9.63797,µm,Surface,Image 1,1,3793,
18.6809,µm,Surface,Image 1,1,3802,
13.535,µm,Surface,Image 1,1,3805,
10.3963,µm,Surface,Image 1,1,3806,
9.4166,µm,Surface,Image 1,1,3811,
13.3472,µm,Surface,Image 1,1,3819,
13.2566,µm,Surface,Image 1,1,3824,
11.1812,µm,Surface,Image 1,1,3830,
8.13561,µm,Surface,Image 1,1,3841,
11.6413,µm,Surface,Image 1,1,3845,
15.9897,µm,Surface,Image 1,1,3846,
16.2346,µm,Surface,Image 1,1,3860,
15.5144,µm,Surface,Image 1,1,3863,
17.6145,µm,Surface,Image 1,1,3866,
16.8066,µm,Surface,Image 1,1,3877,
7.74717,µm,Surface,Image 1,1,3886,
12.6048,µm,Surface,Image 1,1,3890,
12.8905,µm,Surface,Image 1,1,3896,
12.4157,µm,Surface,Image 1,1,3897,
8.95847,µm,Surface,Image 1,1,3901,
8.16219,µm,Surface,Image 1,1,3912,
13.2726,µm,Surface,Image 1,1,3916,
14.4033,µm,Surface,Image 1,1,3921,
16.6121,µm,Surface,Image 1,1,3933,
8.79026,µm,Surface,Image 1,1,3938,
11.0381,µm,Surface,Image 1,1,3942,
12.1465,µm,Surface,Image 1,1,3944,
14.3606,µm,Surface,Image 1,1,3947,
14.1191,µm,Surface,Image 1,1,3948,
17.6486,µm,Surface,Image 1,1,3949,
13.4815,µm,Surface,Image 1,1,3950,
15.5144,µm,Surface,Image 1,1,3956,
13.5164,µm,Surface,Image 1,1,3961,
11.9692,µm,Surface,Image 1,1,3965,
18.1977,µm,Surface,Image 1,1,3967,
15.8055,µm,Surface,Image 1,1,3973,
15.2492,µm,Surface,Image 1,1,3977,
10.4286,µm,Surface,Image 1,1,3979,
16.1779,µm,Surface,Image 1,1,3981,
15.1666,µm,Surface,Image 1,1,3991,
16.3991,µm,Surface,Image 1,1,3993,
14.3961,µm,Surface,Image 1,1,4003,
9.44725,µm,Surface,Image 1,1,4005,
9.97745,µm,Surface,Image 1,1,4007,
10.9714,µm,Surface,Image 1,1,4008,
14.1697,µm,Surface,Image 1,1,4027,
17.4695,µm,Surface,Image 1,1,4030,
12.0493,µm,Surface,Image 1,1,4035,
15.5282,µm,Surface,Image 1,1,4037,
13.54,µm,Surface,Image 1,1,4051,
19.531,µm,Surface,Image 1,1,4054,
12.3835,µm,Surface,Image 1,1,4055,
13.1986,µm,Surface,Image 1,1,4062,
15.3878,µm,Surface,Image 1,1,4085,
10.5748,µm,Surface,Image 1,1,4096,
19.4607,µm,Surface,Image 1,1,4099,
14.8072,µm,Surface,Image 1,1,4102,
14.2735,µm,Surface,Image 1,1,4103,
16.1352,µm,Surface,Image 1,1,4104,
16.9685,µm,Surface,Image 1,1,4105,
16.6065,µm,Surface,Image 1,1,4115,
19.9198,µm,Surface,Image 1,1,4119,
16.5511,µm,Surface,Image 1,1,4126,
12.7663,µm,Surface,Image 1,1,4129,
13.6014,µm,Surface,Image 1,1,4132,
18.5276,µm,Surface,Image 1,1,4145,
17.9919,µm,Surface,Image 1,1,4147,
16.8895,µm,Surface,Image 1,1,4156,
13.3098,µm,Surface,Image 1,1,4157,
16.4189,µm,Surface,Image 1,1,4170,
12.3551,µm,Surface,Image 1,1,4171,
13.927,µm,Surface,Image 1,1,4174,
13.9708,µm,Surface,Image 1,1,4180,
15.119,µm,Surface,Image 1,1,4188,
13.2669,µm,Surface,Image 1,1,4189,
15.8914,µm,Surface,Image 1,1,4194,
14.4528,µm,Surface,Image 1,1,4195,
15.1137,µm,Surface,Image 1,1,4198,
14.8464,µm,Surface,Image 1,1,4209,
19.4627,µm,Surface,Image 1,1,4212,
18.0961,µm,Surface,Image 1,1,4218,
15.6449,µm,Surface,Image 1,1,4219,
17.8488,µm,Surface,Image 1,1,4241,
16.4966,µm,Surface,Image 1,1,4248,
18.483,µm,Surface,Image 1,1,4250,
17.5688,µm,Surface,Image 1,1,4252,
15.2114,µm,Surface,Image 1,1,4255,
14.6715,µm,Surface,Image 1,1,4276,
18.4701,µm,Surface,Image 1,1,4279,
16.6652,µm,Surface,Image 1,1,4281,
14.5362,µm,Surface,Image 1,1,4291,
18.2421,µm,Surface,Image 1,1,4297,
17.8682,µm,Surface,Image 1,1,4298,
16.1243,µm,Surface,Image 1,1,4299,
16.9971,µm,Surface,Image 1,1,4304,
16.419,µm,Surface,Image 1,1,4308,
17.9793,µm,Surface,Image 1,1,4311,
15.5552,µm,Surface,Image 1,1,4313,
19.7418,µm,Surface,Image 1,1,4315,
15.1398,µm,Surface,Image 1,1,4320,
18.3544,µm,Surface,Image 1,1,4333,
12.7592,µm,Surface,Image 1,1,4334,
21.2618,µm,Surface,Image 1,1,4335,
15.5794,µm,Surface,Image 1,1,4340,
19.2169,µm,Surface,Image 1,1,4341,
19.9068,µm,Surface,Image 1,1,4346,
19.766,µm,Surface,Image 1,1,4349,
18.8969,µm,Surface,Image 1,1,4350,
18.637,µm,Surface,Image 1,1,4357,
16.8758,µm,Surface,Image 1,1,4367,
15.3043,µm,Surface,Image 1,1,4369,
19.2554,µm,Surface,Image 1,1,4370,
16.3801,µm,Surface,Image 1,1,4396,
16.561,µm,Surface,Image 1,1,4403,
15.8122,µm,Surface,Image 1,1,4410,
18.064,µm,Surface,Image 1,1,4412,
17.4372,µm,Surface,Image 1,1,4417,
17.046,µm,Surface,Image 1,1,4419,
16.502,µm,Surface,Image 1,1,4420,
19.3302,µm,Surface,Image 1,1,4430,
17.7169,µm,Surface,Image 1,1,4434,
20.3867,µm,Surface,Image 1,1,4435,
18.7243,µm,Surface,Image 1,1,4444,
17.5574,µm,Surface,Image 1,1,4449,
18.1234,µm,Surface,Image 1,1,4453,
20.0284,µm,Surface,Image 1,1,4461,
19.2152,µm,Surface,Image 1,1,4467,
19.8978,µm,Surface,Image 1,1,4474,
17.9461,µm,Surface,Image 1,1,4478,
18.6555,µm,Surface,Image 1,1,4479,
21.1948,µm,Surface,Image 1,1,4496,
19.3558,µm,Surface,Image 1,1,4497,
19.4751,µm,Surface,Image 1,1,4500,
18.7585,µm,Surface,Image 1,1,4509,
19.6674,µm,Surface,Image 1,1,4510,
18.7578,µm,Surface,Image 1,1,4514,
19.8125,µm,Surface,Image 1,1,4520,
20.7786,µm,Surface,Image 1,1,4521,
19.7999,µm,Surface,Image 1,1,4541,
18.5521,µm,Surface,Image 1,1,4542,
17.0995,µm,Surface,Image 1,1,4545,
20.1791,µm,Surface,Image 1,1,4547,
16.4166,µm,Surface,Image 1,1,4548,
19.3318,µm,Surface,Image 1,1,4551,
15.9859,µm,Surface,Image 1,1,4552,
20.1893,µm,Surface,Image 1,1,4571,
18.9314,µm,Surface,Image 1,1,4577,
21.7048,µm,Surface,Image 1,1,4584,
17.6939,µm,Surface,Image 1,1,4587,
19.3776,µm,Surface,Image 1,1,4596,
21.0437,µm,Surface,Image 1,1,4598,
20.4307,µm,Surface,Image 1,1,4599,
17.0016,µm,Surface,Image 1,1,4600,
18.3534,µm,Surface,Image 1,1,4601,
18.6281,µm,Surface,Image 1,1,4612,
16.0851,µm,Surface,Image 1,1,4613,
20.2449,µm,Surface,Image 1,1,4614,
18.3044,µm,Surface,Image 1,1,4616,
19.7023,µm,Surface,Image 1,1,4619,
23.611,µm,Surface,Image 1,1,4624,
20.6742,µm,Surface,Image 1,1,4625,
20.7269,µm,Surface,Image 1,1,4629,
18.2836,µm,Surface,Image 1,1,4633,
22.0296,µm,Surface,Image 1,1,4634,
15.5799,µm,Surface,Image 1,1,4643,
22.9421,µm,Surface,Image 1,1,4653,
17.0419,µm,Surface,Image 1,1,4657,
19.0049,µm,Surface,Image 1,1,4668,
19.2054,µm,Surface,Image 1,1,4677,
21.422,µm,Surface,Image 1,1,4678,
18.0978,µm,Surface,Image 1,1,4693,
21.7009,µm,Surface,Image 1,1,4695,
21.0645,µm,Surface,Image 1,1,4702,
21.2498,µm,Surface,Image 1,1,4703,
20.9436,µm,Surface,Image 1,1,4707,
17.9561,µm,Surface,Image 1,1,4718,
20.4872,µm,Surface,Image 1,1,4722,
21.1979,µm,Surface,Image 1,1,4730,
19.3414,µm,Surface,Image 1,1,4731,
18.6151,µm,Surface,Image 1,1,4734,
18.2282,µm,Surface,Image 1,1,4739,
20.8554,µm,Surface,Image 1,1,4740,
18.4235,µm,Surface,Image 1,1,4754,
21.4579,µm,Surface,Image 1,1,4755,
22.8323,µm,Surface,Image 1,1,4760,
19.6324,µm,Surface,Image 1,1,4763,
19.0043,µm,Surface,Image 1,1,4769,
17.2454,µm,Surface,Image 1,1,4771,
22.1912,µm,Surface,Image 1,1,4772,
20.6729,µm,Surface,Image 1,1,4776,
22.6845,µm,Surface,Image 1,1,4781,
22.3392,µm,Surface,Image 1,1,4783,
20.1134,µm,Surface,Image 1,1,4787,
20.7786,µm,Surface,Image 1,1,4788,
19.755,µm,Surface,Image 1,1,4797,
25.6069,µm,Surface,Image 1,1,4806,
21.3438,µm,Surface,Image 1,1,4808,
22.9737,µm,Surface,Image 1,1,4809,
19.0148,µm,Surface,Image 1,1,4811,
20.1723,µm,Surface,Image 1,1,4813,
19.6121,µm,Surface,Image 1,1,4816,
20.792,µm,Surface,Image 1,1,4820,
20.0224,µm,Surface,Image 1,1,4834,
21.791,µm,Surface,Image 1,1,4835,
22.4116,µm,Surface,Image 1,1,4836,
21.0289,µm,Surface,Image 1,1,4838,
19.7472,µm,Surface,Image 1,1,4846,
24.0737,µm,Surface,Image 1,1,4853,
19.634,µm,Surface,Image 1,1,4860,
22.6807,µm,Surface,Image 1,1,4861,
20.7269,µm,Surface,Image 1,1,4863,
21.4887,µm,Surface,Image 1,1,4878,
21.6352,µm,Surface,Image 1,1,4882,
22.1133,µm,Surface,Image 1,1,4889,
22.5023,µm,Surface,Image 1,1,4892,
22.1291,µm,Surface,Image 1,1,4903,
20.3879,µm,Surface,Image 1,1,4904,
20.6182,µm,Surface,Image 1,1,4907,
23.0783,µm,Surface,Image 1,1,4911,
24.5323,µm,Surface,Image 1,1,4916,
23.8127,µm,Surface,Image 1,1,4920,
22.423,µm,Surface,Image 1,1,4921,
21.1921,µm,Surface,Image 1,1,4926,
22.4609,µm,Surface,Image 1,1,4933,
23.7179,µm,Surface,Image 1,1,4934,
21.2266,µm,Surface,Image 1,1,4950,
24.0184,µm,Surface,Image 1,1,4961,
22.7825,µm,Surface,Image 1,1,4969,
23.0228,µm,Surface,Image 1,1,4977,
22.0417,µm,Surface,Image 1,1,4981,
23.7213,µm,Surface,Image 1,1,4982,
22.4486,µm,Surface,Image 1,1,4985,
25.0365,µm,Surface,Image 1,1,4988,
23.0664,µm,Surface,Image 1,1,4998,
26.0779,µm,Surface,Image 1,1,5000,
23.4278,µm,Surface,Image 1,1,5008,
21.8084,µm,Surface,Image 1,1,5012,
21.2212,µm,Surface,Image 1,1,5013,
22.5424,µm,Surface,Image 1,1,5016,
20.8335,µm,Surface,Image 1,1,5019,
22.846,µm,Surface,Image 1,1,5023,
23.077,µm,Surface,Image 1,1,5024,
21.3348,µm,Surface,Image 1,1,5030,
23.502,µm,Surface,Image 1,1,5035,
24.284,µm,Surface,Image 1,1,5037,
23.0422,µm,Surface,Image 1,1,5040,
23.9525,µm,Surface,Image 1,1,5044,
22.4345,µm,Surface,Image 1,1,5045,
21.8743,µm,Surface,Image 1,1,5046,
22.9321,µm,Surface,Image 1,1,5052,
26.9836,µm,Surface,Image 1,1,5055,
21.4312,µm,Surface,Image 1,1,5069,
25.3362,µm,Surface,Image 1,1,5072,
24.6396,µm,Surface,Image 1,1,5077,
22.1087,µm,Surface,Image 1,1,5079,
25.5982,µm,Surface,Image 1,1,5080,
21.1451,µm,Surface,Image 1,1,5087,
23.1372,µm,Surface,Image 1,1,5088,
23.3184,µm,Surface,Image 1,1,5089,
27.0627,µm,Surface,Image 1,1,5095,
24.853,µm,Surface,Image 1,1,5098,
23.9865,µm,Surface,Image 1,1,5107,
25.4749,µm,Surface,Image 1,1,5108,
22.6924,µm,Surface,Image 1,1,5111,
25.1449,µm,Surface,Image 1,1,5112,
23.8656,µm,Surface,Image 1,1,5113,
23.2488,µm,Surface,Image 1,1,5115,
25.9972,µm,Surface,Image 1,1,5121,
22.5065,µm,Surface,Image 1,1,5122,
23.6664,µm,Surface,Image 1,1,5123,
22.628,µm,Surface,Image 1,1,5126,
22.0645,µm,Surface,Image 1,1,5133,
23.7723,µm,Surface,Image 1,1,5141,
