
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
18.6745,110.291,µm^3,Volume Outside,Image 1,1,,
18.8955,106.789,µm^3,Volume Outside,Image 1,1,,
19.1165,103.848,µm^3,Volume Outside,Image 1,1,,
19.3375,101.426,µm^3,Volume Outside,Image 1,1,,
19.5585,99.6085,µm^3,Volume Outside,Image 1,1,,
19.7795,98.5594,µm^3,Volume Outside,Image 1,1,,
20.0005,97.876,µm^3,Volume Outside,Image 1,1,,
20.2215,94.3824,µm^3,Volume Outside,Image 1,1,,
20.4425,91.587,µm^3,Volume Outside,Image 1,1,,
20.6635,89.9258,µm^3,Volume Outside,Image 1,1,,
20.8845,88.3227,µm^3,Volume Outside,Image 1,1,,
21.1055,87.1946,µm^3,Volume Outside,Image 1,1,,
21.3265,87.0548,µm^3,Volume Outside,Image 1,1,,
21.5475,86.9393,µm^3,Volume Outside,Image 1,1,,
21.7685,84.2065,µm^3,Volume Outside,Image 1,1,,
21.9895,81.9868,µm^3,Volume Outside,Image 1,1,,
22.2105,80.4472,µm^3,Volume Outside,Image 1,1,,
22.4315,79.1932,µm^3,Volume Outside,Image 1,1,,
22.6525,78.3456,µm^3,Volume Outside,Image 1,1,,
22.8735,78.0452,µm^3,Volume Outside,Image 1,1,,
23.0945,78.1059,µm^3,Volume Outside,Image 1,1,,
23.3155,75.3158,µm^3,Volume Outside,Image 1,1,,
23.5365,72.9685,µm^3,Volume Outside,Image 1,1,,
23.7575,71.335,µm^3,Volume Outside,Image 1,1,,
23.9785,69.8162,µm^3,Volume Outside,Image 1,1,,
24.1995,68.3981,µm^3,Volume Outside,Image 1,1,,
24.4205,67.7025,µm^3,Volume Outside,Image 1,1,,
24.6415,67.3169,µm^3,Volume Outside,Image 1,1,,
24.8625,64.8472,µm^3,Volume Outside,Image 1,1,,
25.0835,62.8629,µm^3,Volume Outside,Image 1,1,,
25.3045,61.3379,µm^3,Volume Outside,Image 1,1,,
25.5255,60.0492,µm^3,Volume Outside,Image 1,1,,
25.7465,58.8326,µm^3,Volume Outside,Image 1,1,,
25.9675,57.9894,µm^3,Volume Outside,Image 1,1,,
26.1885,57.5248,µm^3,Volume Outside,Image 1,1,,
26.4095,55.3625,µm^3,Volume Outside,Image 1,1,,
26.6305,53.3547,µm^3,Volume Outside,Image 1,1,,
26.8515,52.0634,µm^3,Volume Outside,Image 1,1,,
27.0725,50.8442,µm^3,Volume Outside,Image 1,1,,
27.2935,49.6023,µm^3,Volume Outside,Image 1,1,,
27.5145,48.8711,µm^3,Volume Outside,Image 1,1,,
27.7355,48.3701,µm^3,Volume Outside,Image 1,1,,
27.9565,46.4526,µm^3,Volume Outside,Image 1,1,,
28.1775,44.86,µm^3,Volume Outside,Image 1,1,,
28.3985,43.6242,µm^3,Volume Outside,Image 1,1,,
28.6195,42.6786,µm^3,Volume Outside,Image 1,1,,
28.8405,42.2252,µm^3,Volume Outside,Image 1,1,,
29.0615,42.0299,µm^3,Volume Outside,Image 1,1,,
29.2825,40.8966,µm^3,Volume Outside,Image 1,1,,
29.5035,39.9743,µm^3,Volume Outside,Image 1,1,,
29.7245,39.317,µm^3,Volume Outside,Image 1,1,,
29.9455,38.7099,µm^3,Volume Outside,Image 1,1,,
30.1665,38.2679,µm^3,Volume Outside,Image 1,1,,
30.3875,38.0734,µm^3,Volume Outside,Image 1,1,,
30.6085,38.01,µm^3,Volume Outside,Image 1,1,,
30.8295,36.8967,µm^3,Volume Outside,Image 1,1,,
31.0505,35.9727,µm^3,Volume Outside,Image 1,1,,
31.2715,35.4786,µm^3,Volume Outside,Image 1,1,,
31.4925,34.8516,µm^3,Volume Outside,Image 1,1,,
31.7135,34.5277,µm^3,Volume Outside,Image 1,1,,
31.9345,34.4122,µm^3,Volume Outside,Image 1,1,,
32.1555,33.5534,µm^3,Volume Outside,Image 1,1,,
32.3765,32.7588,µm^3,Volume Outside,Image 1,1,,
32.5975,31.9859,µm^3,Volume Outside,Image 1,1,,
32.8185,31.5708,µm^3,Volume Outside,Image 1,1,,
33.0395,31.0671,µm^3,Volume Outside,Image 1,1,,
33.2605,30.7701,µm^3,Volume Outside,Image 1,1,,
33.4815,31.0541,µm^3,Volume Outside,Image 1,1,,
33.7025,31.3242,µm^3,Volume Outside,Image 1,1,,
33.9235,29.8574,µm^3,Volume Outside,Image 1,1,,
34.1445,28.8492,µm^3,Volume Outside,Image 1,1,,
34.3655,27.9235,µm^3,Volume Outside,Image 1,1,,
34.5865,27.5145,µm^3,Volume Outside,Image 1,1,,
34.8075,27.0065,µm^3,Volume Outside,Image 1,1,,
35.0285,26.3161,µm^3,Volume Outside,Image 1,1,,
35.2495,25.914,µm^3,Volume Outside,Image 1,1,,
35.4705,25.3965,µm^3,Volume Outside,Image 1,1,,
35.6915,24.9188,µm^3,Volume Outside,Image 1,1,,
