
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.459671,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.02097,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.498607,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.830402,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.95366,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.0752547,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.08448,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.757588,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.359287,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.14278,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.862203,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.14003,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.643108,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.17849,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.325983,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.81255,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.16807,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.03794,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
1.1767,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.792848,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.224648,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.499017,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
1.14726,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.10592,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.14317,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.188916,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.695448,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.424081,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.161036,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.152389,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.744301,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.10632,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.189895,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.857633,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.12483,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.301697,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.0649028,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.815544,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.863381,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.09265,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.837575,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.974341,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.0367,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.57213,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.983289,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.654689,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.12507,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.925798,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.0166187,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.953708,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.799034,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.17221,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.35775,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.00498033,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.24616,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.181252,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.07483,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.678152,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.891273,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.753251,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.903719,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.17749,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.141996,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.142253,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.10512,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.457994,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.423203,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.54263,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.321026,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
1.20208,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.688935,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.371085,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.899581,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.870031,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
1.17781,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.0900309,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
1.10006,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.14556,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.11275,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.07402,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
1.17045,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.287696,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.14332,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.16066,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.297895,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.0204,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.810062,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
1.16289,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
1.15056,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.1489,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.291523,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.13714,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
1.11247,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.16649,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.11397,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
1.1243,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
1.13937,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.285505,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.143461,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.999285,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.09714,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
1.14696,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
1.1036,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.309444,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.650785,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.05738,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.895823,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.13599,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.517483,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.07183,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.900382,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
1.11532,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.121929,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.17091,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.13128,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.00222,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
1.14915,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.87,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
1.07478,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
1.11867,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.11107,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.08926,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
1.17972,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
1.1617,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.760382,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.06765,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.910154,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-0.127848,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.87094,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.09567,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
1.05956,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.372183,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.17166,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
1.09054,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.766008,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.954094,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.15611,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.592721,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.478126,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.05751,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.97922,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.785717,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.13862,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-0.0945284,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.04864,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
1.09503,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.784529,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
1.06778,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.04124,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
1.04322,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.06185,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.157337,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
1.14414,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
1.00107,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.692984,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.876838,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.687085,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.191961,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-0.283432,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.93358,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.0495663,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.06038,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.08052,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-0.0141721,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
1.10345,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.361462,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
1.1007,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.0807884,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.08161,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.618334,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.935469,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.464046,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.706828,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.07579,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.869871,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.10977,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
1.11941,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.0481741,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.599653,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-0.0536678,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.835694,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.388027,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.521108,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
1.12576,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.0417275,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.281425,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.643186,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.159912,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.273243,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-0.0967669,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.660583,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.688848,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.28383,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.575559,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.0888579,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.591926,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.822057,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.848452,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.0519283,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.593679,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.04036,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.12063,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.766364,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.22981,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.819289,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.725092,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.153364,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.857931,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.167048,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.36604,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
1.16409,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
1.09261,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.906513,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
1.07623,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.849198,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.652152,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
1.18535,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.293101,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.700547,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-0.136636,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.19643,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
1.07689,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.731999,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.68938,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.10695,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.901582,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.647432,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
1.1387,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
1.13427,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.456422,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
1.09642,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.04255,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.832341,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.44663,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.449555,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.07559,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
1.1151,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.669034,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
1.1297,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.300797,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.540231,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.397619,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.06073,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.0366361,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.572519,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
1.08399,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.959954,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.378077,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.33498,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
1.00555,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.709935,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
1.0917,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
1.13309,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.988698,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
1.09118,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
1.13293,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.939784,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.990113,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.619013,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
1.00182,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
1.07327,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.529619,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.709474,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.15721,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
1.10522,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.431625,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.102757,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.793659,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.14027,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.773344,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.913581,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.656968,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.0628893,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.792103,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.44775,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.547137,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
1.13828,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.686096,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.755369,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.366045,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.65594,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.263082,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.688584,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
1.12792,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.763529,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.780544,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.565421,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.938014,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.400651,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.386698,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.283904,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.729005,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.199982,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.191443,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
1.15866,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.620676,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.762833,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
1.1136,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.659985,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.951633,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
1.17314,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
