
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
19.4236,µm,Surface,Image 1,1,86,
12.6299,µm,Surface,Image 1,1,87,
21.2201,µm,Surface,Image 1,1,90,
18.1544,µm,Surface,Image 1,1,91,
11.8939,µm,Surface,Image 1,1,93,
19.23,µm,Surface,Image 1,1,94,
12.8148,µm,Surface,Image 1,1,95,
20.1712,µm,Surface,Image 1,1,96,
18.9235,µm,Surface,Image 1,1,97,
20.8401,µm,Surface,Image 1,1,98,
19.7636,µm,Surface,Image 1,1,99,
19.3985,µm,Surface,Image 1,1,100,
12.8618,µm,Surface,Image 1,1,101,
22.2853,µm,Surface,Image 1,1,102,
20.6185,µm,Surface,Image 1,1,103,
19.587,µm,Surface,Image 1,1,104,
22.939,µm,Surface,Image 1,1,105,
12.6177,µm,Surface,Image 1,1,106,
20.2997,µm,Surface,Image 1,1,107,
23.4585,µm,Surface,Image 1,1,108,
19.5252,µm,Surface,Image 1,1,109,
19.4263,µm,Surface,Image 1,1,111,
22.4071,µm,Surface,Image 1,1,112,
20.9001,µm,Surface,Image 1,1,113,
23.1406,µm,Surface,Image 1,1,115,
11.3328,µm,Surface,Image 1,1,116,
17.4972,µm,Surface,Image 1,1,117,
23.727,µm,Surface,Image 1,1,118,
10.3265,µm,Surface,Image 1,1,119,
20.9706,µm,Surface,Image 1,1,120,
12.2708,µm,Surface,Image 1,1,121,
23.34,µm,Surface,Image 1,1,123,
11.7752,µm,Surface,Image 1,1,124,
12.4175,µm,Surface,Image 1,1,125,
21.8878,µm,Surface,Image 1,1,126,
10.1845,µm,Surface,Image 1,1,127,
22.0379,µm,Surface,Image 1,1,128,
12.7957,µm,Surface,Image 1,1,129,
18.3762,µm,Surface,Image 1,1,130,
23.1613,µm,Surface,Image 1,1,131,
16.2083,µm,Surface,Image 1,1,132,
20.248,µm,Surface,Image 1,1,133,
19.7578,µm,Surface,Image 1,1,134,
11.7841,µm,Surface,Image 1,1,135,
21.0021,µm,Surface,Image 1,1,136,
20.269,µm,Surface,Image 1,1,137,
22.1782,µm,Surface,Image 1,1,138,
21.9619,µm,Surface,Image 1,1,139,
21.2973,µm,Surface,Image 1,1,140,
10.3822,µm,Surface,Image 1,1,141,
20.3686,µm,Surface,Image 1,1,142,
23.3382,µm,Surface,Image 1,1,143,
10.8581,µm,Surface,Image 1,1,144,
12.5341,µm,Surface,Image 1,1,145,
23.3395,µm,Surface,Image 1,1,146,
23.2314,µm,Surface,Image 1,1,147,
11.4301,µm,Surface,Image 1,1,148,
20.7998,µm,Surface,Image 1,1,149,
9.93537,µm,Surface,Image 1,1,150,
20.5936,µm,Surface,Image 1,1,151,
21.4875,µm,Surface,Image 1,1,152,
9.45784,µm,Surface,Image 1,1,153,
11.7961,µm,Surface,Image 1,1,154,
9.48985,µm,Surface,Image 1,1,155,
23.8929,µm,Surface,Image 1,1,156,
21.5933,µm,Surface,Image 1,1,157,
11.3597,µm,Surface,Image 1,1,158,
12.8833,µm,Surface,Image 1,1,159,
23.6909,µm,Surface,Image 1,1,160,
12.4682,µm,Surface,Image 1,1,161,
9.81867,µm,Surface,Image 1,1,162,
12.9603,µm,Surface,Image 1,1,163,
21.6022,µm,Surface,Image 1,1,164,
8.94109,µm,Surface,Image 1,1,165,
22.4636,µm,Surface,Image 1,1,166,
9.25362,µm,Surface,Image 1,1,167,
21.8972,µm,Surface,Image 1,1,168,
24.3205,µm,Surface,Image 1,1,169,
21.9797,µm,Surface,Image 1,1,170,
12.4395,µm,Surface,Image 1,1,171,
10.1005,µm,Surface,Image 1,1,172,
22.9207,µm,Surface,Image 1,1,173,
12.5235,µm,Surface,Image 1,1,174,
9.31618,µm,Surface,Image 1,1,175,
23.062,µm,Surface,Image 1,1,177,
20.2604,µm,Surface,Image 1,1,178,
12.3439,µm,Surface,Image 1,1,179,
12.4948,µm,Surface,Image 1,1,180,
22.0318,µm,Surface,Image 1,1,181,
10.9674,µm,Surface,Image 1,1,182,
22.8718,µm,Surface,Image 1,1,183,
22.2847,µm,Surface,Image 1,1,184,
13.0024,µm,Surface,Image 1,1,185,
11.581,µm,Surface,Image 1,1,186,
12.7769,µm,Surface,Image 1,1,187,
7.87254,µm,Surface,Image 1,1,188,
4.86127,µm,Surface,Image 1,1,189,
7.39008,µm,Surface,Image 1,1,190,
12.0391,µm,Surface,Image 1,1,191,
11.6774,µm,Surface,Image 1,1,192,
22.7544,µm,Surface,Image 1,1,193,
11.7966,µm,Surface,Image 1,1,194,
12.7349,µm,Surface,Image 1,1,195,
13.0455,µm,Surface,Image 1,1,196,
10.8946,µm,Surface,Image 1,1,198,
22.7925,µm,Surface,Image 1,1,199,
12.4226,µm,Surface,Image 1,1,200,
20.8505,µm,Surface,Image 1,1,201,
16.4055,µm,Surface,Image 1,1,202,
13.6014,µm,Surface,Image 1,1,203,
21.9249,µm,Surface,Image 1,1,204,
11.831,µm,Surface,Image 1,1,205,
16.0953,µm,Surface,Image 1,1,206,
20.9457,µm,Surface,Image 1,1,207,
5.54361,µm,Surface,Image 1,1,208,
12.8015,µm,Surface,Image 1,1,209,
14.31,µm,Surface,Image 1,1,210,
14.9877,µm,Surface,Image 1,1,211,
23.8416,µm,Surface,Image 1,1,212,
11.2659,µm,Surface,Image 1,1,213,
15.2649,µm,Surface,Image 1,1,214,
14.8526,µm,Surface,Image 1,1,215,
23.1301,µm,Surface,Image 1,1,216,
14.108,µm,Surface,Image 1,1,217,
10.8593,µm,Surface,Image 1,1,218,
23.1522,µm,Surface,Image 1,1,219,
12.3482,µm,Surface,Image 1,1,220,
15.0263,µm,Surface,Image 1,1,221,
22.0969,µm,Surface,Image 1,1,222,
24.6353,µm,Surface,Image 1,1,223,
10.584,µm,Surface,Image 1,1,224,
23.2454,µm,Surface,Image 1,1,225,
20.9005,µm,Surface,Image 1,1,226,
21.4644,µm,Surface,Image 1,1,227,
22.1282,µm,Surface,Image 1,1,228,
16.6017,µm,Surface,Image 1,1,229,
23.3291,µm,Surface,Image 1,1,230,
10.2129,µm,Surface,Image 1,1,231,
22.5875,µm,Surface,Image 1,1,232,
12.8626,µm,Surface,Image 1,1,233,
24.2842,µm,Surface,Image 1,1,234,
16.5283,µm,Surface,Image 1,1,235,
17.4774,µm,Surface,Image 1,1,236,
21.1814,µm,Surface,Image 1,1,237,
21.3771,µm,Surface,Image 1,1,238,
23.4722,µm,Surface,Image 1,1,239,
22.8442,µm,Surface,Image 1,1,240,
23.2186,µm,Surface,Image 1,1,241,
25.05,µm,Surface,Image 1,1,242,
24.0686,µm,Surface,Image 1,1,243,
15.5548,µm,Surface,Image 1,1,244,
13.592,µm,Surface,Image 1,1,245,
12.1448,µm,Surface,Image 1,1,246,
23.8984,µm,Surface,Image 1,1,247,
24.0123,µm,Surface,Image 1,1,248,
22.6904,µm,Surface,Image 1,1,249,
23.0218,µm,Surface,Image 1,1,250,
16.3683,µm,Surface,Image 1,1,251,
13.5376,µm,Surface,Image 1,1,252,
17.0082,µm,Surface,Image 1,1,253,
22.6209,µm,Surface,Image 1,1,254,
21.1241,µm,Surface,Image 1,1,255,
18.8134,µm,Surface,Image 1,1,256,
22.9343,µm,Surface,Image 1,1,257,
21.2073,µm,Surface,Image 1,1,258,
23.2611,µm,Surface,Image 1,1,259,
18.392,µm,Surface,Image 1,1,260,
17.9882,µm,Surface,Image 1,1,261,
11.0404,µm,Surface,Image 1,1,262,
18.9517,µm,Surface,Image 1,1,263,
17.3883,µm,Surface,Image 1,1,264,
13.9392,µm,Surface,Image 1,1,265,
16.8256,µm,Surface,Image 1,1,266,
24.7059,µm,Surface,Image 1,1,267,
17.6716,µm,Surface,Image 1,1,268,
22.5652,µm,Surface,Image 1,1,269,
18.0032,µm,Surface,Image 1,1,270,
21.246,µm,Surface,Image 1,1,271,
21.9867,µm,Surface,Image 1,1,272,
19.2676,µm,Surface,Image 1,1,273,
21.2397,µm,Surface,Image 1,1,274,
14.142,µm,Surface,Image 1,1,275,
18.9703,µm,Surface,Image 1,1,276,
13.3658,µm,Surface,Image 1,1,277,
23.16,µm,Surface,Image 1,1,278,
11.1699,µm,Surface,Image 1,1,279,
19.3622,µm,Surface,Image 1,1,280,
14.0851,µm,Surface,Image 1,1,281,
18.0172,µm,Surface,Image 1,1,282,
23.8143,µm,Surface,Image 1,1,283,
20.5558,µm,Surface,Image 1,1,284,
24.4666,µm,Surface,Image 1,1,285,
21.1111,µm,Surface,Image 1,1,286,
17.3624,µm,Surface,Image 1,1,287,
14.1106,µm,Surface,Image 1,1,288,
11.3997,µm,Surface,Image 1,1,289,
18.2977,µm,Surface,Image 1,1,290,
17.9331,µm,Surface,Image 1,1,291,
20.1008,µm,Surface,Image 1,1,292,
19.8358,µm,Surface,Image 1,1,293,
18.5122,µm,Surface,Image 1,1,294,
22.7019,µm,Surface,Image 1,1,295,
13.4979,µm,Surface,Image 1,1,296,
20.7195,µm,Surface,Image 1,1,297,
23.0373,µm,Surface,Image 1,1,298,
19.3086,µm,Surface,Image 1,1,299,
22.0888,µm,Surface,Image 1,1,300,
17.6247,µm,Surface,Image 1,1,301,
19.9711,µm,Surface,Image 1,1,302,
21.8917,µm,Surface,Image 1,1,303,
23.415,µm,Surface,Image 1,1,304,
21.7327,µm,Surface,Image 1,1,305,
18.268,µm,Surface,Image 1,1,306,
20.8569,µm,Surface,Image 1,1,307,
20.0537,µm,Surface,Image 1,1,308,
21.9935,µm,Surface,Image 1,1,309,
22.274,µm,Surface,Image 1,1,310,
21.5302,µm,Surface,Image 1,1,311,
20.9394,µm,Surface,Image 1,1,312,
11.795,µm,Surface,Image 1,1,313,
19.8476,µm,Surface,Image 1,1,315,
19.0524,µm,Surface,Image 1,1,316,
24.5193,µm,Surface,Image 1,1,317,
23.8609,µm,Surface,Image 1,1,318,
20.1522,µm,Surface,Image 1,1,319,
18.4889,µm,Surface,Image 1,1,320,
24.205,µm,Surface,Image 1,1,321,
20.8034,µm,Surface,Image 1,1,322,
18.7012,µm,Surface,Image 1,1,323,
11.8386,µm,Surface,Image 1,1,324,
25.6634,µm,Surface,Image 1,1,325,
19.913,µm,Surface,Image 1,1,327,
17.8267,µm,Surface,Image 1,1,328,
21.6825,µm,Surface,Image 1,1,329,
16.8545,µm,Surface,Image 1,1,330,
14.2309,µm,Surface,Image 1,1,331,
18.3385,µm,Surface,Image 1,1,332,
23.6003,µm,Surface,Image 1,1,333,
19.1436,µm,Surface,Image 1,1,334,
19.1141,µm,Surface,Image 1,1,335,
17.7691,µm,Surface,Image 1,1,336,
18.3949,µm,Surface,Image 1,1,338,
21.0903,µm,Surface,Image 1,1,339,
26.765,µm,Surface,Image 1,1,340,
19.0416,µm,Surface,Image 1,1,341,
23.3451,µm,Surface,Image 1,1,342,
20.88,µm,Surface,Image 1,1,343,
11.613,µm,Surface,Image 1,1,344,
23.1734,µm,Surface,Image 1,1,345,
24.9442,µm,Surface,Image 1,1,346,
16.0562,µm,Surface,Image 1,1,347,
20.2522,µm,Surface,Image 1,1,348,
23.1463,µm,Surface,Image 1,1,349,
19.3493,µm,Surface,Image 1,1,350,
11.225,µm,Surface,Image 1,1,351,
15.712,µm,Surface,Image 1,1,352,
24.6223,µm,Surface,Image 1,1,354,
10.3453,µm,Surface,Image 1,1,355,
22.8315,µm,Surface,Image 1,1,356,
22.3129,µm,Surface,Image 1,1,357,
22.3289,µm,Surface,Image 1,1,358,
14.5407,µm,Surface,Image 1,1,359,
18.9244,µm,Surface,Image 1,1,360,
17.9615,µm,Surface,Image 1,1,361,
14.6543,µm,Surface,Image 1,1,362,
16.68,µm,Surface,Image 1,1,363,
23.2467,µm,Surface,Image 1,1,364,
18.6407,µm,Surface,Image 1,1,365,
16.1835,µm,Surface,Image 1,1,366,
23.558,µm,Surface,Image 1,1,367,
14.8014,µm,Surface,Image 1,1,369,
21.8673,µm,Surface,Image 1,1,370,
14.1596,µm,Surface,Image 1,1,371,
13.5948,µm,Surface,Image 1,1,372,
13.2868,µm,Surface,Image 1,1,373,
15.4647,µm,Surface,Image 1,1,374,
15.7127,µm,Surface,Image 1,1,375,
23.0563,µm,Surface,Image 1,1,376,
14.683,µm,Surface,Image 1,1,377,
22.1135,µm,Surface,Image 1,1,378,
17.6258,µm,Surface,Image 1,1,379,
17.3802,µm,Surface,Image 1,1,380,
24.7548,µm,Surface,Image 1,1,381,
14.9103,µm,Surface,Image 1,1,382,
23.0829,µm,Surface,Image 1,1,383,
22.9493,µm,Surface,Image 1,1,384,
23.6668,µm,Surface,Image 1,1,385,
12.9184,µm,Surface,Image 1,1,386,
18.6691,µm,Surface,Image 1,1,387,
24.6331,µm,Surface,Image 1,1,388,
17.0916,µm,Surface,Image 1,1,389,
22.8491,µm,Surface,Image 1,1,390,
16.9797,µm,Surface,Image 1,1,391,
23.0854,µm,Surface,Image 1,1,392,
23.816,µm,Surface,Image 1,1,393,
25.6091,µm,Surface,Image 1,1,394,
17.8336,µm,Surface,Image 1,1,395,
18.413,µm,Surface,Image 1,1,396,
24.6802,µm,Surface,Image 1,1,397,
17.4871,µm,Surface,Image 1,1,398,
24.038,µm,Surface,Image 1,1,399,
17.6256,µm,Surface,Image 1,1,400,
14.8576,µm,Surface,Image 1,1,402,
24.2709,µm,Surface,Image 1,1,403,
18.2602,µm,Surface,Image 1,1,404,
17.7575,µm,Surface,Image 1,1,405,
18.8756,µm,Surface,Image 1,1,406,
24.2559,µm,Surface,Image 1,1,407,
23.8567,µm,Surface,Image 1,1,408,
23.4402,µm,Surface,Image 1,1,409,
24.0735,µm,Surface,Image 1,1,410,
18.8175,µm,Surface,Image 1,1,411,
19.225,µm,Surface,Image 1,1,412,
14.3985,µm,Surface,Image 1,1,413,
18.6325,µm,Surface,Image 1,1,414,
16.586,µm,Surface,Image 1,1,415,
22.1498,µm,Surface,Image 1,1,416,
17.0097,µm,Surface,Image 1,1,417,
16.6879,µm,Surface,Image 1,1,418,
13.6551,µm,Surface,Image 1,1,419,
15.9286,µm,Surface,Image 1,1,420,
21.6313,µm,Surface,Image 1,1,421,
22.3778,µm,Surface,Image 1,1,422,
15.1476,µm,Surface,Image 1,1,423,
15.4463,µm,Surface,Image 1,1,424,
14.8272,µm,Surface,Image 1,1,425,
15.1671,µm,Surface,Image 1,1,426,
17.7545,µm,Surface,Image 1,1,427,
22.2893,µm,Surface,Image 1,1,428,
15.9822,µm,Surface,Image 1,1,429,
21.8401,µm,Surface,Image 1,1,430,
20.7706,µm,Surface,Image 1,1,431,
11.5973,µm,Surface,Image 1,1,433,
17.2365,µm,Surface,Image 1,1,434,
13.8536,µm,Surface,Image 1,1,435,
11.8939,µm,Surface,Image 1,1,436,
20.9982,µm,Surface,Image 1,1,437,
23.5673,µm,Surface,Image 1,1,438,
22.1615,µm,Surface,Image 1,1,439,
23.2461,µm,Surface,Image 1,1,440,
18.6917,µm,Surface,Image 1,1,441,
14.0757,µm,Surface,Image 1,1,442,
20.496,µm,Surface,Image 1,1,443,
21.8676,µm,Surface,Image 1,1,444,
22.3173,µm,Surface,Image 1,1,445,
21.2388,µm,Surface,Image 1,1,446,
18.6479,µm,Surface,Image 1,1,447,
16.0443,µm,Surface,Image 1,1,448,
12.5385,µm,Surface,Image 1,1,449,
15.4262,µm,Surface,Image 1,1,450,
14.2242,µm,Surface,Image 1,1,451,
20.1832,µm,Surface,Image 1,1,452,
20.7613,µm,Surface,Image 1,1,453,
15.9509,µm,Surface,Image 1,1,454,
21.6852,µm,Surface,Image 1,1,455,
17.0147,µm,Surface,Image 1,1,456,
10.9147,µm,Surface,Image 1,1,457,
10.6435,µm,Surface,Image 1,1,458,
19.7783,µm,Surface,Image 1,1,459,
15.5466,µm,Surface,Image 1,1,460,
16.4709,µm,Surface,Image 1,1,461,
13.4077,µm,Surface,Image 1,1,462,
20.0338,µm,Surface,Image 1,1,463,
7.88222,µm,Surface,Image 1,1,464,
12.297,µm,Surface,Image 1,1,465,
19.1177,µm,Surface,Image 1,1,466,
10.233,µm,Surface,Image 1,1,467,
14.8562,µm,Surface,Image 1,1,468,
19.4158,µm,Surface,Image 1,1,469,
9.46927,µm,Surface,Image 1,1,470,
8.99545,µm,Surface,Image 1,1,471,
14.513,µm,Surface,Image 1,1,472,
14.7119,µm,Surface,Image 1,1,473,
19.3447,µm,Surface,Image 1,1,474,
14.5483,µm,Surface,Image 1,1,475,
15.9439,µm,Surface,Image 1,1,476,
18.9683,µm,Surface,Image 1,1,477,
15.4371,µm,Surface,Image 1,1,478,
15.026,µm,Surface,Image 1,1,479,
13.9617,µm,Surface,Image 1,1,480,
14.3558,µm,Surface,Image 1,1,481,
13.3358,µm,Surface,Image 1,1,482,
12.9953,µm,Surface,Image 1,1,483,
14.0253,µm,Surface,Image 1,1,484,
12.6664,µm,Surface,Image 1,1,485,
13.4366,µm,Surface,Image 1,1,486,
12.1407,µm,Surface,Image 1,1,487,
11.8536,µm,Surface,Image 1,1,488,
12.4488,µm,Surface,Image 1,1,491,
11.3612,µm,Surface,Image 1,1,492,
11.6059,µm,Surface,Image 1,1,493,
10.4805,µm,Surface,Image 1,1,494,
10.2768,µm,Surface,Image 1,1,495,
