
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
6.9615,11849.8,µm^3,Cumulative Volume,Image 1,1,,
7.1825,12126.7,µm^3,Cumulative Volume,Image 1,1,,
7.4035,12398.9,µm^3,Cumulative Volume,Image 1,1,,
7.6245,12668.3,µm^3,Cumulative Volume,Image 1,1,,
7.8455,12934,µm^3,Cumulative Volume,Image 1,1,,
8.0665,13196.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,13455.3,µm^3,Cumulative Volume,Image 1,1,,
8.5085,13712.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,13965.6,µm^3,Cumulative Volume,Image 1,1,,
8.9505,14214.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,14460.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,14701.3,µm^3,Cumulative Volume,Image 1,1,,
9.6135,14936.7,µm^3,Cumulative Volume,Image 1,1,,
9.8345,15170.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,15402.9,µm^3,Cumulative Volume,Image 1,1,,
10.2765,15630.7,µm^3,Cumulative Volume,Image 1,1,,
10.4975,15854.5,µm^3,Cumulative Volume,Image 1,1,,
10.7185,16075.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,16290.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,16500.8,µm^3,Cumulative Volume,Image 1,1,,
11.3815,16708.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,16915,µm^3,Cumulative Volume,Image 1,1,,
11.8235,17117.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,17316.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,17511.9,µm^3,Cumulative Volume,Image 1,1,,
12.4865,17701.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,17887.1,µm^3,Cumulative Volume,Image 1,1,,
12.9285,18069.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,18251.1,µm^3,Cumulative Volume,Image 1,1,,
13.3705,18428.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,18602,µm^3,Cumulative Volume,Image 1,1,,
13.8125,18774.4,µm^3,Cumulative Volume,Image 1,1,,
14.0335,18943.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,19109.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,19274.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,19434.7,µm^3,Cumulative Volume,Image 1,1,,
14.9175,19591.6,µm^3,Cumulative Volume,Image 1,1,,
15.1385,19746.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,19898.9,µm^3,Cumulative Volume,Image 1,1,,
15.5805,20047.4,µm^3,Cumulative Volume,Image 1,1,,
15.8015,20192.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,20334.3,µm^3,Cumulative Volume,Image 1,1,,
16.2435,20472.9,µm^3,Cumulative Volume,Image 1,1,,
16.4645,20608.4,µm^3,Cumulative Volume,Image 1,1,,
16.6855,20742.1,µm^3,Cumulative Volume,Image 1,1,,
16.9065,20874.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,21002.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,21126.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,21247.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,21366.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,21482.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,21598.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,21712.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,21823.1,µm^3,Cumulative Volume,Image 1,1,,
18.8955,21929.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,22033.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,22135.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,22234.7,µm^3,Cumulative Volume,Image 1,1,,
19.7795,22333.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,22431.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,22525.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,22617.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,22707.1,µm^3,Cumulative Volume,Image 1,1,,
20.8845,22795.4,µm^3,Cumulative Volume,Image 1,1,,
21.1055,22882.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,22969.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,23056.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,23140.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,23222.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,23303.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,23382.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,23460.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,23538.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,23616.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,23692.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,23765.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,23836.5,µm^3,Cumulative Volume,Image 1,1,,
23.9785,23906.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,23974.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,24042.4,µm^3,Cumulative Volume,Image 1,1,,
24.6415,24109.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,24174.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,24237.5,µm^3,Cumulative Volume,Image 1,1,,
25.3045,24298.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,24358.9,µm^3,Cumulative Volume,Image 1,1,,
25.7465,24417.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,24475.7,µm^3,Cumulative Volume,Image 1,1,,
26.1885,24533.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,24588.6,µm^3,Cumulative Volume,Image 1,1,,
26.6305,24641.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,24694,µm^3,Cumulative Volume,Image 1,1,,
27.0725,24744.8,µm^3,Cumulative Volume,Image 1,1,,
27.2935,24794.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,24843.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,24891.7,µm^3,Cumulative Volume,Image 1,1,,
27.9565,24938.1,µm^3,Cumulative Volume,Image 1,1,,
28.1775,24983,µm^3,Cumulative Volume,Image 1,1,,
28.3985,25026.6,µm^3,Cumulative Volume,Image 1,1,,
28.6195,25069.3,µm^3,Cumulative Volume,Image 1,1,,
28.8405,25111.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,25153.5,µm^3,Cumulative Volume,Image 1,1,,
29.2825,25194.4,µm^3,Cumulative Volume,Image 1,1,,
29.5035,25234.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,25273.7,µm^3,Cumulative Volume,Image 1,1,,
29.9455,25312.4,µm^3,Cumulative Volume,Image 1,1,,
30.1665,25350.7,µm^3,Cumulative Volume,Image 1,1,,
30.3875,25388.8,µm^3,Cumulative Volume,Image 1,1,,
30.6085,25426.8,µm^3,Cumulative Volume,Image 1,1,,
30.8295,25463.7,µm^3,Cumulative Volume,Image 1,1,,
31.0505,25499.7,µm^3,Cumulative Volume,Image 1,1,,
31.2715,25535.1,µm^3,Cumulative Volume,Image 1,1,,
31.4925,25570,µm^3,Cumulative Volume,Image 1,1,,
31.7135,25604.5,µm^3,Cumulative Volume,Image 1,1,,
31.9345,25638.9,µm^3,Cumulative Volume,Image 1,1,,
32.1555,25672.5,µm^3,Cumulative Volume,Image 1,1,,
32.3765,25705.2,µm^3,Cumulative Volume,Image 1,1,,
32.5975,25737.2,µm^3,Cumulative Volume,Image 1,1,,
32.8185,25768.8,µm^3,Cumulative Volume,Image 1,1,,
33.0395,25799.9,µm^3,Cumulative Volume,Image 1,1,,
33.2605,25830.6,µm^3,Cumulative Volume,Image 1,1,,
33.4815,25861.7,µm^3,Cumulative Volume,Image 1,1,,
33.7025,25893,µm^3,Cumulative Volume,Image 1,1,,
33.9235,25922.9,µm^3,Cumulative Volume,Image 1,1,,
34.1445,25951.7,µm^3,Cumulative Volume,Image 1,1,,
34.3655,25979.6,µm^3,Cumulative Volume,Image 1,1,,
34.5865,26007.2,µm^3,Cumulative Volume,Image 1,1,,
34.8075,26034.2,µm^3,Cumulative Volume,Image 1,1,,
35.0285,26060.5,µm^3,Cumulative Volume,Image 1,1,,
35.2495,26086.4,µm^3,Cumulative Volume,Image 1,1,,
35.4705,26111.8,µm^3,Cumulative Volume,Image 1,1,,
35.6915,26136.7,µm^3,Cumulative Volume,Image 1,1,,
