
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
11.3815,16471.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,16677.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,16879.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,17078.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,17274.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,17464.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,17649.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,17832.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,18013.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,18190.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,18364.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,18536.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,18705.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,18872,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,19036.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,19197.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,19354.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,19508.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,19661.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,19809.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,19954.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,20096.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,20235.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,20370.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,20504.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,20637.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,20765.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,20889.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,21010.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,21128.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,21245.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,21360.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,21475.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,21585.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,21692.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,21796.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,21897.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,21997.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,22095.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,22193.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,22288,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,22379.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,22469.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,22557.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,22645,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,22732.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,22819,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,22903.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,22985.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,23065.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,23144.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,23223.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,23301.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,23379.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,23454.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,23527.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,23599,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,23668.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,23737.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,23804.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,23872.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,23937,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,23999.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,24061.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,24121.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,24180.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,24238.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,24295.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,24351,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,24404.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,24456.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,24507.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,24556.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,24605.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,24654.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,24700.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,24745.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,24789.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,24831.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,24874,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,24916,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,24956.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,24996.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,25036.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,25074.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,25113.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,25151.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,25189.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,25226.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,25262.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,25297.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,25332.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,25367,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,25401.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,25434.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,25467.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,25499.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,25531.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,25562.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,25593.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,25624.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,25655.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,25685.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,25714.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,25742.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,25769.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,25796.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,25822.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,25848.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,25874.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,25899.2,µm^3,Cumulative Volume Outside,Image 1,1,,
