
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
19.203,122.091,µm^3,Volume,Image 1,1,,
19.425,118.184,µm^3,Volume,Image 1,1,,
19.647,115.168,µm^3,Volume,Image 1,1,,
19.869,113.496,µm^3,Volume,Image 1,1,,
20.091,113.057,µm^3,Volume,Image 1,1,,
20.313,112.879,µm^3,Volume,Image 1,1,,
20.535,109.54,µm^3,Volume,Image 1,1,,
20.757,107.068,µm^3,Volume,Image 1,1,,
20.979,105.669,µm^3,Volume,Image 1,1,,
21.201,105.394,µm^3,Volume,Image 1,1,,
21.423,105.613,µm^3,Volume,Image 1,1,,
21.645,102.546,µm^3,Volume,Image 1,1,,
21.867,100.189,µm^3,Volume,Image 1,1,,
22.089,99.1161,µm^3,Volume,Image 1,1,,
22.311,98.9303,µm^3,Volume,Image 1,1,,
22.533,96.0116,µm^3,Volume,Image 1,1,,
22.755,93.7789,µm^3,Volume,Image 1,1,,
22.977,92.3356,µm^3,Volume,Image 1,1,,
23.199,91.5254,µm^3,Volume,Image 1,1,,
23.421,91.3717,µm^3,Volume,Image 1,1,,
23.643,88.4868,µm^3,Volume,Image 1,1,,
23.865,86.6232,µm^3,Volume,Image 1,1,,
24.087,85.219,µm^3,Volume,Image 1,1,,
24.309,84.4383,µm^3,Volume,Image 1,1,,
24.531,84.2542,µm^3,Volume,Image 1,1,,
24.753,81.5865,µm^3,Volume,Image 1,1,,
24.975,79.5657,µm^3,Volume,Image 1,1,,
25.197,78.3526,µm^3,Volume,Image 1,1,,
25.419,77.5241,µm^3,Volume,Image 1,1,,
25.641,77.1299,µm^3,Volume,Image 1,1,,
25.863,74.5203,µm^3,Volume,Image 1,1,,
26.085,72.4787,µm^3,Volume,Image 1,1,,
26.307,71.2647,µm^3,Volume,Image 1,1,,
26.529,70.6585,µm^3,Volume,Image 1,1,,
26.751,70.3633,µm^3,Volume,Image 1,1,,
26.973,68.1002,µm^3,Volume,Image 1,1,,
27.195,66.1602,µm^3,Volume,Image 1,1,,
27.417,64.9792,µm^3,Volume,Image 1,1,,
27.639,64.2966,µm^3,Volume,Image 1,1,,
27.861,63.9657,µm^3,Volume,Image 1,1,,
28.083,61.7938,µm^3,Volume,Image 1,1,,
28.305,60.024,µm^3,Volume,Image 1,1,,
28.527,58.9203,µm^3,Volume,Image 1,1,,
28.749,57.9347,µm^3,Volume,Image 1,1,,
28.971,55.3182,µm^3,Volume,Image 1,1,,
29.193,53.2253,µm^3,Volume,Image 1,1,,
29.415,51.7603,µm^3,Volume,Image 1,1,,
29.637,50.8172,µm^3,Volume,Image 1,1,,
29.859,49.9784,µm^3,Volume,Image 1,1,,
30.081,47.6849,µm^3,Volume,Image 1,1,,
30.303,45.8256,µm^3,Volume,Image 1,1,,
30.525,44.4492,µm^3,Volume,Image 1,1,,
30.747,43.5009,µm^3,Volume,Image 1,1,,
30.969,42.6551,µm^3,Volume,Image 1,1,,
31.191,40.6265,µm^3,Volume,Image 1,1,,
31.413,38.8706,µm^3,Volume,Image 1,1,,
31.635,37.5324,µm^3,Volume,Image 1,1,,
31.857,36.8672,µm^3,Volume,Image 1,1,,
32.079,36.525,µm^3,Volume,Image 1,1,,
32.301,34.2264,µm^3,Volume,Image 1,1,,
32.523,32.2985,µm^3,Volume,Image 1,1,,
32.745,30.8717,µm^3,Volume,Image 1,1,,
32.967,29.5935,µm^3,Volume,Image 1,1,,
33.189,28.4385,µm^3,Volume,Image 1,1,,
33.411,27.326,µm^3,Volume,Image 1,1,,
33.633,26.2961,µm^3,Volume,Image 1,1,,
33.855,25.5953,µm^3,Volume,Image 1,1,,
