
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
14.097,17724,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,17923.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,18117.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,18308.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,18495.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,18679.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,18861.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,19038.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,19213.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,19387.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,19556,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,19719.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,19879,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,20036.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,20186.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,20332,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,20473.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,20613.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,20751.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,20885.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,21013.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,21139.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,21262.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,21384.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,21502.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,21617.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,21731.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,21844.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,21957.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,22066.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,22173.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,22279.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,22384.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,22490.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,22593,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,22693.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,22792.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,22891.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,22987.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,23081,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,23173.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,23264.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,23356.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,23444.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,23531.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,23616.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,23701,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,23785.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,23866.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,23946.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,24024.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,24102.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,24179.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,24253.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,24326.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,24397.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,24468.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,24538.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,24606.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,24673,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,24738,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,24802.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,24866.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,24928,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,24988,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,25047,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,25104.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,25160.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,25213.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,25265.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,25316,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,25366,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,25413.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,25459.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,25503.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,25547.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,25590.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,25630.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,25669.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,25707.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,25744,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,25780.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,25814.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.523,25847,µm^3,Cumulative Volume Outside,Image 1,1,,
32.745,25877.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.967,25907.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.189,25936,µm^3,Cumulative Volume Outside,Image 1,1,,
33.411,25963.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.633,25989.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.855,26015.2,µm^3,Cumulative Volume Outside,Image 1,1,,
