
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
14.4581,µm,Surface,Image 1,1,196,
28.4266,µm,Surface,Image 1,1,197,
25.3021,µm,Surface,Image 1,1,198,
26.4439,µm,Surface,Image 1,1,199,
24.9135,µm,Surface,Image 1,1,200,
6.68293,µm,Surface,Image 1,1,201,
19.9279,µm,Surface,Image 1,1,202,
20.5972,µm,Surface,Image 1,1,203,
19.7219,µm,Surface,Image 1,1,204,
25.3609,µm,Surface,Image 1,1,205,
27.5145,µm,Surface,Image 1,1,206,
28.9638,µm,Surface,Image 1,1,207,
23.3633,µm,Surface,Image 1,1,208,
14.069,µm,Surface,Image 1,1,209,
27.6106,µm,Surface,Image 1,1,210,
20.6984,µm,Surface,Image 1,1,211,
23.8192,µm,Surface,Image 1,1,212,
29.3981,µm,Surface,Image 1,1,213,
18.5477,µm,Surface,Image 1,1,214,
11.9188,µm,Surface,Image 1,1,215,
19.0178,µm,Surface,Image 1,1,216,
25.045,µm,Surface,Image 1,1,217,
26.582,µm,Surface,Image 1,1,218,
27.1627,µm,Surface,Image 1,1,219,
16.9045,µm,Surface,Image 1,1,220,
23.5966,µm,Surface,Image 1,1,221,
24.3071,µm,Surface,Image 1,1,222,
25.2811,µm,Surface,Image 1,1,223,
22.894,µm,Surface,Image 1,1,225,
19.8748,µm,Surface,Image 1,1,226,
28.8333,µm,Surface,Image 1,1,227,
25.5942,µm,Surface,Image 1,1,228,
15.9449,µm,Surface,Image 1,1,229,
19.8388,µm,Surface,Image 1,1,230,
26.7494,µm,Surface,Image 1,1,231,
22.3041,µm,Surface,Image 1,1,232,
24.6702,µm,Surface,Image 1,1,233,
27.6906,µm,Surface,Image 1,1,234,
28.2842,µm,Surface,Image 1,1,235,
28.8732,µm,Surface,Image 1,1,236,
24.4761,µm,Surface,Image 1,1,237,
19.1366,µm,Surface,Image 1,1,238,
22.1079,µm,Surface,Image 1,1,239,
27.1475,µm,Surface,Image 1,1,240,
25.6402,µm,Surface,Image 1,1,241,
27.0467,µm,Surface,Image 1,1,242,
28.0113,µm,Surface,Image 1,1,243,
25.17,µm,Surface,Image 1,1,244,
15.8395,µm,Surface,Image 1,1,245,
9.34168,µm,Surface,Image 1,1,246,
19.8802,µm,Surface,Image 1,1,247,
27.4591,µm,Surface,Image 1,1,248,
12.171,µm,Surface,Image 1,1,249,
26.8125,µm,Surface,Image 1,1,250,
24.8442,µm,Surface,Image 1,1,251,
29.8867,µm,Surface,Image 1,1,252,
23.7469,µm,Surface,Image 1,1,253,
24.4449,µm,Surface,Image 1,1,254,
19.7387,µm,Surface,Image 1,1,255,
30.3037,µm,Surface,Image 1,1,256,
27.8379,µm,Surface,Image 1,1,257,
19.9339,µm,Surface,Image 1,1,258,
27.4387,µm,Surface,Image 1,1,259,
22.2043,µm,Surface,Image 1,1,260,
24.3417,µm,Surface,Image 1,1,261,
8.62025,µm,Surface,Image 1,1,262,
28.6267,µm,Surface,Image 1,1,263,
27.9807,µm,Surface,Image 1,1,264,
19.3041,µm,Surface,Image 1,1,265,
24.7438,µm,Surface,Image 1,1,266,
23.6202,µm,Surface,Image 1,1,267,
22.4115,µm,Surface,Image 1,1,268,
28.1608,µm,Surface,Image 1,1,269,
25.9313,µm,Surface,Image 1,1,270,
24.649,µm,Surface,Image 1,1,271,
29.953,µm,Surface,Image 1,1,272,
20.1449,µm,Surface,Image 1,1,273,
22.8854,µm,Surface,Image 1,1,274,
22.2271,µm,Surface,Image 1,1,275,
24.8686,µm,Surface,Image 1,1,277,
24.1467,µm,Surface,Image 1,1,278,
28.9668,µm,Surface,Image 1,1,279,
27.6472,µm,Surface,Image 1,1,280,
30.802,µm,Surface,Image 1,1,281,
28.3924,µm,Surface,Image 1,1,282,
25.3769,µm,Surface,Image 1,1,283,
29.3939,µm,Surface,Image 1,1,284,
26.6388,µm,Surface,Image 1,1,285,
21.5157,µm,Surface,Image 1,1,286,
27.3737,µm,Surface,Image 1,1,287,
26.7364,µm,Surface,Image 1,1,288,
24.0184,µm,Surface,Image 1,1,289,
25.7909,µm,Surface,Image 1,1,290,
22.9692,µm,Surface,Image 1,1,291,
26.4383,µm,Surface,Image 1,1,292,
26.3475,µm,Surface,Image 1,1,293,
25.0834,µm,Surface,Image 1,1,294,
25.5305,µm,Surface,Image 1,1,295,
25.6373,µm,Surface,Image 1,1,296,
25.0054,µm,Surface,Image 1,1,297,
19.5832,µm,Surface,Image 1,1,298,
23.3594,µm,Surface,Image 1,1,299,
25.4527,µm,Surface,Image 1,1,300,
23.3587,µm,Surface,Image 1,1,301,
25.0418,µm,Surface,Image 1,1,302,
23.4551,µm,Surface,Image 1,1,303,
30.3517,µm,Surface,Image 1,1,304,
23.6507,µm,Surface,Image 1,1,305,
20.041,µm,Surface,Image 1,1,306,
22.6306,µm,Surface,Image 1,1,307,
24.8247,µm,Surface,Image 1,1,308,
27.4287,µm,Surface,Image 1,1,309,
30.5028,µm,Surface,Image 1,1,310,
29.2056,µm,Surface,Image 1,1,311,
22.021,µm,Surface,Image 1,1,312,
26.3102,µm,Surface,Image 1,1,313,
24.1789,µm,Surface,Image 1,1,314,
28.5481,µm,Surface,Image 1,1,315,
20.9961,µm,Surface,Image 1,1,316,
26.0459,µm,Surface,Image 1,1,317,
24.6395,µm,Surface,Image 1,1,318,
22.1569,µm,Surface,Image 1,1,319,
28.3608,µm,Surface,Image 1,1,320,
25.0243,µm,Surface,Image 1,1,321,
24.4764,µm,Surface,Image 1,1,322,
22.1507,µm,Surface,Image 1,1,323,
31.353,µm,Surface,Image 1,1,324,
21.8963,µm,Surface,Image 1,1,325,
25.2501,µm,Surface,Image 1,1,327,
31.2917,µm,Surface,Image 1,1,328,
23.5574,µm,Surface,Image 1,1,329,
26.7838,µm,Surface,Image 1,1,330,
22.9001,µm,Surface,Image 1,1,331,
24.7099,µm,Surface,Image 1,1,332,
25.16,µm,Surface,Image 1,1,333,
22.4179,µm,Surface,Image 1,1,334,
25.1667,µm,Surface,Image 1,1,335,
25.6191,µm,Surface,Image 1,1,336,
31.8012,µm,Surface,Image 1,1,337,
23.0964,µm,Surface,Image 1,1,338,
25.5456,µm,Surface,Image 1,1,339,
31.9715,µm,Surface,Image 1,1,340,
24.7526,µm,Surface,Image 1,1,341,
24.4115,µm,Surface,Image 1,1,342,
22.3762,µm,Surface,Image 1,1,343,
19.1332,µm,Surface,Image 1,1,344,
30.8695,µm,Surface,Image 1,1,345,
30.6864,µm,Surface,Image 1,1,346,
24.4357,µm,Surface,Image 1,1,347,
28.1479,µm,Surface,Image 1,1,348,
18.0081,µm,Surface,Image 1,1,350,
25.7078,µm,Surface,Image 1,1,351,
30.3205,µm,Surface,Image 1,1,352,
24.1528,µm,Surface,Image 1,1,353,
27.3537,µm,Surface,Image 1,1,354,
17.5027,µm,Surface,Image 1,1,355,
26.4634,µm,Surface,Image 1,1,356,
30.1355,µm,Surface,Image 1,1,357,
24.778,µm,Surface,Image 1,1,358,
26.7637,µm,Surface,Image 1,1,359,
26.1288,µm,Surface,Image 1,1,360,
30.1303,µm,Surface,Image 1,1,361,
25.7865,µm,Surface,Image 1,1,362,
24.528,µm,Surface,Image 1,1,363,
28.0573,µm,Surface,Image 1,1,364,
23.4842,µm,Surface,Image 1,1,365,
24.3527,µm,Surface,Image 1,1,366,
33.1256,µm,Surface,Image 1,1,367,
22.7095,µm,Surface,Image 1,1,368,
24.2078,µm,Surface,Image 1,1,369,
26.9417,µm,Surface,Image 1,1,370,
18.8161,µm,Surface,Image 1,1,371,
30.993,µm,Surface,Image 1,1,372,
32.8135,µm,Surface,Image 1,1,373,
27.8498,µm,Surface,Image 1,1,375,
33.3915,µm,Surface,Image 1,1,376,
30.6571,µm,Surface,Image 1,1,377,
20.0574,µm,Surface,Image 1,1,378,
25.3146,µm,Surface,Image 1,1,379,
25.6008,µm,Surface,Image 1,1,380,
22.0527,µm,Surface,Image 1,1,381,
28.1565,µm,Surface,Image 1,1,382,
22.1004,µm,Surface,Image 1,1,383,
24.4571,µm,Surface,Image 1,1,384,
19.9419,µm,Surface,Image 1,1,385,
24.5579,µm,Surface,Image 1,1,386,
25.9999,µm,Surface,Image 1,1,387,
26.7367,µm,Surface,Image 1,1,388,
24.7115,µm,Surface,Image 1,1,389,
25.3462,µm,Surface,Image 1,1,390,
20.6114,µm,Surface,Image 1,1,391,
32.5291,µm,Surface,Image 1,1,392,
23.5535,µm,Surface,Image 1,1,393,
31.803,µm,Surface,Image 1,1,394,
28.011,µm,Surface,Image 1,1,395,
32.1061,µm,Surface,Image 1,1,396,
25.2374,µm,Surface,Image 1,1,397,
19.7353,µm,Surface,Image 1,1,398,
31.6166,µm,Surface,Image 1,1,399,
25.3377,µm,Surface,Image 1,1,400,
27.662,µm,Surface,Image 1,1,401,
21.4406,µm,Surface,Image 1,1,402,
28.1345,µm,Surface,Image 1,1,403,
24.3902,µm,Surface,Image 1,1,404,
23.8215,µm,Surface,Image 1,1,405,
24.5611,µm,Surface,Image 1,1,406,
25.1913,µm,Surface,Image 1,1,407,
27.9035,µm,Surface,Image 1,1,408,
24.2343,µm,Surface,Image 1,1,409,
25.3632,µm,Surface,Image 1,1,410,
21.7282,µm,Surface,Image 1,1,411,
29.1075,µm,Surface,Image 1,1,412,
25.5913,µm,Surface,Image 1,1,413,
29.5751,µm,Surface,Image 1,1,414,
24.4633,µm,Surface,Image 1,1,415,
20.758,µm,Surface,Image 1,1,416,
23.6903,µm,Surface,Image 1,1,417,
29.0357,µm,Surface,Image 1,1,418,
22.0002,µm,Surface,Image 1,1,419,
23.5039,µm,Surface,Image 1,1,420,
22.3379,µm,Surface,Image 1,1,421,
28.8306,µm,Surface,Image 1,1,422,
27.0911,µm,Surface,Image 1,1,423,
26.7905,µm,Surface,Image 1,1,424,
23.8445,µm,Surface,Image 1,1,425,
26.1353,µm,Surface,Image 1,1,426,
27.566,µm,Surface,Image 1,1,427,
25.3789,µm,Surface,Image 1,1,429,
22.4479,µm,Surface,Image 1,1,430,
28.9765,µm,Surface,Image 1,1,431,
28.7126,µm,Surface,Image 1,1,432,
21.7187,µm,Surface,Image 1,1,433,
31.2887,µm,Surface,Image 1,1,434,
22.8026,µm,Surface,Image 1,1,435,
23.4633,µm,Surface,Image 1,1,436,
27.0019,µm,Surface,Image 1,1,437,
28.9901,µm,Surface,Image 1,1,438,
23.4877,µm,Surface,Image 1,1,439,
16.6684,µm,Surface,Image 1,1,440,
24.0763,µm,Surface,Image 1,1,441,
18.273,µm,Surface,Image 1,1,442,
22.3494,µm,Surface,Image 1,1,443,
24.3242,µm,Surface,Image 1,1,444,
26.5047,µm,Surface,Image 1,1,445,
23.5665,µm,Surface,Image 1,1,446,
27.3177,µm,Surface,Image 1,1,447,
29.8272,µm,Surface,Image 1,1,448,
29.999,µm,Surface,Image 1,1,449,
23.3621,µm,Surface,Image 1,1,450,
28.5542,µm,Surface,Image 1,1,451,
22.9539,µm,Surface,Image 1,1,452,
24.833,µm,Surface,Image 1,1,453,
22.0104,µm,Surface,Image 1,1,454,
24.4046,µm,Surface,Image 1,1,455,
23.428,µm,Surface,Image 1,1,456,
22.7327,µm,Surface,Image 1,1,457,
24.1802,µm,Surface,Image 1,1,458,
18.3218,µm,Surface,Image 1,1,459,
26.9631,µm,Surface,Image 1,1,460,
22.6748,µm,Surface,Image 1,1,461,
23.1172,µm,Surface,Image 1,1,462,
18.5527,µm,Surface,Image 1,1,463,
10.239,µm,Surface,Image 1,1,464,
24.919,µm,Surface,Image 1,1,465,
24.7252,µm,Surface,Image 1,1,466,
18.0216,µm,Surface,Image 1,1,467,
14.1827,µm,Surface,Image 1,1,468,
21.4127,µm,Surface,Image 1,1,469,
12.979,µm,Surface,Image 1,1,470,
23.178,µm,Surface,Image 1,1,472,
23.1394,µm,Surface,Image 1,1,473,
19.9069,µm,Surface,Image 1,1,474,
27.6295,µm,Surface,Image 1,1,475,
16.0242,µm,Surface,Image 1,1,476,
21.0538,µm,Surface,Image 1,1,477,
20.3162,µm,Surface,Image 1,1,478,
23.4435,µm,Surface,Image 1,1,479,
25.7276,µm,Surface,Image 1,1,480,
24.4147,µm,Surface,Image 1,1,481,
28.7748,µm,Surface,Image 1,1,482,
22.7671,µm,Surface,Image 1,1,483,
23.9421,µm,Surface,Image 1,1,484,
18.1238,µm,Surface,Image 1,1,485,
21.6577,µm,Surface,Image 1,1,486,
8.94328,µm,Surface,Image 1,1,487,
21.8968,µm,Surface,Image 1,1,488,
26.1393,µm,Surface,Image 1,1,489,
14.5242,µm,Surface,Image 1,1,490,
26.6792,µm,Surface,Image 1,1,491,
27.535,µm,Surface,Image 1,1,492,
26.0579,µm,Surface,Image 1,1,493,
21.9025,µm,Surface,Image 1,1,494,
20.6158,µm,Surface,Image 1,1,495,
28.7667,µm,Surface,Image 1,1,496,
17.374,µm,Surface,Image 1,1,497,
25.8621,µm,Surface,Image 1,1,498,
17.0635,µm,Surface,Image 1,1,500,
18.666,µm,Surface,Image 1,1,501,
21.7115,µm,Surface,Image 1,1,502,
24.0288,µm,Surface,Image 1,1,503,
22.8331,µm,Surface,Image 1,1,504,
18.0324,µm,Surface,Image 1,1,505,
3.33039,µm,Surface,Image 1,1,506,
25.7468,µm,Surface,Image 1,1,507,
8.71291,µm,Surface,Image 1,1,508,
24.9513,µm,Surface,Image 1,1,509,
23.4253,µm,Surface,Image 1,1,510,
17.8018,µm,Surface,Image 1,1,511,
12.8173,µm,Surface,Image 1,1,512,
23.6216,µm,Surface,Image 1,1,513,
21.9259,µm,Surface,Image 1,1,514,
24.2145,µm,Surface,Image 1,1,515,
27.4549,µm,Surface,Image 1,1,516,
25.0154,µm,Surface,Image 1,1,517,
11.3036,µm,Surface,Image 1,1,518,
10.5168,µm,Surface,Image 1,1,519,
18.0267,µm,Surface,Image 1,1,520,
6.21051,µm,Surface,Image 1,1,521,
4.98078,µm,Surface,Image 1,1,522,
