
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
12.987,16811.7,µm^3,Cumulative Volume,Image 1,1,,
13.209,17022.3,µm^3,Cumulative Volume,Image 1,1,,
13.431,17232.3,µm^3,Cumulative Volume,Image 1,1,,
13.653,17438.6,µm^3,Cumulative Volume,Image 1,1,,
13.875,17643.1,µm^3,Cumulative Volume,Image 1,1,,
14.097,17844.3,µm^3,Cumulative Volume,Image 1,1,,
14.319,18043.8,µm^3,Cumulative Volume,Image 1,1,,
14.541,18238.1,µm^3,Cumulative Volume,Image 1,1,,
14.763,18428.5,µm^3,Cumulative Volume,Image 1,1,,
14.985,18616.2,µm^3,Cumulative Volume,Image 1,1,,
15.207,18800.1,µm^3,Cumulative Volume,Image 1,1,,
15.429,18981.5,µm^3,Cumulative Volume,Image 1,1,,
15.651,19158.8,µm^3,Cumulative Volume,Image 1,1,,
15.873,19333.7,µm^3,Cumulative Volume,Image 1,1,,
16.095,19507.6,µm^3,Cumulative Volume,Image 1,1,,
16.317,19676.3,µm^3,Cumulative Volume,Image 1,1,,
16.539,19839.8,µm^3,Cumulative Volume,Image 1,1,,
16.761,19999.4,µm^3,Cumulative Volume,Image 1,1,,
16.983,20156.4,µm^3,Cumulative Volume,Image 1,1,,
17.205,20307,µm^3,Cumulative Volume,Image 1,1,,
17.427,20452.3,µm^3,Cumulative Volume,Image 1,1,,
17.649,20594.2,µm^3,Cumulative Volume,Image 1,1,,
17.871,20733.8,µm^3,Cumulative Volume,Image 1,1,,
18.093,20872.2,µm^3,Cumulative Volume,Image 1,1,,
18.315,21005.5,µm^3,Cumulative Volume,Image 1,1,,
18.537,21134.1,µm^3,Cumulative Volume,Image 1,1,,
18.759,21259.4,µm^3,Cumulative Volume,Image 1,1,,
18.981,21382.6,µm^3,Cumulative Volume,Image 1,1,,
19.203,21504.7,µm^3,Cumulative Volume,Image 1,1,,
19.425,21622.9,µm^3,Cumulative Volume,Image 1,1,,
19.647,21738.1,µm^3,Cumulative Volume,Image 1,1,,
19.869,21851.6,µm^3,Cumulative Volume,Image 1,1,,
20.091,21964.6,µm^3,Cumulative Volume,Image 1,1,,
20.313,22077.5,µm^3,Cumulative Volume,Image 1,1,,
20.535,22187,µm^3,Cumulative Volume,Image 1,1,,
20.757,22294.1,µm^3,Cumulative Volume,Image 1,1,,
20.979,22399.8,µm^3,Cumulative Volume,Image 1,1,,
21.201,22505.2,µm^3,Cumulative Volume,Image 1,1,,
21.423,22610.8,µm^3,Cumulative Volume,Image 1,1,,
21.645,22713.3,µm^3,Cumulative Volume,Image 1,1,,
21.867,22813.5,µm^3,Cumulative Volume,Image 1,1,,
22.089,22912.6,µm^3,Cumulative Volume,Image 1,1,,
22.311,23011.6,µm^3,Cumulative Volume,Image 1,1,,
22.533,23107.6,µm^3,Cumulative Volume,Image 1,1,,
22.755,23201.3,µm^3,Cumulative Volume,Image 1,1,,
22.977,23293.7,µm^3,Cumulative Volume,Image 1,1,,
23.199,23385.2,µm^3,Cumulative Volume,Image 1,1,,
23.421,23476.6,µm^3,Cumulative Volume,Image 1,1,,
23.643,23565.1,µm^3,Cumulative Volume,Image 1,1,,
23.865,23651.7,µm^3,Cumulative Volume,Image 1,1,,
24.087,23736.9,µm^3,Cumulative Volume,Image 1,1,,
24.309,23821.3,µm^3,Cumulative Volume,Image 1,1,,
24.531,23905.6,µm^3,Cumulative Volume,Image 1,1,,
24.753,23987.2,µm^3,Cumulative Volume,Image 1,1,,
24.975,24066.8,µm^3,Cumulative Volume,Image 1,1,,
25.197,24145.1,µm^3,Cumulative Volume,Image 1,1,,
25.419,24222.6,µm^3,Cumulative Volume,Image 1,1,,
25.641,24299.8,µm^3,Cumulative Volume,Image 1,1,,
25.863,24374.3,µm^3,Cumulative Volume,Image 1,1,,
26.085,24446.8,µm^3,Cumulative Volume,Image 1,1,,
26.307,24518,µm^3,Cumulative Volume,Image 1,1,,
26.529,24588.7,µm^3,Cumulative Volume,Image 1,1,,
26.751,24659,µm^3,Cumulative Volume,Image 1,1,,
26.973,24727.1,µm^3,Cumulative Volume,Image 1,1,,
27.195,24793.3,µm^3,Cumulative Volume,Image 1,1,,
27.417,24858.3,µm^3,Cumulative Volume,Image 1,1,,
27.639,24922.6,µm^3,Cumulative Volume,Image 1,1,,
27.861,24986.5,µm^3,Cumulative Volume,Image 1,1,,
28.083,25048.3,µm^3,Cumulative Volume,Image 1,1,,
28.305,25108.4,µm^3,Cumulative Volume,Image 1,1,,
28.527,25167.3,µm^3,Cumulative Volume,Image 1,1,,
28.749,25225.2,µm^3,Cumulative Volume,Image 1,1,,
28.971,25280.5,µm^3,Cumulative Volume,Image 1,1,,
29.193,25333.8,µm^3,Cumulative Volume,Image 1,1,,
29.415,25385.5,µm^3,Cumulative Volume,Image 1,1,,
29.637,25436.3,µm^3,Cumulative Volume,Image 1,1,,
29.859,25486.3,µm^3,Cumulative Volume,Image 1,1,,
30.081,25534,µm^3,Cumulative Volume,Image 1,1,,
30.303,25579.8,µm^3,Cumulative Volume,Image 1,1,,
30.525,25624.3,µm^3,Cumulative Volume,Image 1,1,,
30.747,25667.8,µm^3,Cumulative Volume,Image 1,1,,
30.969,25710.4,µm^3,Cumulative Volume,Image 1,1,,
31.191,25751.1,µm^3,Cumulative Volume,Image 1,1,,
31.413,25789.9,µm^3,Cumulative Volume,Image 1,1,,
31.635,25827.5,µm^3,Cumulative Volume,Image 1,1,,
31.857,25864.3,µm^3,Cumulative Volume,Image 1,1,,
32.079,25900.9,µm^3,Cumulative Volume,Image 1,1,,
32.301,25935.1,µm^3,Cumulative Volume,Image 1,1,,
32.523,25967.4,µm^3,Cumulative Volume,Image 1,1,,
32.745,25998.2,µm^3,Cumulative Volume,Image 1,1,,
32.967,26027.8,µm^3,Cumulative Volume,Image 1,1,,
33.189,26056.3,µm^3,Cumulative Volume,Image 1,1,,
33.411,26083.6,µm^3,Cumulative Volume,Image 1,1,,
33.633,26109.9,µm^3,Cumulative Volume,Image 1,1,,
33.855,26135.5,µm^3,Cumulative Volume,Image 1,1,,
