
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
2.4,µm,Surface,Position,1,324,
4.06852,µm,Surface,Position,1,325,
2.22308,µm,Surface,Position,1,327,
2.95632,µm,Surface,Position,1,328,
3.30702,µm,Surface,Position,1,329,
2.65827,µm,Surface,Position,1,330,
3.78823,µm,Surface,Position,1,331,
3.90879,µm,Surface,Position,1,332,
3.26747,µm,Surface,Position,1,333,
3.78326,µm,Surface,Position,1,334,
2.76267,µm,Surface,Position,1,335,
3.67317,µm,Surface,Position,1,336,
2.96075,µm,Surface,Position,1,337,
3.6,µm,Surface,Position,1,338,
3.36,µm,Surface,Position,1,339,
3.05116,µm,Surface,Position,1,340,
3.81429,µm,Surface,Position,1,341,
3.27701,µm,Surface,Position,1,342,
3.74831,µm,Surface,Position,1,343,
4,µm,Surface,Position,1,344,
4.21132,µm,Surface,Position,1,345,
3.54737,µm,Surface,Position,1,346,
3.25034,µm,Surface,Position,1,347,
3.91915,µm,Surface,Position,1,348,
4.14211,µm,Surface,Position,1,350,
3.1,µm,Surface,Position,1,351,
3.624,µm,Surface,Position,1,352,
3.26486,µm,Surface,Position,1,353,
2.4088,µm,Surface,Position,1,354,
4.1604,µm,Surface,Position,1,355,
2.7193,µm,Surface,Position,1,356,
4.26667,µm,Surface,Position,1,357,
2.92959,µm,Surface,Position,1,358,
4.26531,µm,Surface,Position,1,359,
3.0338,µm,Surface,Position,1,360,
2.70896,µm,Surface,Position,1,361,
2.74118,µm,Surface,Position,1,362,
3.70937,µm,Surface,Position,1,363,
3.56589,µm,Surface,Position,1,364,
3.95357,µm,Surface,Position,1,365,
4.13913,µm,Surface,Position,1,366,
3.11228,µm,Surface,Position,1,367,
3.59,µm,Surface,Position,1,368,
3.16667,µm,Surface,Position,1,369,
2.54091,µm,Surface,Position,1,370,
3.92923,µm,Surface,Position,1,371,
3.64194,µm,Surface,Position,1,372,
3.09231,µm,Surface,Position,1,373,
2.39722,µm,Surface,Position,1,375,
3.0918,µm,Surface,Position,1,376,
4.1445,µm,Surface,Position,1,377,
4,µm,Surface,Position,1,378,
3.31883,µm,Surface,Position,1,379,
4.06493,µm,Surface,Position,1,380,
3.9759,µm,Surface,Position,1,381,
3.75,µm,Surface,Position,1,382,
3.63115,µm,Surface,Position,1,383,
3.17278,µm,Surface,Position,1,384,
4.10909,µm,Surface,Position,1,385,
3.67547,µm,Surface,Position,1,386,
2.76429,µm,Surface,Position,1,387,
2.8806,µm,Surface,Position,1,388,
3.32716,µm,Surface,Position,1,389,
3.12258,µm,Surface,Position,1,390,
4.055,µm,Surface,Position,1,391,
3.11111,µm,Surface,Position,1,392,
3.65405,µm,Surface,Position,1,393,
2.35,µm,Surface,Position,1,394,
3.53333,µm,Surface,Position,1,395,
3.06901,µm,Surface,Position,1,396,
3.79,µm,Surface,Position,1,397,
4,µm,Surface,Position,1,398,
2.9181,µm,Surface,Position,1,399,
2.86857,µm,Surface,Position,1,400,
3.58636,µm,Surface,Position,1,401,
3.448,µm,Surface,Position,1,402,
2.35763,µm,Surface,Position,1,403,
2.31429,µm,Surface,Position,1,404,
3.06923,µm,Surface,Position,1,405,
3.94561,µm,Surface,Position,1,406,
3.92601,µm,Surface,Position,1,407,
4.204,µm,Surface,Position,1,408,
2.89308,µm,Surface,Position,1,409,
2.96,µm,Surface,Position,1,410,
3.66939,µm,Surface,Position,1,411,
3.33415,µm,Surface,Position,1,412,
2.6948,µm,Surface,Position,1,413,
2.71475,µm,Surface,Position,1,414,
3.47767,µm,Surface,Position,1,415,
4.01197,µm,Surface,Position,1,416,
3.42917,µm,Surface,Position,1,417,
3.17143,µm,Surface,Position,1,418,
3.24988,µm,Surface,Position,1,419,
3.97248,µm,Surface,Position,1,420,
2.98081,µm,Surface,Position,1,421,
3.17349,µm,Surface,Position,1,422,
2.41639,µm,Surface,Position,1,423,
3.39649,µm,Surface,Position,1,424,
4.04056,µm,Surface,Position,1,425,
3.79048,µm,Surface,Position,1,426,
4.13568,µm,Surface,Position,1,427,
2.75341,µm,Surface,Position,1,429,
3.05041,µm,Surface,Position,1,430,
2.60146,µm,Surface,Position,1,431,
4.256,µm,Surface,Position,1,432,
3.08727,µm,Surface,Position,1,433,
2.94902,µm,Surface,Position,1,434,
3.94,µm,Surface,Position,1,435,
2.92121,µm,Surface,Position,1,436,
4.09167,µm,Surface,Position,1,437,
4.12625,µm,Surface,Position,1,438,
3.66383,µm,Surface,Position,1,439,
4.00508,µm,Surface,Position,1,440,
3.61139,µm,Surface,Position,1,441,
3.97021,µm,Surface,Position,1,442,
3.58925,µm,Surface,Position,1,443,
2.98113,µm,Surface,Position,1,444,
4.23929,µm,Surface,Position,1,445,
3.98624,µm,Surface,Position,1,446,
2.4614,µm,Surface,Position,1,447,
2.82243,µm,Surface,Position,1,448,
2.25714,µm,Surface,Position,1,449,
3.13608,µm,Surface,Position,1,450,
4.1488,µm,Surface,Position,1,451,
3.0749,µm,Surface,Position,1,452,
4.04242,µm,Surface,Position,1,453,
2.98917,µm,Surface,Position,1,454,
3.18889,µm,Surface,Position,1,455,
3.61883,µm,Surface,Position,1,456,
3.60458,µm,Surface,Position,1,457,
3.18681,µm,Surface,Position,1,458,
3.662,µm,Surface,Position,1,459,
2.68276,µm,Surface,Position,1,460,
3.42338,µm,Surface,Position,1,461,
3.24595,µm,Surface,Position,1,462,
3.59835,µm,Surface,Position,1,463,
4.10909,µm,Surface,Position,1,464,
4.01053,µm,Surface,Position,1,465,
2.81818,µm,Surface,Position,1,466,
3.81749,µm,Surface,Position,1,467,
4.07647,µm,Surface,Position,1,468,
3.29071,µm,Surface,Position,1,469,
4.03178,µm,Surface,Position,1,470,
3.49577,µm,Surface,Position,1,472,
3.52619,µm,Surface,Position,1,473,
3.76491,µm,Surface,Position,1,474,
4.13761,µm,Surface,Position,1,475,
3.99773,µm,Surface,Position,1,476,
3.6902,µm,Surface,Position,1,477,
3.57073,µm,Surface,Position,1,478,
3.14061,µm,Surface,Position,1,479,
2.88293,µm,Surface,Position,1,480,
2.73395,µm,Surface,Position,1,481,
3.03269,µm,Surface,Position,1,482,
3.43864,µm,Surface,Position,1,483,
3.06,µm,Surface,Position,1,484,
3.96364,µm,Surface,Position,1,485,
3.60183,µm,Surface,Position,1,486,
0.4,µm,Surface,Position,1,487,
3.89486,µm,Surface,Position,1,488,
2.1625,µm,Surface,Position,1,489,
4.09091,µm,Surface,Position,1,490,
2.9619,µm,Surface,Position,1,491,
3.27924,µm,Surface,Position,1,492,
2.73889,µm,Surface,Position,1,493,
3.60854,µm,Surface,Position,1,494,
3.74242,µm,Surface,Position,1,495,
3.09756,µm,Surface,Position,1,496,
4.01667,µm,Surface,Position,1,497,
3.09057,µm,Surface,Position,1,498,
3.98909,µm,Surface,Position,1,500,
3.73082,µm,Surface,Position,1,501,
3.65091,µm,Surface,Position,1,502,
3.31463,µm,Surface,Position,1,503,
3.44,µm,Surface,Position,1,504,
3.77347,µm,Surface,Position,1,505,
4.04667,µm,Surface,Position,1,506,
3.07692,µm,Surface,Position,1,507,
4.06704,µm,Surface,Position,1,508,
3.17098,µm,Surface,Position,1,509,
3.99062,µm,Surface,Position,1,510,
3.99452,µm,Surface,Position,1,511,
4.22703,µm,Surface,Position,1,512,
3.75294,µm,Surface,Position,1,513,
3.67059,µm,Surface,Position,1,514,
3.7619,µm,Surface,Position,1,515,
4.14435,µm,Surface,Position,1,516,
3.70526,µm,Surface,Position,1,517,
4.14857,µm,Surface,Position,1,518,
4.14773,µm,Surface,Position,1,519,
4.10286,µm,Surface,Position,1,520,
4.16,µm,Surface,Position,1,521,
4.13108,µm,Surface,Position,1,522,
