
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
54.8108,µm,Surface,Distance from Origin,1,167,
54.9504,µm,Surface,Distance from Origin,1,168,
54.9798,µm,Surface,Distance from Origin,1,169,
55.2962,µm,Surface,Distance from Origin,1,170,
55.4778,µm,Surface,Distance from Origin,1,172,
55.7674,µm,Surface,Distance from Origin,1,173,
54.8137,µm,Surface,Distance from Origin,1,174,
54.618,µm,Surface,Distance from Origin,1,175,
54.2738,µm,Surface,Distance from Origin,1,176,
56.5448,µm,Surface,Distance from Origin,1,178,
54.6353,µm,Surface,Distance from Origin,1,181,
54.6279,µm,Surface,Distance from Origin,1,182,
55.8672,µm,Surface,Distance from Origin,1,183,
54.634,µm,Surface,Distance from Origin,1,184,
54.5124,µm,Surface,Distance from Origin,1,185,
54.322,µm,Surface,Distance from Origin,1,186,
56.1732,µm,Surface,Distance from Origin,1,187,
54.3354,µm,Surface,Distance from Origin,1,188,
56.3057,µm,Surface,Distance from Origin,1,189,
54.7928,µm,Surface,Distance from Origin,1,190,
55.7878,µm,Surface,Distance from Origin,1,191,
54.2375,µm,Surface,Distance from Origin,1,192,
54.4418,µm,Surface,Distance from Origin,1,193,
54.9526,µm,Surface,Distance from Origin,1,194,
54.7073,µm,Surface,Distance from Origin,1,195,
57.8456,µm,Surface,Distance from Origin,1,196,
53.8655,µm,Surface,Distance from Origin,1,197,
54.6189,µm,Surface,Distance from Origin,1,198,
54.0532,µm,Surface,Distance from Origin,1,199,
54.3915,µm,Surface,Distance from Origin,1,200,
62.5585,µm,Surface,Distance from Origin,1,201,
55.2357,µm,Surface,Distance from Origin,1,202,
55.469,µm,Surface,Distance from Origin,1,203,
55.488,µm,Surface,Distance from Origin,1,204,
54.306,µm,Surface,Distance from Origin,1,205,
53.7642,µm,Surface,Distance from Origin,1,206,
53.6831,µm,Surface,Distance from Origin,1,207,
54.39,µm,Surface,Distance from Origin,1,208,
57.8824,µm,Surface,Distance from Origin,1,209,
53.7222,µm,Surface,Distance from Origin,1,210,
55.1101,µm,Surface,Distance from Origin,1,211,
54.3285,µm,Surface,Distance from Origin,1,212,
53.2037,µm,Surface,Distance from Origin,1,213,
55.5987,µm,Surface,Distance from Origin,1,214,
58.9529,µm,Surface,Distance from Origin,1,215,
55.6346,µm,Surface,Distance from Origin,1,216,
53.9621,µm,Surface,Distance from Origin,1,217,
53.5463,µm,Surface,Distance from Origin,1,218,
53.4425,µm,Surface,Distance from Origin,1,219,
56.2593,µm,Surface,Distance from Origin,1,220,
54.2105,µm,Surface,Distance from Origin,1,221,
53.9654,µm,Surface,Distance from Origin,1,222,
53.5538,µm,Surface,Distance from Origin,1,223,
54.0815,µm,Surface,Distance from Origin,1,225,
54.9702,µm,Surface,Distance from Origin,1,226,
53.2462,µm,Surface,Distance from Origin,1,227,
53.737,µm,Surface,Distance from Origin,1,228,
56.5001,µm,Surface,Distance from Origin,1,229,
54.9592,µm,Surface,Distance from Origin,1,230,
53.2508,µm,Surface,Distance from Origin,1,231,
54.2237,µm,Surface,Distance from Origin,1,232,
53.4965,µm,Surface,Distance from Origin,1,233,
52.842,µm,Surface,Distance from Origin,1,234,
53.2717,µm,Surface,Distance from Origin,1,235,
53.5966,µm,Surface,Distance from Origin,1,236,
53.5652,µm,Surface,Distance from Origin,1,237,
55.0329,µm,Surface,Distance from Origin,1,238,
53.8288,µm,Surface,Distance from Origin,1,239,
53.2568,µm,Surface,Distance from Origin,1,240,
52.991,µm,Surface,Distance from Origin,1,241,
52.8963,µm,Surface,Distance from Origin,1,242,
52.9429,µm,Surface,Distance from Origin,1,243,
53.2844,µm,Surface,Distance from Origin,1,244,
56.2904,µm,Surface,Distance from Origin,1,245,
60.1139,µm,Surface,Distance from Origin,1,246,
54.4214,µm,Surface,Distance from Origin,1,247,
52.5588,µm,Surface,Distance from Origin,1,248,
58.2338,µm,Surface,Distance from Origin,1,249,
52.8905,µm,Surface,Distance from Origin,1,250,
53.0082,µm,Surface,Distance from Origin,1,251,
52.3536,µm,Surface,Distance from Origin,1,252,
53.0863,µm,Surface,Distance from Origin,1,253,
53.0343,µm,Surface,Distance from Origin,1,254,
54.2926,µm,Surface,Distance from Origin,1,255,
52.054,µm,Surface,Distance from Origin,1,256,
52.3508,µm,Surface,Distance from Origin,1,257,
54.1447,µm,Surface,Distance from Origin,1,258,
52.1774,µm,Surface,Distance from Origin,1,259,
53.4658,µm,Surface,Distance from Origin,1,260,
52.6004,µm,Surface,Distance from Origin,1,261,
60.4992,µm,Surface,Distance from Origin,1,262,
52.195,µm,Surface,Distance from Origin,1,263,
52.1314,µm,Surface,Distance from Origin,1,264,
54.3786,µm,Surface,Distance from Origin,1,265,
52.5548,µm,Surface,Distance from Origin,1,266,
52.8107,µm,Surface,Distance from Origin,1,267,
52.9014,µm,Surface,Distance from Origin,1,268,
51.8414,µm,Surface,Distance from Origin,1,269,
52.2575,µm,Surface,Distance from Origin,1,270,
52.2542,µm,Surface,Distance from Origin,1,271,
51.7119,µm,Surface,Distance from Origin,1,272,
53.7306,µm,Surface,Distance from Origin,1,273,
52.4096,µm,Surface,Distance from Origin,1,274,
52.7548,µm,Surface,Distance from Origin,1,275,
51.8197,µm,Surface,Distance from Origin,1,277,
52.197,µm,Surface,Distance from Origin,1,278,
51.4576,µm,Surface,Distance from Origin,1,279,
51.1824,µm,Surface,Distance from Origin,1,280,
51.267,µm,Surface,Distance from Origin,1,281,
51.0732,µm,Surface,Distance from Origin,1,282,
51.8005,µm,Surface,Distance from Origin,1,283,
51.122,µm,Surface,Distance from Origin,1,284,
51.2257,µm,Surface,Distance from Origin,1,285,
52.6487,µm,Surface,Distance from Origin,1,286,
51.5299,µm,Surface,Distance from Origin,1,287,
51.6312,µm,Surface,Distance from Origin,1,288,
51.7641,µm,Surface,Distance from Origin,1,289,
51.518,µm,Surface,Distance from Origin,1,290,
52.2076,µm,Surface,Distance from Origin,1,291,
51.3223,µm,Surface,Distance from Origin,1,292,
51.175,µm,Surface,Distance from Origin,1,293,
51.569,µm,Surface,Distance from Origin,1,294,
51.5521,µm,Surface,Distance from Origin,1,295,
51.5625,µm,Surface,Distance from Origin,1,296,
51.4759,µm,Surface,Distance from Origin,1,297,
53.398,µm,Surface,Distance from Origin,1,298,
51.9734,µm,Surface,Distance from Origin,1,299,
51.2829,µm,Surface,Distance from Origin,1,300,
52.0371,µm,Surface,Distance from Origin,1,301,
51.6246,µm,Surface,Distance from Origin,1,302,
51.7665,µm,Surface,Distance from Origin,1,303,
50.5029,µm,Surface,Distance from Origin,1,304,
52.0002,µm,Surface,Distance from Origin,1,305,
53.0782,µm,Surface,Distance from Origin,1,306,
51.8558,µm,Surface,Distance from Origin,1,307,
51.5011,µm,Surface,Distance from Origin,1,308,
50.9864,µm,Surface,Distance from Origin,1,309,
50.6004,µm,Surface,Distance from Origin,1,310,
50.5711,µm,Surface,Distance from Origin,1,311,
52.1625,µm,Surface,Distance from Origin,1,312,
50.9848,µm,Surface,Distance from Origin,1,313,
51.4544,µm,Surface,Distance from Origin,1,314,
50.3964,µm,Surface,Distance from Origin,1,315,
52.6041,µm,Surface,Distance from Origin,1,316,
50.8403,µm,Surface,Distance from Origin,1,317,
51.1592,µm,Surface,Distance from Origin,1,318,
51.7835,µm,Surface,Distance from Origin,1,319,
50.2948,µm,Surface,Distance from Origin,1,320,
50.7791,µm,Surface,Distance from Origin,1,321,
51.1217,µm,Surface,Distance from Origin,1,322,
51.8488,µm,Surface,Distance from Origin,1,323,
49.7881,µm,Surface,Distance from Origin,1,324,
51.8344,µm,Surface,Distance from Origin,1,325,
50.6546,µm,Surface,Distance from Origin,1,327,
49.7825,µm,Surface,Distance from Origin,1,328,
51.343,µm,Surface,Distance from Origin,1,329,
50.2659,µm,Surface,Distance from Origin,1,330,
51.1599,µm,Surface,Distance from Origin,1,331,
50.7966,µm,Surface,Distance from Origin,1,332,
50.4037,µm,Surface,Distance from Origin,1,333,
51.4942,µm,Surface,Distance from Origin,1,334,
50.6081,µm,Surface,Distance from Origin,1,335,
50.4204,µm,Surface,Distance from Origin,1,336,
49.4735,µm,Surface,Distance from Origin,1,337,
51.1124,µm,Surface,Distance from Origin,1,338,
50.1934,µm,Surface,Distance from Origin,1,339,
49.606,µm,Surface,Distance from Origin,1,340,
50.3846,µm,Surface,Distance from Origin,1,341,
50.522,µm,Surface,Distance from Origin,1,342,
51.1469,µm,Surface,Distance from Origin,1,343,
52.5571,µm,Surface,Distance from Origin,1,344,
48.9268,µm,Surface,Distance from Origin,1,345,
48.9598,µm,Surface,Distance from Origin,1,346,
50.7452,µm,Surface,Distance from Origin,1,347,
48.9926,µm,Surface,Distance from Origin,1,348,
53.0637,µm,Surface,Distance from Origin,1,350,
49.509,µm,Surface,Distance from Origin,1,351,
48.6947,µm,Surface,Distance from Origin,1,352,
50.2768,µm,Surface,Distance from Origin,1,353,
49.3626,µm,Surface,Distance from Origin,1,354,
53.124,µm,Surface,Distance from Origin,1,355,
49.3645,µm,Surface,Distance from Origin,1,356,
48.2134,µm,Surface,Distance from Origin,1,357,
50.0017,µm,Surface,Distance from Origin,1,358,
49.0656,µm,Surface,Distance from Origin,1,359,
49.2775,µm,Surface,Distance from Origin,1,360,
48.604,µm,Surface,Distance from Origin,1,361,
49.3019,µm,Surface,Distance from Origin,1,362,
49.6969,µm,Surface,Distance from Origin,1,363,
48.756,µm,Surface,Distance from Origin,1,364,
49.8631,µm,Surface,Distance from Origin,1,365,
49.7149,µm,Surface,Distance from Origin,1,366,
48.0654,µm,Surface,Distance from Origin,1,367,
50.2401,µm,Surface,Distance from Origin,1,368,
49.7287,µm,Surface,Distance from Origin,1,369,
48.9611,µm,Surface,Distance from Origin,1,370,
52.1698,µm,Surface,Distance from Origin,1,371,
48.0469,µm,Surface,Distance from Origin,1,372,
47.8917,µm,Surface,Distance from Origin,1,373,
48.6776,µm,Surface,Distance from Origin,1,375,
47.7416,µm,Surface,Distance from Origin,1,376,
47.9548,µm,Surface,Distance from Origin,1,377,
50.9707,µm,Surface,Distance from Origin,1,378,
49.3266,µm,Surface,Distance from Origin,1,379,
49.2239,µm,Surface,Distance from Origin,1,380,
50.1567,µm,Surface,Distance from Origin,1,381,
48.0217,µm,Surface,Distance from Origin,1,382,
50.221,µm,Surface,Distance from Origin,1,383,
49.3217,µm,Surface,Distance from Origin,1,384,
50.5925,µm,Surface,Distance from Origin,1,385,
49.0323,µm,Surface,Distance from Origin,1,386,
48.3769,µm,Surface,Distance from Origin,1,387,
48.3132,µm,Surface,Distance from Origin,1,388,
48.8293,µm,Surface,Distance from Origin,1,389,
48.6983,µm,Surface,Distance from Origin,1,390,
50.5796,µm,Surface,Distance from Origin,1,391,
47.1437,µm,Surface,Distance from Origin,1,392,
48.7979,µm,Surface,Distance from Origin,1,393,
47.3487,µm,Surface,Distance from Origin,1,394,
47.3393,µm,Surface,Distance from Origin,1,395,
47.367,µm,Surface,Distance from Origin,1,396,
48.025,µm,Surface,Distance from Origin,1,397,
50.0629,µm,Surface,Distance from Origin,1,398,
47.3225,µm,Surface,Distance from Origin,1,399,
47.9638,µm,Surface,Distance from Origin,1,400,
47.1886,µm,Surface,Distance from Origin,1,401,
48.9189,µm,Surface,Distance from Origin,1,402,
47.3329,µm,Surface,Distance from Origin,1,403,
48.1159,µm,Surface,Distance from Origin,1,404,
48.0071,µm,Surface,Distance from Origin,1,405,
47.7779,µm,Surface,Distance from Origin,1,406,
48.0004,µm,Surface,Distance from Origin,1,407,
46.3859,µm,Surface,Distance from Origin,1,408,
48.0946,µm,Surface,Distance from Origin,1,409,
47.6918,µm,Surface,Distance from Origin,1,410,
48.4263,µm,Surface,Distance from Origin,1,411,
46.4122,µm,Surface,Distance from Origin,1,412,
47.1997,µm,Surface,Distance from Origin,1,413,
46.3251,µm,Surface,Distance from Origin,1,414,
47.1559,µm,Surface,Distance from Origin,1,415,
48.6465,µm,Surface,Distance from Origin,1,416,
47.3669,µm,Surface,Distance from Origin,1,417,
46.1153,µm,Surface,Distance from Origin,1,418,
48.5853,µm,Surface,Distance from Origin,1,419,
46.956,µm,Surface,Distance from Origin,1,420,
48.2988,µm,Surface,Distance from Origin,1,421,
45.8136,µm,Surface,Distance from Origin,1,422,
46.5598,µm,Surface,Distance from Origin,1,423,
46.1859,µm,Surface,Distance from Origin,1,424,
47.0309,µm,Surface,Distance from Origin,1,425,
46.2615,µm,Surface,Distance from Origin,1,426,
45.7259,µm,Surface,Distance from Origin,1,427,
46.5898,µm,Surface,Distance from Origin,1,429,
47.1949,µm,Surface,Distance from Origin,1,430,
45.8848,µm,Surface,Distance from Origin,1,431,
45.2031,µm,Surface,Distance from Origin,1,432,
47.2425,µm,Surface,Distance from Origin,1,433,
45.4764,µm,Surface,Distance from Origin,1,434,
46.5966,µm,Surface,Distance from Origin,1,435,
46.6758,µm,Surface,Distance from Origin,1,436,
45.5224,µm,Surface,Distance from Origin,1,437,
45.0469,µm,Surface,Distance from Origin,1,438,
46.1845,µm,Surface,Distance from Origin,1,439,
49.3498,µm,Surface,Distance from Origin,1,440,
46.1979,µm,Surface,Distance from Origin,1,441,
48.2189,µm,Surface,Distance from Origin,1,442,
46.5419,µm,Surface,Distance from Origin,1,443,
45.6154,µm,Surface,Distance from Origin,1,444,
44.8297,µm,Surface,Distance from Origin,1,445,
46.2265,µm,Surface,Distance from Origin,1,446,
44.877,µm,Surface,Distance from Origin,1,447,
44.5745,µm,Surface,Distance from Origin,1,448,
44.5741,µm,Surface,Distance from Origin,1,449,
45.525,µm,Surface,Distance from Origin,1,450,
44.3616,µm,Surface,Distance from Origin,1,451,
46.0075,µm,Surface,Distance from Origin,1,452,
44.5103,µm,Surface,Distance from Origin,1,453,
46.5817,µm,Surface,Distance from Origin,1,454,
45.1659,µm,Surface,Distance from Origin,1,455,
45.1509,µm,Surface,Distance from Origin,1,456,
45.4131,µm,Surface,Distance from Origin,1,457,
44.7715,µm,Surface,Distance from Origin,1,458,
46.9481,µm,Surface,Distance from Origin,1,459,
44.0013,µm,Surface,Distance from Origin,1,460,
44.8786,µm,Surface,Distance from Origin,1,461,
44.8185,µm,Surface,Distance from Origin,1,462,
46.7984,µm,Surface,Distance from Origin,1,463,
51.747,µm,Surface,Distance from Origin,1,464,
44.1296,µm,Surface,Distance from Origin,1,465,
44.291,µm,Surface,Distance from Origin,1,466,
46.6694,µm,Surface,Distance from Origin,1,467,
48.5179,µm,Surface,Distance from Origin,1,468,
45.7618,µm,Surface,Distance from Origin,1,469,
49.3675,µm,Surface,Distance from Origin,1,470,
44.248,µm,Surface,Distance from Origin,1,472,
43.9512,µm,Surface,Distance from Origin,1,473,
45.1706,µm,Surface,Distance from Origin,1,474,
43.0687,µm,Surface,Distance from Origin,1,475,
46.5737,µm,Surface,Distance from Origin,1,476,
44.09,µm,Surface,Distance from Origin,1,477,
44.7257,µm,Surface,Distance from Origin,1,478,
43.7368,µm,Surface,Distance from Origin,1,479,
42.8075,µm,Surface,Distance from Origin,1,480,
43.6196,µm,Surface,Distance from Origin,1,481,
42.4204,µm,Surface,Distance from Origin,1,482,
43.2872,µm,Surface,Distance from Origin,1,483,
43.3135,µm,Surface,Distance from Origin,1,484,
44.9657,µm,Surface,Distance from Origin,1,485,
43.7048,µm,Surface,Distance from Origin,1,486,
51.9077,µm,Surface,Distance from Origin,1,487,
43.4537,µm,Surface,Distance from Origin,1,488,
42.5299,µm,Surface,Distance from Origin,1,489,
46.9403,µm,Surface,Distance from Origin,1,490,
41.8368,µm,Surface,Distance from Origin,1,491,
41.8271,µm,Surface,Distance from Origin,1,492,
42.5157,µm,Surface,Distance from Origin,1,493,
43.1214,µm,Surface,Distance from Origin,1,494,
43.1466,µm,Surface,Distance from Origin,1,495,
41.5874,µm,Surface,Distance from Origin,1,496,
44.4128,µm,Surface,Distance from Origin,1,497,
41.6928,µm,Surface,Distance from Origin,1,498,
43.9514,µm,Surface,Distance from Origin,1,500,
43.6054,µm,Surface,Distance from Origin,1,501,
42.5878,µm,Surface,Distance from Origin,1,502,
41.452,µm,Surface,Distance from Origin,1,503,
41.7978,µm,Surface,Distance from Origin,1,504,
43.7364,µm,Surface,Distance from Origin,1,505,
54.1275,µm,Surface,Distance from Origin,1,506,
40.9721,µm,Surface,Distance from Origin,1,507,
49.6686,µm,Surface,Distance from Origin,1,508,
40.3605,µm,Surface,Distance from Origin,1,509,
40.3016,µm,Surface,Distance from Origin,1,510,
42.7304,µm,Surface,Distance from Origin,1,511,
44.5435,µm,Surface,Distance from Origin,1,512,
40.1143,µm,Surface,Distance from Origin,1,513,
40.5776,µm,Surface,Distance from Origin,1,514,
39.6372,µm,Surface,Distance from Origin,1,515,
39.8145,µm,Surface,Distance from Origin,1,516,
39.6234,µm,Surface,Distance from Origin,1,517,
44.9785,µm,Surface,Distance from Origin,1,518,
45.8591,µm,Surface,Distance from Origin,1,519,
41.5159,µm,Surface,Distance from Origin,1,520,
47.4963,µm,Surface,Distance from Origin,1,521,
49.7202,µm,Surface,Distance from Origin,1,522,
